model_name,model_type,checkpoint,test_id,test_name,episode_idx,seed,success,pos_error,rot_error,pushes_used
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,7,42307,0,0.0884,0.4216,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,8,42308,1,0.01202,0.06502,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,3,small_rotation,9,42309,1,0.03971,0.10888,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,0,42400,0,0.16105,1.50144,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,1,42401,0,0.12616,0.15829,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,2,42402,1,0.00562,0.16575,2
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,3,42403,0,0.12698,1.46614,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,4,42404,0,0.11619,0.55364,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,5,42405,0,0.16823,1.6254,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,6,42406,0,0.19029,1.40669,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,7,42407,1,0.0351,0.16251,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,8,42408,0,0.08948,0.75966,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,4,large_rotation,9,42409,0,0.06224,1.01085,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,0,42500,1,0.03009,0.19815,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,1,42501,0,0.0909,0.00173,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,2,42502,1,0.01323,0.15051,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,3,42503,1,0.02627,0.15697,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,4,42504,0,0.13501,0.22052,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,5,42505,1,0.02825,0.1801,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,6,42506,0,0.07453,0.01647,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,7,42507,0,0.16166,0.21496,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,8,42508,0,0.1103,0.045,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,5,combined_easy,9,42509,0,0.20671,0.40772,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,0,42600,0,0.26639,1.42078,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,1,42601,1,0.0102,0.14021,4
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,2,42602,0,0.26066,0.82093,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,3,42603,0,0.24486,0.74952,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,4,42604,0,0.08234,0.50719,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,5,42605,1,0.03828,0.11119,2
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,6,42606,1,0.01764,0.1532,5
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,7,42607,0,0.09205,0.03752,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,8,42608,1,0.01125,0.12921,7
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,6,combined_hard,9,42609,0,0.15868,0.48784,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,0,42700,0,0.09121,0.03358,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,1,42701,1,0.02437,0.06398,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,2,42702,0,0.09829,0.06989,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,3,42703,0,0.1103,0.08869,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,4,42704,0,0.09127,0.05286,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,5,42705,0,0.08505,0.01705,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,6,42706,1,0.02106,0.08448,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,7,42707,1,0.02454,0.08719,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,8,42708,1,0.02166,0.06981,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,7,precision,9,42709,0,0.08734,0.1301,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,0,42800,0,0.08558,0.02073,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,1,42801,1,0.04423,0.13835,6
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,2,42802,0,0.16869,0.05703,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,3,42803,1,0.03148,0.15932,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,4,42804,0,0.13358,0.07012,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,5,42805,1,0.03709,0.09285,2
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,6,42806,1,0.04906,0.00734,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,7,42807,0,0.14846,0.8499,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,8,42808,0,0.10744,0.06953,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,8,boundary_push,9,42809,1,0.032,0.13046,4
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,0,42900,0,0.06096,0.01551,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,1,42901,0,0.286,1.03914,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,2,42902,0,0.05044,0.0174,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,3,42903,0,0.14936,0.16461,4
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,4,42904,0,0.10414,2.14498,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,5,42905,1,0.04223,0.04759,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,6,42906,1,0.02665,0.19098,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,7,42907,0,0.27101,0.46432,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,8,42908,1,0.03318,0.09217,2
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,9,random_easy,9,42909,1,0.04875,0.18664,5
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,0,43000,1,0.01918,0.14414,4
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,1,43001,0,0.03368,0.67858,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,2,43002,0,0.28679,1.5207,1
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,3,43003,0,0.05938,0.11391,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,4,43004,0,0.04155,0.28665,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,5,43005,0,0.11392,0.06593,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,6,43006,1,0.03166,0.19817,4
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,7,43007,0,0.16112,0.092,10
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,8,43008,1,0.03025,0.07998,3
Push-PPO (rel_full),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env_rel_full/agent/model_best.pt,10,random_hard,9,43009,1,0.02514,0.15007,4
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,0,42100,0,0.18572,1.39814,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,1,42101,0,0.40393,0.48206,5
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,2,42102,0,0.0577,1.32918,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,3,42103,0,0.16581,0.04865,5
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,4,42104,0,0.72265,1.95946,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,5,42105,0,0.30949,1.48738,8
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,6,42106,0,0.25775,0.78784,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,7,42107,0,0.10965,0.08068,3
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,8,42108,0,0.10099,0.04801,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,1,short_translation,9,42109,0,0.24209,1.45227,9
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,0,42200,0,0.26716,1.42944,5
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,1,42201,0,0.56766,0.25784,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,2,42202,0,0.18173,0.44608,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,3,42203,0,0.31397,0.89441,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,4,42204,0,0.17082,0.8708,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,5,42205,0,0.30713,0.05124,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,6,42206,0,0.21546,0.84079,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,7,42207,0,0.36145,1.44605,5
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,8,42208,0,0.40592,3.11204,8
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,2,long_translation,9,42209,0,0.16507,1.30101,6
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,0,42300,0,0.11313,1.87634,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,1,42301,0,0.14938,1.43484,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,2,42302,0,0.24915,2.665,7
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,3,42303,0,0.16991,0.687,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,4,42304,0,0.13859,0.71344,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,5,42305,0,0.2292,0.56094,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,6,42306,1,0.04461,0.08335,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,7,42307,0,0.14385,0.42938,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,8,42308,0,0.21065,0.65167,3
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,3,small_rotation,9,42309,0,0.12523,2.53825,8
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,0,42400,0,0.19713,0.81257,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,1,42401,0,0.26766,1.8918,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,2,42402,0,0.2286,2.19043,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,3,42403,0,0.18874,1.47184,2
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,4,42404,0,0.26015,3.11919,6
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,5,42405,0,0.14029,1.21409,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,6,42406,0,0.14532,0.69892,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,7,42407,0,0.12494,1.28793,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,8,42408,0,0.10998,3.09994,5
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,4,large_rotation,9,42409,0,0.23884,1.5444,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,0,42500,0,0.17712,0.80443,3
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,1,42501,0,0.27008,0.00013,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,2,42502,0,0.37782,2.6582,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,3,42503,0,0.17834,1.08325,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,4,42504,0,0.28719,0.98987,4
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,5,42505,0,0.31682,1.31926,10
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,6,42506,0,0.09895,0.55399,4
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,7,42507,0,0.13881,0.41468,1
Push-ASP Bob,push_asp_bob,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_asp_2048env/bob/model_best.pt,5,combined_easy,8,42508,0,0.15704,1.84277,3
