step,value,wall_time
652,0.02008928544819355,1781085989.739522
653,0.0196707583963871,1781086113.5662959
654,0.01904296875,1781086237.4379957
655,0.01960100419819355,1781086361.3708482
656,0.01925223134458065,1781086485.5895512
657,0.0186941958963871,1781086609.5638177
658,0.0185546875,1781086733.7886646
659,0.01848493330180645,1781086857.772893
660,0.0185546875,1781086981.6174521
661,0.01994977705180645,1781087105.4737089
662,0.01932198740541935,1781087229.3062336
663,0.01974051259458065,1781087353.1634479
664,0.01981026865541935,1781087476.9590173
665,0.01994977705180645,1781087600.8314679
666,0.0203683041036129,1781087724.7093625
667,0.02029854990541935,1781087848.566144
668,0.0201590396463871,1781087972.4285367
669,0.01960100419819355,1781088096.2957256
670,0.01904296875,1781088220.4029033
671,0.01897321455180645,1781088344.2531133
672,0.0189034603536129,1781088468.091645
673,0.01883370615541935,1781088591.9913692
674,0.0186941958963871,1781088715.8319438
675,0.01960100419819355,1781088839.7414784
676,0.02001953125,1781088963.7211006
677,0.02022879384458065,1781089087.5980132
678,0.02043805830180645,1781089211.538493
679,0.0218331478536129,1781089335.5765066
680,0.02218191884458065,1781089459.539318
681,0.02239118330180645,1781089583.4004357
682,0.0216238833963871,1781089707.2145295
683,0.02120535634458065,1781089831.173133
684,0.02190290205180645,1781089955.0516999
685,0.02120535634458065,1781090078.8518958
686,0.0206473208963871,1781090202.7293906
687,0.0198800228536129,1781090326.594399
688,0.0198800228536129,1781090450.4753296
689,0.0196707583963871,1781090574.3825977
690,0.0201590396463871,1781090698.2163885
691,0.0198800228536129,1781090822.1079497
692,0.01946149580180645,1781090945.9466963
693,0.01981026865541935,1781091069.775018
694,0.01981026865541935,1781091193.6256764
695,0.01876395009458065,1781091317.5040503
696,0.01785714365541935,1781091441.342546
697,0.0182059146463871,1781091565.246581
698,0.01827566884458065,1781091689.2429945
699,0.01848493330180645,1781091813.4940038
700,0.01750837080180645,1781091937.5498445
701,0.01715959794819355,1781092061.5863857
702,0.01736886240541935,1781092185.4641016
703,0.01799665205180645,1781092309.3006043
704,0.01785714365541935,1781092433.1598847
705,0.01715959794819355,1781092557.1215086
706,0.01708984375,1781092681.0016727
707,0.0184151791036129,1781092804.7975707
708,0.0179268978536129,1781092928.671037
709,0.0186941958963871,1781093052.5664728
710,0.01834542490541935,1781093176.497706
711,0.01785714365541935,1781093300.4009933
712,0.01806640625,1781093424.245842
713,0.0184151791036129,1781093548.109968
714,0.01862444169819355,1781093672.184784
715,0.0186941958963871,1781093796.2004657
716,0.01925223134458065,1781093920.3606033
717,0.01974051259458065,1781094044.2182083
718,0.01960100419819355,1781094168.188521
719,0.0203683041036129,1781094292.1291924
720,0.02001953125,1781094416.0952127
721,0.01981026865541935,1781094540.125935
722,0.01960100419819355,1781094664.088215
723,0.01883370615541935,1781094788.1018844
724,0.01848493330180645,1781094912.000431
725,0.01834542490541935,1781095035.953713
726,0.01876395009458065,1781095159.97651
727,0.01960100419819355,1781095283.8762386
728,0.0201590396463871,1781095407.7091436
729,0.0208565853536129,1781095531.5407987
730,0.02092633955180645,1781095655.4074647
731,0.0221121646463871,1781095779.3551695
732,0.0216238833963871,1781095903.1565096
733,0.02141462080180645,1781096027.0281942
734,0.0203683041036129,1781096150.8913965
735,0.01897321455180645,1781096274.9085577
736,0.01876395009458065,1781096398.7454817
737,0.01785714365541935,1781096522.8120463
738,0.01764787919819355,1781096646.7405255
739,0.01827566884458065,1781096770.588252
740,0.01876395009458065,1781096894.468416
741,0.0186941958963871,1781097018.3973634
742,0.0193917416036129,1781097142.414245
743,0.02008928544819355,1781097266.451952
744,0.02043805830180645,1781097390.5024729
745,0.02029854990541935,1781097514.4041662
746,0.02106584794819355,1781097638.281198
747,0.0205078125,1781097762.0840166
748,0.0208565853536129,1781097885.9969263
749,0.02043805830180645,1781098009.8449454
750,0.0201590396463871,1781098133.7230608
751,0.02057756669819355,1781098257.6605732
752,0.02071707509458065,1781098381.6730218
753,0.0213448666036129,1781098505.6676993
754,0.0213448666036129,1781098629.6406054
755,0.02169363759458065,1781098753.524149
756,0.0218331478536129,1781098877.4408348
757,0.02176339365541935,1781099001.3721235
758,0.02273995615541935,1781099125.2597058
759,0.02273995615541935,1781099249.274203
760,0.02141462080180645,1781099373.2015238
761,0.02099609375,1781099497.2633684
762,0.02169363759458065,1781099621.3098843
763,0.02294921875,1781099745.3016937
764,0.02315848134458065,1781099869.3748813
765,0.02371651865541935,1781099993.4589312
766,0.02371651865541935,1781100117.6355698
767,0.0235770083963871,1781100241.588654
768,0.025390625,1781100365.5487504
769,0.02546037919819355,1781100489.521675
770,0.02434430830180645,1781100613.424454
771,0.02399553544819355,1781100737.2949765
772,0.02371651865541935,1781100861.1692657
773,0.0224609375,1781100985.097659
774,0.02336774580180645,1781101109.0596564
775,0.02322823740541935,1781101232.9689732
776,0.02239118330180645,1781101356.902331
777,0.02141462080180645,1781101480.9119492
778,0.02190290205180645,1781101604.8235686
779,0.02106584794819355,1781101728.7748728
780,0.0216238833963871,1781101852.722859
781,0.02176339365541935,1781101976.703439
782,0.02057756669819355,1781102100.5520723
783,0.0205078125,1781102224.4706614
784,0.0196707583963871,1781102348.4693344
785,0.02008928544819355,1781102472.3771539
786,0.01953125,1781102596.2707644
787,0.01946149580180645,1781102720.3119237
788,0.01862444169819355,1781102844.263792
789,0.0177176333963871,1781102968.188932
790,0.0185546875,1781103092.1062412
791,0.0191824771463871,1781103215.9927266
792,0.01883370615541935,1781103339.9342391
793,0.0185546875,1781103463.9877017
794,0.01876395009458065,1781103587.8938725
795,0.01827566884458065,1781103711.7695892
796,0.01862444169819355,1781103835.6442318
797,0.0196707583963871,1781103959.5366812
798,0.01960100419819355,1781104083.4535806
799,0.0191824771463871,1781104207.3569553
800,0.01974051259458065,1781104331.434709
801,0.02078683115541935,1781104455.3319173
802,0.0213448666036129,1781104579.3485265
803,0.02190290205180645,1781104703.285605
804,0.02267020009458065,1781104827.1965108
805,0.0221121646463871,1781104951.062901
806,0.0213448666036129,1781105074.9634142
807,0.02169363759458065,1781105198.840659
808,0.0213448666036129,1781105322.7511563
809,0.02120535634458065,1781105446.6290565
810,0.02043805830180645,1781105570.549021
811,0.0206473208963871,1781105694.545572
812,0.0201590396463871,1781105818.6908562
813,0.02057756669819355,1781105942.7621472
814,0.02092633955180645,1781106066.6710837
815,0.0206473208963871,1781106190.6571162
816,0.0206473208963871,1781106314.632743
817,0.02057756669819355,1781106438.6117532
818,0.0201590396463871,1781106562.5464222
819,0.0198800228536129,1781106686.5363412
820,0.02029854990541935,1781106810.5296562
821,0.02001953125,1781106934.3730521
822,0.02071707509458065,1781107058.1978104
823,0.02106584794819355,1781107182.1202471
824,0.0203683041036129,1781107306.1475196
825,0.02120535634458065,1781107430.091535
826,0.02169363759458065,1781107554.059291
827,0.0223214291036129,1781107677.9413228
828,0.02169363759458065,1781107801.8129616
829,0.02169363759458065,1781107925.654319
830,0.021484375,1781108049.534407
831,0.02001953125,1781108173.438667
832,0.02092633955180645,1781108297.3229136
833,0.0205078125,1781108421.32318
834,0.0211356021463871,1781108545.235137
835,0.02001953125,1781108669.1409423
836,0.01981026865541935,1781108793.1601672
837,0.02001953125,1781108917.071644
838,0.01932198740541935,1781109041.0735595
839,0.02001953125,1781109165.144301
840,0.01932198740541935,1781109289.1941986
841,0.0184151791036129,1781109413.1285346
842,0.0182059146463871,1781109537.0067768
843,0.01813616044819355,1781109660.9424622
844,0.01639229990541935,1781109784.7900517
845,0.0169503353536129,1781109908.7364752
846,0.01806640625,1781110032.6466794
847,0.0177176333963871,1781110156.5633976
848,0.01827566884458065,1781110280.4673645
849,0.01960100419819355,1781110404.3380764
850,0.01981026865541935,1781110528.2382445
851,0.01974051259458065,1781110652.1364179
852,0.02001953125,1781110776.0589151
853,0.01946149580180645,1781110899.9791436
854,0.02008928544819355,1781111023.9401896
855,0.01953125,1781111147.8754778
856,0.0196707583963871,1781111271.8242626
857,0.01981026865541935,1781111395.7895935
858,0.0198800228536129,1781111519.8498316
859,0.02043805830180645,1781111643.8496377
860,0.02008928544819355,1781111767.7750015
861,0.01960100419819355,1781111891.7222056
862,0.01925223134458065,1781112015.6438594
863,0.01925223134458065,1781112139.647082
864,0.01876395009458065,1781112263.6032743
865,0.01862444169819355,1781112387.4980795
866,0.01806640625,1781112511.4033728
867,0.01785714365541935,1781112635.2949128
868,0.0182059146463871,1781112759.2392838
869,0.01736886240541935,1781112883.2467237
870,0.01715959794819355,1781113007.1068468
871,0.0169503353536129,1781113131.0018702
872,0.01667131669819355,1781113255.1232677
873,0.0166015625,1781113379.151854
874,0.01681082509458065,1781113503.1456394
875,0.01653180830180645,1781113627.2108133
876,0.01750837080180645,1781113751.2665515
877,0.01862444169819355,1781113875.1841393
878,0.0191824771463871,1781113999.1174023
879,0.01904296875,1781114123.0820198
880,0.0203683041036129,1781114247.1257935
881,0.0205078125,1781114371.08336
882,0.0203683041036129,1781114495.0596428
883,0.0205078125,1781114619.0225825
884,0.0201590396463871,1781114742.999703
885,0.0208565853536129,1781114867.0225854
886,0.02127511240541935,1781114990.8402793
887,0.02043805830180645,1781115114.7124693
888,0.02022879384458065,1781115238.649352
889,0.0206473208963871,1781115362.5166667
890,0.02057756669819355,1781115486.3727717
891,0.0206473208963871,1781115610.307686
892,0.02008928544819355,1781115734.243858
893,0.0189034603536129,1781115858.2500913
894,0.01806640625,1781115982.183498
895,0.0179268978536129,1781116106.1802719
896,0.01729910634458065,1781116230.2097433
897,0.0169503353536129,1781116354.165562
898,0.0164620541036129,1781116478.1712954
899,0.01632254384458065,1781116602.2154827
900,0.0162527896463871,1781116726.1503038
901,0.0164620541036129,1781116850.152544
902,0.01667131669819355,1781116974.1878982
903,0.01653180830180645,1781117098.1792653
904,0.017578125,1781117222.1004558
905,0.01806640625,1781117346.0909877
906,0.01806640625,1781117469.9715614
907,0.01897321455180645,1781117593.9070883
908,0.01946149580180645,1781117717.802061
909,0.0205078125,1781117841.726152
910,0.02169363759458065,1781117965.6898522
911,0.0226004458963871,1781118089.616166
912,0.02190290205180645,1781118213.6218195
913,0.02218191884458065,1781118337.6920238
914,0.0226004458963871,1781118461.7874925
915,0.02169363759458065,1781118585.9508936
916,0.021484375,1781118710.392291
917,0.02078683115541935,1781118834.5019133
918,0.0213448666036129,1781118958.6204658
919,0.02008928544819355,1781119082.5509884
920,0.01946149580180645,1781119206.4836879
921,0.01897321455180645,1781119330.413717
922,0.01799665205180645,1781119454.4138763
923,0.01729910634458065,1781119578.475993
924,0.0172293521463871,1781119702.4348156
925,0.01632254384458065,1781119826.4066517
926,0.01583426259458065,1781119950.3202565
927,0.01667131669819355,1781120074.2252612
928,0.01715959794819355,1781120198.1436527
929,0.0172293521463871,1781120322.1434479
930,0.01904296875,1781120446.0738575
931,0.01911272294819355,1781120570.0946915
932,0.01932198740541935,1781120694.0442448
933,0.01904296875,1781120818.04721
934,0.01911272294819355,1781120942.078216
935,0.01834542490541935,1781121066.1344512
936,0.01862444169819355,1781121190.0984225
937,0.01799665205180645,1781121314.0136423
938,0.01708984375,1781121438.2390761
939,0.01611328125,1781121562.3145459
940,0.0169503353536129,1781121686.5832965
941,0.01639229990541935,1781121810.628919
942,0.01785714365541935,1781121934.6003375
943,0.01729910634458065,1781122058.5416007
944,0.0169503353536129,1781122182.4620838
945,0.0184151791036129,1781122306.315061
946,0.01960100419819355,1781122430.3108847
947,0.0203683041036129,1781122554.254862
948,0.02001953125,1781122678.2077887
949,0.02022879384458065,1781122802.2331154
950,0.02029854990541935,1781122926.1771362
951,0.0218331478536129,1781123050.2001097
952,0.0218331478536129,1781123174.1816359
953,0.02008928544819355,1781123298.0915177
954,0.01932198740541935,1781123421.996984
955,0.0191824771463871,1781123545.8527982
956,0.01925223134458065,1781123669.7737966
957,0.0185546875,1781123793.7217298
958,0.01799665205180645,1781123917.6290522
959,0.01653180830180645,1781124041.5108812
960,0.0167410708963871,1781124165.4286127
961,0.01715959794819355,1781124289.3125927
962,0.017578125,1781124413.1963165
963,0.01806640625,1781124537.1284258
964,0.0179268978536129,1781124661.0404737
965,0.01876395009458065,1781124784.9415278
966,0.01799665205180645,1781124908.799538
967,0.01834542490541935,1781125032.6619182
968,0.01806640625,1781125156.5313087
969,0.01813616044819355,1781125280.375515
970,0.01778738759458065,1781125404.4608614
971,0.017578125,1781125528.4611921
972,0.01667131669819355,1781125652.396907
973,0.01681082509458065,1781125776.2731984
974,0.01729910634458065,1781125900.2033193
975,0.0177176333963871,1781126024.0616071
976,0.01834542490541935,1781126147.9416854
977,0.0182059146463871,1781126271.9273438
978,0.01897321455180645,1781126395.8291557
979,0.01925223134458065,1781126519.7686195
980,0.01953125,1781126643.5994203
981,0.02008928544819355,1781126767.5562072
982,0.0208565853536129,1781126891.6620033
983,0.0208565853536129,1781127015.6463435
984,0.02029854990541935,1781127139.6350973
985,0.01974051259458065,1781127263.6749501
986,0.01897321455180645,1781127387.6401427
987,0.0185546875,1781127511.5938566
988,0.0184151791036129,1781127635.5088842
989,0.0182059146463871,1781127759.4569037
990,0.01799665205180645,1781127883.366365
991,0.0182059146463871,1781128007.2542043
992,0.01813616044819355,1781128131.1714156
993,0.01848493330180645,1781128255.0280626
994,0.01834542490541935,1781128379.0737734
995,0.01813616044819355,1781128503.0395682
996,0.0174386166036129,1781128630.0191152
997,0.0177176333963871,1781128756.4543982
998,0.01813616044819355,1781128880.3302019
999,0.01834542490541935,1781129004.142977
1000,0.0186941958963871,1781129128.0647244
1001,0.01883370615541935,1781129251.9786084
1002,0.01862444169819355,1781129375.9768682
1003,0.01876395009458065,1781129499.8069892
1004,0.01904296875,1781129623.6600842
1005,0.01862444169819355,1781129747.5219545
1006,0.0185546875,1781129871.3961263
1007,0.017578125,1781129995.2095578
1008,0.0174386166036129,1781130119.0041842
1009,0.01778738759458065,1781130242.8669894
1010,0.01848493330180645,1781130366.6744208
1011,0.0186941958963871,1781130490.5845504
1012,0.01932198740541935,1781130614.40566
1013,0.01897321455180645,1781130738.2171888
1014,0.01904296875,1781130862.0018396
1015,0.01925223134458065,1781130985.82134
1016,0.01876395009458065,1781131109.6620069
1017,0.01834542490541935,1781131233.51301
1018,0.017578125,1781131357.2953997
1019,0.01688058115541935,1781131481.1719685
1020,0.01639229990541935,1781131605.027713
1021,0.01667131669819355,1781131728.900107
1022,0.0157645083963871,1781131852.7461927
1023,0.0167410708963871,1781131976.5550861
1024,0.01708984375,1781132100.3270154
1025,0.01618303544819355,1781132224.173182
1026,0.01750837080180645,1781132347.9832025
1027,0.01715959794819355,1781132471.7511299
1028,0.017578125,1781132595.5709345
1029,0.01806640625,1781132719.3764398
1030,0.0191824771463871,1781132843.1428957
1031,0.01827566884458065,1781132967.1431813
1032,0.01848493330180645,1781133091.0733154
1033,0.0196707583963871,1781133215.0204082
1034,0.01953125,1781133338.934604
1035,0.01946149580180645,1781133462.8069055
1036,0.01960100419819355,1781133586.7450314
1037,0.0193917416036129,1781133710.6646726
1038,0.01904296875,1781133834.5686824
1039,0.01932198740541935,1781133958.4386294
1040,0.01981026865541935,1781134082.3250942
1041,0.0203683041036129,1781134206.2265546
1042,0.02092633955180645,1781134330.2272627
1043,0.0218331478536129,1781134454.2377033
1044,0.02099609375,1781134578.2860062
1045,0.02043805830180645,1781134702.323777
1046,0.02043805830180645,1781134826.4234436
1047,0.02127511240541935,1781134950.388093
1048,0.0206473208963871,1781135074.2396784
1049,0.0198800228536129,1781135198.2605443
1050,0.01932198740541935,1781135322.1838543
1051,0.0198800228536129,1781135446.113461
1052,0.02001953125,1781135570.225237
1053,0.0201590396463871,1781135694.1666312
1054,0.02071707509458065,1781135818.026773
1055,0.02071707509458065,1781135941.9488418
1056,0.02078683115541935,1781136065.9259644
1057,0.01994977705180645,1781136189.9928586
1058,0.02029854990541935,1781136313.9025295
1059,0.0193917416036129,1781136437.8312056
1060,0.0193917416036129,1781136561.8225124
1061,0.01925223134458065,1781136685.6626544
1062,0.01813616044819355,1781136809.5628006
1063,0.01813616044819355,1781136933.495512
1064,0.01778738759458065,1781137057.462201
1065,0.01688058115541935,1781137181.3436992
1066,0.0167410708963871,1781137305.2501688
1067,0.01653180830180645,1781137429.090868
1068,0.01590401865541935,1781137552.9896965
1069,0.01569475419819355,1781137676.8665204
1070,0.01513671875,1781137800.7285614
1071,0.0157645083963871,1781137924.5768495
1072,0.0164620541036129,1781138048.5141757
1073,0.0172293521463871,1781138172.3668342
1074,0.0179268978536129,1781138296.2730691
1075,0.01729910634458065,1781138420.159292
1076,0.01827566884458065,1781138544.0126433
1077,0.01876395009458065,1781138667.948505
1078,0.01911272294819355,1781138791.9135337
1079,0.01876395009458065,1781138915.8392048
1080,0.0193917416036129,1781139039.6897838
1081,0.01876395009458065,1781139163.5689201
1082,0.01946149580180645,1781139287.4162214
1083,0.02029854990541935,1781139411.3388476
1084,0.0213448666036129,1781139535.2786572
1085,0.02190290205180645,1781139659.1156156
1086,0.0234375,1781139783.021056
1087,0.02294921875,1781139906.8442376
1088,0.02322823740541935,1781140030.7093718
1089,0.0228097103536129,1781140154.8006194
1090,0.02253069169819355,1781140278.7824872
1091,0.02204241044819355,1781140402.6650712
1092,0.02155412919819355,1781140526.5554016
1093,0.0206473208963871,1781140650.446401
1094,0.0206473208963871,1781140774.3348265
1095,0.02078683115541935,1781140898.2368743
1096,0.0208565853536129,1781141022.0689616
1097,0.02127511240541935,1781141146.018302
1098,0.02120535634458065,1781141269.8812058
1099,0.0216238833963871,1781141393.8192985
1100,0.02043805830180645,1781141517.9631097
1101,0.01974051259458065,1781141641.969492
1102,0.01897321455180645,1781141765.8892522
1103,0.0182059146463871,1781141889.7227688
1104,0.01688058115541935,1781142013.6750515
1105,0.0162527896463871,1781142137.5650983
1106,0.01569475419819355,1781142261.522354
1107,0.015345982275903225,1781142385.4317744
1108,0.0157645083963871,1781142509.3689966
1109,0.0162527896463871,1781142633.2517684
1110,0.0166015625,1781142757.144413
1111,0.0162527896463871,1781142881.1046174
1112,0.01688058115541935,1781143004.97057
1113,0.01702008955180645,1781143128.9208019
1114,0.01715959794819355,1781143252.857628
1115,0.01667131669819355,1781143376.7829518
1116,0.0166015625,1781143500.718401
1117,0.01618303544819355,1781143624.5965724
1118,0.0159737728536129,1781143748.472123
1119,0.01618303544819355,1781143872.3310075
1120,0.015415736474096775,1781143996.1935935
1121,0.015345982275903225,1781144120.0763335
1122,0.01618303544819355,1781144243.993599
1123,0.01688058115541935,1781144368.0009
1124,0.01764787919819355,1781144492.002163
1125,0.01778738759458065,1781144615.9771187
1126,0.01785714365541935,1781144739.9002256
1127,0.01799665205180645,1781144863.8554382
1128,0.01806640625,1781144987.838517
1129,0.0186941958963871,1781145111.7476335
1130,0.01667131669819355,1781145235.7485378
1131,0.0162527896463871,1781145359.7894485
1132,0.01583426259458065,1781145483.6649513
1133,0.01520647294819355,1781145607.7223856
1134,0.015276228077709675,1781145731.8269203
1135,0.015276228077709675,1781145855.6663342
1136,0.015485490672290325,1781145979.542236
1137,0.015485490672290325,1781146103.4829018
1138,0.015276228077709675,1781146227.5099647
1139,0.015625,1781146351.4154234
1140,0.015276228077709675,1781146475.4402661
1141,0.01471819169819355,1781146599.5875342
1142,0.01457868330180645,1781146723.4647887
1143,0.01457868330180645,1781146847.413133
1144,0.01416015625,1781146971.305673
1145,0.013671875,1781147095.1917737
1146,0.013950892724096775,1781147219.0990686
1147,0.014439173974096775,1781147343.0070026
1148,0.014787946827709675,1781147466.9091442
1149,0.01583426259458065,1781147590.843441
1150,0.01618303544819355,1781147714.7947443
1151,0.0166015625,1781147838.6303704
1152,0.01702008955180645,1781147962.552578
1153,0.01715959794819355,1781148086.43752
1154,0.017578125,1781148210.3856297
1155,0.01688058115541935,1781148334.3916032
1156,0.01667131669819355,1781148458.3379853
1157,0.01681082509458065,1781148582.1795971
1158,0.0174386166036129,1781148706.1225421
1159,0.01708984375,1781148830.013229
1160,0.01729910634458065,1781148953.8965704
1161,0.01702008955180645,1781149077.7890491
1162,0.01736886240541935,1781149201.6879933
1163,0.01813616044819355,1781149325.6352267
1164,0.01827566884458065,1781149449.6195545
1165,0.01715959794819355,1781149573.6040125
1166,0.01667131669819355,1781149697.5646718
1167,0.01708984375,1781149821.4421268
1168,0.0169503353536129,1781149945.329965
1169,0.017578125,1781150069.3337357
1170,0.0172293521463871,1781150193.1833217
1171,0.01702008955180645,1781150317.1892915
1172,0.0172293521463871,1781150441.0812757
1173,0.01736886240541935,1781150565.0944207
1174,0.01764787919819355,1781150689.219716
1175,0.01806640625,1781150813.1653142
1176,0.017578125,1781150937.101688
1177,0.01750837080180645,1781151061.0558734
1178,0.01715959794819355,1781151184.9290352
1179,0.01681082509458065,1781151308.8743577
1180,0.01681082509458065,1781151432.8537843
1181,0.01639229990541935,1781151556.8108656
1182,0.015625,1781151680.673244
1183,0.0157645083963871,1781151804.5906594
1184,0.014997209422290325,1781151928.3994787
1185,0.015276228077709675,1781152052.3184257
1186,0.014927455224096775,1781152176.192815
1187,0.014787946827709675,1781152300.3082826
1188,0.014997209422290325,1781152424.246479
1189,0.0159737728536129,1781152548.1085625
1190,0.01590401865541935,1781152672.064223
1191,0.01520647294819355,1781152795.9348948
1192,0.01590401865541935,1781152919.9786696
1193,0.0162527896463871,1781153043.9083078
1194,0.01639229990541935,1781153167.7617044
1195,0.01611328125,1781153291.6106853
1196,0.014787946827709675,1781153415.5912054
1197,0.01409040205180645,1781153539.5318677
1198,0.014439173974096775,1781153663.4086568
1199,0.01471819169819355,1781153787.4663885
1200,0.014997209422290325,1781153911.5834632
1201,0.01520647294819355,1781154035.591673
1202,0.01506696455180645,1781154159.699081
1203,0.014997209422290325,1781154283.6374786
1204,0.01611328125,1781154407.5712643
1205,0.015625,1781154531.5177245
1206,0.014997209422290325,1781154655.6261384
1207,0.0146484375,1781154779.7995899
1208,0.014439173974096775,1781154903.6518166
1209,0.014787946827709675,1781155027.6262574
1210,0.014369419775903225,1781155151.4709299
1211,0.015276228077709675,1781155275.4092703
1212,0.01590401865541935,1781155399.2684224
1213,0.01688058115541935,1781155523.0939076
1214,0.0177176333963871,1781155646.9698613
1215,0.01778738759458065,1781155770.9038825
1216,0.01862444169819355,1781155894.877822
1217,0.02022879384458065,1781156018.8820992
1218,0.02071707509458065,1781156142.9291496
1219,0.02029854990541935,1781156266.9555311
1220,0.02071707509458065,1781156390.8515136
1221,0.01960100419819355,1781156514.6670887
1222,0.02022879384458065,1781156638.7211668
1223,0.02029854990541935,1781156762.7188935
1224,0.01953125,1781156886.6034293
1225,0.01750837080180645,1781157010.5715432
1226,0.01736886240541935,1781157134.6687338
1227,0.01813616044819355,1781157258.5001142
1228,0.01736886240541935,1781157382.3414092
1229,0.01681082509458065,1781157506.3031728
1230,0.01702008955180645,1781157630.3695066
1231,0.0164620541036129,1781157754.443534
1232,0.01590401865541935,1781157878.3771641
1233,0.01583426259458065,1781158002.3767488
1234,0.01555524580180645,1781158126.3024964
1235,0.01555524580180645,1781158250.2843883
1236,0.01604352705180645,1781158374.1622634
1237,0.01555524580180645,1781158498.0579178
1238,0.01513671875,1781158622.0470603
1239,0.01513671875,1781158746.0340497
1240,0.0159737728536129,1781158870.0443707
1241,0.015415736474096775,1781158993.9174726
1242,0.014369419775903225,1781159117.952597
1243,0.01416015625,1781159241.8522143
1244,0.013671875,1781159365.9479368
1245,0.013811384327709675,1781159489.9706347
1246,0.013462611474096775,1781159613.9517787
1247,0.013950892724096775,1781159737.8905275
1248,0.014508928172290325,1781159861.8528986
1249,0.01506696455180645,1781159985.840879
1250,0.015345982275903225,1781160109.9022162
1251,0.015415736474096775,1781160233.9799068
1252,0.015625,1781160357.9147687
1253,0.01513671875,1781160481.8702486
1254,0.013881138525903225,1781160605.8278825
1255,0.01311383955180645,1781160729.857918
1256,0.0126953125,1781160853.8501153
1257,0.012067521922290325,1781160977.7765343
1258,0.012346540577709675,1781161101.7290046
1259,0.01325334794819355,1781161225.8222196
1260,0.013811384327709675,1781161349.9273427
1261,0.013671875,1781161473.8568177
1262,0.01422991044819355,1781161597.832695
1263,0.01409040205180645,1781161722.0091877
1264,0.01422991044819355,1781161846.0317454
1265,0.013671875,1781161969.9948332
1266,0.013392857275903225,1781162093.9408066
