step,value,wall_time
609,-0.8220781087875366,1781080657.6455214
610,-0.8474685549736023,1781080781.5227551
611,-0.8133814930915833,1781080905.4226596
612,-0.8435478806495667,1781081029.774746
613,-0.8492022752761841,1781081153.7517884
614,-0.8108430504798889,1781081277.6476161
615,-0.8052058815956116,1781081401.5269325
616,-0.8278104066848755,1781081525.3949816
617,-0.8097624778747559,1781081649.3363268
618,-0.8310503363609314,1781081773.2756002
619,-0.8445035815238953,1781081897.2664242
620,-0.8345111012458801,1781082021.199202
621,-0.8305308818817139,1781082145.0916216
622,-0.8074275851249695,1781082268.9747958
623,-0.8482248187065125,1781082392.9429946
624,-0.8405370116233826,1781082516.852527
625,-0.8448103070259094,1781082641.0060039
626,-0.8151320815086365,1781082764.8948152
627,-0.8202766180038452,1781082888.839245
628,-0.8120198845863342,1781083012.9147625
629,-0.8521760106086731,1781083136.9665267
630,-0.8282118439674377,1781083260.8361042
631,-0.8501864075660706,1781083384.6786537
632,-0.8291727900505066,1781083508.5435023
633,-0.8353688716888428,1781083632.3866246
634,-0.8524284362792969,1781083756.437706
635,-0.8370188474655151,1781083880.7729688
636,-0.809163510799408,1781084004.9137664
637,-0.8467271327972412,1781084128.7928994
638,-0.8311077356338501,1781084252.840508
639,-0.8403176069259644,1781084376.950326
640,-0.806776762008667,1781084501.2726443
641,-0.8168809413909912,1781084625.5923855
642,-0.8157191276550293,1781084749.629385
643,-0.8303104043006897,1781084873.7330074
644,-0.8074589371681213,1781084997.889936
645,-0.8361701369285583,1781085122.0491889
646,-0.8196506500244141,1781085246.2369466
647,-0.8537905812263489,1781085370.2779841
648,-0.8245540857315063,1781085494.3911157
649,-0.8165819644927979,1781085618.2398262
650,-0.797453761100769,1781085742.127526
651,-0.8395400643348694,1781085865.9402807
652,-0.8310746550559998,1781085989.7394977
653,-0.8388451337814331,1781086113.5662718
654,-0.8316355347633362,1781086237.437972
655,-0.8301480412483215,1781086361.3708239
656,-0.8400905132293701,1781086485.5808916
657,-0.8289110064506531,1781086609.5637934
658,-0.8135524392127991,1781086733.7886403
659,-0.8206611275672913,1781086857.7728686
660,-0.81504225730896,1781086981.6174283
661,-0.8112983107566833,1781087105.4736845
662,-0.8086405992507935,1781087229.306209
663,-0.8387622833251953,1781087353.1634235
664,-0.8168781399726868,1781087476.9589918
665,-0.8417563438415527,1781087600.8314435
666,-0.8213351964950562,1781087724.7093377
667,-0.8312075138092041,1781087848.5661192
668,-0.8175795674324036,1781087972.4285123
669,-0.8195895552635193,1781088096.295701
670,-0.8455982208251953,1781088220.4028785
671,-0.8489300608634949,1781088344.2530892
672,-0.827523946762085,1781088468.0916204
673,-0.8149997591972351,1781088591.9913445
674,-0.8119605779647827,1781088715.83192
675,-0.8147128820419312,1781088839.7414544
676,-0.8170115351676941,1781088963.7210763
677,-0.8311135172843933,1781089087.597989
678,-0.8234933614730835,1781089211.5384681
679,-0.8133391737937927,1781089335.576482
680,-0.8062925934791565,1781089459.5392935
681,-0.8185794949531555,1781089583.4004114
682,-0.8173969388008118,1781089707.2145052
683,-0.8352159857749939,1781089831.1731083
684,-0.8078902959823608,1781089955.0516753
685,-0.8370161056518555,1781090078.8518713
686,-0.8122493624687195,1781090202.729366
687,-0.8137930035591125,1781090326.5943744
688,-0.8299714922904968,1781090450.4753058
689,-0.8332662582397461,1781090574.3825736
690,-0.8259360194206238,1781090698.2163646
691,-0.8364261984825134,1781090822.1079245
692,-0.8442810773849487,1781090945.9466717
693,-0.8083266615867615,1781091069.7749934
694,-0.8140013813972473,1781091193.6256516
695,-0.8084362149238586,1781091317.5040221
696,-0.8158511519432068,1781091441.3425224
697,-0.8087009787559509,1781091565.2465565
698,-0.8172281980514526,1781091689.2429705
699,-0.8510570526123047,1781091813.4939795
700,-0.8108709454536438,1781091937.5498204
701,-0.7994673848152161,1781092061.586361
702,-0.832712709903717,1781092185.464077
703,-0.8210600018501282,1781092309.3005805
704,-0.8302216529846191,1781092433.1598601
705,-0.8172832131385803,1781092557.1214838
706,-0.8285580277442932,1781092681.001648
707,-0.8242926001548767,1781092804.797546
708,-0.8716412782669067,1781092928.6710088
709,-0.8118956685066223,1781093052.566448
710,-0.8133606314659119,1781093176.4976819
711,-0.8277685642242432,1781093300.400968
712,-0.8201982975006104,1781093424.2458165
713,-0.8095555901527405,1781093548.1099432
714,-0.7988210916519165,1781093672.1847599
715,-0.8313301801681519,1781093796.2004416
716,-0.8060731291770935,1781093920.3605793
717,-0.8364551663398743,1781094044.218184
718,-0.8154459595680237,1781094168.1884966
719,-0.8206914663314819,1781094292.1291673
720,-0.8296104669570923,1781094416.0951881
721,-0.8386179208755493,1781094540.1259108
722,-0.7844598293304443,1781094664.0881906
723,-0.855876088142395,1781094788.1018603
724,-0.7965142130851746,1781094912.0004072
725,-0.8307704329490662,1781095035.9536886
726,-0.8146153688430786,1781095159.9764855
727,-0.8248562812805176,1781095283.876214
728,-0.8019046783447266,1781095407.709119
729,-0.7971015572547913,1781095531.5407743
730,-0.8024443984031677,1781095655.4074404
731,-0.8116282820701599,1781095779.355146
732,-0.8064715266227722,1781095903.1564846
733,-0.8334066271781921,1781096027.0281699
734,-0.8002194166183472,1781096150.8913722
735,-0.8018979430198669,1781096274.9085333
736,-0.801876962184906,1781096398.7454576
737,-0.8099483847618103,1781096522.8120177
738,-0.8229515552520752,1781096646.740501
739,-0.8031878471374512,1781096770.588228
740,-0.8060868978500366,1781096894.468392
741,-0.8189053535461426,1781097018.3973389
742,-0.8296513557434082,1781097142.4142203
743,-0.8104486465454102,1781097266.451928
744,-0.8130044937133789,1781097390.5024483
745,-0.843639075756073,1781097514.4041417
746,-0.846403956413269,1781097638.281174
747,-0.8275402784347534,1781097762.083992
748,-0.8145147562026978,1781097885.996902
749,-0.8098425269126892,1781098009.8449209
750,-0.7992308735847473,1781098133.7230358
751,-0.8259729146957397,1781098257.660549
752,-0.8009068369865417,1781098381.6729975
753,-0.8348864316940308,1781098505.667675
754,-0.8223147392272949,1781098629.640581
755,-0.7945623397827148,1781098753.5241244
756,-0.8379495143890381,1781098877.4408102
757,-0.8111340403556824,1781099001.372099
758,-0.8644882440567017,1781099125.2596817
759,-0.8432727456092834,1781099249.2741787
760,-0.8485399484634399,1781099373.2014995
761,-0.8581896424293518,1781099497.2633443
762,-0.8590793609619141,1781099621.3098595
763,-0.8534841537475586,1781099745.3016696
764,-0.8343278765678406,1781099869.3748565
765,-0.8427566885948181,1781099993.4589067
766,-0.8059586882591248,1781100117.635546
767,-0.815409243106842,1781100241.5886292
768,-0.8206599354743958,1781100365.5487254
769,-0.8138344287872314,1781100489.52165
770,-0.8340503573417664,1781100613.42443
771,-0.8459867835044861,1781100737.2949517
772,-0.8096587657928467,1781100861.169242
773,-0.7745894193649292,1781100985.0976346
774,-0.8011382818222046,1781101109.0596313
775,-0.813656747341156,1781101232.9689488
776,-0.8111032843589783,1781101356.902307
777,-0.8211020231246948,1781101480.9119241
778,-0.8129501938819885,1781101604.8235438
779,-0.8344613313674927,1781101728.7748482
780,-0.8485544323921204,1781101852.7228348
781,-0.8274304270744324,1781101976.7034142
782,-0.812958300113678,1781102100.5520473
783,-0.8009354472160339,1781102224.4706368
784,-0.808659017086029,1781102348.4693098
785,-0.8148281574249268,1781102472.3771293
786,-0.8076387643814087,1781102596.2707398
787,-0.7895734310150146,1781102720.3118992
788,-0.8043794631958008,1781102844.2637675
789,-0.8247436285018921,1781102968.188907
790,-0.8286267518997192,1781103092.1062164
791,-0.7798534035682678,1781103215.9927022
792,-0.824088990688324,1781103339.934214
793,-0.8021278381347656,1781103463.987677
794,-0.8235282301902771,1781103587.8938477
795,-0.8240905404090881,1781103711.7695646
796,-0.8186398148536682,1781103835.644207
797,-0.8297662734985352,1781103959.5366566
798,-0.7975354194641113,1781104083.453556
799,-0.7975536584854126,1781104207.3569312
800,-0.8274768590927124,1781104331.4346838
801,-0.8163409233093262,1781104455.3318932
802,-0.8014654517173767,1781104579.348502
803,-0.7939869165420532,1781104703.2855806
804,-0.8393182754516602,1781104827.1964862
805,-0.8063742518424988,1781104951.0628765
806,-0.803310751914978,1781105074.96339
807,-0.8061245083808899,1781105198.8406348
808,-0.8330561518669128,1781105322.7511325
809,-0.816425621509552,1781105446.6290317
810,-0.8249689340591431,1781105570.5489967
811,-0.8140332698822021,1781105694.5455472
812,-0.834585964679718,1781105818.690832
813,-0.8426272869110107,1781105942.7621222
814,-0.8278864026069641,1781106066.6710591
815,-0.8298582434654236,1781106190.6570919
816,-0.8165770769119263,1781106314.632718
817,-0.8067862391471863,1781106438.611729
818,-0.8386451005935669,1781106562.5463982
819,-0.7996050119400024,1781106686.5363169
820,-0.7934884428977966,1781106810.5296319
821,-0.8402441740036011,1781106934.3730237
822,-0.8196671605110168,1781107058.1977868
823,-0.8138018250465393,1781107182.120223
824,-0.8431759476661682,1781107306.1474948
825,-0.8018602728843689,1781107430.0915108
826,-0.808214008808136,1781107554.0592663
827,-0.8435540795326233,1781107677.9412987
828,-0.8069974780082703,1781107801.8129373
829,-0.8003116250038147,1781107925.6542952
830,-0.8168768286705017,1781108049.534382
831,-0.8518455028533936,1781108173.4386427
832,-0.8220306634902954,1781108297.3228893
833,-0.8200035095214844,1781108421.3231556
834,-0.7932217717170715,1781108545.2351122
835,-0.8257298469543457,1781108669.1409178
836,-0.8220487236976624,1781108793.1601427
837,-0.7858569025993347,1781108917.0716197
838,-0.8003864288330078,1781109041.0735352
839,-0.8072086572647095,1781109165.1442766
840,-0.8078718185424805,1781109289.1941748
841,-0.8154160380363464,1781109413.1285098
842,-0.8385983109474182,1781109537.0067523
843,-0.810156524181366,1781109660.9424381
844,-0.8165743947029114,1781109784.7900226
845,-0.8260490298271179,1781109908.7364502
846,-0.8115572333335876,1781110032.646655
847,-0.8191080689430237,1781110156.5633724
848,-0.8150426745414734,1781110280.4673398
849,-0.8257156610488892,1781110404.338052
850,-0.813011109828949,1781110528.2382202
851,-0.8215031623840332,1781110652.1363935
852,-0.8280532360076904,1781110776.0588908
853,-0.8293034434318542,1781110899.9791193
854,-0.8032826781272888,1781111023.9401648
855,-0.7904493808746338,1781111147.8754537
856,-0.7945731282234192,1781111271.824238
857,-0.806839108467102,1781111395.7895691
858,-0.8076655864715576,1781111519.8498073
859,-0.8463053703308105,1781111643.8496137
860,-0.8497984409332275,1781111767.774977
861,-0.8380283117294312,1781111891.7221818
862,-0.8031035661697388,1781112015.643835
863,-0.815270721912384,1781112139.647058
864,-0.8059591054916382,1781112263.6032503
865,-0.8197592496871948,1781112387.498055
866,-0.8179886937141418,1781112511.4033482
867,-0.8449760675430298,1781112635.2948883
868,-0.8191925883293152,1781112759.2392592
869,-0.8245320320129395,1781112883.2466998
870,-0.8080360293388367,1781113007.1068223
871,-0.8096215128898621,1781113131.0018463
872,-0.7914701700210571,1781113255.1232429
873,-0.805186927318573,1781113379.15183
874,-0.8146626353263855,1781113503.145615
875,-0.809956431388855,1781113627.2107892
876,-0.7683209776878357,1781113751.266527
877,-0.7931861281394958,1781113875.1841152
878,-0.7888493537902832,1781113999.1173782
879,-0.7937960028648376,1781114123.081995
880,-0.8123589754104614,1781114247.1257687
881,-0.8063211441040039,1781114371.0833354
882,-0.8115317821502686,1781114495.0596185
883,-0.7898370027542114,1781114619.022558
884,-0.7940833568572998,1781114742.9996793
885,-0.8133546710014343,1781114867.0225618
886,-0.8357200622558594,1781114990.8402548
887,-0.7865713238716125,1781115114.712445
888,-0.8171446919441223,1781115238.6493282
889,-0.7925242185592651,1781115362.5166416
890,-0.762717068195343,1781115486.3727477
891,-0.7996689081192017,1781115610.3076618
892,-0.7853164076805115,1781115734.2438335
893,-0.8031262755393982,1781115858.2500658
894,-0.7924069762229919,1781115982.1834733
895,-0.7949073314666748,1781116106.1802473
896,-0.7798588871955872,1781116230.2097187
897,-0.7815527319908142,1781116354.165537
898,-0.7822597622871399,1781116478.1712713
899,-0.7866277098655701,1781116602.2154589
900,-0.8015874624252319,1781116726.15028
901,-0.810653567314148,1781116850.1525197
902,-0.7885318994522095,1781116974.187874
903,-0.8092421293258667,1781117098.1792405
904,-0.8282160758972168,1781117222.1004314
905,-0.819876492023468,1781117346.0909631
906,-0.7953815460205078,1781117469.9715378
907,-0.8032552599906921,1781117593.9070644
908,-0.7968611717224121,1781117717.8020365
909,-0.8051971793174744,1781117841.7261276
910,-0.7826682329177856,1781117965.689828
911,-0.8309892416000366,1781118089.616142
912,-0.787838339805603,1781118213.6217947
913,-0.8132867217063904,1781118337.6919997
914,-0.8094134330749512,1781118461.787468
915,-0.787688672542572,1781118585.950869
916,-0.8191899657249451,1781118710.3922675
917,-0.8278989791870117,1781118834.5018888
918,-0.7885810136795044,1781118958.6204417
919,-0.8124955892562866,1781119082.5509639
920,-0.7969972491264343,1781119206.4836638
921,-0.8125726580619812,1781119330.4136925
922,-0.8142492175102234,1781119454.4138522
923,-0.7895046472549438,1781119578.475969
924,-0.7931147217750549,1781119702.4347913
925,-0.8086360096931458,1781119826.4066277
926,-0.8107894062995911,1781119950.3202324
927,-0.7874230146408081,1781120074.2252371
928,-0.7868725657463074,1781120198.1436286
929,-0.797444760799408,1781120322.1434238
930,-0.7921453714370728,1781120446.0738332
931,-0.7957895398139954,1781120570.0946677
932,-0.8006097674369812,1781120694.0442204
933,-0.7961583137512207,1781120818.0471861
934,-0.7880352735519409,1781120942.0781915
935,-0.7705497145652771,1781121066.1344268
936,-0.7776594758033752,1781121190.0983984
937,-0.7868467569351196,1781121314.013618
938,-0.7938967943191528,1781121438.2390516
939,-0.7946118712425232,1781121562.3145218
940,-0.8192430138587952,1781121686.5832722
941,-0.820317804813385,1781121810.6288948
942,-0.8102917075157166,1781121934.600313
943,-0.7908629775047302,1781122058.5415764
944,-0.7962878942489624,1781122182.4620593
945,-0.7862499952316284,1781122306.3150368
946,-0.8141764402389526,1781122430.31086
947,-0.8025612235069275,1781122554.2548375
948,-0.7967870235443115,1781122678.207765
949,-0.8103213310241699,1781122802.2330916
950,-0.7955512404441833,1781122926.1771116
951,-0.7744352221488953,1781123050.200086
952,-0.7887288331985474,1781123174.181612
953,-0.8048828840255737,1781123298.0914938
954,-0.7803515791893005,1781123421.9969597
955,-0.7987288236618042,1781123545.8527744
956,-0.7893092632293701,1781123669.7737718
957,-0.7577676177024841,1781123793.721706
958,-0.7994431257247925,1781123917.6290278
959,-0.8033292293548584,1781124041.5108569
960,-0.8104726672172546,1781124165.4285884
961,-0.7744937539100647,1781124289.3125687
962,-0.7762342691421509,1781124413.1962926
963,-0.7801989912986755,1781124537.128402
964,-0.8075477480888367,1781124661.0404496
965,-0.779720664024353,1781124784.9415038
966,-0.8034147620201111,1781124908.7995136
967,-0.8183632493019104,1781125032.6618938
968,-0.8096969127655029,1781125156.5312843
969,-0.8146637082099915,1781125280.3754907
970,-0.8046732544898987,1781125404.4608371
971,-0.804693877696991,1781125528.4611678
972,-0.804541289806366,1781125652.3968828
973,-0.8117126226425171,1781125776.273174
974,-0.8131852746009827,1781125900.2032952
975,-0.8034639358520508,1781126024.0615828
976,-0.7823383212089539,1781126147.9416623
977,-0.8143150806427002,1781126271.9273193
978,-0.7881107330322266,1781126395.8291314
979,-0.8091614842414856,1781126519.768596
980,-0.8048765659332275,1781126643.599396
981,-0.8062971234321594,1781126767.5561833
982,-0.8141594529151917,1781126891.661979
983,-0.8069738745689392,1781127015.6463196
984,-0.7854145765304565,1781127139.635073
985,-0.8014076948165894,1781127263.6749258
986,-0.7889722585678101,1781127387.6401184
987,-0.8278018832206726,1781127511.5938323
988,-0.8319550156593323,1781127635.5088599
989,-0.8076059222221375,1781127759.4568794
990,-0.8319506645202637,1781127883.3663416
991,-0.8128321766853333,1781128007.2541802
992,-0.8167271018028259,1781128131.1713908
993,-0.8437187075614929,1781128255.028038
994,-0.8098394870758057,1781128379.0737486
995,-0.7872506380081177,1781128503.0395443
996,-0.8149388432502747,1781128630.0190911
997,-0.8188930153846741,1781128756.4543722
998,-0.8203575611114502,1781128880.3301775
999,-0.8040838241577148,1781129004.1429524
1000,-0.7883394956588745,1781129128.0646994
1001,-0.8079572916030884,1781129251.9785838
1002,-0.7998486161231995,1781129375.9768436
1003,-0.7858075499534607,1781129499.8069649
1004,-0.7913882732391357,1781129623.6600602
1005,-0.8021386861801147,1781129747.5219305
1006,-0.8126943111419678,1781129871.3961017
1007,-0.8118778467178345,1781129995.2095332
1008,-0.8002912402153015,1781130119.00416
1009,-0.8169645071029663,1781130242.8669655
1010,-0.7874128818511963,1781130366.6743965
1011,-0.8379732370376587,1781130490.5845265
1012,-0.7934617400169373,1781130614.4056358
1013,-0.8149890899658203,1781130738.2171648
1014,-0.801587700843811,1781130862.0018156
1015,-0.8065738677978516,1781130985.821316
1016,-0.8244861364364624,1781131109.6619823
1017,-0.7971833348274231,1781131233.5129857
1018,-0.8088335394859314,1781131357.2953758
1019,-0.7879720330238342,1781131481.1719446
1020,-0.8118656873703003,1781131605.0276887
1021,-0.8059075474739075,1781131728.9000828
1022,-0.8112996816635132,1781131852.7461686
1023,-0.7850096225738525,1781131976.555062
1024,-0.7893682718276978,1781132100.326991
1025,-0.8069695830345154,1781132224.1731584
1026,-0.8168061375617981,1781132347.983179
1027,-0.8237797021865845,1781132471.7511055
1028,-0.8316435813903809,1781132595.5709105
1029,-0.8129317760467529,1781132719.376415
1030,-0.8160076141357422,1781132843.1428716
1031,-0.8198421001434326,1781132967.143157
1032,-0.8187527060508728,1781133091.0732918
1033,-0.8405004739761353,1781133215.020384
1034,-0.8543367981910706,1781133338.9345798
1035,-0.8315712213516235,1781133462.8068812
1036,-0.7854039669036865,1781133586.745004
1037,-0.7981250882148743,1781133710.6646485
1038,-0.8256372213363647,1781133834.5686593
1039,-0.8209006786346436,1781133958.4386055
1040,-0.8358933329582214,1781134082.32507
1041,-0.8093298673629761,1781134206.22653
1042,-0.8280282020568848,1781134330.2272384
1043,-0.8314488530158997,1781134454.237679
1044,-0.8281604051589966,1781134578.2859821
1045,-0.7851775288581848,1781134702.3237526
1046,-0.7944671511650085,1781134826.4234195
1047,-0.8198416233062744,1781134950.3880694
1048,-0.8100589513778687,1781135074.239654
1049,-0.8193886876106262,1781135198.2605197
1050,-0.8229695558547974,1781135322.1838303
1051,-0.821565568447113,1781135446.1134362
1052,-0.8103162050247192,1781135570.225212
1053,-0.8162959814071655,1781135694.1666071
1054,-0.7795746922492981,1781135818.0267487
1055,-0.8107471466064453,1781135941.9488173
1056,-0.8168961405754089,1781136065.9259396
1057,-0.8217667937278748,1781136189.9928348
1058,-0.8154433369636536,1781136313.9025054
1059,-0.7916481494903564,1781136437.8311808
1060,-0.8093456029891968,1781136561.8224885
1061,-0.7965766787528992,1781136685.6626303
1062,-0.826280951499939,1781136809.5627766
1063,-0.8431337475776672,1781136933.4954875
1064,-0.8203312754631042,1781137057.4621773
1065,-0.8128364086151123,1781137181.343675
1066,-0.8170673251152039,1781137305.2501447
1067,-0.8316574096679688,1781137429.090844
1068,-0.8170266151428223,1781137552.9896724
1069,-0.8241904377937317,1781137676.8664966
1070,-0.8074213266372681,1781137800.728537
1071,-0.7993143796920776,1781137924.5768256
1072,-0.8137830495834351,1781138048.5141513
1073,-0.7977095246315002,1781138172.3668098
1074,-0.8244249820709229,1781138296.273044
1075,-0.812122642993927,1781138420.1592674
1076,-0.8018247485160828,1781138544.0126188
1077,-0.8356122970581055,1781138667.9484804
1078,-0.8118865489959717,1781138791.9135094
1079,-0.8026368618011475,1781138915.8391807
1080,-0.8138447403907776,1781139039.6897593
1081,-0.7860467433929443,1781139163.5688963
1082,-0.8209341168403625,1781139287.4161968
1083,-0.8147883415222168,1781139411.3388233
1084,-0.7956027984619141,1781139535.2786326
1085,-0.8367902636528015,1781139659.1155908
1086,-0.8300057053565979,1781139783.0210319
1087,-0.8590123057365417,1781139906.8442135
1088,-0.8589907884597778,1781140030.7093484
1089,-0.8407164216041565,1781140154.800595
1090,-0.815328061580658,1781140278.782463
1091,-0.8447967171669006,1781140402.6650474
1092,-0.8154926300048828,1781140526.5553772
1093,-0.8286842703819275,1781140650.4463766
1094,-0.8250217437744141,1781140774.3348022
1095,-0.8192293643951416,1781140898.2368505
1096,-0.834143877029419,1781141022.0689378
1097,-0.84171062707901,1781141146.0182774
1098,-0.822451114654541,1781141269.8811815
1099,-0.82963627576828,1781141393.8192742
1100,-0.8083584904670715,1781141517.963086
1101,-0.8141788244247437,1781141641.9694676
1102,-0.8152775764465332,1781141765.8892286
1103,-0.8313369154930115,1781141889.722744
1104,-0.7871426939964294,1781142013.6750243
1105,-0.8363065719604492,1781142137.5650742
1106,-0.8471582531929016,1781142261.5223296
1107,-0.8158743977546692,1781142385.431751
1108,-0.8363524079322815,1781142509.3689723
1109,-0.8344131708145142,1781142633.251744
1110,-0.8040801882743835,1781142757.144389
1111,-0.8378305435180664,1781142881.1045935
1112,-0.8226506114006042,1781143004.9705462
1113,-0.8212637901306152,1781143128.920778
1114,-0.8055654168128967,1781143252.857604
1115,-0.814606785774231,1781143376.7829282
1116,-0.8269559144973755,1781143500.7183764
1117,-0.8000629544258118,1781143624.5965483
1118,-0.797792911529541,1781143748.4720993
1119,-0.7880319952964783,1781143872.3309824
1120,-0.8166630268096924,1781143996.19357
1121,-0.8188579082489014,1781144120.07631
1122,-0.8214928507804871,1781144243.9935749
1123,-0.8057805895805359,1781144368.000876
1124,-0.8298416137695312,1781144492.0021389
1125,-0.7973980903625488,1781144615.977095
1126,-0.8324825763702393,1781144739.9002016
1127,-0.8118185997009277,1781144863.8554144
1128,-0.7875097990036011,1781144987.838493
1129,-0.7977555394172668,1781145111.7476099
1130,-0.8093162775039673,1781145235.7485144
1131,-0.8053752183914185,1781145359.7894244
1132,-0.8299493789672852,1781145483.6649268
1133,-0.8081151247024536,1781145607.722361
1134,-0.7999685406684875,1781145731.8268964
1135,-0.8089038133621216,1781145855.6663103
1136,-0.8028676509857178,1781145979.5422118
1137,-0.8139697909355164,1781146103.482878
1138,-0.7941645979881287,1781146227.509941
1139,-0.8126159906387329,1781146351.4153993
1140,-0.8089681267738342,1781146475.4402423
1141,-0.8115267753601074,1781146599.5875099
1142,-0.80930495262146,1781146723.4647644
1143,-0.8034369349479675,1781146847.4131086
1144,-0.7991270422935486,1781146971.3056495
1145,-0.8132891058921814,1781147095.191749
1146,-0.7739943265914917,1781147219.0990448
1147,-0.8328587412834167,1781147343.0069783
1148,-0.806877613067627,1781147466.90912
1149,-0.8250012397766113,1781147590.8434172
1150,-0.8265107870101929,1781147714.7947206
1151,-0.8037625551223755,1781147838.6303468
1152,-0.8467344045639038,1781147962.5525534
1153,-0.8116393089294434,1781148086.4374952
1154,-0.7977681159973145,1781148210.3856058
1155,-0.8110228180885315,1781148334.3915792
1156,-0.7903475761413574,1781148458.3379614
1157,-0.8215142488479614,1781148582.1795735
1158,-0.7966572046279907,1781148706.1225185
1159,-0.8120952248573303,1781148830.013205
1160,-0.7862042784690857,1781148953.8965464
1161,-0.8089536428451538,1781149077.7890217
1162,-0.8086130023002625,1781149201.6879687
1163,-0.8036119937896729,1781149325.6352024
1164,-0.788491427898407,1781149449.6195307
1165,-0.7967645525932312,1781149573.603989
1166,-0.8008278608322144,1781149697.564647
1167,-0.81111079454422,1781149821.4421022
1168,-0.8015981316566467,1781149945.329941
1169,-0.8151255249977112,1781150069.3337114
1170,-0.810340940952301,1781150193.1832979
1171,-0.7872196435928345,1781150317.1892674
1172,-0.80888831615448,1781150441.0812523
1173,-0.7968858480453491,1781150565.094396
1174,-0.8228788375854492,1781150689.2196918
1175,-0.8159675598144531,1781150813.1652904
1176,-0.8064789772033691,1781150937.1016638
1177,-0.7966464757919312,1781151061.0558496
1178,-0.8098762631416321,1781151184.9290063
1179,-0.8076164126396179,1781151308.874334
1180,-0.7807701230049133,1781151432.8537602
1181,-0.775047242641449,1781151556.8108413
1182,-0.7799151539802551,1781151680.6732197
1183,-0.7998856902122498,1781151804.5906355
1184,-0.8140076398849487,1781151928.3994553
1185,-0.794596791267395,1781152052.3184016
1186,-0.78987717628479,1781152176.1927912
1187,-0.8001418113708496,1781152300.3082585
1188,-0.7955109477043152,1781152424.2464547
1189,-0.7974287867546082,1781152548.1085384
1190,-0.8262708783149719,1781152672.064199
1191,-0.7634533643722534,1781152795.934871
1192,-0.8036606311798096,1781152919.9786453
1193,-0.7860699892044067,1781153043.908284
1194,-0.7926004528999329,1781153167.7616804
1195,-0.822003185749054,1781153291.610661
1196,-0.7794987559318542,1781153415.5911815
1197,-0.790714681148529,1781153539.5318432
1198,-0.777223527431488,1781153663.4086328
1199,-0.7859708666801453,1781153787.4663644
1200,-0.8122788667678833,1781153911.5834396
1201,-0.7925935387611389,1781154035.5916488
1202,-0.7921119332313538,1781154159.6990569
1203,-0.8143128752708435,1781154283.6374543
1204,-0.7866044044494629,1781154407.5712407
1205,-0.8188911080360413,1781154531.5177002
1206,-0.8142974972724915,1781154655.6261141
1207,-0.782762348651886,1781154779.799566
1208,-0.7939094305038452,1781154903.651792
1209,-0.784819483757019,1781155027.6262329
1210,-0.8208198547363281,1781155151.470906
1211,-0.8017669320106506,1781155275.409246
1212,-0.8053424954414368,1781155399.2683983
1213,-0.8171728253364563,1781155523.093883
1214,-0.8203521966934204,1781155646.9698377
1215,-0.8255224227905273,1781155770.9038584
1216,-0.8109967112541199,1781155894.8777974
1217,-0.8125781416893005,1781156018.8820753
1218,-0.8230295181274414,1781156142.9291244
1219,-0.833044707775116,1781156266.9555063
1220,-0.8161474466323853,1781156390.851488
1221,-0.8339921832084656,1781156514.6670651
1222,-0.8204435706138611,1781156638.7211425
1223,-0.8525096774101257,1781156762.718869
1224,-0.8330666422843933,1781156886.6034057
1225,-0.826968252658844,1781157010.571519
1226,-0.8082311749458313,1781157134.668709
1227,-0.7999873161315918,1781157258.5000901
1228,-0.7789523601531982,1781157382.3413854
1229,-0.7828980088233948,1781157506.3031483
1230,-0.8040770292282104,1781157630.3694825
1231,-0.8092926740646362,1781157754.4435098
1232,-0.794460654258728,1781157878.37714
1233,-0.803928554058075,1781158002.376725
1234,-0.8066272735595703,1781158126.302472
1235,-0.8008085489273071,1781158250.284364
1236,-0.8201757669448853,1781158374.162239
1237,-0.8046411871910095,1781158498.0578935
1238,-0.8006202578544617,1781158622.047036
1239,-0.802659809589386,1781158746.034022
1240,-0.7656794786453247,1781158870.0443466
1241,-0.7917349338531494,1781158993.9174483
1242,-0.8174362778663635,1781159117.9525733
1243,-0.8129069805145264,1781159241.8521895
1244,-0.8375152945518494,1781159365.9479125
1245,-0.8202584385871887,1781159489.9706106
1246,-0.8039325475692749,1781159613.951754
1247,-0.8067193031311035,1781159737.8905034
1248,-0.8179953098297119,1781159861.8528745
1249,-0.8223607540130615,1781159985.8408554
1250,-0.8085916638374329,1781160109.9021916
1251,-0.8007270097732544,1781160233.9798822
1252,-0.7963240742683411,1781160357.9147446
1253,-0.7955114245414734,1781160481.8702242
1254,-0.8005436062812805,1781160605.827858
1255,-0.8020038604736328,1781160729.8578937
1256,-0.7957621216773987,1781160853.8500915
1257,-0.8104676604270935,1781160977.77651
1258,-0.7943354249000549,1781161101.7289808
1259,-0.8033531308174133,1781161225.8221953
1260,-0.7857661843299866,1781161349.927317
1261,-0.8169724941253662,1781161473.8567934
1262,-0.778741717338562,1781161597.8326712
1263,-0.7992455959320068,1781161722.0091636
1264,-0.7979186773300171,1781161846.0317209
1265,-0.8106229901313782,1781161969.994809
1266,-0.8240106701850891,1781162093.9407823
