step,value,wall_time
882,280.0,1781114371.0835102
883,275.0,1781114495.0598207
884,310.0,1781114619.0228148
885,309.0,1781114742.9998639
886,290.0,1781114867.0227547
887,312.0,1781114990.840436
888,330.0,1781115114.7126257
889,288.0,1781115238.6495125
890,307.0,1781115362.5168576
891,308.0,1781115486.3729203
892,296.0,1781115610.3078368
893,326.0,1781115734.2440376
894,372.0,1781115858.2502518
895,345.0,1781115982.1836536
896,299.0,1781116106.1805434
897,314.0,1781116230.209926
898,331.0,1781116354.165723
899,345.0,1781116478.1714408
900,324.0,1781116602.215643
901,342.0,1781116726.150458
902,302.0,1781116850.1526933
903,327.0,1781116974.188052
904,304.0,1781117098.1794302
905,319.0,1781117222.1006303
906,317.0,1781117346.0911539
907,366.0,1781117469.9717116
908,286.0,1781117593.907244
909,288.0,1781117717.802218
910,277.0,1781117841.7263
911,252.0,1781117965.6900125
912,320.0,1781118089.6163185
913,334.0,1781118213.622019
914,283.0,1781118337.6922507
915,357.0,1781118461.7877035
916,348.0,1781118585.951074
917,362.0,1781118710.3924468
918,373.0,1781118834.502096
919,317.0,1781118958.6206324
920,270.0,1781119082.551151
921,304.0,1781119206.483856
922,301.0,1781119330.4138677
923,327.0,1781119454.4140427
924,290.0,1781119578.4761438
925,258.0,1781119702.4350302
926,309.0,1781119826.4068441
927,313.0,1781119950.320428
928,320.0,1781120074.225419
929,340.0,1781120198.143811
930,330.0,1781120322.1436844
931,346.0,1781120446.0740201
932,354.0,1781120570.0948553
933,360.0,1781120694.0444057
934,319.0,1781120818.0474374
935,313.0,1781120942.0783772
936,285.0,1781121066.134618
937,308.0,1781121190.0985937
938,307.0,1781121314.0137987
939,296.0,1781121438.2393587
940,252.0,1781121562.314706
941,249.0,1781121686.5892234
942,255.0,1781121810.629079
943,225.0,1781121934.600497
944,229.0,1781122058.5417714
945,251.0,1781122182.462263
946,200.0,1781122306.3152359
947,230.0,1781122430.3110814
948,269.0,1781122554.2550364
949,261.0,1781122678.207956
950,250.0,1781122802.2333105
951,256.0,1781122926.1773045
952,250.0,1781123050.2002823
953,287.0,1781123174.1817982
954,269.0,1781123298.0917182
955,230.0,1781123421.997151
956,225.0,1781123545.8529623
957,254.0,1781123669.7740324
958,293.0,1781123793.7218912
959,309.0,1781123917.6292434
960,270.0,1781124041.5110512
961,253.0,1781124165.4287667
962,254.0,1781124289.3127522
963,262.0,1781124413.1964955
964,274.0,1781124537.1285686
965,283.0,1781124661.0406215
966,297.0,1781124784.941687
967,358.0,1781124908.7997062
968,318.0,1781125032.6620774
969,265.0,1781125156.5315523
970,351.0,1781125280.3757026
971,280.0,1781125404.4610672
972,277.0,1781125528.461348
973,330.0,1781125652.3970776
974,336.0,1781125776.2733545
975,314.0,1781125900.2034786
976,304.0,1781126024.0617752
977,314.0,1781126147.9418445
978,334.0,1781126271.9275315
979,245.0,1781126395.8293362
980,259.0,1781126519.7687907
981,256.0,1781126643.5995765
982,251.0,1781126767.5563686
983,246.0,1781126891.662378
984,298.0,1781127015.646498
985,311.0,1781127139.6352463
986,335.0,1781127263.6751232
987,354.0,1781127387.6403008
988,317.0,1781127511.594017
989,363.0,1781127635.509033
990,379.0,1781127759.4570632
991,371.0,1781127883.366543
992,333.0,1781128007.2543595
993,360.0,1781128131.1715739
994,425.0,1781128255.0282211
995,411.0,1781128379.073962
996,368.0,1781128503.0397666
997,393.0,1781128630.0192912
998,442.0,1781128756.4546309
999,397.0,1781128880.3303587
1000,439.0,1781129004.1431503
1001,412.0,1781129128.0648928
1002,417.0,1781129251.978864
1003,434.0,1781129375.9770586
1004,425.0,1781129499.807145
1005,430.0,1781129623.6602492
1006,368.0,1781129747.5221264
1007,378.0,1781129871.3962843
1008,396.0,1781129995.2097065
1009,378.0,1781130119.004336
1010,353.0,1781130242.8671522
1011,318.0,1781130366.6745868
1012,341.0,1781130490.584703
1013,417.0,1781130614.405816
1014,420.0,1781130738.2173595
1015,354.0,1781130862.0020108
1016,354.0,1781130985.8214931
1017,316.0,1781131109.6621616
1018,445.0,1781131233.513162
1019,408.0,1781131357.2955549
1020,440.0,1781131481.1721218
1021,413.0,1781131605.0278635
1022,405.0,1781131728.900286
1023,407.0,1781131852.7463417
1024,421.0,1781131976.5552425
1025,383.0,1781132100.32717
1026,390.0,1781132224.1733236
1027,350.0,1781132347.9833865
1028,367.0,1781132471.7512853
1029,387.0,1781132595.5710833
1030,409.0,1781132719.3765936
1031,416.0,1781132843.1430526
1032,446.0,1781132967.143377
1033,436.0,1781133091.0734608
1034,389.0,1781133215.0205956
1035,423.0,1781133338.9347615
1036,419.0,1781133462.8070514
1037,436.0,1781133586.7451794
1038,376.0,1781133710.6648252
1039,391.0,1781133834.5688455
1040,387.0,1781133958.4387867
1041,353.0,1781134082.3252566
1042,364.0,1781134206.2267401
1043,336.0,1781134330.2274446
1044,370.0,1781134454.2378895
1045,404.0,1781134578.2861915
1046,441.0,1781134702.3239493
1047,400.0,1781134826.4235952
1048,470.0,1781134950.388247
1049,432.0,1781135074.2398272
1050,404.0,1781135198.2607265
1051,392.0,1781135322.1839998
1052,388.0,1781135446.1136446
1053,419.0,1781135570.2254674
1054,389.0,1781135694.1668036
1055,442.0,1781135818.0269608
1056,385.0,1781135941.9490237
1057,431.0,1781136065.9261746
1058,422.0,1781136189.9930549
1059,420.0,1781136313.9026973
1060,438.0,1781136437.8313894
1061,404.0,1781136561.82268
1062,363.0,1781136685.6628072
1063,405.0,1781136809.5629625
1064,431.0,1781136933.4957097
1065,376.0,1781137057.4623585
1066,396.0,1781137181.343864
1067,379.0,1781137305.2503386
1068,335.0,1781137429.0910215
1069,378.0,1781137552.989853
1070,442.0,1781137676.8666775
1071,429.0,1781137800.7287161
1072,481.0,1781137924.5769937
1073,413.0,1781138048.514334
1074,406.0,1781138172.3669872
1075,408.0,1781138296.2732232
1076,410.0,1781138420.1594353
1077,481.0,1781138544.012794
1078,392.0,1781138667.9487598
1079,435.0,1781138791.9136794
1080,394.0,1781138915.839376
1081,329.0,1781139039.6899319
1082,373.0,1781139163.5690804
1083,373.0,1781139287.4163756
1084,329.0,1781139411.3390212
1085,264.0,1781139535.2788115
1086,301.0,1781139659.115762
1087,315.0,1781139783.0212111
1088,369.0,1781139906.8443966
1089,367.0,1781140030.709544
1090,398.0,1781140154.8008158
1091,346.0,1781140278.7826445
1092,337.0,1781140402.6652172
1093,299.0,1781140526.5555575
1094,317.0,1781140650.4465528
1095,334.0,1781140774.334983
1096,320.0,1781140898.2370286
1097,345.0,1781141022.0691214
1098,380.0,1781141146.0184572
1099,301.0,1781141269.881379
1100,348.0,1781141393.819479
1101,380.0,1781141517.9633148
1102,350.0,1781141641.9696803
1103,349.0,1781141765.889418
1104,425.0,1781141889.7229316
1105,403.0,1781142013.6751902
1106,383.0,1781142137.565268
1107,399.0,1781142261.522503
1108,375.0,1781142385.4319236
1109,344.0,1781142509.3691518
1110,314.0,1781142633.2519386
1111,321.0,1781142757.1445627
1112,314.0,1781142881.1047792
1113,295.0,1781143004.9707198
1114,344.0,1781143128.9209569
1115,320.0,1781143252.8577802
1116,310.0,1781143376.7831285
1117,367.0,1781143500.7185469
1118,367.0,1781143624.596726
1119,357.0,1781143748.472276
1120,345.0,1781143872.3311796
1121,341.0,1781143996.1937544
1122,372.0,1781144120.07648
1123,348.0,1781144243.9937944
1124,351.0,1781144368.0010638
1125,325.0,1781144492.0023153
1126,315.0,1781144615.977273
1127,336.0,1781144739.9003859
1128,333.0,1781144863.8556004
1129,338.0,1781144987.838676
1130,342.0,1781145111.7478142
1131,349.0,1781145235.7487202
1132,374.0,1781145359.7895997
1133,363.0,1781145483.6651118
1134,393.0,1781145607.7225752
1135,368.0,1781145731.827106
1136,352.0,1781145855.6664832
1137,308.0,1781145979.5423875
1138,354.0,1781146103.4830742
1139,346.0,1781146227.5101435
1140,329.0,1781146351.4155834
1141,335.0,1781146475.440453
1142,317.0,1781146599.5876973
1143,339.0,1781146723.4649434
1144,340.0,1781146847.41329
1145,283.0,1781146971.3058245
1146,264.0,1781147095.1919267
1147,251.0,1781147219.099224
1148,248.0,1781147343.0071867
1149,269.0,1781147466.9092994
1150,276.0,1781147590.8435879
1151,268.0,1781147714.794902
1152,285.0,1781147838.6305194
1153,256.0,1781147962.5527434
1154,272.0,1781148086.4376805
1155,300.0,1781148210.3858168
1156,289.0,1781148334.391773
1157,251.0,1781148458.338138
1158,337.0,1781148582.1797447
1159,318.0,1781148706.1226883
1160,297.0,1781148830.0133839
1161,341.0,1781148953.896717
1162,330.0,1781149077.789207
1163,310.0,1781149201.688148
1164,290.0,1781149325.6353996
1165,274.0,1781149449.6197574
1166,306.0,1781149573.6041687
1167,295.0,1781149697.5648453
1168,285.0,1781149821.4422767
1169,277.0,1781149945.3301265
1170,283.0,1781150069.3338964
1171,311.0,1781150193.1834843
1172,281.0,1781150317.1894436
1173,242.0,1781150441.0814342
1174,227.0,1781150565.0946047
1175,266.0,1781150689.2199025
1176,273.0,1781150813.1654813
1177,280.0,1781150937.1018429
1178,264.0,1781151061.0560524
1179,274.0,1781151184.9292076
1180,288.0,1781151308.8745174
1181,323.0,1781151432.854033
1182,333.0,1781151556.8110085
1183,338.0,1781151680.6734142
1184,283.0,1781151804.5908191
1185,276.0,1781151928.3996274
1186,250.0,1781152052.3185785
1187,245.0,1781152176.1929786
1188,241.0,1781152300.308483
1189,251.0,1781152424.2466438
1190,290.0,1781152548.1087437
1191,331.0,1781152672.0643747
1192,306.0,1781152795.935058
1193,284.0,1781152919.978904
1194,273.0,1781153043.9084597
1195,300.0,1781153167.7618608
1196,313.0,1781153291.6108403
1197,318.0,1781153415.5913587
1198,357.0,1781153539.5320203
1199,342.0,1781153663.408816
1200,326.0,1781153787.4665449
1201,307.0,1781153911.58362
1202,307.0,1781154035.5919201
1203,322.0,1781154159.6992853
1204,300.0,1781154283.6376407
1205,294.0,1781154407.5714161
1206,340.0,1781154531.517924
1207,320.0,1781154655.6263294
1208,281.0,1781154779.7997317
1209,282.0,1781154903.6519618
1210,296.0,1781155027.6264079
1211,257.0,1781155151.4711313
1212,268.0,1781155275.4094393
1213,263.0,1781155399.2685785
1214,290.0,1781155523.094078
1215,284.0,1781155646.9700217
1216,273.0,1781155770.9040482
1217,212.0,1781155894.877975
1218,258.0,1781156018.8823054
1219,220.0,1781156142.929335
1220,260.0,1781156266.9557211
1221,247.0,1781156390.851682
1222,239.0,1781156514.667246
1223,229.0,1781156638.721555
1224,259.0,1781156762.719062
1225,250.0,1781156886.6035833
1226,268.0,1781157010.5717046
1227,315.0,1781157134.6688907
1228,258.0,1781157258.5002766
1229,302.0,1781157382.3415668
1230,300.0,1781157506.3033276
1231,333.0,1781157630.3696594
1232,295.0,1781157754.4436903
1233,275.0,1781157878.3773205
1234,281.0,1781158002.3769066
1235,265.0,1781158126.3026524
1236,325.0,1781158250.284567
1237,316.0,1781158374.1624136
1238,284.0,1781158498.0580852
1239,244.0,1781158622.0472126
1240,289.0,1781158746.034218
1241,312.0,1781158870.0445402
1242,345.0,1781158993.9176228
1243,334.0,1781159117.9527788
1244,362.0,1781159241.8523774
1245,313.0,1781159365.948131
1246,240.0,1781159489.9707906
1247,269.0,1781159613.9519546
1248,278.0,1781159737.8906982
1249,255.0,1781159861.8530538
1250,240.0,1781159985.841031
1251,271.0,1781160109.9024131
1252,248.0,1781160233.9800718
1253,244.0,1781160357.9149232
1254,230.0,1781160481.870409
1255,242.0,1781160605.8280761
1256,264.0,1781160729.8580987
1257,272.0,1781160853.850321
1258,272.0,1781160977.7767031
1259,285.0,1781161101.7291698
1260,270.0,1781161225.8224058
1261,267.0,1781161349.927498
1262,240.0,1781161473.8569875
1263,267.0,1781161597.8328483
1264,255.0,1781161722.0093849
1265,272.0,1781161846.0318944
1266,232.0,1781161969.995009
1267,233.0,1781162093.940948
