step,value,wall_time
636,0.011785982176661491,1781084004.9137588
637,0.010783655568957329,1781084128.7928917
638,0.006141092628240585,1781084252.8404999
639,0.0072054509073495865,1781084376.9503188
640,0.012567568570375443,1781084501.2726367
641,0.011316614225506783,1781084625.5923777
642,0.011890614405274391,1781084749.6293771
643,0.010514240711927414,1781084873.7329996
644,0.010468961670994759,1781084997.8899279
645,0.008610663935542107,1781085122.0491815
646,0.006259683519601822,1781085246.236939
647,0.003653918392956257,1781085370.2779765
648,0.009941879659891129,1781085494.391108
649,0.011908059939742088,1781085618.2398186
650,0.009305719286203384,1781085742.1275182
651,0.007076149806380272,1781085865.9402728
652,0.00539813656359911,1781085989.7394903
653,0.0074467528611421585,1781086113.5662642
654,0.007429774850606918,1781086237.4379644
655,0.009173072874546051,1781086361.370816
656,0.010021734982728958,1781086485.5808835
657,0.005722863599658012,1781086609.5637858
658,0.0003251582384109497,1781086733.7886329
659,0.0051779793575406075,1781086857.7728612
660,0.010109132155776024,1781086981.6174202
661,0.008676212280988693,1781087105.4736772
662,0.005190908908843994,1781087229.3062015
663,0.010197710245847702,1781087353.1634157
664,0.009961338713765144,1781087476.9589841
665,0.009284993633627892,1781087600.8314354
666,0.010590260848402977,1781087724.7093296
667,0.0077615221962332726,1781087848.5661113
668,0.008845005184412003,1781087972.428505
669,0.0068853795528411865,1781088096.2956934
670,0.01112833060324192,1781088220.4028702
671,0.011255968362092972,1781088344.2530816
672,0.010912105441093445,1781088468.0916126
673,0.00936870090663433,1781088591.991337
674,0.011142034083604813,1781088715.8319123
675,0.010252092033624649,1781088839.741447
676,0.014324493706226349,1781088963.7210684
677,0.012084750458598137,1781089087.5979815
678,0.011057058349251747,1781089211.5384605
679,0.006795791909098625,1781089335.5764742
680,0.009694382548332214,1781089459.5392854
681,0.009735552594065666,1781089583.400404
682,0.007204260677099228,1781089707.2144976
683,0.0072666071355342865,1781089831.1731005
684,0.010709170252084732,1781089955.0516675
685,0.01098189689218998,1781090078.8518636
686,0.010631867684423923,1781090202.7293584
687,0.01169942133128643,1781090326.5943668
688,0.00951853021979332,1781090450.4752982
689,0.009669285267591476,1781090574.3825662
690,0.010764852166175842,1781090698.2163575
691,0.012260306626558304,1781090822.1079164
692,0.007750505581498146,1781090945.9466639
693,0.0014776065945625305,1781091069.7749856
694,0.0015672314912080765,1781091193.625644
695,0.0022619133815169334,1781091317.5040143
696,0.006331870332360268,1781091441.342515
697,0.007750729098916054,1781091565.2465484
698,0.0041233208030462265,1781091689.2429626
699,0.006449773907661438,1781091813.4939713
700,0.004863102920353413,1781091937.5498128
701,0.00761451106518507,1781092061.5863528
702,0.004604902118444443,1781092185.4640696
703,0.004516482353210449,1781092309.3005729
704,0.0034716706722974777,1781092433.1598523
705,0.004202580079436302,1781092557.1214762
706,0.003416820429265499,1781092681.0016396
707,0.003952719271183014,1781092804.7975383
708,-0.0024152202531695366,1781092928.6710014
709,-0.0010798778384923935,1781093052.5664399
710,0.0026296693831682205,1781093176.4976745
711,0.004196563735604286,1781093300.4009607
712,0.006369965150952339,1781093424.2458088
713,0.009574951604008675,1781093548.1099355
714,0.009122960269451141,1781093672.184752
715,0.011019319295883179,1781093796.2004342
716,0.007584359496831894,1781093920.3605714
717,0.005051648244261742,1781094044.2181766
718,0.003975799307227135,1781094168.1884885
719,0.00026292167603969574,1781094292.1291597
720,0.0008936300873756409,1781094416.0951805
721,0.005670446902513504,1781094540.125903
722,0.004373939707875252,1781094664.0881827
723,0.008387446403503418,1781094788.1018527
724,0.012279640883207321,1781094912.0003996
725,0.016689211130142212,1781095035.9536808
726,0.01614137925207615,1781095159.9764774
727,0.014012560248374939,1781095283.8762062
728,0.011844627559185028,1781095407.709111
729,0.008437279611825943,1781095531.5407667
730,0.006653303280472755,1781095655.407433
731,0.008620701730251312,1781095779.3551385
732,0.010014988481998444,1781095903.156477
733,0.011905854567885399,1781096027.028162
734,0.010765992105007172,1781096150.8913646
735,0.011989710852503777,1781096274.9085255
736,0.010241148993372917,1781096398.74545
737,0.007316369563341141,1781096522.8120103
738,0.004379788413643837,1781096646.740493
739,0.004134831018745899,1781096770.5882201
740,0.00650298036634922,1781096894.468384
741,0.00851176492869854,1781097018.3973312
742,0.010985134169459343,1781097142.4142125
743,0.01252470351755619,1781097266.45192
744,0.01197730004787445,1781097390.5024407
745,0.011517025530338287,1781097514.4041338
746,0.01250293105840683,1781097638.281166
747,0.009415645152330399,1781097762.083984
748,0.01113968901336193,1781097885.9968941
749,0.009396692737936974,1781098009.844913
750,0.014115624129772186,1781098133.7230244
751,0.007159354165196419,1781098257.6605413
752,0.008218919858336449,1781098381.6729896
753,0.003324083983898163,1781098505.6676676
754,0.008315220475196838,1781098629.6405733
755,0.007310900837182999,1781098753.5241165
756,0.010473648086190224,1781098877.4408028
757,0.010168412700295448,1781099001.372091
758,0.006973357871174812,1781099125.2596738
759,0.008138764649629593,1781099249.2741714
760,0.01276198960840702,1781099373.201492
761,0.015699485316872597,1781099497.263337
762,0.009365849196910858,1781099621.309852
763,0.007572684437036514,1781099745.301662
764,0.0055782487615942955,1781099869.374849
765,0.008686614222824574,1781099993.458899
766,0.007471317425370216,1781100117.6355383
767,0.0066929105669260025,1781100241.5886219
768,0.01375022903084755,1781100365.5487173
769,0.012627623043954372,1781100489.5216422
770,0.011070257052779198,1781100613.4244225
771,0.011638762429356575,1781100737.294944
772,0.011862698942422867,1781100861.1692343
773,0.013286776840686798,1781100985.097627
774,0.015456823632121086,1781101109.0596235
775,0.01661733351647854,1781101232.968941
776,0.018190350383520126,1781101356.9022994
777,0.019271258264780045,1781101480.9119165
778,0.017725899815559387,1781101604.823536
779,0.01630735769867897,1781101728.77484
780,0.014728296548128128,1781101852.722827
781,0.013144092634320259,1781101976.7034066
782,0.01128934882581234,1781102100.5520399
783,0.007701387628912926,1781102224.470629
784,0.0117449089884758,1781102348.469302
785,0.008434686809778214,1781102472.3771212
786,0.0074857547879219055,1781102596.2707326
787,0.006756167858839035,1781102720.3118913
788,0.0074305664747953415,1781102844.2637599
789,0.00669378787279129,1781102968.1888995
790,0.00988597422838211,1781103092.1062088
791,0.0050323959439992905,1781103215.9926946
792,0.005122542381286621,1781103339.9342065
793,0.006295312196016312,1781103463.9876695
794,0.008600885048508644,1781103587.89384
795,0.006902853026986122,1781103711.7695568
796,0.006106450222432613,1781103835.6441991
797,0.005513766780495644,1781103959.536649
798,0.007548252120614052,1781104083.4535482
799,0.004047233611345291,1781104207.3569236
800,0.0031781429424881935,1781104331.4346757
801,0.004387497901916504,1781104455.3318856
802,0.005997149273753166,1781104579.3484943
803,0.006860403344035149,1781104703.2855723
804,0.00399269163608551,1781104827.1964786
805,0.004834739491343498,1781104951.0628688
806,0.006286310032010078,1781105074.9633822
807,0.0033585689961910248,1781105198.840627
808,0.005463022738695145,1781105322.751125
809,0.005357145331799984,1781105446.6290207
810,0.006755407899618149,1781105570.5489886
811,0.010331189259886742,1781105694.5455394
812,0.006038354709744453,1781105818.690824
813,0.007607096806168556,1781105942.7621145
814,0.010795054957270622,1781106066.671051
815,0.006982846185564995,1781106190.6570842
816,0.015808627009391785,1781106314.6327102
817,0.01819966547191143,1781106438.6117213
818,0.02192246913909912,1781106562.5463903
819,0.01512947492301464,1781106686.536309
820,0.012225531041622162,1781106810.5296242
821,0.011429548263549805,1781106934.3730159
822,0.010739214718341827,1781107058.197779
823,0.01206742599606514,1781107182.1202157
824,0.008925192058086395,1781107306.147487
825,0.007652509957551956,1781107430.0915027
826,0.004386415705084801,1781107554.0592582
827,0.005715429782867432,1781107677.941291
828,0.00304388627409935,1781107801.8129296
829,0.009432412683963776,1781107925.6542876
830,0.010526595637202263,1781108049.534374
831,0.002312770113348961,1781108173.4386342
832,0.005532756447792053,1781108297.3228815
833,0.010568488389253616,1781108421.323148
834,0.004556892439723015,1781108545.235104
835,0.009761916473507881,1781108669.1409097
836,0.013557324185967445,1781108793.1601346
837,0.015316292643547058,1781108917.071612
838,0.00837895181030035,1781109041.0735276
839,0.00811697542667389,1781109165.144269
840,0.00013183429837226868,1781109289.1941671
841,-0.002021610736846924,1781109413.1285017
842,-0.0024230219423770905,1781109537.006745
843,0.0031029675155878067,1781109660.9424305
844,0.006195242516696453,1781109784.7900152
845,0.005881061777472496,1781109908.7364423
846,0.0037494851276278496,1781110032.646647
847,0.005297403782606125,1781110156.5633643
848,0.0030973050743341446,1781110280.467332
849,0.002504238858819008,1781110404.3380446
850,0.0026256274431943893,1781110528.2382123
851,0.008418548852205276,1781110652.1363857
852,0.00848008319735527,1781110776.0588832
853,0.010968884453177452,1781110899.9791117
854,0.015433402732014656,1781111023.940157
855,0.015251006931066513,1781111147.875446
856,0.013803072273731232,1781111271.82423
857,0.013583468273282051,1781111395.7895613
858,0.011732582002878189,1781111519.8497996
859,0.0064508914947509766,1781111643.8496058
860,0.004072563722729683,1781111767.774969
861,0.0030708415433764458,1781111891.722174
862,0.004833826795220375,1781112015.6438272
863,0.0038671884685754776,1781112139.6470501
864,0.007615460082888603,1781112263.6032426
865,0.008410634472966194,1781112387.498047
866,0.010508634150028229,1781112511.4033406
867,0.005686852149665356,1781112635.2948806
868,0.004591401666402817,1781112759.239251
869,0.00475727766752243,1781112883.246692
870,0.008120544254779816,1781113007.1068141
871,0.006602613255381584,1781113131.0018387
872,0.005459897220134735,1781113255.1232352
873,0.005458127707242966,1781113379.1518223
874,0.008007997646927834,1781113503.145608
875,0.011117447167634964,1781113627.2107813
876,0.011034330353140831,1781113751.2665193
877,0.015627089887857437,1781113875.1841075
878,0.012567339465022087,1781113999.1173708
879,0.011935293674468994,1781114123.0819876
880,0.009270751848816872,1781114247.1257606
881,0.011794982478022575,1781114371.0833278
882,0.012888636440038681,1781114495.0596106
883,0.010486667975783348,1781114619.0225503
884,0.008379757404327393,1781114742.9996717
885,0.009989304468035698,1781114867.0225544
886,0.009606214240193367,1781114990.8402467
887,0.011226532980799675,1781115114.7124374
888,0.013294659554958344,1781115238.6493204
889,0.00944293849170208,1781115362.5166335
890,0.0085125882178545,1781115486.37274
891,0.010543769225478172,1781115610.3076541
892,0.010108081623911858,1781115734.243825
893,0.007987502962350845,1781115858.250058
894,0.007753539830446243,1781115982.1834657
895,0.006468622945249081,1781116106.1802397
896,0.011273335665464401,1781116230.2097108
897,0.008327675051987171,1781116354.1655293
898,0.007730385288596153,1781116478.171264
899,0.006246393546462059,1781116602.2154515
900,0.01133129931986332,1781116726.1502724
901,0.009750362485647202,1781116850.152512
902,0.011972342617809772,1781116974.1878662
903,0.010481644421815872,1781117098.1792328
904,0.012317594140768051,1781117222.100424
905,0.01566348969936371,1781117346.0909557
906,0.009972035884857178,1781117469.9715307
907,0.008355580270290375,1781117593.9070566
908,0.00602833554148674,1781117717.8020253
909,0.010454636067152023,1781117841.7261198
910,0.006589893251657486,1781117965.6898205
911,0.009946804493665695,1781118089.6161346
912,0.00975741446018219,1781118213.6217873
913,0.011141354218125343,1781118337.691992
914,0.012506317347288132,1781118461.7874603
915,0.008558522909879684,1781118585.950861
916,0.014385061338543892,1781118710.3922596
917,0.01107151247560978,1781118834.5018811
918,0.012869879603385925,1781118958.6204343
919,0.011818934231996536,1781119082.5509565
920,0.011548228561878204,1781119206.4836566
921,0.010454850271344185,1781119330.4136848
922,0.013533573597669601,1781119454.4138446
923,0.016185754910111427,1781119578.4759617
924,0.018047302961349487,1781119702.4347837
925,0.011039379984140396,1781119826.4066195
926,0.007183663547039032,1781119950.3202248
927,0.004349536262452602,1781120074.22523
928,0.00920116901397705,1781120198.143621
929,0.006315000355243683,1781120322.1434157
930,0.008177426643669605,1781120446.0738256
931,0.004607776179909706,1781120570.09466
932,0.007740192115306854,1781120694.0442133
933,0.007012372836470604,1781120818.0471785
934,0.010333344340324402,1781120942.078184
935,0.007188515737652779,1781121066.1344192
936,0.006105228327214718,1781121190.0983908
937,0.010780541226267815,1781121314.0136101
938,0.010487053543329239,1781121438.2390435
939,0.006542716175317764,1781121562.3145142
940,0.007123075425624847,1781121686.5832646
941,0.011897532269358635,1781121810.6288877
942,0.011986030265688896,1781121934.6003048
943,0.013307858258485794,1781122058.5415688
944,0.010457940399646759,1781122182.4620516
945,0.010156121104955673,1781122306.315025
946,0.014893010258674622,1781122430.3108523
947,0.014124546200037003,1781122554.2548301
948,0.009268919005990028,1781122678.2077572
949,0.010358257219195366,1781122802.2330842
950,0.016186503693461418,1781122926.1771038
951,0.008851833641529083,1781123050.2000782
952,0.011821281164884567,1781123174.1816046
953,0.01168157160282135,1781123298.091486
954,0.008258357644081116,1781123421.996952
955,0.009770607575774193,1781123545.8527672
956,0.008227355778217316,1781123669.7737641
957,0.0066305119544267654,1781123793.7216985
958,0.004479479044675827,1781123917.629018
959,0.006376577541232109,1781124041.5108492
960,0.007199103012681007,1781124165.4285805
961,0.009570751339197159,1781124289.3125608
962,0.009382556192576885,1781124413.196285
963,0.00899253785610199,1781124537.1283941
964,0.008903203532099724,1781124661.0404418
965,0.006123930215835571,1781124784.9414961
966,0.009909991174936295,1781124908.7995062
967,0.012875989079475403,1781125032.661886
968,0.01566687598824501,1781125156.5312765
969,0.017739877104759216,1781125280.3754826
970,0.01663448102772236,1781125404.460829
971,0.016715317964553833,1781125528.4611602
972,0.011354632675647736,1781125652.396875
973,0.006256530061364174,1781125776.2731664
974,0.007086148485541344,1781125900.2032878
975,0.0071318428963422775,1781126024.0615752
976,0.00937969796359539,1781126147.9416552
977,0.008731413632631302,1781126271.927312
978,0.009695369750261307,1781126395.8291233
979,0.010800234973430634,1781126519.7685885
980,0.013159289956092834,1781126643.5993884
981,0.01217515580356121,1781126767.556176
982,0.01089555025100708,1781126891.6619709
983,0.015098001807928085,1781127015.6463122
984,0.015240754932165146,1781127139.6350648
985,0.012989144772291183,1781127263.6749184
986,0.008930988609790802,1781127387.6401105
987,0.008719401434063911,1781127511.5938246
988,0.008041555061936378,1781127635.5088525
989,0.0062392111867666245,1781127759.4568715
990,0.007319826632738113,1781127883.3663342
991,0.010716311633586884,1781128007.254172
992,0.011022552847862244,1781128131.1713831
993,0.010365653783082962,1781128255.028025
994,0.0065466612577438354,1781128379.0737405
995,0.006879663094878197,1781128503.0395367
996,0.008294617757201195,1781128630.0190835
997,0.0047904122620821,1781128756.449398
998,0.0041168369352817535,1781128880.33017
999,0.0020066294819116592,1781129004.1429446
1000,-0.000423995777964592,1781129128.0646915
1001,-0.001983233727514744,1781129251.978576
1002,-0.002072840929031372,1781129375.976835
1003,0.0014761057682335377,1781129499.8069575
1004,0.0019396636635065079,1781129623.6600528
1005,0.002582291141152382,1781129747.5219233
1006,0.0015348438173532486,1781129871.3960938
1007,0.004128153435885906,1781129995.2095258
1008,-0.0005008308216929436,1781130119.004152
1009,0.003799944184720516,1781130242.866958
1010,0.004299132153391838,1781130366.6743884
1011,0.007905874401330948,1781130490.5845191
1012,0.007184892892837524,1781130614.4056284
1013,0.008416610769927502,1781130738.2171571
1014,0.007310003042221069,1781130862.001808
1015,0.0064580682665109634,1781130985.8213084
1016,0.005108131095767021,1781131109.6619747
1017,0.0003220178186893463,1781131233.5129783
1018,-0.002529493533074856,1781131357.2953682
1019,-0.0023758625611662865,1781131481.171937
1020,-0.0013035554438829422,1781131605.027681
1021,-0.00015380233526229858,1781131728.9000752
1022,0.003933839499950409,1781131852.746161
1023,0.004034128040075302,1781131976.5550542
1024,0.010275637730956078,1781132100.3269835
1025,0.01288515143096447,1781132224.173151
1026,0.009245255962014198,1781132347.9831712
1027,0.009632697328925133,1781132471.751098
1028,0.005254384130239487,1781132595.5709028
1029,5.488283932209015e-05,1781132719.3764074
1030,0.004310678690671921,1781132843.142864
1031,0.003385622054338455,1781132967.143149
1032,0.00421491265296936,1781133091.0732841
1033,0.005124248564243317,1781133215.0203757
1034,0.007386499084532261,1781133338.9345722
1035,0.003250682260841131,1781133462.8068736
1036,0.002674335613846779,1781133586.744996
1037,0.007671106606721878,1781133710.6646407
1038,0.010595828294754028,1781133834.5686514
1039,0.006876634433865547,1781133958.4385982
1040,0.0072868261486291885,1781134082.3250618
1041,0.0090853963047266,1781134206.2265224
1042,0.008740441873669624,1781134330.2272305
1043,0.008344871923327446,1781134454.2376711
1044,0.004732633009552956,1781134578.2859743
1045,0.0034927502274513245,1781134702.3237455
1046,0.0014055687934160233,1781134826.4234123
1047,0.0032226499170064926,1781134950.3880622
1048,0.0028488188982009888,1781135074.2396464
1049,0.0014536390081048012,1781135198.260512
1050,0.0009083915501832962,1781135322.1838226
1051,0.0034465836361050606,1781135446.1134286
1052,0.0026444680988788605,1781135570.225204
1053,0.0065535735338926315,1781135694.1665995
1054,0.004142919555306435,1781135818.0267408
1055,0.001609625294804573,1781135941.9488091
1056,0.003880927339196205,1781136065.9259315
1057,0.005011014640331268,1781136189.9928272
1058,0.005990992300212383,1781136313.902498
1059,0.004806317389011383,1781136437.8311725
1060,0.002832762897014618,1781136561.8224812
1061,-0.0007541785016655922,1781136685.6626227
1062,0.0008801128715276718,1781136809.5627687
1063,0.0012164916843175888,1781136933.4954793
1064,-0.00021072383970022202,1781137057.4621694
1065,0.0011736266314983368,1781137181.3436675
1066,0.0043049156665802,1781137305.250137
1067,0.005240267142653465,1781137429.0908365
1068,0.0060947975143790245,1781137552.9896646
1069,-0.000281699001789093,1781137676.8664887
1070,-0.0009449496865272522,1781137800.7285295
1071,0.0003043469041585922,1781137924.5768178
1072,0.00409863144159317,1781138048.5141435
1073,0.006228886544704437,1781138172.3668025
1074,0.005339810624718666,1781138296.2730365
1075,0.004526613280177116,1781138420.1592596
1076,0.008046794682741165,1781138544.0126112
1077,0.005084563046693802,1781138667.9484725
1078,0.007692785933613777,1781138791.9135015
1079,0.0038227904587984085,1781138915.8391733
1080,0.005400778725743294,1781139039.6897516
1081,0.008175428956747055,1781139163.5688887
1082,0.013719109818339348,1781139287.4161892
1083,0.012821059674024582,1781139411.3388155
1084,0.014801913872361183,1781139535.278625
1085,0.014455348253250122,1781139659.1155832
1086,0.008419260382652283,1781139783.021021
1087,0.0040041618049144745,1781139906.8442059
1088,0.0018652919679880142,1781140030.7093406
1089,0.0039498209953308105,1781140154.800587
1090,0.0060203224420547485,1781140278.7824554
1091,0.007300557568669319,1781140402.6650393
1092,0.008524306118488312,1781140526.5553694
1093,0.010228613391518593,1781140650.4463685
1094,0.011109817773103714,1781140774.3347948
1095,0.007075626403093338,1781140898.2368433
1096,0.006832966580986977,1781141022.0689304
1097,0.007121102884411812,1781141146.0182698
1098,0.004466675221920013,1781141269.881174
1099,0.006509392522275448,1781141393.8192663
1100,0.006387842819094658,1781141517.9630785
1101,0.007750960066914558,1781141641.96946
1102,0.003971714526414871,1781141765.889221
1103,0.004950670525431633,1781141889.7227361
1104,0.0035478156059980392,1781142013.6750166
1105,0.006028566509485245,1781142137.5650668
1106,0.009266556240618229,1781142261.5223217
1107,0.012669578194618225,1781142385.4317434
1108,0.008340150117874146,1781142509.368965
1109,0.009463613852858543,1781142633.2517366
1110,0.005720790475606918,1781142757.144381
1111,0.01214008778333664,1781142881.1045854
1112,0.01442020758986473,1781143004.9705384
1113,0.013957537710666656,1781143128.9207704
1114,0.00852808728814125,1781143252.8575969
1115,0.007954064756631851,1781143376.7829206
1116,0.007939035072922707,1781143500.7183688
1117,0.009473595768213272,1781143624.5965407
1118,0.009626468643546104,1781143748.4720922
1119,0.008115459233522415,1781143872.3309748
1120,0.009679671376943588,1781143996.1935623
1121,0.007231350988149643,1781144120.0763023
1122,0.008631350472569466,1781144243.9935672
1123,0.0060409363359212875,1781144368.0008686
1124,0.008749930188059807,1781144492.0021315
1125,0.009575722739100456,1781144615.9770873
1126,0.0049866680055856705,1781144739.9001935
1127,0.0020734425634145737,1781144863.8554068
1128,0.008493414148688316,1781144987.8384855
1129,0.007447706535458565,1781145111.7476025
1130,0.009311061352491379,1781145235.7485065
1131,0.0042625535279512405,1781145359.7894168
1132,0.0060648564249277115,1781145483.664919
1133,0.008213525637984276,1781145607.7223535
1134,0.007506741210818291,1781145731.8268886
1135,0.009638970717787743,1781145855.6663027
1136,0.00826416164636612,1781145979.5422044
1137,0.005840839818120003,1781146103.48287
1138,0.0049207694828510284,1781146227.509933
1139,0.0022047758102416992,1781146351.4153914
1140,0.004579400643706322,1781146475.4402342
1141,0.0018224827945232391,1781146599.5875022
1142,0.0023745689541101456,1781146723.464757
1143,0.006999986246228218,1781146847.4131007
1144,0.0072465576231479645,1781146971.3056421
1145,0.013346962630748749,1781147095.1917415
1146,0.010574283078312874,1781147219.0990374
1147,0.009409883990883827,1781147343.0069706
1148,0.013206031173467636,1781147466.909112
1149,0.011889725923538208,1781147590.843409
1150,0.012984655797481537,1781147714.7947133
1151,0.009209182113409042,1781147838.6303394
1152,0.009611722081899643,1781147962.5525458
1153,0.01250975951552391,1781148086.4374876
1154,0.009712288156151772,1781148210.3855982
1155,0.008996160700917244,1781148334.3915718
1156,0.005800670012831688,1781148458.3379538
1157,0.004359539598226547,1781148582.1795661
1158,0.006388852372765541,1781148706.122511
1159,0.007467268034815788,1781148830.0131977
1160,0.007435809820890427,1781148953.896539
1161,0.006568241864442825,1781149077.789014
1162,0.009121532551944256,1781149201.687961
1163,0.015019435435533524,1781149325.6351945
1164,0.01258462481200695,1781149449.619523
1165,0.019109278917312622,1781149573.6039815
1166,0.0167161226272583,1781149697.564639
1167,0.01382412575185299,1781149821.4420948
1168,0.011435825377702713,1781149945.3299334
1169,0.013866860419511795,1781150069.333704
1170,0.010343341156840324,1781150193.1832905
1171,0.008171617984771729,1781150317.1892598
1172,0.007773401215672493,1781150441.081245
1173,0.011215314269065857,1781150565.094389
1174,0.012093298137187958,1781150689.219684
1175,0.010676516219973564,1781150813.1652825
1176,0.01304418034851551,1781150937.1016557
1177,0.01105588674545288,1781151061.0558422
1178,0.01347808726131916,1781151184.928999
1179,0.010878631845116615,1781151308.874327
1180,0.0071343365125358105,1781151432.8537524
1181,0.00669274665415287,1781151556.810834
1182,0.008689042180776596,1781151680.673212
1183,0.011842199601233006,1781151804.5906281
1184,0.01596236228942871,1781151928.3994482
1185,0.01382434368133545,1781152052.318394
1186,0.012598397210240364,1781152176.192784
1187,0.009849963709712029,1781152300.308251
1188,0.012077635154128075,1781152424.2464468
1189,0.00942697748541832,1781152548.108531
1190,0.011172197759151459,1781152672.0641916
1191,0.006748739629983902,1781152795.9348636
1192,0.006072282791137695,1781152919.978638
1193,0.0051619019359350204,1781153043.9082766
1194,0.0048929788172245026,1781153167.761673
1195,0.004101503640413284,1781153291.6106536
1196,0.0010558385401964188,1781153415.5911741
1197,0.003624068573117256,1781153539.531835
1198,0.008044473826885223,1781153663.4086254
1199,0.008084455505013466,1781153787.4663568
1200,0.008588256314396858,1781153911.5834322
1201,0.008681783452630043,1781154035.5916412
1202,0.0061048418283462524,1781154159.6990488
1203,0.008184153586626053,1781154283.6374464
1204,0.009919354692101479,1781154407.5712333
1205,0.009030481800436974,1781154531.5176926
1206,0.007266221567988396,1781154655.626106
1207,0.009390095248818398,1781154779.7995586
1208,0.009975887835025787,1781154903.6517844
1209,0.013404712080955505,1781155027.626225
1210,0.012654673308134079,1781155151.4708984
1211,0.012729448266327381,1781155275.4092383
1212,0.016824427992105484,1781155399.2683907
1213,0.019483447074890137,1781155523.0938754
1214,0.015079358592629433,1781155646.9698298
1215,0.012222368270158768,1781155770.9038508
1216,0.010703889653086662,1781155894.8777897
1217,0.009374577552080154,1781156018.8820677
1218,0.009763125330209732,1781156142.9291165
1219,0.009793175384402275,1781156266.9554987
1220,0.011880747973918915,1781156390.8514805
1221,0.011161074042320251,1781156514.6670575
1222,0.014733906835317612,1781156638.7211351
1223,0.019174108281731606,1781156762.7188616
1224,0.015928097069263458,1781156886.6033983
1225,0.015537239611148834,1781157010.5715113
1226,0.01042109727859497,1781157134.6687016
1227,0.008840002119541168,1781157258.5000827
1228,0.012830493971705437,1781157382.3413777
1229,0.011580385267734528,1781157506.3031404
1230,0.011613372713327408,1781157630.369475
1231,0.011756982654333115,1781157754.4435022
1232,0.008403975516557693,1781157878.3771322
1233,0.007177850231528282,1781158002.3767173
1234,0.007633877918124199,1781158126.3024645
1235,0.00799919106066227,1781158250.284356
1236,0.010466355830430984,1781158374.1622307
1237,0.00900874100625515,1781158498.057886
1238,0.008025621995329857,1781158622.0470283
1239,0.013862639665603638,1781158746.0340145
1240,0.012347714975476265,1781158870.044339
1241,0.012222720310091972,1781158993.9174404
1242,0.01223374716937542,1781159117.9525654
1243,0.009621839970350266,1781159241.8521817
1244,0.006718937307596207,1781159365.9479048
1245,0.00952821969985962,1781159489.970603
1246,0.012033279985189438,1781159613.951746
1247,0.011355319991707802,1781159737.8904958
1248,0.014172960072755814,1781159861.8528671
1249,0.01693314127624035,1781159985.840848
1250,0.018639754503965378,1781160109.9021838
1251,0.015842629596590996,1781160233.9798746
1252,0.015539068728685379,1781160357.914737
1253,0.019276410341262817,1781160481.8702161
1254,0.02004294842481613,1781160605.8278503
1255,0.018934737890958786,1781160729.8578856
1256,0.01415138877928257,1781160853.8500838
1257,0.014533000066876411,1781160977.7765021
1258,0.011564843356609344,1781161101.7289732
1259,0.012522999197244644,1781161225.8221872
1260,0.012050224468111992,1781161349.927309
1261,0.01191297173500061,1781161473.8567853
1262,0.0033889177720993757,1781161597.8326638
1263,0.016025006771087646,1781161722.009156
1264,0.013016525655984879,1781161846.031713
1265,0.015968648716807365,1781161969.9948008
1266,0.014667071402072906,1781162093.9407747
