step,value,wall_time
610,0.00029997705132700503,1781080657.6456673
611,0.00029997696401551366,1781080781.5229516
612,0.00029997690580785275,1781080905.4227936
613,0.0002999768184963614,1781081029.7748957
614,0.00029997673118487,1781081153.751939
615,0.0002999766729772091,1781081277.647769
616,0.0002999765856657177,1781081401.5270877
617,0.0002999765274580568,1781081525.3951302
618,0.00029997644014656544,1781081649.3365314
619,0.00029997635283507407,1781081773.2757485
620,0.00029997629462741315,1781081897.2665737
621,0.0002999762073159218,1781082021.1994047
622,0.00029997614910826087,1781082145.0917754
623,0.0002999760617967695,1781082268.974954
624,0.00029997597448527813,1781082392.9432073
625,0.0002999759162776172,1781082516.8526802
626,0.00029997582896612585,1781082641.0061593
627,0.0002999757416546345,1781082764.8949683
628,0.00029997568344697356,1781082888.8393903
629,0.0002999755961354822,1781083012.914899
630,0.0002999755088239908,1781083136.9667077
631,0.0002999754506163299,1781083260.836256
632,0.00029997536330483854,1781083384.6788068
633,0.00029997527599334717,1781083508.5437236
634,0.00029997521778568625,1781083632.3868275
635,0.0002999751304741949,1781083756.4631357
636,0.0002999750431627035,1781083880.7732098
637,0.0002999749849550426,1781084004.9139779
638,0.00029997489764355123,1781084128.7931266
639,0.00029997481033205986,1781084252.8406966
640,0.0002999747230205685,1781084376.9504704
641,0.0002999746648129076,1781084501.2728596
642,0.0002999745775014162,1781084625.6178613
643,0.00029997449018992484,1781084749.6536183
644,0.0002999744319822639,1781084873.7331915
645,0.00029997434467077255,1781084997.9147468
646,0.0002999742573592812,1781085122.0494218
647,0.0002999741700477898,1781085246.2371314
648,0.0002999741118401289,1781085370.2781277
649,0.00029997402452863753,1781085494.391285
650,0.00029997393721714616,1781085618.2400343
651,0.0002999738499056548,1781085742.1276746
652,0.0002999737916979939,1781085865.940435
653,0.0002999737043865025,1781085989.7396886
654,0.00029997361707501113,1781086113.5664167
655,0.00029997352976351976,1781086237.4382248
656,0.0002999734424520284,1781086361.3709676
657,0.0002999733842443675,1781086485.5897229
658,0.0002999732969328761,1781086609.5854795
659,0.00029997320962138474,1781086733.7888646
660,0.00029997312230989337,1781086857.773017
661,0.000299973034998402,1781086981.6176188
662,0.0002999729767907411,1781087105.4738946
663,0.0002999728894792497,1781087229.3063643
664,0.00029997280216775835,1781087353.1636262
665,0.000299972714856267,1781087476.9591925
666,0.0002999726275447756,1781087600.8316426
667,0.0002999725693371147,1781087724.7095313
668,0.0002999724820256233,1781087848.5863998
669,0.00029997239471413195,1781087972.4286554
670,0.0002999723074026406,1781088096.3182175
671,0.0002999722200911492,1781088220.4030325
672,0.00029997213277965784,1781088344.2533007
673,0.00029997207457199693,1781088468.091777
674,0.00029997198726050556,1781088591.991555
675,0.0002999718999490142,1781088715.8557358
676,0.0002999718126375228,1781088839.7604365
677,0.00029997172532603145,1781088963.7418728
678,0.0002999716380145401,1781089087.6191049
679,0.0002999715507030487,1781089211.5625045
680,0.00029997146339155734,1781089335.599889
681,0.0002999714051838964,1781089459.539446
682,0.00029997131787240505,1781089583.400619
683,0.0002999712305609137,1781089707.235374
684,0.0002999711432494223,1781089831.173346
685,0.00029997105593793094,1781089955.0518262
686,0.00029997096862643957,1781090078.8733025
687,0.0002999708813149482,1781090202.7295754
688,0.00029997079400345683,1781090326.5945663
689,0.00029997070669196546,1781090450.4754899
690,0.0002999706193804741,1781090574.3827786
691,0.0002999705611728132,1781090698.2165458
692,0.0002999704738613218,1781090822.1081684
693,0.00029997038654983044,1781090945.9468238
694,0.00029997029923833907,1781091069.7751498
695,0.0002999702119268477,1781091193.6472576
696,0.0002999701246153563,1781091317.5042138
697,0.00029997003730386496,1781091441.3426938
698,0.0002999699499923736,1781091565.2654738
699,0.0002999698626808822,1781091689.2431517
700,0.00029996977536939085,1781091813.4941876
701,0.0002999696880578995,1781091937.549962
702,0.0002999696007464081,1781092061.5865567
703,0.00029996951343491673,1781092185.464228
704,0.00029996942612342536,1781092309.3008018
705,0.000299969338811934,1781092433.1802192
706,0.0002999692515004426,1781092557.1216428
707,0.00029996916418895125,1781092681.0018542
708,0.0002999690768774599,1781092804.797757
709,0.0002999689895659685,1781092928.671215
710,0.00029996890225447714,1781093052.5666583
711,0.0002999688149429858,1781093176.4978323
712,0.0002999687276314944,1781093300.4011211
713,0.00029996864032000303,1781093424.245969
714,0.00029996855300851166,1781093548.134878
715,0.0002999684656970203,1781093672.2057002
716,0.0002999683783855289,1781093796.22133
717,0.00029996829107403755,1781093920.3792992
718,0.0002999682037625462,1781094044.2431571
719,0.0002999681164510548,1781094168.2094955
720,0.00029996802913956344,1781094292.1293495
721,0.00029996794182807207,1781094416.0953543
722,0.0002999678545165807,1781094540.1260884
723,0.00029996776720508933,1781094664.0883787
724,0.00029996767989359796,1781094788.102043
725,0.0002999675925821066,1781094912.023009
726,0.00029996747616678476,1781095035.972775
727,0.0002999673888552934,1781095159.9954689
728,0.000299967301543802,1781095283.8763955
729,0.00029996721423231065,1781095407.7092743
730,0.0002999671269208193,1781095531.5409596
731,0.0002999670396093279,1781095655.407694
732,0.00029996695229783654,1781095779.3553617
733,0.00029996686498634517,1781095903.1566346
734,0.0002999667776748538,1781096027.0283072
735,0.00029996669036336243,1781096150.891523
736,0.0002999665739480406,1781096274.9087093
737,0.00029996648663654923,1781096398.745689
738,0.00029996639932505786,1781096522.812201
739,0.0002999663120135665,1781096646.7406583
740,0.0002999662247020751,1781096770.5883803
741,0.00029996613739058375,1781096894.4686215
742,0.0002999660500790924,1781097018.3975604
743,0.000299965962767601,1781097142.4143763
744,0.0002999658463522792,1781097266.4520817
745,0.0002999657590407878,1781097390.5026004
746,0.00029996567172929645,1781097514.4042933
747,0.0002999655844178051,1781097638.2813215
748,0.0002999654971063137,1781097762.0841436
749,0.00029996540979482234,1781097885.9970512
750,0.0002999652933795005,1781098009.8450768
751,0.00029996520606800914,1781098133.7231836
752,0.00029996511875651777,1781098257.6607006
753,0.0002999650314450264,1781098381.673152
754,0.00029996494413353503,1781098505.6678212
755,0.0002999648277182132,1781098629.6408153
756,0.00029996474040672183,1781098753.524344
757,0.00029996465309523046,1781098877.4409442
758,0.0002999645657837391,1781099001.3723578
759,0.0002999644784722477,1781099125.2599492
760,0.0002999643620569259,1781099249.274429
761,0.0002999642747454345,1781099373.201753
762,0.00029996418743394315,1781099497.2636073
763,0.0002999641001224518,1781099621.310107
764,0.00029996398370712996,1781099745.3018136
765,0.0002999638963956386,1781099869.3750064
766,0.0002999638090841472,1781099993.4591494
767,0.00029996372177265584,1781100117.63569
768,0.000299963605357334,1781100241.5887775
769,0.00029996351804584265,1781100365.5488768
770,0.0002999634307343513,1781100489.521801
771,0.0002999633434228599,1781100613.4246633
772,0.0002999632270075381,1781100737.2951012
773,0.0002999631396960467,1781100861.1694424
774,0.00029996305238455534,1781100985.0979156
775,0.00029996296507306397,1781101109.0597827
776,0.00029996284865774214,1781101232.9691014
777,0.00029996276134625077,1781101356.9024534
778,0.0002999626740347594,1781101480.912188
779,0.0002999625576194376,1781101604.8238013
780,0.0002999624703079462,1781101728.775111
781,0.00029996238299645483,1781101852.723092
782,0.000299962266581133,1781101976.7037067
783,0.00029996217926964164,1781102100.5522695
784,0.00029996209195815027,1781102224.470867
785,0.00029996197554282844,1781102348.4695537
786,0.00029996188823133707,1781102472.377357
787,0.0002999618009198457,1781102596.2709706
788,0.0002999616845045239,1781102720.3121636
789,0.0002999615971930325,1781102844.2639184
790,0.00029996150988154113,1781102968.1891382
791,0.0002999613934662193,1781103092.1064997
792,0.00029996130615472794,1781103215.992919
793,0.00029996121884323657,1781103339.9344878
794,0.00029996110242791474,1781103463.9879005
795,0.00029996101511642337,1781103587.8939953
796,0.000299960927804932,1781103711.7697883
797,0.00029996081138961017,1781103835.644371
798,0.0002999607240781188,1781103959.5369048
799,0.00029996063676662743,1781104083.4537735
800,0.0002999605203513056,1781104207.3571672
801,0.00029996043303981423,1781104331.4348233
802,0.0002999603166244924,1781104455.3321145
803,0.00029996022931300104,1781104579.3486485
804,0.00029996014200150967,1781104703.2857256
805,0.00029996002558618784,1781104827.1966252
806,0.00029995993827469647,1781104951.0630171
807,0.00029995982185937464,1781105074.9635298
808,0.00029995973454788327,1781105198.840911
809,0.00029995961813256145,1781105322.751377
810,0.0002999595308210701,1781105446.6291738
811,0.0002999594435095787,1781105570.5491428
812,0.0002999593270942569,1781105694.5457344
813,0.0002999592397827655,1781105818.6909823
814,0.0002999591233674437,1781105942.7623131
815,0.0002999590360559523,1781106066.6712418
816,0.0002999589196406305,1781106190.6572342
817,0.0002999588323291391,1781106314.632866
818,0.0002999587159138173,1781106438.6118777
819,0.0002999586286023259,1781106562.5465446
820,0.0002999585121870041,1781106686.5364606
821,0.0002999584248755127,1781106810.5298321
822,0.0002999583084601909,1781106934.3731658
823,0.0002999582211486995,1781107058.1979663
824,0.00029995813383720815,1781107182.1203928
825,0.0002999580174218863,1781107306.147693
826,0.00029995793011039495,1781107430.0917075
827,0.00029995781369507313,1781107554.059407
828,0.00029995772638358176,1781107677.9414408
829,0.00029995760996825993,1781107801.8131802
830,0.0002999574935529381,1781107925.6544354
831,0.00029995740624144673,1781108049.5345783
832,0.0002999572898261249,1781108173.438831
833,0.00029995720251463354,1781108297.3230855
834,0.0002999570860993117,1781108421.3232994
835,0.00029995699878782034,1781108545.235303
836,0.0002999568823724985,1781108669.1410615
837,0.00029995679506100714,1781108793.1603208
838,0.0002999566786456853,1781108917.0717638
839,0.00029995659133419394,1781109041.0737193
840,0.0002999564749188721,1781109165.1444762
841,0.00029995638760738075,1781109289.194317
842,0.0002999562711920589,1781109413.1286988
843,0.0002999561547767371,1781109537.0068855
844,0.0002999560674652457,1781109660.9425743
845,0.0002999559510499239,1781109784.7901664
846,0.0002999558637384325,1781109908.7366266
847,0.0002999557473231107,1781110032.6468563
848,0.00029995563090778887,1781110156.5635133
849,0.0002999555435962975,1781110280.4675245
850,0.0002999554271809757,1781110404.3382626
851,0.0002999553398694843,1781110528.2383575
852,0.0002999552234541625,1781110652.1365821
853,0.00029995510703884065,1781110776.0591154
854,0.0002999550197273493,1781110899.9792657
855,0.00029995490331202745,1781111023.940306
856,0.0002999548160005361,1781111147.8756702
857,0.00029995469958521426,1781111271.8244348
858,0.00029995458316989243,1781111395.7897687
859,0.00029995449585840106,1781111519.8500948
860,0.00029995437944307923,1781111643.8497982
861,0.0002999542630277574,1781111767.7751226
862,0.00029995417571626604,1781111891.7223585
863,0.0002999540593009442,1781112015.644053
864,0.0002999539428856224,1781112139.647208
865,0.000299953855574131,1781112263.6033893
866,0.0002999537391588092,1781112387.4982245
867,0.00029995362274348736,1781112511.4035168
868,0.000299953535431996,1781112635.2950554
869,0.00029995341901667416,1781112759.2394526
870,0.00029995330260135233,1781112883.2468371
871,0.00029995321528986096,1781113007.106957
872,0.00029995309887453914,1781113131.001982
873,0.0002999529824592173,1781113255.123461
874,0.00029995289514772594,1781113379.1519647
875,0.0002999527787324041,1781113503.1457694
876,0.0002999526623170823,1781113627.2110183
877,0.00029995254590176046,1781113751.2667022
878,0.0002999524585902691,1781113875.1842685
879,0.00029995234217494726,1781113999.117547
880,0.00029995222575962543,1781114123.0821805
881,0.00029995213844813406,1781114247.1259184
882,0.00029995202203281224,1781114371.083492
883,0.0002999519056174904,1781114495.0597656
884,0.0002999517892021686,1781114619.0227375
885,0.0002999517018906772,1781114742.999846
886,0.0002999515854753554,1781114867.0226994
887,0.00029995146906003356,1781114990.8404174
888,0.00029995135264471173,1781115114.7125816
889,0.00029995126533322036,1781115238.649469
890,0.00029995114891789854,1781115362.5167933
891,0.0002999510325025767,1781115486.3729024
892,0.0002999509160872549,1781115610.3078167
893,0.00029995079967193305,1781115734.244016
894,0.0002999507123604417,1781115858.2502065
895,0.00029995059594511986,1781115982.1836326
896,0.00029995047952979803,1781116106.1805227
897,0.0002999503631144762,1781116230.2099078
898,0.0002999502466991544,1781116354.1656778
899,0.000299950159387663,1781116478.1714227
900,0.0002999500429723412,1781116602.2155998
901,0.00029994992655701935,1781116726.1504161
902,0.0002999498101416975,1781116850.1526747
903,0.0002999496937263757,1781116974.188032
904,0.00029994960641488433,1781117098.1793833
905,0.0002999494899995625,1781117222.1006098
906,0.0002999493735842407,1781117346.09111
907,0.00029994925716891885,1781117469.9716938
908,0.000299949140753597,1781117593.9071999
909,0.0002999490243382752,1781117717.8022
910,0.00029994890792295337,1781117841.726282
911,0.000299948820611462,1781117965.6899693
912,0.00029994870419614017,1781118089.6163
913,0.00029994858778081834,1781118213.6219995
914,0.0002999484713654965,1781118337.6922317
915,0.0002999483549501747,1781118461.7876852
916,0.00029994823853485286,1781118585.9510543
917,0.00029994812211953104,1781118710.3924255
918,0.0002999480057042092,1781118834.5020769
919,0.00029994791839271784,1781118958.6206121
920,0.000299947801977396,1781119082.5511327
921,0.0002999476855620742,1781119206.4838047
922,0.00029994756914675236,1781119330.4138498
923,0.00029994745273143053,1781119454.4139931
924,0.0002999473363161087,1781119578.476126
925,0.0002999472199007869,1781119702.4349594
926,0.00029994710348546505,1781119826.4068244
927,0.0002999469870701432,1781119950.3203719
928,0.0002999468706548214,1781120074.2253733
929,0.00029994675423949957,1781120198.143766
930,0.0002999466669280082,1781120322.1435945
931,0.00029994655051268637,1781120446.074002
932,0.00029994643409736454,1781120570.0948374
933,0.0002999463176820427,1781120694.0443876
934,0.0002999462012667209,1781120818.047416
935,0.00029994608485139906,1781120942.0783594
936,0.00029994596843607724,1781121066.1346
937,0.0002999458520207554,1781121190.0985398
938,0.0002999457356054336,1781121314.013781
939,0.00029994561919011176,1781121438.2393355
940,0.00029994550277478993,1781121562.314688
941,0.0002999453863594681,1781121686.5834343
942,0.0002999452699441463,1781121810.6290612
943,0.00029994515352882445,1781121934.6004782
944,0.0002999450371135026,1781122058.5417104
945,0.0002999449206981808,1781122182.4622006
946,0.00029994480428285897,1781122306.3152175
947,0.00029994468786753714,1781122430.3110087
948,0.0002999445714522153,1781122554.2550135
949,0.0002999444550368935,1781122678.2079031
950,0.00029994433862157166,1781122802.2332923
951,0.00029994422220624983,1781122926.1772509
952,0.000299944105790928,1781123050.2002602
953,0.0002999439893756062,1781123174.1817796
954,0.00029994387296028435,1781123298.0916445
955,0.0002999437565449625,1781123421.997132
956,0.0002999436401296407,1781123545.8529434
957,0.00029994352371431887,1781123669.7740057
958,0.0002999433781951666,1781123793.721872
959,0.00029994326177984476,1781123917.629172
960,0.00029994314536452293,1781124041.5110333
961,0.0002999430289492011,1781124165.428749
962,0.0002999429125338793,1781124289.312734
963,0.00029994279611855745,1781124413.1964777
964,0.0002999426797032356,1781124537.1285498
965,0.0002999425632879138,1781124661.0406039
966,0.00029994244687259197,1781124784.9416444
967,0.00029994233045727015,1781124908.7996888
968,0.0002999422140419483,1781125032.6620595
969,0.0002999420976266265,1781125156.5314856
970,0.0002999419521074742,1781125280.3756843
971,0.0002999418356921524,1781125404.4610488
972,0.00029994171927683055,1781125528.46133
973,0.0002999416028615087,1781125652.3970199
974,0.0002999414864461869,1781125776.2733097
975,0.0002999413700308651,1781125900.2034612
976,0.00029994125361554325,1781126024.0617244
977,0.0002999411372002214,1781126147.9418268
978,0.00029994099168106914,1781126271.9275126
979,0.0002999408752657473,1781126395.8293169
980,0.0002999407588504255,1781126519.7687376
981,0.00029994064243510365,1781126643.5995579
982,0.00029994052601978183,1781126767.5563495
983,0.00029994040960446,1781126891.6623518
984,0.0002999402640853077,1781127015.6464794
985,0.0002999401476699859,1781127139.6352267
986,0.00029994003125466406,1781127263.675105
987,0.00029993991483934224,1781127387.6402829
988,0.0002999397984240204,1781127511.5939991
989,0.0002999396820086986,1781127635.5090122
990,0.0002999395364895463,1781127759.4570444
991,0.00029993942007422447,1781127883.3664823
992,0.00029993930365890265,1781128007.2543182
993,0.0002999391872435808,1781128131.17153
994,0.000299939070828259,1781128255.0281773
995,0.0002999389253091067,1781128379.0739436
996,0.0002999388088937849,1781128503.039695
997,0.00029993869247846305,1781128630.0192728
998,0.0002999385760631412,1781128756.454613
999,0.00029993843054398894,1781128880.3303404
1000,0.0002999383141286671,1781129004.1430957
1001,0.0002999381977133453,1781129128.0648396
1002,0.00029993808129802346,1781129251.9788406
1003,0.0002999379357788712,1781129375.9770398
1004,0.00029993781936354935,1781129499.807104
1005,0.0002999377029482275,1781129623.6601977
1006,0.0002999375865329057,1781129747.5220745
1007,0.0002999374410137534,1781129871.3962407
1008,0.0002999373245984316,1781129995.2096868
1009,0.00029993720818310976,1781130119.0043178
1010,0.00029993709176778793,1781130242.8671346
1011,0.00029993694624863565,1781130366.6745348
1012,0.0002999368298333138,1781130490.5846848
1013,0.000299936713417992,1781130614.4057984
1014,0.0002999365678988397,1781130738.217298
1015,0.0002999364514835179,1781130862.001948
1016,0.00029993633506819606,1781130985.8214753
1017,0.00029993621865287423,1781131109.6621435
1018,0.00029993607313372195,1781131233.513144
1019,0.0002999359567184001,1781131357.2955132
1020,0.0002999358403030783,1781131481.1721041
1021,0.000299935694783926,1781131605.0278444
1022,0.0002999355783686042,1781131728.9002666
1023,0.00029993546195328236,1781131852.7463226
1024,0.00029993531643413007,1781131976.5552242
1025,0.00029993520001880825,1781132100.327152
1026,0.0002999350836034864,1781132224.1733053
1027,0.00029993493808433414,1781132347.983335
1028,0.0002999348216690123,1781132471.751242
1029,0.0002999347052536905,1781132595.5710652
1030,0.0002999345597345382,1781132719.3765516
1031,0.00029993444331921637,1781132843.1430068
1032,0.0002999342978000641,1781132967.143305
1033,0.00029993418138474226,1781133091.0734422
1034,0.00029993406496942043,1781133215.0205336
1035,0.00029993391945026815,1781133338.9347174
1036,0.0002999338030349463,1781133462.8070326
1037,0.00029993365751579404,1781133586.7451608
1038,0.0002999335411004722,1781133710.6648061
1039,0.0002999334246851504,1781133834.5687938
1040,0.0002999332791659981,1781133958.438769
1041,0.0002999331627506763,1781134082.3252375
1042,0.000299933017231524,1781134206.2267218
1043,0.00029993290081620216,1781134330.227384
1044,0.00029993278440088034,1781134454.2378247
1045,0.00029993263888172805,1781134578.286173
1046,0.0002999325224664062,1781134702.3239303
1047,0.00029993237694725394,1781134826.423577
1048,0.0002999322605319321,1781134950.388229
1049,0.00029993211501277983,1781135074.239809
1050,0.000299931998597458,1781135198.2606628
1051,0.0002999318821821362,1781135322.1839817
1052,0.0002999317366629839,1781135446.113626
1053,0.00029993162024766207,1781135570.2253764
1054,0.0002999314747285098,1781135694.1667402
1055,0.00029993135831318796,1781135818.0268896
1056,0.0002999312127940357,1781135941.948962
1057,0.00029993109637871385,1781136065.9260924
1058,0.00029993095085956156,1781136189.993035
1059,0.00029993083444423974,1781136313.9026792
1060,0.00029993068892508745,1781136437.8313706
1061,0.0002999305725097656,1781136561.8226614
1062,0.00029993042699061334,1781136685.6627893
1063,0.0002999303105752915,1781136809.5629435
1064,0.00029993016505613923,1781136933.4956362
1065,0.0002999300486408174,1781137057.4623394
1066,0.0002999299031216651,1781137181.3438451
1067,0.0002999297867063433,1781137305.2503204
1068,0.000299929641187191,1781137429.091004
1069,0.0002999295247718692,1781137552.9898326
1070,0.0002999293792527169,1781137676.8666584
1071,0.00029992926283739507,1781137800.7286978
1072,0.0002999291173182428,1781137924.576975
1073,0.00029992900090292096,1781138048.5143154
1074,0.0002999288553837687,1781138172.366967
1075,0.0002999287098646164,1781138296.2732053
1076,0.00029992859344929457,1781138420.159417
1077,0.0002999284479301423,1781138544.0127761
1078,0.00029992833151482046,1781138667.9487367
1079,0.00029992818599566817,1781138791.9136615
1080,0.00029992806958034635,1781138915.8393552
1081,0.00029992792406119406,1781139039.6899135
1082,0.0002999277785420418,1781139163.569062
1083,0.00029992766212671995,1781139287.4163575
1084,0.00029992751660756767,1781139411.339002
1085,0.00029992740019224584,1781139535.2787929
1086,0.00029992725467309356,1781139659.115744
1087,0.0002999271091539413,1781139783.0211701
1088,0.00029992699273861945,1781139906.8443527
1089,0.00029992684721946716,1781140030.7095256
1090,0.00029992673080414534,1781140154.8007958
1091,0.00029992658528499305,1781140278.7826264
1092,0.00029992643976584077,1781140402.6651988
1093,0.00029992632335051894,1781140526.5555143
1094,0.00029992617783136666,1781140650.4465349
1095,0.0002999260323122144,1781140774.3349652
1096,0.00029992591589689255,1781140898.2370088
1097,0.00029992577037774026,1781141022.0691025
1098,0.00029992565396241844,1781141146.018438
1099,0.00029992550844326615,1781141269.8813603
1100,0.00029992536292411387,1781141393.8194609
1101,0.00029992524650879204,1781141517.9632454
1102,0.00029992510098963976,1781141641.9696622
1103,0.0002999249554704875,1781141765.8893983
1104,0.00029992483905516565,1781141889.722881
1105,0.00029992469353601336,1781142013.6751728
1106,0.0002999245480168611,1781142137.5652475
1107,0.0002999244024977088,1781142261.522485
1108,0.00029992428608238697,1781142385.431906
1109,0.0002999241405632347,1781142509.3691323
1110,0.0002999239950440824,1781142633.2518866
1111,0.0002999238786287606,1781142757.1445444
1112,0.0002999237331096083,1781142881.1047592
1113,0.000299923587590456,1781143004.9707003
1114,0.0002999234711751342,1781143128.9209387
1115,0.0002999233256559819,1781143252.8577614
1116,0.0002999231801368296,1781143376.7830725
1117,0.00029992303461767733,1781143500.7185283
1118,0.0002999229182023555,1781143624.596705
1119,0.0002999227726832032,1781143748.4722564
1120,0.00029992262716405094,1781143872.3311346
1121,0.00029992248164489865,1781143996.1937091
1122,0.0002999223652295768,1781144120.0764618
1123,0.00029992221971042454,1781144243.9937744
1124,0.00029992207419127226,1781144368.0010147
1125,0.00029992192867212,1781144492.0022738
1126,0.00029992181225679815,1781144615.977253
1127,0.00029992166673764586,1781144739.9003415
1128,0.0002999215212184936,1781144863.8555555
1129,0.0002999213756993413,1781144987.838631
1130,0.000299921230180189,1781145111.7477942
1131,0.0002999211137648672,1781145235.7487013
1132,0.0002999209682457149,1781145359.78958
1133,0.0002999208227265626,1781145483.6650908
1134,0.00029992067720741034,1781145607.7225125
1135,0.00029992053168825805,1781145731.8270879
1136,0.0002999204152729362,1781145855.6664627
1137,0.00029992026975378394,1781145979.5423691
1138,0.00029992012423463166,1781146103.483018
1139,0.0002999199787154794,1781146227.5101233
1140,0.0002999198331963271,1781146351.415541
1141,0.0002999196876771748,1781146475.4403908
1142,0.000299919571261853,1781146599.5876756
1143,0.0002999194257427007,1781146723.4649239
1144,0.0002999192802235484,1781146847.4132705
1145,0.00029991913470439613,1781146971.305806
1146,0.00029991898918524384,1781147095.1919086
1147,0.00029991884366609156,1781147219.0992055
1148,0.00029991872725076973,1781147343.0071661
1149,0.00029991858173161745,1781147466.9092813
1150,0.00029991843621246517,1781147590.8435688
1151,0.0002999182906933129,1781147714.794859
1152,0.0002999181451741606,1781147838.6305008
1153,0.0002999179996550083,1781147962.5526915
1154,0.00029991785413585603,1781148086.4376607
1155,0.00029991770861670375,1781148210.3857648
1156,0.00029991756309755147,1781148334.3917544
1157,0.00029991744668222964,1781148458.3381178
1158,0.00029991730116307735,1781148582.1797266
1159,0.00029991715564392507,1781148706.1226695
1160,0.0002999170101247728,1781148830.0133646
1161,0.0002999168646056205,1781148953.8966985
1162,0.0002999167190864682,1781149077.7891667
1163,0.00029991657356731594,1781149201.688128
1164,0.00029991642804816365,1781149325.635344
1165,0.00029991628252901137,1781149449.619737
1166,0.0002999161370098591,1781149573.6041498
1167,0.0002999159914907068,1781149697.564791
1168,0.0002999158459715545,1781149821.4422581
1169,0.00029991570045240223,1781149945.3301072
1170,0.00029991555493324995,1781150069.3338776
1171,0.0002999154385179281,1781150193.1834345
1172,0.00029991529299877584,1781150317.189424
1173,0.00029991514747962356,1781150441.081392
1174,0.00029991500196047127,1781150565.0945861
1175,0.000299914856441319,1781150689.2198398
1176,0.0002999147109221667,1781150813.1654627
1177,0.0002999145654030144,1781150937.1018243
1178,0.00029991441988386214,1781151061.055995
1179,0.00029991427436470985,1781151184.9291523
1180,0.00029991412884555757,1781151308.8744986
1181,0.0002999139833264053,1781151432.854004
1182,0.000299913837807253,1781151556.8109899
1183,0.0002999136922881007,1781151680.6733959
1184,0.00029991354676894844,1781151804.5908
1185,0.00029991340124979615,1781151928.3996103
1186,0.00029991325573064387,1781152052.31856
1187,0.0002999131102114916,1781152176.19296
1188,0.0002999129646923393,1781152300.3084626
1189,0.000299912819173187,1781152424.2466242
1190,0.0002999126445502043,1781152548.108675
1191,0.000299912499031052,1781152672.0643559
1192,0.0002999123535118997,1781152795.9350395
1193,0.0002999122079927474,1781152919.9788792
1194,0.00029991206247359514,1781153043.9084406
1195,0.00029991191695444286,1781153167.7618165
1196,0.0002999117714352906,1781153291.6108215
1197,0.0002999116259161383,1781153415.5913398
1198,0.000299911480396986,1781153539.532002
1199,0.0002999113348778337,1781153663.4087963
1200,0.00029991118935868144,1781153787.4665263
1201,0.00029991104383952916,1781153911.5836012
1202,0.0002999108983203769,1781154035.5918996
1203,0.0002999107528012246,1781154159.699266
1204,0.00029991057817824185,1781154283.6376226
1205,0.00029991043265908957,1781154407.5713966
1206,0.0002999102871399373,1781154531.5179055
1207,0.000299910141620785,1781154655.6262677
1208,0.0002999099961016327,1781154779.7997127
1209,0.00029990985058248043,1781154903.6519423
1210,0.00029990970506332815,1781155027.626389
1211,0.00029990955954417586,1781155151.471111
1212,0.0002999093849211931,1781155275.4093907
1213,0.00029990923940204084,1781155399.26856
1214,0.00029990909388288856,1781155523.0940576
1215,0.00029990894836373627,1781155646.9699786
1216,0.000299908802844584,1781155770.9040256
1217,0.0002999086573254317,1781155894.8779542
1218,0.0002999085118062794,1781156018.8822317
1219,0.0002999083371832967,1781156142.929316
1220,0.0002999081916641444,1781156266.955657
1221,0.0002999080461449921,1781156390.8516634
1222,0.00029990790062583983,1781156514.6672277
1223,0.00029990775510668755,1781156638.721527
1224,0.00029990760958753526,1781156762.7190428
1225,0.0002999074349645525,1781156886.6035645
1226,0.00029990728944540024,1781157010.571659
1227,0.00029990714392624795,1781157134.6688461
1228,0.00029990699840709567,1781157258.5002575
1229,0.0002999068528879434,1781157382.341545
1230,0.00029990667826496065,1781157506.3033087
1231,0.00029990653274580836,1781157630.3696406
1232,0.0002999063872266561,1781157754.4436696
1233,0.0002999062417075038,1781157878.3773005
1234,0.00029990606708452106,1781158002.3768644
1235,0.00029990592156536877,1781158126.302631
1236,0.0002999057760462165,1781158250.284512
1237,0.0002999056305270642,1781158374.1623945
1238,0.0002999054850079119,1781158498.0580645
1239,0.0002999053103849292,1781158622.047194
1240,0.0002999051648657769,1781158746.0341985
1241,0.0002999050193466246,1781158870.0444849
1242,0.00029990484472364187,1781158993.9176035
1243,0.0002999046992044896,1781159117.9527586
1244,0.0002999045536853373,1781159241.8523555
1245,0.000299904408166185,1781159365.9481108
1246,0.0002999042335432023,1781159489.9707723
1247,0.00029990408802405,1781159613.9519353
1248,0.0002999039425048977,1781159737.89064
1249,0.00029990379698574543,1781159861.8530314
1250,0.0002999036223627627,1781159985.8410053
1251,0.0002999034768436104,1781160109.9023473
1252,0.0002999033313244581,1781160233.980022
1253,0.0002999031567014754,1781160357.9149024
1254,0.0002999030111823231,1781160481.8703635
1255,0.0002999028656631708,1781160605.8280056
1256,0.0002999026910401881,1781160729.8580406
1257,0.0002999025455210358,1781160853.8502994
1258,0.0002999024000018835,1781160977.7766845
1259,0.00029990222537890077,1781161101.7291486
1260,0.0002999020798597485,1781161225.8223846
1261,0.0002999019343405962,1781161349.9274793
1262,0.00029990175971761346,1781161473.8569293
1263,0.0002999016141984612,1781161597.8328292
1264,0.0002999014686793089,1781161722.009365
1265,0.00029990129405632615,1781161846.0318735
1266,0.00029990114853717387,1781161969.9949906
1267,0.0002999010030180216,1781162093.9409301
