step,value,wall_time
649,1.2690742015838623,1781085618.2398446
650,1.265091061592102,1781085742.1275449
651,1.2666281461715698,1781085865.9402986
652,1.261531114578247,1781085989.7395163
653,1.261279821395874,1781086113.56629
654,1.2589706182479858,1781086237.4379902
655,1.2579017877578735,1781086361.3708427
656,1.2631961107254028,1781086485.5809107
657,1.2636388540267944,1781086609.5638115
658,1.2677459716796875,1781086733.7886586
659,1.2713855504989624,1781086857.772887
660,1.2749024629592896,1781086981.6174464
661,1.2735265493392944,1781087105.4737031
662,1.2805886268615723,1781087229.3062274
663,1.2843693494796753,1781087353.163442
664,1.2817286252975464,1781087476.959011
665,1.2801111936569214,1781087600.831462
666,1.2822229862213135,1781087724.7093565
667,1.2832305431365967,1781087848.5661378
668,1.2873607873916626,1781087972.428531
669,1.2885327339172363,1781088096.2957199
670,1.2839828729629517,1781088220.4028974
671,1.284623622894287,1781088344.2531078
672,1.2849220037460327,1781088468.0916393
673,1.2829841375350952,1781088591.9913633
674,1.279715657234192,1781088715.831938
675,1.2704591751098633,1781088839.7414727
676,1.2721670866012573,1781088963.7210948
677,1.2692124843597412,1781089087.5980074
678,1.2644422054290771,1781089211.538487
679,1.2575058937072754,1781089335.5765007
680,1.2576165199279785,1781089459.5393121
681,1.253249168395996,1781089583.40043
682,1.2586357593536377,1781089707.2145238
683,1.2629896402359009,1781089831.173127
684,1.2634047269821167,1781089955.051694
685,1.2636914253234863,1781090078.8518898
686,1.2709496021270752,1781090202.7293847
687,1.2786695957183838,1781090326.594393
688,1.2879550457000732,1781090450.475324
689,1.2891390323638916,1781090574.3825917
690,1.2850706577301025,1781090698.2163825
691,1.2792847156524658,1781090822.1079438
692,1.28292977809906,1781090945.94669
693,1.281800389289856,1781091069.775012
694,1.2818243503570557,1781091193.6256704
695,1.2803521156311035,1781091317.5040443
696,1.2785090208053589,1781091441.3425405
697,1.2830634117126465,1781091565.246575
698,1.2896350622177124,1781091689.2429886
699,1.299708366394043,1781091813.4939978
700,1.3019376993179321,1781091937.5498385
701,1.3104045391082764,1781092061.5863798
702,1.3017112016677856,1781092185.4640958
703,1.2934966087341309,1781092309.3005989
704,1.2906594276428223,1781092433.1598787
705,1.2897391319274902,1781092557.1215024
706,1.2914491891860962,1781092681.0016668
707,1.2849024534225464,1781092804.7975647
708,1.2833431959152222,1781092928.671031
709,1.2818961143493652,1781093052.5664668
710,1.2767970561981201,1781093176.4977005
711,1.283556580543518,1781093300.4009871
712,1.2834396362304688,1781093424.245836
713,1.2920209169387817,1781093548.109962
714,1.2850072383880615,1781093672.1847782
715,1.2824151515960693,1781093796.2004597
716,1.2832696437835693,1781093920.3605978
717,1.2935994863510132,1781094044.2182024
718,1.2984555959701538,1781094168.1885152
719,1.300279974937439,1781094292.1291866
720,1.2951924800872803,1781094416.095207
721,1.2992688417434692,1781094540.125929
722,1.3014241456985474,1781094664.0882092
723,1.3025739192962646,1781094788.1018786
724,1.2981979846954346,1781094912.0004256
725,1.291520118713379,1781095035.953707
726,1.2920947074890137,1781095159.976504
727,1.2856347560882568,1781095283.8762326
728,1.2788556814193726,1781095407.7091377
729,1.2714502811431885,1781095531.540793
730,1.27215576171875,1781095655.407459
731,1.2723342180252075,1781095779.3551638
732,1.2711844444274902,1781095903.156504
733,1.2812399864196777,1781096027.0281885
734,1.2832086086273193,1781096150.891391
735,1.2904075384140015,1781096274.9085517
736,1.293013334274292,1781096398.745476
737,1.2993626594543457,1781096522.81204
738,1.2948108911514282,1781096646.7405198
739,1.2981232404708862,1781096770.5882463
740,1.3014017343521118,1781096894.4684103
741,1.29205322265625,1781097018.397358
742,1.2967784404754639,1781097142.414239
743,1.3012746572494507,1781097266.451946
744,1.3022493124008179,1781097390.5024672
745,1.3051873445510864,1781097514.4041603
746,1.3027377128601074,1781097638.2811925
747,1.2974435091018677,1781097762.0840108
748,1.2966058254241943,1781097885.9969203
749,1.295951247215271,1781098009.8449395
750,1.288697600364685,1781098133.723055
751,1.282354712486267,1781098257.6605675
752,1.2774946689605713,1781098381.673016
753,1.2738152742385864,1781098505.6676936
754,1.279776692390442,1781098629.6405995
755,1.2802541255950928,1781098753.5241432
756,1.281040072441101,1781098877.440829
757,1.2795307636260986,1781099001.3721173
758,1.2815693616867065,1781099125.2597003
759,1.2863315343856812,1781099249.2741976
760,1.2853161096572876,1781099373.201518
761,1.2887027263641357,1781099497.2633626
762,1.2902621030807495,1781099621.3098786
763,1.2881734371185303,1781099745.301688
764,1.2881869077682495,1781099869.374875
765,1.2855125665664673,1781099993.4589252
766,1.2828480005264282,1781100117.6355643
767,1.2821381092071533,1781100241.588648
768,1.2816500663757324,1781100365.5487444
769,1.2799021005630493,1781100489.5216691
770,1.2775509357452393,1781100613.424448
771,1.2792260646820068,1781100737.2949703
772,1.2842731475830078,1781100861.16926
773,1.2845221757888794,1781100985.0976534
774,1.2763336896896362,1781101109.0596504
775,1.2784340381622314,1781101232.9689672
776,1.2758229970932007,1781101356.9023252
777,1.2811975479125977,1781101480.911943
778,1.2779182195663452,1781101604.8235629
779,1.2808308601379395,1781101728.774867
780,1.2784678936004639,1781101852.7228532
781,1.2818578481674194,1781101976.7034333
782,1.2831465005874634,1781102100.5520663
783,1.2848390340805054,1781102224.4706554
784,1.2855830192565918,1781102348.4693284
785,1.2859935760498047,1781102472.3771482
786,1.2820454835891724,1781102596.2707586
787,1.2742023468017578,1781102720.3119178
788,1.2784414291381836,1781102844.2637863
789,1.2865300178527832,1781102968.188926
790,1.292784571647644,1781103092.106235
791,1.2920472621917725,1781103215.9927206
792,1.2877241373062134,1781103339.9342334
793,1.2909865379333496,1781103463.987696
794,1.2972968816757202,1781103587.8938665
795,1.2968776226043701,1781103711.7695835
796,1.3012152910232544,1781103835.6442258
797,1.288102149963379,1781103959.5366752
798,1.274268627166748,1781104083.4535747
799,1.2748955488204956,1781104207.3569496
800,1.273790955543518,1781104331.434703
801,1.275159478187561,1781104455.3319113
802,1.2661951780319214,1781104579.3485205
803,1.2612539529800415,1781104703.285599
804,1.2627174854278564,1781104827.1965048
805,1.2683813571929932,1781104951.062895
806,1.2753766775131226,1781105074.9634087
807,1.2808737754821777,1781105198.840653
808,1.2829540967941284,1781105322.7511506
809,1.2841577529907227,1781105446.6290503
810,1.2877758741378784,1781105570.5490153
811,1.288719892501831,1781105694.5455663
812,1.2825473546981812,1781105818.6908503
813,1.2829381227493286,1781105942.7621412
814,1.2804239988327026,1781106066.6710782
815,1.279740333557129,1781106190.6571102
816,1.280251383781433,1781106314.632737
817,1.2840189933776855,1781106438.6117475
818,1.286501169204712,1781106562.5464163
819,1.2943823337554932,1781106686.5363355
820,1.2961293458938599,1781106810.5296504
821,1.301971673965454,1781106934.3730466
822,1.3032859563827515,1781107058.1978047
823,1.3000556230545044,1781107182.1202414
824,1.2963557243347168,1781107306.1475139
825,1.2962831258773804,1781107430.091529
826,1.2968586683273315,1781107554.059285
827,1.2956819534301758,1781107677.941317
828,1.2993509769439697,1781107801.8129556
829,1.2927258014678955,1781107925.6543136
830,1.2877869606018066,1781108049.534401
831,1.297561764717102,1781108173.4386609
832,1.296383261680603,1781108297.3229077
833,1.296154260635376,1781108421.323174
834,1.292894959449768,1781108545.2351315
835,1.2906516790390015,1781108669.1409364
836,1.2946325540542603,1781108793.160161
837,1.3008036613464355,1781108917.0716386
838,1.304502010345459,1781109041.073554
839,1.3045543432235718,1781109165.1442952
840,1.3097472190856934,1781109289.194193
841,1.3137809038162231,1781109413.1285284
842,1.3148301839828491,1781109537.0067708
843,1.314210057258606,1781109660.9424562
844,1.31572425365448,1781109784.7900457
845,1.3153588771820068,1781109908.7364693
846,1.3131643533706665,1781110032.6466734
847,1.3138035535812378,1781110156.5633917
848,1.3093637228012085,1781110280.4673588
849,1.3099069595336914,1781110404.3380706
850,1.2997938394546509,1781110528.2382388
851,1.294252872467041,1781110652.136412
852,1.2856903076171875,1781110776.0589092
853,1.278774619102478,1781110899.9791381
854,1.278638243675232,1781111023.9401839
855,1.2728111743927002,1781111147.875472
856,1.2754491567611694,1781111271.8242567
857,1.2767266035079956,1781111395.7895875
858,1.281308889389038,1781111519.8498259
859,1.2812910079956055,1781111643.8496318
860,1.2804926633834839,1781111767.7749958
861,1.2789027690887451,1781111891.7222002
862,1.2718960046768188,1781112015.6438537
863,1.2802528142929077,1781112139.6470764
864,1.2766649723052979,1781112263.6032684
865,1.2728056907653809,1781112387.4980736
866,1.2710680961608887,1781112511.4033668
867,1.2808462381362915,1781112635.2949069
868,1.28895902633667,1781112759.2392778
869,1.292057752609253,1781112883.246718
870,1.2958531379699707,1781113007.1068408
871,1.2951343059539795,1781113131.0018642
872,1.296235203742981,1781113255.1232617
873,1.2955399751663208,1781113379.1518486
874,1.2945919036865234,1781113503.1456335
875,1.2885465621948242,1781113627.2108073
876,1.2880538702011108,1781113751.2665458
877,1.2834622859954834,1781113875.1841333
878,1.2786921262741089,1781113999.1173966
879,1.2802793979644775,1781114123.0820138
880,1.2833372354507446,1781114247.1257877
881,1.28652822971344,1781114371.083354
882,1.286400318145752,1781114495.059637
883,1.2845747470855713,1781114619.0225766
884,1.288420557975769,1781114742.9996972
885,1.291925072669983,1781114867.0225797
886,1.2924827337265015,1781114990.8402734
887,1.2927091121673584,1781115114.7124634
888,1.2891181707382202,1781115238.6493464
889,1.2899696826934814,1781115362.5166607
890,1.2847903966903687,1781115486.372766
891,1.284964919090271,1781115610.30768
892,1.2813196182250977,1781115734.2438524
893,1.2877483367919922,1781115858.250085
894,1.2918424606323242,1781115982.1834922
895,1.299875020980835,1781116106.1802657
896,1.2987827062606812,1781116230.2097375
897,1.2970200777053833,1781116354.165556
898,1.298924207687378,1781116478.1712897
899,1.2999873161315918,1781116602.2154768
900,1.3029706478118896,1781116726.1502979
901,1.300182819366455,1781116850.1525383
902,1.2938636541366577,1781116974.1878922
903,1.2937532663345337,1781117098.1792593
904,1.2909001111984253,1781117222.1004498
905,1.2925269603729248,1781117346.090982
906,1.2907626628875732,1781117469.9715555
907,1.2840266227722168,1781117593.9070826
908,1.2780309915542603,1781117717.8020551
909,1.2759037017822266,1781117841.726146
910,1.264589548110962,1781117965.6898463
911,1.266414761543274,1781118089.6161602
912,1.2670637369155884,1781118213.6218135
913,1.267120599746704,1781118337.692018
914,1.2686176300048828,1781118461.7874868
915,1.2666480541229248,1781118585.9508877
916,1.2664709091186523,1781118710.3922853
917,1.270371913909912,1781118834.5019073
918,1.273960828781128,1781118958.6204598
919,1.2742902040481567,1781119082.5509827
920,1.274289846420288,1781119206.4836824
921,1.2779712677001953,1781119330.413711
922,1.28961980342865,1781119454.4138706
923,1.293760895729065,1781119578.475987
924,1.296187400817871,1781119702.43481
925,1.301880121231079,1781119826.4066458
926,1.3055378198623657,1781119950.320251
927,1.3035249710083008,1781120074.2252555
928,1.3057494163513184,1781120198.1436467
929,1.301592469215393,1781120322.1434422
930,1.2930748462677002,1781120446.0738516
931,1.2956171035766602,1781120570.0946858
932,1.2909427881240845,1781120694.0442386
933,1.293084740638733,1781120818.047204
934,1.2906079292297363,1781120942.0782104
935,1.2922406196594238,1781121066.1344454
936,1.2914069890975952,1781121190.0984166
937,1.296825647354126,1781121314.0136364
938,1.3053499460220337,1781121438.2390702
939,1.304018497467041,1781121562.3145401
940,1.3059909343719482,1781121686.5832906
941,1.3097285032272339,1781121810.6289132
942,1.3102929592132568,1781121934.6003315
943,1.3067482709884644,1781122058.5415945
944,1.303134560585022,1781122182.4620776
945,1.3011870384216309,1781122306.3150554
946,1.2959152460098267,1781122430.3108785
947,1.2891209125518799,1781122554.2548563
948,1.281642198562622,1781122678.2077832
949,1.2803539037704468,1781122802.2331097
950,1.282922625541687,1781122926.17713
951,1.2855572700500488,1781123050.2001042
952,1.2834969758987427,1781123174.18163
953,1.2903413772583008,1781123298.091512
954,1.2949540615081787,1781123421.9969778
955,1.3007473945617676,1781123545.8527925
956,1.3053760528564453,1781123669.7737904
957,1.3012152910232544,1781123793.7217243
958,1.2995574474334717,1781123917.6290462
959,1.3068424463272095,1781124041.5108755
960,1.3059632778167725,1781124165.4286067
961,1.30170738697052,1781124289.312587
962,1.3034650087356567,1781124413.1963108
963,1.2996770143508911,1781124537.12842
964,1.304245114326477,1781124661.040468
965,1.3127572536468506,1781124784.941522
966,1.3197656869888306,1781124908.7995317
967,1.3227852582931519,1781125032.6619122
968,1.3237473964691162,1781125156.5313025
969,1.3285995721817017,1781125280.3755093
970,1.331785798072815,1781125404.4608557
971,1.3340768814086914,1781125528.4611864
972,1.3286595344543457,1781125652.3969011
973,1.3239476680755615,1781125776.2731924
974,1.3238513469696045,1781125900.2033136
975,1.3228422403335571,1781126024.0616012
976,1.3217291831970215,1781126147.94168
977,1.320579171180725,1781126271.927338
978,1.3190687894821167,1781126395.8291497
979,1.324416995048523,1781126519.7686138
980,1.330583095550537,1781126643.5994146
981,1.3272637128829956,1781126767.5562012
982,1.3209553956985474,1781126891.6619973
983,1.3159399032592773,1781127015.6463375
984,1.3153589963912964,1781127139.6350915
985,1.3130003213882446,1781127263.6749442
986,1.3080030679702759,1781127387.6401367
987,1.296797275543213,1781127511.5938506
988,1.2918193340301514,1781127635.5088782
989,1.2912651300430298,1781127759.4568977
990,1.2891136407852173,1781127883.3663592
991,1.288114070892334,1781128007.2541986
992,1.2914122343063354,1781128131.1714094
993,1.2941313982009888,1781128255.0280566
994,1.3026622533798218,1781128379.0737674
995,1.3061962127685547,1781128503.0395625
996,1.3062807321548462,1781128630.0191095
997,1.3076345920562744,1781128756.4543924
998,1.3140040636062622,1781128880.330196
999,1.3173861503601074,1781129004.142971
1000,1.3170143365859985,1781129128.0647185
1001,1.3163208961486816,1781129251.9786024
1002,1.3129651546478271,1781129375.9768622
1003,1.3139634132385254,1781129499.8069832
1004,1.3066537380218506,1781129623.6600785
1005,1.3069376945495605,1781129747.5219486
1006,1.305838942527771,1781129871.3961203
1007,1.3017115592956543,1781129995.2095518
1008,1.296844482421875,1781130119.0041788
1009,1.2950873374938965,1781130242.8669834
1010,1.296053171157837,1781130366.6744149
1011,1.2918779850006104,1781130490.5845444
1012,1.2965943813323975,1781130614.405654
1013,1.298607587814331,1781130738.2171829
1014,1.2968183755874634,1781130862.0018337
1015,1.3045270442962646,1781130985.8213344
1016,1.3103924989700317,1781131109.6620007
1017,1.3084055185317993,1781131233.513004
1018,1.3127163648605347,1781131357.295394
1019,1.3171499967575073,1781131481.1719627
1020,1.3159327507019043,1781131605.027707
1021,1.311495065689087,1781131728.900101
1022,1.3121554851531982,1781131852.746187
1023,1.3017311096191406,1781131976.5550804
1024,1.3007066249847412,1781132100.3270094
1025,1.3014600276947021,1781132224.1731763
1026,1.3007231950759888,1781132347.983197
1027,1.3002045154571533,1781132471.751124
1028,1.3018460273742676,1781132595.5709288
1029,1.306320071220398,1781132719.3764338
1030,1.3051546812057495,1781132843.1428897
1031,1.3083133697509766,1781132967.1431754
1032,1.3060777187347412,1781133091.0733097
1033,1.3016871213912964,1781133215.0204022
1034,1.301908016204834,1781133338.9345982
1035,1.3005931377410889,1781133462.8068995
1036,1.2976442575454712,1781133586.7450225
1037,1.2969352006912231,1781133710.664667
1038,1.2972062826156616,1781133834.568677
1039,1.2993855476379395,1781133958.4386237
1040,1.3085130453109741,1781134082.3250883
1041,1.3057860136032104,1781134206.2265487
1042,1.303449273109436,1781134330.227257
1043,1.3055896759033203,1781134454.2376976
1044,1.3090769052505493,1781134578.2860005
1045,1.3094791173934937,1781134702.3237708
1046,1.3104212284088135,1781134826.4234378
1047,1.3072201013565063,1781134950.3880873
1048,1.3042845726013184,1781135074.239673
1049,1.3007880449295044,1781135198.2605383
1050,1.3080735206604004,1781135322.1838484
1051,1.3061156272888184,1781135446.113455
1052,1.301898717880249,1781135570.2252312
1053,1.3034594058990479,1781135694.1666253
1054,1.299486756324768,1781135818.026767
1055,1.2956434488296509,1781135941.9488358
1056,1.2926440238952637,1781136065.9259584
1057,1.291899561882019,1781136189.9928527
1058,1.291654109954834,1781136313.9025238
1059,1.2923736572265625,1781136437.8311996
1060,1.290203332901001,1781136561.8225067
1061,1.2926560640335083,1781136685.6626487
1062,1.294050693511963,1781136809.5627947
1063,1.3084665536880493,1781136933.4955063
1064,1.3190997838974,1781137057.4621954
1065,1.3225001096725464,1781137181.3436933
1066,1.325571060180664,1781137305.2501628
1067,1.338273525238037,1781137429.090862
1068,1.3448076248168945,1781137552.9896905
1069,1.3553311824798584,1781137676.8665147
1070,1.3519207239151,1781137800.7285554
1071,1.3479337692260742,1781137924.5768437
1072,1.3452730178833008,1781138048.51417
1073,1.3425679206848145,1781138172.3668282
1074,1.3351970911026,1781138296.2730632
1075,1.3242697715759277,1781138420.159286
1076,1.315914511680603,1781138544.0126371
1077,1.3162344694137573,1781138667.948499
1078,1.3175538778305054,1781138791.9135277
1079,1.3139671087265015,1781138915.839199
1080,1.3142859935760498,1781139039.6897779
1081,1.312613844871521,1781139163.5689142
1082,1.3124699592590332,1781139287.4162157
1083,1.308868408203125,1781139411.338842
1084,1.3016821146011353,1781139535.2786515
1085,1.2947152853012085,1781139659.1156096
1086,1.2860604524612427,1781139783.0210502
1087,1.2852331399917603,1781139906.8442316
1088,1.2837976217269897,1781140030.7093663
1089,1.28280770778656,1781140154.8006134
1090,1.2824678421020508,1781140278.7824814
1091,1.2855374813079834,1781140402.6650655
1092,1.2882726192474365,1781140526.5553956
1093,1.2930374145507812,1781140650.446395
1094,1.293898344039917,1781140774.3348205
1095,1.2896459102630615,1781140898.2368684
1096,1.2861149311065674,1781141022.0689557
1097,1.2907803058624268,1781141146.018296
1098,1.297661304473877,1781141269.8811998
1099,1.3020269870758057,1781141393.8192928
1100,1.3019697666168213,1781141517.9631038
1101,1.3034323453903198,1781141641.9694858
1102,1.306273341178894,1781141765.8892465
1103,1.3132045269012451,1781141889.722763
1104,1.315140962600708,1781142013.675046
1105,1.3180038928985596,1781142137.5650923
1106,1.3212336301803589,1781142261.522348
1107,1.3160109519958496,1781142385.4317687
1108,1.3175697326660156,1781142509.3689907
1109,1.3237512111663818,1781142633.2517624
1110,1.3231412172317505,1781142757.1444073
1111,1.3256205320358276,1781142881.1046116
1112,1.3254334926605225,1781143004.9705644
1113,1.3224016427993774,1781143128.9207962
1114,1.3211983442306519,1781143252.8576226
1115,1.3281710147857666,1781143376.7829463
1116,1.3263647556304932,1781143500.718395
1117,1.3194953203201294,1781143624.5965664
1118,1.321234941482544,1781143748.4721172
1119,1.328430414199829,1781143872.3310013
1120,1.3339223861694336,1781143996.1935878
1121,1.3388575315475464,1781144120.076328
1122,1.3387465476989746,1781144243.9935935
1123,1.340645670890808,1781144368.0008943
1124,1.3402231931686401,1781144492.002157
1125,1.3458051681518555,1781144615.977113
1126,1.3474249839782715,1781144739.9002197
1127,1.3517035245895386,1781144863.8554327
1128,1.3499435186386108,1781144987.8385115
1129,1.3505185842514038,1781145111.7476277
1130,1.3514564037322998,1781145235.7485323
1131,1.351473093032837,1781145359.7894425
1132,1.3526219129562378,1781145483.6649454
1133,1.3518650531768799,1781145607.7223794
1134,1.353082537651062,1781145731.8269145
1135,1.3490879535675049,1781145855.6663284
1136,1.3525664806365967,1781145979.5422304
1137,1.3534594774246216,1781146103.482896
1138,1.3577772378921509,1781146227.5099592
1139,1.3624012470245361,1781146351.415418
1140,1.360957145690918,1781146475.4402604
1141,1.358919620513916,1781146599.5875282
1142,1.361893653869629,1781146723.4647825
1143,1.359024167060852,1781146847.4131272
1144,1.358357310295105,1781146971.3056674
1145,1.3579611778259277,1781147095.1917675
1146,1.3526971340179443,1781147219.0990627
1147,1.3478150367736816,1781147343.0069966
1148,1.351884126663208,1781147466.9091382
1149,1.3445813655853271,1781147590.8434353
1150,1.3478868007659912,1781147714.7947385
1151,1.348265528678894,1781147838.6303647
1152,1.3593461513519287,1781147962.552572
1153,1.3580093383789062,1781148086.4375143
1154,1.3619492053985596,1781148210.3856242
1155,1.3592802286148071,1781148334.3915973
1156,1.3581334352493286,1781148458.3379796
1157,1.3523273468017578,1781148582.1795914
1158,1.354533076286316,1781148706.1225364
1159,1.3511269092559814,1781148830.0132232
1160,1.3422669172286987,1781148953.8965645
1161,1.3386038541793823,1781149077.7890432
1162,1.3426647186279297,1781149201.6879876
1163,1.3426728248596191,1781149325.635221
1164,1.3431159257888794,1781149449.6195486
1165,1.3383756875991821,1781149573.604007
1166,1.3383615016937256,1781149697.5646658
1167,1.338906168937683,1781149821.442121
1168,1.3449336290359497,1781149945.3299592
1169,1.3434321880340576,1781150069.3337297
1170,1.3483458757400513,1781150193.183316
1171,1.3462238311767578,1781150317.189286
1172,1.3538283109664917,1781150441.08127
1173,1.357550859451294,1781150565.094415
1174,1.3593815565109253,1781150689.2197104
1175,1.36283278465271,1781150813.1653082
1176,1.3647325038909912,1781150937.101682
1177,1.3618861436843872,1781151061.0558677
1178,1.3563873767852783,1781151184.9290242
1179,1.3688493967056274,1781151308.8743522
1180,1.3722119331359863,1781151432.8537784
1181,1.3738796710968018,1781151556.8108597
1182,1.374576210975647,1781151680.673238
1183,1.379756212234497,1781151804.5906537
1184,1.3805886507034302,1781151928.399473
1185,1.388609766960144,1781152052.3184197
1186,1.3943055868148804,1781152176.1928096
1187,1.3845508098602295,1781152300.308277
1188,1.38832688331604,1781152424.2464736
1189,1.390701174736023,1781152548.1085565
1190,1.396202802658081,1781152672.064217
1191,1.390012502670288,1781152795.934889
1192,1.3874166011810303,1781152919.9786637
1193,1.3804751634597778,1781153043.908302
1194,1.376186490058899,1781153167.7616985
1195,1.3718293905258179,1781153291.6106794
1196,1.3650416135787964,1781153415.5911996
1197,1.3612960577011108,1781153539.5318615
1198,1.3604050874710083,1781153663.408651
1199,1.3715341091156006,1781153787.4663827
1200,1.3715183734893799,1781153911.5834575
1201,1.3761751651763916,1781154035.5916672
1202,1.3789958953857422,1781154159.699075
1203,1.3819820880889893,1781154283.6374729
1204,1.3840880393981934,1781154407.5712585
1205,1.3823809623718262,1781154531.5177186
1206,1.3795853853225708,1781154655.6261327
1207,1.382323145866394,1781154779.799584
1208,1.3798131942749023,1781154903.6518106
1209,1.37613844871521,1781155027.6262515
1210,1.3793823719024658,1781155151.4709241
1211,1.3817816972732544,1781155275.4092643
1212,1.3744310140609741,1781155399.2684164
1213,1.3686953783035278,1781155523.0939019
1214,1.3584376573562622,1781155646.9698558
1215,1.3529478311538696,1781155770.9038765
1216,1.3535737991333008,1781155894.877816
1217,1.336767554283142,1781156018.8820937
1218,1.3239740133285522,1781156142.9291432
1219,1.3298391103744507,1781156266.9555252
1220,1.3392308950424194,1781156390.8515074
1221,1.348598837852478,1781156514.667083
1222,1.3487179279327393,1781156638.721161
1223,1.3478113412857056,1781156762.7188876
1224,1.3557950258255005,1781156886.6034238
1225,1.366268277168274,1781157010.5715375
1226,1.3704192638397217,1781157134.6687279
1227,1.3624165058135986,1781157258.5001082
1228,1.364494800567627,1781157382.3414037
1229,1.3616002798080444,1781157506.3031666
1230,1.3641884326934814,1781157630.3695006
1231,1.3672969341278076,1781157754.443528
1232,1.3690701723098755,1781157878.3771582
1233,1.3675099611282349,1781158002.3767428
1234,1.370438814163208,1781158126.3024907
1235,1.3697075843811035,1781158250.2843826
1236,1.3716822862625122,1781158374.1622574
1237,1.3765136003494263,1781158498.057912
1238,1.3703233003616333,1781158622.0470543
1239,1.3718470335006714,1781158746.0340443
1240,1.3778703212738037,1781158870.0443652
1241,1.3830400705337524,1781158993.9174669
1242,1.3852012157440186,1781159117.9525912
1243,1.3846250772476196,1781159241.8522081
1244,1.3864777088165283,1781159365.9479308
1245,1.394444465637207,1781159489.970629
1246,1.3985098600387573,1781159613.9517727
1247,1.395251989364624,1781159737.8905218
1248,1.3991621732711792,1781159861.8528929
1249,1.4030780792236328,1781159985.8408732
1250,1.40975022315979,1781160109.9022102
1251,1.415666937828064,1781160233.9799008
1252,1.4190009832382202,1781160357.914763
1253,1.4252922534942627,1781160481.8702426
1254,1.430005431175232,1781160605.8278766
1255,1.4344815015792847,1781160729.857912
1256,1.4370782375335693,1781160853.8501093
1257,1.43284273147583,1781160977.7765284
1258,1.4279500246047974,1781161101.7289987
1259,1.425561785697937,1781161225.8222136
1260,1.416553020477295,1781161349.9273367
1261,1.4137545824050903,1781161473.856812
1262,1.4091570377349854,1781161597.832689
1263,1.4152791500091553,1781161722.009182
1264,1.4155606031417847,1781161846.0317397
1265,1.4141228199005127,1781161969.9948273
1266,1.4154349565505981,1781162093.9408007
