step,value,wall_time
640,0.004999999888241291,1781084376.95045
641,0.004999999888241291,1781084501.2728348
642,0.004999999888241291,1781084625.617675
643,0.004999999888241291,1781084749.6535335
644,0.004999999888241291,1781084873.7331307
645,0.004999999888241291,1781084997.9145615
646,0.004999999888241291,1781085122.049398
647,0.004999999888241291,1781085246.2371113
648,0.004999999888241291,1781085370.2781074
649,0.004999999888241291,1781085494.391265
650,0.004999999888241291,1781085618.2400064
651,0.004999999888241291,1781085742.127655
652,0.004999999888241291,1781085865.9404128
653,0.004999999888241291,1781085989.7396605
654,0.004999999888241291,1781086113.5663967
655,0.004999999888241291,1781086237.4382024
656,0.004999999888241291,1781086361.3709476
657,0.004999999888241291,1781086485.589698
658,0.004999999888241291,1781086609.5853028
659,0.004999999888241291,1781086733.788829
660,0.004999999888241291,1781086857.7729952
661,0.004999999888241291,1781086981.6175954
662,0.004999999888241291,1781087105.4738688
663,0.004999999888241291,1781087229.30634
664,0.004999999888241291,1781087353.1635993
665,0.004999999888241291,1781087476.9591675
666,0.004999999888241291,1781087600.83162
667,0.004999999888241291,1781087724.709509
668,0.004999999888241291,1781087848.58629
669,0.004999999888241291,1781087972.4286363
670,0.004999999888241291,1781088096.3180242
671,0.004999999888241291,1781088220.403008
672,0.004999999888241291,1781088344.253275
673,0.004999999888241291,1781088468.091754
674,0.004999999888241291,1781088591.991531
675,0.004999999888241291,1781088715.8555539
676,0.004999999888241291,1781088839.7602596
677,0.004999999888241291,1781088963.7417052
678,0.004999999888241291,1781089087.6189284
679,0.004999999888241291,1781089211.5623252
680,0.004999999888241291,1781089335.5997114
681,0.004999999888241291,1781089459.5394266
682,0.004999999888241291,1781089583.4005973
683,0.004999999888241291,1781089707.2351968
684,0.004999999888241291,1781089831.1733243
685,0.004999999888241291,1781089955.051807
686,0.004999999888241291,1781090078.873131
687,0.004999999888241291,1781090202.7295492
688,0.004999999888241291,1781090326.5945437
689,0.004999999888241291,1781090450.475468
690,0.004999999888241291,1781090574.3827574
691,0.004999999888241291,1781090698.2165234
692,0.004999999888241291,1781090822.1081452
693,0.004999999888241291,1781090945.9468048
694,0.004999999888241291,1781091069.7751274
695,0.004999999888241291,1781091193.6470854
696,0.004999999888241291,1781091317.5041907
697,0.004999999888241291,1781091441.3426743
698,0.004999999888241291,1781091565.265292
699,0.004999999888241291,1781091689.2431319
700,0.004999999888241291,1781091813.494165
701,0.004999999888241291,1781091937.549939
702,0.004999999888241291,1781092061.5865338
703,0.004999999888241291,1781092185.464209
704,0.004999999888241291,1781092309.300778
705,0.004999999888241291,1781092433.180045
706,0.004999999888241291,1781092557.1216233
707,0.004999999888241291,1781092681.0018325
708,0.004999999888241291,1781092804.7977324
709,0.004999999888241291,1781092928.671188
710,0.004999999888241291,1781093052.5666366
711,0.004999999888241291,1781093176.4978135
712,0.004999999888241291,1781093300.401102
713,0.004999999888241291,1781093424.2459502
714,0.004999999888241291,1781093548.134692
715,0.004999999888241291,1781093672.2056131
716,0.004999999888241291,1781093796.2212322
717,0.004999999888241291,1781093920.3791344
718,0.004999999888241291,1781094044.242975
719,0.004999999888241291,1781094168.2093222
720,0.004999999888241291,1781094292.1293278
721,0.004999999888241291,1781094416.0953324
722,0.004999999888241291,1781094540.1260593
723,0.004999999888241291,1781094664.088353
724,0.004999999888241291,1781094788.1020203
725,0.004999999888241291,1781094912.0228207
726,0.004999999888241291,1781095035.9725912
727,0.004999999888241291,1781095159.995342
728,0.004999999888241291,1781095283.8763745
729,0.004999999888241291,1781095407.7092552
730,0.004999999888241291,1781095531.5409338
731,0.004999999888241291,1781095655.4076698
732,0.004999999888241291,1781095779.355338
733,0.004999999888241291,1781095903.156615
734,0.004999999888241291,1781096027.0282888
735,0.004999999888241291,1781096150.8915029
736,0.004999999888241291,1781096274.9086869
737,0.004999999888241291,1781096398.7456617
738,0.004999999888241291,1781096522.8121786
739,0.004999999888241291,1781096646.7406383
740,0.004999999888241291,1781096770.5883615
741,0.004999999888241291,1781096894.4685998
742,0.004999999888241291,1781097018.397538
743,0.004999999888241291,1781097142.414357
744,0.004999999888241291,1781097266.4520597
745,0.004999999888241291,1781097390.5025792
746,0.004999999888241291,1781097514.4042745
747,0.004999999888241291,1781097638.2813015
748,0.004999999888241291,1781097762.0841243
749,0.004999999888241291,1781097885.9970324
750,0.004999999888241291,1781098009.8450577
751,0.004999999888241291,1781098133.7231624
752,0.004999999888241291,1781098257.6606772
753,0.004999999888241291,1781098381.6731322
754,0.004999999888241291,1781098505.6678014
755,0.004999999888241291,1781098629.640792
756,0.004999999888241291,1781098753.5243206
757,0.004999999888241291,1781098877.4409258
758,0.004999999888241291,1781099001.3723357
759,0.004999999888241291,1781099125.2599213
760,0.004999999888241291,1781099249.274407
761,0.004999999888241291,1781099373.2017307
762,0.004999999888241291,1781099497.2635815
763,0.004999999888241291,1781099621.310084
764,0.004999999888241291,1781099745.3017943
765,0.004999999888241291,1781099869.3749878
766,0.004999999888241291,1781099993.459121
767,0.004999999888241291,1781100117.635671
768,0.004999999888241291,1781100241.5887573
769,0.004999999888241291,1781100365.548857
770,0.004999999888241291,1781100489.5217807
771,0.004999999888241291,1781100613.4246402
772,0.004999999888241291,1781100737.2950816
773,0.004999999888241291,1781100861.1694157
774,0.004999999888241291,1781100985.0978875
775,0.004999999888241291,1781101109.0597632
776,0.004999999888241291,1781101232.9690816
777,0.004999999888241291,1781101356.902434
778,0.004999999888241291,1781101480.9121642
779,0.004999999888241291,1781101604.8237789
780,0.004999999888241291,1781101728.775085
781,0.004999999888241291,1781101852.723064
782,0.004999999888241291,1781101976.70365
783,0.004999999888241291,1781102100.5522468
784,0.004999999888241291,1781102224.4708443
785,0.004999999888241291,1781102348.46953
786,0.004999999888241291,1781102472.3773346
787,0.004999999888241291,1781102596.270944
788,0.004999999888241291,1781102720.312133
789,0.004999999888241291,1781102844.2638988
790,0.004999999888241291,1781102968.1891153
791,0.004999999888241291,1781103092.1064641
792,0.004999999888241291,1781103215.992897
793,0.004999999888241291,1781103339.934436
794,0.004999999888241291,1781103463.9878764
795,0.004999999888241291,1781103587.8939743
796,0.004999999888241291,1781103711.7697618
797,0.004999999888241291,1781103835.6443512
798,0.004999999888241291,1781103959.5368736
799,0.004999999888241291,1781104083.4537508
800,0.004999999888241291,1781104207.3571367
801,0.004999999888241291,1781104331.4348035
802,0.004999999888241291,1781104455.3320918
803,0.004999999888241291,1781104579.348626
804,0.004999999888241291,1781104703.2857044
805,0.004999999888241291,1781104827.196606
806,0.004999999888241291,1781104951.0629978
807,0.004999999888241291,1781105074.9635105
808,0.004999999888241291,1781105198.8408744
809,0.004999999888241291,1781105322.7513528
810,0.004999999888241291,1781105446.6291528
811,0.004999999888241291,1781105570.54912
812,0.004999999888241291,1781105694.545713
813,0.004999999888241291,1781105818.6909614
814,0.004999999888241291,1781105942.7622838
815,0.004999999888241291,1781106066.6712203
816,0.004999999888241291,1781106190.657215
817,0.004999999888241291,1781106314.6328452
818,0.004999999888241291,1781106438.6118534
819,0.004999999888241291,1781106562.546523
820,0.004999999888241291,1781106686.5364413
821,0.004999999888241291,1781106810.529809
822,0.004999999888241291,1781106934.3731472
823,0.004999999888241291,1781107058.1979458
824,0.004999999888241291,1781107182.1203723
825,0.004999999888241291,1781107306.1476667
826,0.004999999888241291,1781107430.0916839
827,0.004999999888241291,1781107554.0593877
828,0.004999999888241291,1781107677.9414213
829,0.004999999888241291,1781107801.8131561
830,0.004999999888241291,1781107925.6544158
831,0.004999999888241291,1781108049.5345557
832,0.004999999888241291,1781108173.4388053
833,0.004999999888241291,1781108297.3230615
834,0.004999999888241291,1781108421.3232806
835,0.004999999888241291,1781108545.2352812
836,0.004999999888241291,1781108669.141041
837,0.004999999888241291,1781108793.1602986
838,0.004999999888241291,1781108917.0717447
839,0.004999999888241291,1781109041.073696
840,0.004999999888241291,1781109165.1444502
841,0.004999999888241291,1781109289.1942978
842,0.004999999888241291,1781109413.128677
843,0.004999999888241291,1781109537.0068674
844,0.004999999888241291,1781109660.9425557
845,0.004999999888241291,1781109784.790146
846,0.004999999888241291,1781109908.7366028
847,0.004999999888241291,1781110032.6468298
848,0.004999999888241291,1781110156.5634942
849,0.004999999888241291,1781110280.467503
850,0.004999999888241291,1781110404.3382397
851,0.004999999888241291,1781110528.2383394
852,0.004999999888241291,1781110652.1365588
853,0.004999999888241291,1781110776.0590923
854,0.004999999888241291,1781110899.979242
855,0.004999999888241291,1781111023.9402869
856,0.004999999888241291,1781111147.875646
857,0.004999999888241291,1781111271.8244123
858,0.004999999888241291,1781111395.789733
859,0.004999999888241291,1781111519.8500328
860,0.004999999888241291,1781111643.849776
861,0.004999999888241291,1781111767.7750993
862,0.004999999888241291,1781111891.7223365
863,0.004999999888241291,1781112015.6440315
864,0.004999999888241291,1781112139.6471877
865,0.004999999888241291,1781112263.6033702
866,0.004999999888241291,1781112387.498205
867,0.004999999888241291,1781112511.4034984
868,0.004999999888241291,1781112635.2950237
869,0.004999999888241291,1781112759.2394285
870,0.004999999888241291,1781112883.2468183
871,0.004999999888241291,1781113007.1069396
872,0.004999999888241291,1781113131.0019646
873,0.004999999888241291,1781113255.123415
874,0.004999999888241291,1781113379.1519463
875,0.004999999888241291,1781113503.1457467
876,0.004999999888241291,1781113627.2109625
877,0.004999999888241291,1781113751.2666683
878,0.004999999888241291,1781113875.18425
879,0.004999999888241291,1781113999.1175141
880,0.004999999888241291,1781114123.0821579
881,0.004999999888241291,1781114247.1258996
882,0.004999999888241291,1781114371.0834715
883,0.004999999888241291,1781114495.059743
884,0.004999999888241291,1781114619.0227125
885,0.004999999888241291,1781114742.9998152
886,0.004999999888241291,1781114867.022681
887,0.004999999888241291,1781114990.840398
888,0.004999999888241291,1781115114.7125635
889,0.004999999888241291,1781115238.6494513
890,0.004999999888241291,1781115362.516769
891,0.004999999888241291,1781115486.3728843
892,0.004999999888241291,1781115610.307798
893,0.004999999888241291,1781115734.2439919
894,0.004999999888241291,1781115858.250188
895,0.004999999888241291,1781115982.183614
896,0.004999999888241291,1781116106.1804469
897,0.004999999888241291,1781116230.2098804
898,0.004999999888241291,1781116354.1656601
899,0.004999999888241291,1781116478.1714041
900,0.004999999888241291,1781116602.215581
901,0.004999999888241291,1781116726.1503978
902,0.004999999888241291,1781116850.1526556
903,0.004999999888241291,1781116974.1880095
904,0.004999999888241291,1781117098.1793623
905,0.004999999888241291,1781117222.100587
906,0.004999999888241291,1781117346.0910902
907,0.004999999888241291,1781117469.9716547
908,0.004999999888241291,1781117593.907182
909,0.004999999888241291,1781117717.802175
910,0.004999999888241291,1781117841.726264
911,0.004999999888241291,1781117965.6899514
912,0.004999999888241291,1781118089.6162772
913,0.004999999888241291,1781118213.6219604
914,0.004999999888241291,1781118337.6921985
915,0.004999999888241291,1781118461.7876606
916,0.004999999888241291,1781118585.951033
917,0.004999999888241291,1781118710.3924053
918,0.004999999888241291,1781118834.5020537
919,0.004999999888241291,1781118958.6205857
920,0.004999999888241291,1781119082.5511117
921,0.004999999888241291,1781119206.4837866
922,0.004999999888241291,1781119330.4138312
923,0.004999999888241291,1781119454.413975
924,0.004999999888241291,1781119578.4761071
925,0.004999999888241291,1781119702.4349384
926,0.004999999888241291,1781119826.406789
927,0.004999999888241291,1781119950.320353
928,0.004999999888241291,1781120074.2253559
929,0.004999999888241291,1781120198.1437476
930,0.004999999888241291,1781120322.1435738
931,0.004999999888241291,1781120446.073984
932,0.004999999888241291,1781120570.0948176
933,0.004999999888241291,1781120694.0443666
934,0.004999999888241291,1781120818.047377
935,0.004999999888241291,1781120942.0783415
936,0.004999999888241291,1781121066.134582
937,0.004999999888241291,1781121190.0985222
938,0.004999999888241291,1781121314.0137632
939,0.004999999888241291,1781121438.2392747
940,0.004999999888241291,1781121562.3146677
941,0.004999999888241291,1781121686.5834093
942,0.004999999888241291,1781121810.6290138
943,0.004999999888241291,1781121934.6004572
944,0.004999999888241291,1781122058.5416923
945,0.004999999888241291,1781122182.462182
946,0.004999999888241291,1781122306.3151984
947,0.004999999888241291,1781122430.3109894
948,0.004999999888241291,1781122554.254991
949,0.004999999888241291,1781122678.2078853
950,0.004999999888241291,1781122802.2332697
951,0.004999999888241291,1781122926.1772335
952,0.004999999888241291,1781123050.2002304
953,0.004999999888241291,1781123174.1817603
954,0.004999999888241291,1781123298.0916247
955,0.004999999888241291,1781123421.9971094
956,0.004999999888241291,1781123545.852924
957,0.004999999888241291,1781123669.773978
958,0.004999999888241291,1781123793.7218537
959,0.004999999888241291,1781123917.629154
960,0.004999999888241291,1781124041.5110118
961,0.004999999888241291,1781124165.42873
962,0.004999999888241291,1781124289.3126943
963,0.004999999888241291,1781124413.1964538
964,0.004999999888241291,1781124537.128532
965,0.004999999888241291,1781124661.0405855
966,0.004999999888241291,1781124784.941626
967,0.004999999888241291,1781124908.7996702
968,0.004999999888241291,1781125032.6620414
969,0.004999999888241291,1781125156.5314612
970,0.004999999888241291,1781125280.3756573
971,0.004999999888241291,1781125404.4610176
972,0.004999999888241291,1781125528.4613037
973,0.004999999888241291,1781125652.3970025
974,0.004999999888241291,1781125776.2732918
975,0.004999999888241291,1781125900.2034316
976,0.004999999888241291,1781126024.0617042
977,0.004999999888241291,1781126147.9418037
978,0.004999999888241291,1781126271.9274912
979,0.004999999888241291,1781126395.8292937
980,0.004999999888241291,1781126519.7687185
981,0.004999999888241291,1781126643.5995362
982,0.004999999888241291,1781126767.5563307
983,0.004999999888241291,1781126891.6622849
984,0.004999999888241291,1781127015.6464543
985,0.004999999888241291,1781127139.6352074
986,0.004999999888241291,1781127263.675072
987,0.004999999888241291,1781127387.6402643
988,0.004999999888241291,1781127511.5939803
989,0.004999999888241291,1781127635.5089927
990,0.004999999888241291,1781127759.4570227
991,0.004999999888241291,1781127883.3664603
992,0.004999999888241291,1781128007.2543006
993,0.004999999888241291,1781128131.171512
994,0.004999999888241291,1781128255.0281582
995,0.004999999888241291,1781128379.0739205
996,0.004999999888241291,1781128503.0396771
997,0.004999999888241291,1781128630.019242
998,0.004999999888241291,1781128756.454586
999,0.004999999888241291,1781128880.3303208
1000,0.004999999888241291,1781129004.143078
1001,0.004999999888241291,1781129128.0648215
1002,0.004999999888241291,1781129251.9787703
1003,0.004999999888241291,1781129375.9770124
1004,0.004999999888241291,1781129499.8070858
1005,0.004999999888241291,1781129623.6601782
1006,0.004999999888241291,1781129747.5220518
1007,0.004999999888241291,1781129871.396222
1008,0.004999999888241291,1781129995.2096684
1009,0.004999999888241291,1781130119.0042992
1010,0.004999999888241291,1781130242.8671074
1011,0.004999999888241291,1781130366.6745167
1012,0.004999999888241291,1781130490.5846667
1013,0.004999999888241291,1781130614.4057755
1014,0.004999999888241291,1781130738.21728
1015,0.004999999888241291,1781130862.0019302
1016,0.004999999888241291,1781130985.8214567
1017,0.004999999888241291,1781131109.662124
1018,0.004999999888241291,1781131233.513122
1019,0.004999999888241291,1781131357.2954938
1020,0.004999999888241291,1781131481.1720817
1021,0.004999999888241291,1781131605.0278265
1022,0.004999999888241291,1781131728.900244
1023,0.004999999888241291,1781131852.7462857
1024,0.004999999888241291,1781131976.555201
1025,0.004999999888241291,1781132100.3271337
1026,0.004999999888241291,1781132224.1732874
1027,0.004999999888241291,1781132347.9833126
1028,0.004999999888241291,1781132471.7512243
1029,0.004999999888241291,1781132595.5710468
1030,0.004999999888241291,1781132719.3765333
1031,0.004999999888241291,1781132843.1429884
1032,0.004999999888241291,1781132967.1432853
1033,0.004999999888241291,1781133091.0734217
1034,0.004999999888241291,1781133215.020511
1035,0.004999999888241291,1781133338.9346976
1036,0.004999999888241291,1781133462.8070116
1037,0.004999999888241291,1781133586.745142
1038,0.004999999888241291,1781133710.664781
1039,0.004999999888241291,1781133834.568776
1040,0.004999999888241291,1781133958.4387515
1041,0.004999999888241291,1781134082.3252153
1042,0.004999999888241291,1781134206.22669
1043,0.004999999888241291,1781134330.2273648
1044,0.004999999888241291,1781134454.2378047
1045,0.004999999888241291,1781134578.2861505
1046,0.004999999888241291,1781134702.3238952
1047,0.004999999888241291,1781134826.4235544
1048,0.004999999888241291,1781134950.388205
1049,0.004999999888241291,1781135074.2397854
1050,0.004999999888241291,1781135198.2606432
1051,0.004999999888241291,1781135322.1839635
1052,0.004999999888241291,1781135446.1136005
1053,0.004999999888241291,1781135570.2253544
1054,0.004999999888241291,1781135694.1667216
1055,0.004999999888241291,1781135818.0268688
1056,0.004999999888241291,1781135941.9489381
1057,0.004999999888241291,1781136065.9260724
1058,0.004999999888241291,1781136189.9930084
1059,0.004999999888241291,1781136313.9026597
1060,0.004999999888241291,1781136437.8313513
1061,0.004999999888241291,1781136561.8226423
1062,0.004999999888241291,1781136685.6627707
1063,0.004999999888241291,1781136809.5629208
1064,0.004999999888241291,1781136933.495617
1065,0.004999999888241291,1781137057.4623158
1066,0.004999999888241291,1781137181.343827
1067,0.004999999888241291,1781137305.2503016
1068,0.004999999888241291,1781137429.0909858
1069,0.004999999888241291,1781137552.9898143
1070,0.004999999888241291,1781137676.8666353
1071,0.004999999888241291,1781137800.728675
1072,0.004999999888241291,1781137924.576957
1073,0.004999999888241291,1781138048.5142846
1074,0.004999999888241291,1781138172.3669353
1075,0.004999999888241291,1781138296.273186
1076,0.004999999888241291,1781138420.1593988
1077,0.004999999888241291,1781138544.0127544
1078,0.004999999888241291,1781138667.9486868
1079,0.004999999888241291,1781138791.913642
1080,0.004999999888241291,1781138915.839335
1081,0.004999999888241291,1781139039.6898944
1082,0.004999999888241291,1781139163.5690427
1083,0.004999999888241291,1781139287.4163384
1084,0.004999999888241291,1781139411.3389766
1085,0.004999999888241291,1781139535.2787704
1086,0.004999999888241291,1781139659.1157255
1087,0.004999999888241291,1781139783.0211525
1088,0.004999999888241291,1781139906.844335
1089,0.004999999888241291,1781140030.7094922
1090,0.004999999888241291,1781140154.8007565
1091,0.004999999888241291,1781140278.7826035
1092,0.004999999888241291,1781140402.6651783
1093,0.004999999888241291,1781140526.5554965
1094,0.004999999888241291,1781140650.4465163
1095,0.004999999888241291,1781140774.3349462
1096,0.004999999888241291,1781140898.2369897
1097,0.004999999888241291,1781141022.0690837
1098,0.004999999888241291,1781141146.0184135
1099,0.004999999888241291,1781141269.8813221
1100,0.004999999888241291,1781141393.8194382
1101,0.004999999888241291,1781141517.9632242
1102,0.004999999888241291,1781141641.9696388
1103,0.004999999888241291,1781141765.8893654
1104,0.004999999888241291,1781141889.7228634
1105,0.004999999888241291,1781142013.6751544
1106,0.004999999888241291,1781142137.5652251
1107,0.004999999888241291,1781142261.5224648
1108,0.004999999888241291,1781142385.431887
1109,0.004999999888241291,1781142509.369114
1110,0.004999999888241291,1781142633.2518685
1111,0.004999999888241291,1781142757.1445265
1112,0.004999999888241291,1781142881.1047406
1113,0.004999999888241291,1781143004.9706783
1114,0.004999999888241291,1781143128.9208977
1115,0.004999999888241291,1781143252.8577418
1116,0.004999999888241291,1781143376.7830536
1117,0.004999999888241291,1781143500.7185087
1118,0.004999999888241291,1781143624.596687
1119,0.004999999888241291,1781143748.472237
1120,0.004999999888241291,1781143872.3311136
1121,0.004999999888241291,1781143996.1936874
1122,0.004999999888241291,1781144120.0764432
1123,0.004999999888241291,1781144243.9937518
1124,0.004999999888241291,1781144368.0009959
1125,0.004999999888241291,1781144492.0022552
1126,0.004999999888241291,1781144615.9772284
1127,0.004999999888241291,1781144739.9003239
1128,0.004999999888241291,1781144863.8555343
1129,0.004999999888241291,1781144987.838613
1130,0.004999999888241291,1781145111.7477765
1131,0.004999999888241291,1781145235.7486787
1132,0.004999999888241291,1781145359.7895558
1133,0.004999999888241291,1781145483.6650658
1134,0.004999999888241291,1781145607.7224934
1135,0.004999999888241291,1781145731.8270612
1136,0.004999999888241291,1781145855.6664262
1137,0.004999999888241291,1781145979.542349
1138,0.004999999888241291,1781146103.4829996
1139,0.004999999888241291,1781146227.510085
1140,0.004999999888241291,1781146351.4155226
1141,0.004999999888241291,1781146475.4403722
1142,0.004999999888241291,1781146599.5876462
1143,0.004999999888241291,1781146723.464905
1144,0.004999999888241291,1781146847.413246
1145,0.004999999888241291,1781146971.3057864
1146,0.004999999888241291,1781147095.19189
1147,0.004999999888241291,1781147219.099187
1148,0.004999999888241291,1781147343.0071435
1149,0.004999999888241291,1781147466.9092581
1150,0.004999999888241291,1781147590.843549
1151,0.004999999888241291,1781147714.7948408
1152,0.004999999888241291,1781147838.6304827
1153,0.004999999888241291,1781147962.5526729
1154,0.004999999888241291,1781148086.4376414
1155,0.004999999888241291,1781148210.3857467
1156,0.004999999888241291,1781148334.391726
1157,0.004999999888241291,1781148458.3380969
1158,0.004999999888241291,1781148582.1797085
1159,0.004999999888241291,1781148706.1226516
1160,0.004999999888241291,1781148830.0133457
1161,0.004999999888241291,1781148953.8966792
1162,0.004999999888241291,1781149077.7891486
1163,0.004999999888241291,1781149201.6881073
1164,0.004999999888241291,1781149325.6353226
1165,0.004999999888241291,1781149449.619704
1166,0.004999999888241291,1781149573.604132
1167,0.004999999888241291,1781149697.5647726
1168,0.004999999888241291,1781149821.4422398
1169,0.004999999888241291,1781149945.330076
1170,0.004999999888241291,1781150069.3338594
1171,0.004999999888241291,1781150193.1834137
1172,0.004999999888241291,1781150317.1894064
1173,0.004999999888241291,1781150441.0813742
1174,0.004999999888241291,1781150565.0945628
1175,0.004999999888241291,1781150689.219821
1176,0.004999999888241291,1781150813.165431
1177,0.004999999888241291,1781150937.1017852
1178,0.004999999888241291,1781151061.0559728
1179,0.004999999888241291,1781151184.9291337
1180,0.004999999888241291,1781151308.8744788
1181,0.004999999888241291,1781151432.8539386
1182,0.004999999888241291,1781151556.8109703
1183,0.004999999888241291,1781151680.673377
1184,0.004999999888241291,1781151804.5907812
1185,0.004999999888241291,1781151928.3995879
1186,0.004999999888241291,1781152052.3185413
1187,0.004999999888241291,1781152176.1929407
1188,0.004999999888241291,1781152300.3084383
1189,0.004999999888241291,1781152424.2465994
1190,0.004999999888241291,1781152548.1086571
1191,0.004999999888241291,1781152672.064337
1192,0.004999999888241291,1781152795.935012
1193,0.004999999888241291,1781152919.9788435
1194,0.004999999888241291,1781153043.9084225
1195,0.004999999888241291,1781153167.7617984
1196,0.004999999888241291,1781153291.6108022
1197,0.004999999888241291,1781153415.5913184
1198,0.004999999888241291,1781153539.531983
1199,0.004999999888241291,1781153663.4087744
1200,0.004999999888241291,1781153787.4665039
1201,0.004999999888241291,1781153911.5835724
1202,0.004999999888241291,1781154035.5918765
1203,0.004999999888241291,1781154159.6992419
1204,0.004999999888241291,1781154283.637592
1205,0.004999999888241291,1781154407.571378
1206,0.004999999888241291,1781154531.5178826
1207,0.004999999888241291,1781154655.6262448
1208,0.004999999888241291,1781154779.799693
1209,0.004999999888241291,1781154903.6519225
1210,0.004999999888241291,1781155027.626371
1211,0.004999999888241291,1781155151.4710872
1212,0.004999999888241291,1781155275.4093714
1213,0.004999999888241291,1781155399.2685387
1214,0.004999999888241291,1781155523.094031
1215,0.004999999888241291,1781155646.9699595
1216,0.004999999888241291,1781155770.9040072
1217,0.004999999888241291,1781155894.8779366
1218,0.004999999888241291,1781156018.882212
1219,0.004999999888241291,1781156142.9292936
1220,0.004999999888241291,1781156266.9556377
1221,0.004999999888241291,1781156390.8516254
1222,0.004999999888241291,1781156514.6672077
1223,0.004999999888241291,1781156638.7214458
1224,0.004999999888241291,1781156762.7190218
1225,0.004999999888241291,1781156886.6035466
1226,0.004999999888241291,1781157010.5716395
1227,0.004999999888241291,1781157134.6688287
1228,0.004999999888241291,1781157258.5002358
1229,0.004999999888241291,1781157382.3415256
1230,0.004999999888241291,1781157506.3032908
1231,0.004999999888241291,1781157630.3696215
1232,0.004999999888241291,1781157754.4436505
1233,0.004999999888241291,1781157878.3772812
1234,0.004999999888241291,1781158002.3768458
1235,0.004999999888241291,1781158126.3026094
1236,0.004999999888241291,1781158250.2844884
1237,0.004999999888241291,1781158374.162376
1238,0.004999999888241291,1781158498.0580387
1239,0.004999999888241291,1781158622.047176
1240,0.004999999888241291,1781158746.0341797
1241,0.004999999888241291,1781158870.0444672
1242,0.004999999888241291,1781158993.9175844
1243,0.004999999888241291,1781159117.9527187
1244,0.004999999888241291,1781159241.8523352
1245,0.004999999888241291,1781159365.9480808
1246,0.004999999888241291,1781159489.9707513
1247,0.004999999888241291,1781159613.9519029
1248,0.004999999888241291,1781159737.890622
1249,0.004999999888241291,1781159861.8530092
1250,0.004999999888241291,1781159985.8409824
1251,0.004999999888241291,1781160109.902326
1252,0.004999999888241291,1781160233.9800029
1253,0.004999999888241291,1781160357.9148767
1254,0.004999999888241291,1781160481.8703446
1255,0.004999999888241291,1781160605.8279858
1256,0.004999999888241291,1781160729.8580172
1257,0.004999999888241291,1781160853.850262
1258,0.004999999888241291,1781160977.7766628
1259,0.004999999888241291,1781161101.72913
1260,0.004999999888241291,1781161225.8223631
1261,0.004999999888241291,1781161349.9274602
1262,0.004999999888241291,1781161473.856912
1263,0.004999999888241291,1781161597.8328102
1264,0.004999999888241291,1781161722.009337
1265,0.004999999888241291,1781161846.0318491
1266,0.004999999888241291,1781161969.9949572
1267,0.004999999888241291,1781162093.9409125
