step,value,wall_time
639,0.12362111359834671,1781084376.8292558
640,0.11074452102184296,1781084501.1515446
641,0.18702667951583862,1781084625.472432
642,0.2304978370666504,1781084749.5092597
643,0.26295238733291626,1781084873.6150463
644,0.24463820457458496,1781084997.769396
645,0.13696421682834625,1781085121.9281638
646,0.11242833733558655,1781085246.1189945
647,0.09808899462223053,1781085370.1590996
648,0.07914944738149643,1781085494.2734
649,0.15687622129917145,1781085618.1190917
650,0.16794735193252563,1781085742.0059304
651,0.1075017899274826,1781085865.8185425
652,0.13595086336135864,1781085989.6186757
653,0.15162813663482666,1781086113.4459572
654,0.11504176259040833,1781086237.3176105
655,0.18687215447425842,1781086361.2505443
656,0.15182197093963623,1781086485.4594553
657,0.2192545235157013,1781086609.442881
658,0.2559359669685364,1781086733.668648
659,0.1684063971042633,1781086857.6502037
660,0.14488373696804047,1781086981.4965355
661,0.11234961450099945,1781087105.3519738
662,0.11070916056632996,1781087229.185258
663,0.1195085346698761,1781087353.042676
664,0.14757078886032104,1781087476.8378162
665,0.19997601211071014,1781087600.7099984
666,0.21340616047382355,1781087724.587493
667,0.2152358591556549,1781087848.4454174
668,0.12863248586654663,1781087972.3069785
669,0.22111642360687256,1781088096.1739976
670,0.10168898105621338,1781088220.281964
671,0.14898937940597534,1781088344.1326547
672,0.1422255039215088,1781088467.9704113
673,0.13523811101913452,1781088591.8700655
674,0.08866214752197266,1781088715.7106435
675,0.1532999873161316,1781088839.620865
676,0.11005990952253342,1781088963.5996306
677,0.10949854552745819,1781089087.4771307
678,0.11359024047851562,1781089211.4177816
679,0.08146741986274719,1781089335.455752
680,0.11376486718654633,1781089459.418466
681,0.20316195487976074,1781089583.2794442
682,0.11023920029401779,1781089707.0932846
683,0.1106569766998291,1781089831.0524027
684,0.13033516705036163,1781089954.930201
685,0.2113824188709259,1781090078.730453
686,0.16436536610126495,1781090202.6079683
687,0.0915951132774353,1781090326.4736853
688,0.06540127098560333,1781090450.3538032
689,0.1688825637102127,1781090574.261297
690,0.15463054180145264,1781090698.094868
691,0.15163296461105347,1781090821.9862986
692,0.13279125094413757,1781090945.8252969
693,0.1806454062461853,1781091069.6544461
694,0.1757456362247467,1781091193.5037494
695,0.10109084844589233,1781091317.3829982
696,0.19359956681728363,1781091441.2240815
697,0.16687683761119843,1781091565.1253128
698,0.10397856682538986,1781091689.1236465
699,0.1844291090965271,1781091813.3735003
700,0.10995893180370331,1781091937.4309993
701,0.16091471910476685,1781092061.465184
702,0.07949909567832947,1781092185.342485
703,0.17067000269889832,1781092309.1792538
704,0.20296147465705872,1781092433.039268
705,0.17923593521118164,1781092556.9991307
706,0.1629238873720169,1781092680.8809936
707,0.0863661915063858,1781092804.6756504
708,0.14803142845630646,1781092928.5501673
709,0.10429130494594574,1781093052.444293
710,0.11440680176019669,1781093176.3764708
711,0.11169260740280151,1781093300.2795966
712,0.11561114341020584,1781093424.125302
713,0.10304006189107895,1781093547.9828444
714,0.20126572251319885,1781093672.0649295
715,0.09087753295898438,1781093796.0800433
716,0.15050145983695984,1781093920.2406015
717,0.13581687211990356,1781094044.0982707
718,0.11089028418064117,1781094168.0669084
719,0.10377059876918793,1781094292.0072882
720,0.11270391941070557,1781094415.9747767
721,0.22065016627311707,1781094540.0060697
722,0.12852278351783752,1781094663.9666152
723,0.09609381854534149,1781094787.9808939
724,0.14393743872642517,1781094911.8784435
725,0.1413818597793579,1781095035.83253
726,0.21529805660247803,1781095159.8552322
727,0.12192920595407486,1781095283.7563443
728,0.1267692893743515,1781095407.5886757
729,0.08954669535160065,1781095531.4196823
730,0.12313373386859894,1781095655.2885642
731,0.14951343834400177,1781095779.2339873
732,0.2372727394104004,1781095903.034699
733,0.15905848145484924,1781096026.9094622
734,0.15090033411979675,1781096150.7708604
735,0.11107160151004791,1781096274.7864974
736,0.11483566462993622,1781096398.6238413
737,0.14307281374931335,1781096522.6903327
738,0.1725006401538849,1781096646.6202002
739,0.0869375616312027,1781096770.467364
740,0.14148548245429993,1781096894.3463662
741,0.18625368177890778,1781097018.2764466
742,0.13722334802150726,1781097142.2943184
743,0.12177944928407669,1781097266.3311539
744,0.1807558536529541,1781097390.3820975
745,0.17804312705993652,1781097514.282278
746,0.15181784331798553,1781097638.1603048
747,0.23103280365467072,1781097761.9633834
748,0.195513516664505,1781097885.8760576
749,0.24491596221923828,1781098009.7241657
750,0.20046699047088623,1781098133.6029363
751,0.18715286254882812,1781098257.5397432
752,0.15940290689468384,1781098381.5526614
753,0.19287675619125366,1781098505.546835
754,0.1702575385570526,1781098629.51928
755,0.1578069031238556,1781098753.4038615
756,0.16961227357387543,1781098877.320913
757,0.19870270788669586,1781099001.24639
758,0.1657451093196869,1781099125.135699
759,0.16488993167877197,1781099249.1500173
760,0.13668444752693176,1781099373.0754795
761,0.18396058678627014,1781099497.1347783
762,0.2675151228904724,1781099621.1849864
763,0.09768848121166229,1781099745.17884
764,0.12022539228200912,1781099869.2506099
765,0.18965774774551392,1781099993.3350496
766,0.3103763461112976,1781100117.5110385
767,0.17373967170715332,1781100241.4624586
768,0.18440783023834229,1781100365.4247074
769,0.11934079229831696,1781100489.3972957
770,0.12015947699546814,1781100613.292994
771,0.08298231661319733,1781100737.1685653
772,0.15548992156982422,1781100861.04392
773,0.07928386330604553,1781100984.970251
774,0.09241658449172974,1781101108.9349322
775,0.11088867485523224,1781101232.8423276
776,0.17652612924575806,1781101356.776778
777,0.17309975624084473,1781101480.7848346
778,0.1664079874753952,1781101604.6980867
779,0.18230530619621277,1781101728.6500688
780,0.12673357129096985,1781101852.598263
781,0.14103254675865173,1781101976.57849
782,0.17884892225265503,1781102100.4260082
783,0.1061953455209732,1781102224.3450937
784,0.15800884366035461,1781102348.3433156
785,0.14772088825702667,1781102472.2515285
786,0.18669050931930542,1781102596.142208
787,0.20091111958026886,1781102720.1855729
788,0.2196033000946045,1781102844.1382513
789,0.1746058166027069,1781102968.0666704
790,0.08437752723693848,1781103091.9827418
791,0.08317382633686066,1781103215.8729534
792,0.1773216277360916,1781103339.8113048
793,0.18597522377967834,1781103463.8660083
794,0.12032531201839447,1781103587.7755947
795,0.11997955292463303,1781103711.650784
796,0.1485055685043335,1781103835.5246768
797,0.136067196726799,1781103959.4134562
798,0.17194786667823792,1781104083.3338907
799,0.10332733392715454,1781104207.2337644
800,0.1894596368074417,1781104331.3151367
801,0.14844408631324768,1781104455.2124534
802,0.1285915970802307,1781104579.2290037
803,0.1258729100227356,1781104703.1652477
804,0.15244224667549133,1781104827.0767126
805,0.17476816475391388,1781104950.9434805
806,0.18542951345443726,1781105074.844282
807,0.16495925188064575,1781105198.7155318
808,0.08950699120759964,1781105322.6312807
809,0.16592468321323395,1781105446.5092752
810,0.22299228608608246,1781105570.4297702
811,0.17843109369277954,1781105694.4267805
812,0.09491187334060669,1781105818.5697849
813,0.19075436890125275,1781105942.6440594
814,0.09873342514038086,1781106066.552631
815,0.184357151389122,1781106190.5380147
816,0.04683815687894821,1781106314.5107098
817,0.17883336544036865,1781106438.4927177
818,0.11554820835590363,1781106562.4268029
819,0.1445218324661255,1781106686.4159167
820,0.21949923038482666,1781106810.4107633
821,0.21400487422943115,1781106934.2542639
822,0.16595709323883057,1781107058.0760517
823,0.15965233743190765,1781107181.9978893
824,0.10414639860391617,1781107306.0270474
825,0.14947611093521118,1781107429.9727237
826,0.10736289620399475,1781107553.9403815
827,0.18621909618377686,1781107677.8175507
828,0.20210638642311096,1781107801.6936374
829,0.1623689830303192,1781107925.5356
830,0.14548957347869873,1781108049.4161148
831,0.17682716250419617,1781108173.3193698
832,0.14957767724990845,1781108297.2038147
833,0.10581080615520477,1781108421.2032862
834,0.2501677870750427,1781108545.1152554
835,0.1657387614250183,1781108669.0212207
836,0.14664962887763977,1781108793.0414574
837,0.12968230247497559,1781108916.9525616
838,0.17332032322883606,1781109040.9550447
839,0.2134210467338562,1781109165.023103
840,0.17930200695991516,1781109289.072253
841,0.08869751542806625,1781109413.008692
842,0.1068069189786911,1781109536.8875952
843,0.13830673694610596,1781109660.8231595
844,0.2126190960407257,1781109784.6713953
845,0.18483388423919678,1781109908.617095
846,0.15969188511371613,1781110032.52735
847,0.09827975183725357,1781110156.4442456
848,0.09773436188697815,1781110280.3482084
849,0.16328680515289307,1781110404.2184143
850,0.15301184356212616,1781110528.1198692
851,0.15756863355636597,1781110652.0174894
852,0.08644676208496094,1781110775.9400826
853,0.18770460784435272,1781110899.8600085
854,0.1187177374958992,1781111023.8203044
855,0.16625052690505981,1781111147.7556527
856,0.19626589119434357,1781111271.7045033
857,0.12862946093082428,1781111395.6667464
858,0.16888946294784546,1781111519.7283623
859,0.10506920516490936,1781111643.7301753
860,0.19230857491493225,1781111767.655593
861,0.11569249629974365,1781111891.603318
862,0.14299005270004272,1781112015.5251067
863,0.15147927403450012,1781112139.529322
864,0.17887702584266663,1781112263.4847586
865,0.1660991907119751,1781112387.378472
866,0.145742729306221,1781112511.2839892
867,0.1439807415008545,1781112635.173072
868,0.14802712202072144,1781112759.1174905
869,0.10901270061731339,1781112883.127802
870,0.13355332612991333,1781113006.989236
871,0.1088659018278122,1781113130.8828263
872,0.10977084934711456,1781113255.0020685
873,0.15358960628509521,1781113379.0332341
874,0.19665127992630005,1781113503.0242496
875,0.13679900765419006,1781113627.0892656
876,0.12807130813598633,1781113751.1479573
877,0.07227880507707596,1781113875.06636
878,0.16836044192314148,1781113998.9984968
879,0.17431369423866272,1781114122.9602914
880,0.16187584400177002,1781114247.004715
881,0.09440302848815918,1781114370.9648328
882,0.1997576355934143,1781114494.9408267
883,0.15918725728988647,1781114618.9004269
884,0.12709853053092957,1781114742.8805525
885,0.16031070053577423,1781114866.903841
886,0.14470063149929047,1781114990.7226057
887,0.1829570233821869,1781115114.5933611
888,0.20467165112495422,1781115238.5309832
889,0.17735108733177185,1781115362.3943427
890,0.13891130685806274,1781115486.2537003
891,0.20410630106925964,1781115610.18907
892,0.17781609296798706,1781115734.122061
893,0.15699714422225952,1781115858.1314642
894,0.17199528217315674,1781115982.0648704
895,0.13375014066696167,1781116106.0581486
896,0.09035608172416687,1781116230.087994
897,0.15165868401527405,1781116354.0467317
898,0.1759486198425293,1781116478.0522738
899,0.1690913885831833,1781116602.0975273
900,0.14692050218582153,1781116726.0319397
901,0.10009974241256714,1781116850.0348225
902,0.14569303393363953,1781116974.06965
903,0.13904528319835663,1781117098.0604079
904,0.07479000091552734,1781117221.9823391
905,0.1379646211862564,1781117345.972535
906,0.11726190149784088,1781117469.8532078
907,0.09982644021511078,1781117593.788019
908,0.18118494749069214,1781117717.683732
909,0.15851253271102905,1781117841.6077995
910,0.07625436037778854,1781117965.5698905
911,0.1291031539440155,1781118089.4968061
912,0.12761378288269043,1781118213.4996984
913,0.1154373288154602,1781118337.5685372
914,0.20890161395072937,1781118461.6665475
915,0.17883005738258362,1781118585.8315017
916,0.09943194687366486,1781118710.2720733
917,0.18610835075378418,1781118834.3804157
918,0.10617414116859436,1781118958.5008914
919,0.10508343577384949,1781119082.4320889
920,0.14857113361358643,1781119206.3641055
921,0.17651396989822388,1781119330.2948675
922,0.1313679963350296,1781119454.2949548
923,0.12108047306537628,1781119578.3576968
924,0.10213606059551239,1781119702.3108542
925,0.14256346225738525,1781119826.288862
926,0.11814413964748383,1781119950.20114
927,0.1723538041114807,1781120074.1058936
928,0.15398266911506653,1781120198.024763
929,0.25472453236579895,1781120322.0225005
930,0.11970913410186768,1781120445.9545343
931,0.12553256750106812,1781120569.9754767
932,0.12429986149072647,1781120693.9249392
933,0.14141935110092163,1781120817.9285307
934,0.19001644849777222,1781120941.9591894
935,0.12637746334075928,1781121066.0154784
936,0.19575421512126923,1781121189.979871
937,0.13737905025482178,1781121313.8939133
938,0.15471835434436798,1781121438.114101
939,0.07915135473012924,1781121562.1948285
940,0.18577787280082703,1781121686.4615188
941,0.113047294318676,1781121810.509446
942,0.15648005902767181,1781121934.4809606
943,0.22500814497470856,1781122058.422541
944,0.16950464248657227,1781122182.3426337
945,0.13329225778579712,1781122306.1958044
946,0.09628887474536896,1781122430.190124
947,0.20463421940803528,1781122554.1361701
948,0.13164162635803223,1781122678.0883992
949,0.12733402848243713,1781122802.1108952
950,0.11218655109405518,1781122926.0571811
951,0.16311447322368622,1781123050.0809064
952,0.1490473449230194,1781123174.0635693
953,0.07890087366104126,1781123297.9710631
954,0.20208138227462769,1781123421.8782806
955,0.1551630049943924,1781123545.7327142
956,0.16053789854049683,1781123669.6507056
957,0.1628001183271408,1781123793.602996
958,0.10578864812850952,1781123917.509836
959,0.1050758957862854,1781124041.3915517
960,0.16067562997341156,1781124165.3106103
961,0.11850393563508987,1781124289.193497
962,0.10165836662054062,1781124413.074463
963,0.10816603899002075,1781124537.0103457
964,0.19076016545295715,1781124660.9215066
965,0.18730472028255463,1781124784.8227723
966,0.13396961987018585,1781124908.6810436
967,0.12844157218933105,1781125032.544021
968,0.11424209177494049,1781125156.4056072
969,0.16147381067276,1781125280.2541351
970,0.13609488308429718,1781125404.3389583
971,0.1457958221435547,1781125528.343007
972,0.17750754952430725,1781125652.2782815
973,0.1646418273448944,1781125776.1542654
974,0.09290817379951477,1781125900.084459
975,0.1646280735731125,1781126023.9431658
976,0.1718968152999878,1781126147.8226256
977,0.07225392013788223,1781126271.8055053
978,0.14815005660057068,1781126395.7070935
979,0.12212178111076355,1781126519.6501424
980,0.17879974842071533,1781126643.4815238
981,0.10279826819896698,1781126767.4380605
982,0.14455173909664154,1781126891.540221
983,0.14611783623695374,1781127015.528158
984,0.12000159919261932,1781127139.516319
985,0.18540528416633606,1781127263.5570908
986,0.10480372607707977,1781127387.5205843
987,0.16523349285125732,1781127511.4764535
988,0.21372729539871216,1781127635.391106
989,0.12235082685947418,1781127759.3379242
990,0.1885679066181183,1781127883.2477405
991,0.2663871943950653,1781128007.1361856
992,0.19505301117897034,1781128131.0532222
993,0.1586422622203827,1781128254.9089134
994,0.14424395561218262,1781128378.9526312
995,0.19176042079925537,1781128502.9176888
996,0.2048715353012085,1781128629.9005399
997,0.06931322813034058,1781128756.3276482
998,0.208444744348526,1781128880.2110794
999,0.22727462649345398,1781129004.0246718
1000,0.15599559247493744,1781129127.9461017
1001,0.13385918736457825,1781129251.8559797
1002,0.16828611493110657,1781129375.855547
1003,0.12537400424480438,1781129499.6889334
1004,0.07266713678836823,1781129623.5422263
1005,0.16409151256084442,1781129747.4031076
1006,0.12666408717632294,1781129871.2771127
1007,0.18468759953975677,1781129995.0913026
1008,0.11632040143013,1781130118.8853638
1009,0.13558226823806763,1781130242.747661
1010,0.15002912282943726,1781130366.5556688
1011,0.088494211435318,1781130490.4659858
1012,0.2100045382976532,1781130614.2867155
1013,0.17075344920158386,1781130738.0986087
1014,0.18144112825393677,1781130861.8834412
1015,0.17542752623558044,1781130985.7033253
1016,0.2829388976097107,1781131109.5441751
1017,0.14758193492889404,1781131233.3946304
1018,0.19384130835533142,1781131357.1773374
1019,0.17099246382713318,1781131481.0536633
1020,0.21331609785556793,1781131604.9088507
1021,0.19882380962371826,1781131728.778757
1022,0.22892504930496216,1781131852.6271036
1023,0.15011779963970184,1781131976.4367676
1024,0.15161968767642975,1781132100.2086504
1025,0.14727869629859924,1781132224.0542784
1026,0.12514612078666687,1781132347.8639297
1027,0.11734653264284134,1781132471.633078
1028,0.0552605539560318,1781132595.4532902
1029,0.17852318286895752,1781132719.257951
1030,0.1707022786140442,1781132843.0247974
1031,0.11578652262687683,1781132967.0222664
1032,0.1165476068854332,1781133090.955
1033,0.14686140418052673,1781133214.8991745
1034,0.11745773255825043,1781133338.8161075
1035,0.2433270514011383,1781133462.6888828
1036,0.17172619700431824,1781133586.626306
1037,0.15671789646148682,1781133710.546215
1038,0.21907618641853333,1781133834.449618
1039,0.1576763093471527,1781133958.320671
1040,0.12550753355026245,1781134082.2074382
1041,0.15930576622486115,1781134206.1053214
1042,0.11086510866880417,1781134330.105887
1043,0.07551450282335281,1781134454.1168106
1044,0.1297917664051056,1781134578.163828
1045,0.10134583711624146,1781134702.2057989
1046,0.18133552372455597,1781134826.3050215
1047,0.2509302794933319,1781134950.2699902
1048,0.11142010986804962,1781135074.121765
1049,0.15939030051231384,1781135198.1401632
1050,0.1721845269203186,1781135322.0646958
1051,0.10868509858846664,1781135445.9922662
1052,0.07739103585481644,1781135570.1018696
1053,0.20045356452465057,1781135694.0469537
1054,0.14147332310676575,1781135817.9025812
1055,0.2077384740114212,1781135941.830036
1056,0.16895923018455505,1781136065.8040047
1057,0.10452482104301453,1781136189.8717368
1058,0.14167949557304382,1781136313.7833574
1059,0.204816073179245,1781136437.712288
1060,0.1962195336818695,1781136561.703914
1061,0.14264971017837524,1781136685.5431874
1062,0.10926938056945801,1781136809.4445868
1063,0.18502064049243927,1781136933.3745992
1064,0.0638895183801651,1781137057.3437092
1065,0.11641106754541397,1781137181.224682
1066,0.12975674867630005,1781137305.1309931
1067,0.23888586461544037,1781137428.9719079
1068,0.2086058109998703,1781137552.8711615
1069,0.2233753204345703,1781137676.7474363
1070,0.15885943174362183,1781137800.610438
1071,0.11916519701480865,1781137924.4578123
1072,0.1407262682914734,1781138048.3953848
1073,0.14052501320838928,1781138172.2484202
1074,0.12642483413219452,1781138296.1543221
1075,0.14277851581573486,1781138420.0407321
1076,0.1517041027545929,1781138543.894203
1077,0.23072323203086853,1781138667.827043
1078,0.14960816502571106,1781138791.7954814
1079,0.11374830454587936,1781138915.7203572
1080,0.13219784200191498,1781139039.5706975
1081,0.16965296864509583,1781139163.4505832
1082,0.11801399290561676,1781139287.2979975
1083,0.13247212767601013,1781139411.2196875
1084,0.14912086725234985,1781139535.1598253
1085,0.1803932636976242,1781139658.9977837
1086,0.11315660178661346,1781139782.902924
1087,0.1788211464881897,1781139906.7256298
1088,0.11706261336803436,1781140030.5913517
1089,0.14837141335010529,1781140154.679228
1090,0.14234280586242676,1781140278.663396
1091,0.1903233528137207,1781140402.5459177
1092,0.15407808125019073,1781140526.4369297
1093,0.14733466506004333,1781140650.3274949
1094,0.20967745780944824,1781140774.2163942
1095,0.13317665457725525,1781140898.11767
1096,0.12857449054718018,1781141021.9505496
1097,0.1141444593667984,1781141145.8997698
1098,0.12903141975402832,1781141269.7623816
1099,0.15301644802093506,1781141393.6983268
1100,0.11566479504108429,1781141517.8404253
1101,0.10096242278814316,1781141641.8486137
1102,0.10177432000637054,1781141765.7708144
1103,0.09493869543075562,1781141889.6043568
1104,0.1319074183702469,1781142013.5545657
1105,0.11649754643440247,1781142137.446454
1106,0.15967530012130737,1781142261.403583
1107,0.11074616014957428,1781142385.312965
1108,0.16113445162773132,1781142509.250936
1109,0.12401566654443741,1781142633.1321611
1110,0.12233208864927292,1781142757.0260506
1111,0.14818085730075836,1781142880.9809492
1112,0.12445158511400223,1781143004.852077
1113,0.21233072876930237,1781143128.8029978
1114,0.14296303689479828,1781143252.7393382
1115,0.22873063385486603,1781143376.664812
1116,0.16201505064964294,1781143500.5990462
1117,0.1861291527748108,1781143624.4774163
1118,0.1435423493385315,1781143748.353183
1119,0.14295335114002228,1781143872.2118573
1120,0.13621488213539124,1781143996.0737786
1121,0.14608779549598694,1781144119.958489
1122,0.19487161934375763,1781144243.8722703
1123,0.14583991467952728,1781144367.8829226
1124,0.1221054196357727,1781144491.8836644
1125,0.12650468945503235,1781144615.8583846
1126,0.07948102802038193,1781144739.782009
1127,0.1283365786075592,1781144863.7371104
1128,0.16510185599327087,1781144987.7196903
1129,0.07703018188476562,1781145111.6289341
1130,0.13953439891338348,1781145235.62707
1131,0.07726337015628815,1781145359.6698616
1132,0.1441735029220581,1781145483.5471876
1133,0.22816628217697144,1781145607.6002452
1134,0.07802225649356842,1781145731.7042186
1135,0.17123772203922272,1781145855.5485137
1136,0.17955493927001953,1781145979.4233937
1137,0.17632359266281128,1781146103.3647327
1138,0.14586061239242554,1781146227.3918045
1139,0.20479634404182434,1781146351.296937
1140,0.1669946312904358,1781146475.3188508
1141,0.12479932606220245,1781146599.4687552
1142,0.10037928074598312,1781146723.3464308
1143,0.15962643921375275,1781146847.293997
1144,0.1400183141231537,1781146971.1868725
1145,0.0966351330280304,1781147095.0727072
1146,0.1369481086730957,1781147218.9807587
1147,0.13279226422309875,1781147342.888748
1148,0.12637510895729065,1781147466.7900066
1149,0.11083801090717316,1781147590.7248967
1150,0.20763759315013885,1781147714.6757753
1151,0.17965364456176758,1781147838.5118492
1152,0.14601828157901764,1781147962.4345613
1153,0.2072567641735077,1781148086.3183625
1154,0.1639569103717804,1781148210.26718
1155,0.15870748460292816,1781148334.2739477
1156,0.16564039885997772,1781148458.2198591
1157,0.14209476113319397,1781148582.0615594
1158,0.11856168508529663,1781148706.0041254
1159,0.16209426522254944,1781148829.894399
1160,0.15148761868476868,1781148953.7777514
1161,0.15175563097000122,1781149077.6709785
1162,0.21931275725364685,1781149201.569936
1163,0.134757399559021,1781149325.5162416
1164,0.15552876889705658,1781149449.5003448
1165,0.09897643327713013,1781149573.4862015
1166,0.11755430698394775,1781149697.446365
1167,0.12638436257839203,1781149821.3245392
1168,0.1801145076751709,1781149945.2059042
1169,0.14941167831420898,1781150069.2151434
1170,0.12861119210720062,1781150193.064841
1171,0.13832610845565796,1781150317.0708246
1172,0.08226915448904037,1781150440.9629612
1173,0.10153373330831528,1781150564.9726036
1174,0.17907646298408508,1781150689.0980449
1175,0.13653689622879028,1781150813.046126
1176,0.16423258185386658,1781150936.982436
1177,0.16501544415950775,1781151060.9369583
1178,0.16822122037410736,1781151184.8103929
1179,0.19133520126342773,1781151308.7551363
1180,0.22374382615089417,1781151432.732004
1181,0.1624663770198822,1781151556.6915815
1182,0.196082204580307,1781151680.5536532
1183,0.13036370277404785,1781151804.4718928
1184,0.1369546502828598,1781151928.2801754
1185,0.1634047031402588,1781152052.199552
1186,0.08029179275035858,1781152176.074872
1187,0.1121622696518898,1781152300.1865141
1188,0.1359643042087555,1781152424.1284175
1189,0.20163340866565704,1781152547.9891639
1190,0.15558473765850067,1781152671.9461894
1191,0.14704793691635132,1781152795.816921
1192,0.1777665615081787,1781152919.8606381
1193,0.18637260794639587,1781153043.790395
1194,0.15986981987953186,1781153167.642666
1195,0.23653411865234375,1781153291.4927623
1196,0.09272446483373642,1781153415.473277
1197,0.11983014643192291,1781153539.4133248
1198,0.19822478294372559,1781153663.2894397
1199,0.17396271228790283,1781153787.347714
1200,0.1309545338153839,1781153911.464431
1201,0.23043084144592285,1781154035.4702218
1202,0.21779051423072815,1781154159.5764387
1203,0.17449578642845154,1781154283.5190032
1204,0.10238318145275116,1781154407.4524014
1205,0.10081981122493744,1781154531.3952842
1206,0.14694693684577942,1781154655.5042503
1207,0.18450966477394104,1781154779.6810236
1208,0.06280769407749176,1781154903.53281
1209,0.15825754404067993,1781155027.5078254
1210,0.1525830626487732,1781155151.3499186
1211,0.13734139502048492,1781155275.290296
1212,0.21479815244674683,1781155399.1500177
1213,0.09917643666267395,1781155522.975872
1214,0.08577490597963333,1781155646.851807
1215,0.1325892210006714,1781155770.7852795
1216,0.1897621750831604,1781155894.7587228
1217,0.12800182402133942,1781156018.760407
1218,0.1272246539592743,1781156142.8074346
1219,0.12597033381462097,1781156266.834034
1220,0.12593697011470795,1781156390.7326055
1221,0.1280185878276825,1781156514.5478735
1222,0.2061193287372589,1781156638.5977776
1223,0.14172016084194183,1781156762.6007905
1224,0.13980883359909058,1781156886.4852848
1225,0.10396341979503632,1781157010.4529583
1226,0.1774977445602417,1781157134.5515473
1227,0.17480114102363586,1781157258.3805566
1228,0.15544088184833527,1781157382.2234375
1229,0.17144405841827393,1781157506.185323
1230,0.20467406511306763,1781157630.2502646
1231,0.1710154116153717,1781157754.324755
1232,0.14066506922245026,1781157878.258854
1233,0.10491777211427689,1781158002.2580147
1234,0.1968039721250534,1781158126.1843815
1235,0.20291534066200256,1781158250.1656108
1236,0.17672909796237946,1781158374.0437374
1237,0.19162167608737946,1781158497.9390507
1238,0.1330791413784027,1781158621.928115
1239,0.2136746346950531,1781158745.9142199
1240,0.1839568167924881,1781158869.9249752
1241,0.1845265030860901,1781158993.7985418
1242,0.11796602606773376,1781159117.8336558
1243,0.13585227727890015,1781159241.7330194
1244,0.2135571837425232,1781159365.8260446
1245,0.1461898684501648,1781159489.8521273
1246,0.14504602551460266,1781159613.832866
1247,0.20075663924217224,1781159737.7719965
1248,0.13119342923164368,1781159861.7341857
1249,0.20154568552970886,1781159985.7224143
1250,0.13336175680160522,1781160109.7798533
1251,0.13465742766857147,1781160233.8604648
1252,0.17349417507648468,1781160357.7964776
1253,0.144300177693367,1781160481.7512505
1254,0.12857595086097717,1781160605.705908
1255,0.19646143913269043,1781160729.7393205
1256,0.13173021376132965,1781160853.7270913
1257,0.20989200472831726,1781160977.6576283
1258,0.13067728281021118,1781161101.6109884
1259,0.12070693075656891,1781161225.70015
1260,0.2138063907623291,1781161349.8075876
1261,0.1428382396697998,1781161473.7389133
1262,0.26395338773727417,1781161597.7139177
1263,0.08281786739826202,1781161721.887742
1264,0.10774777829647064,1781161845.9128563
1265,0.1562018096446991,1781161969.8749604
1266,0.2500845491886139,1781162093.82165
