step,value,wall_time
614,0.0010245430748909712,1781081277.6476228
615,0.0010272564832121134,1781081401.5269396
616,0.0010246469173580408,1781081525.3949885
617,0.0010194842470809817,1781081649.3363338
618,0.0010194842470809817,1781081773.275607
619,0.0010195528157055378,1781081897.2664304
620,0.0010170232271775603,1781082021.1992085
621,0.0010144616244360805,1781082145.0916286
622,0.0010144616244360805,1781082268.9748027
623,0.0010197851806879044,1781082392.9430013
624,0.0010146256536245346,1781082516.8525338
625,0.0010173453483730555,1781082641.00601
626,0.0010173453483730555,1781082764.894822
627,0.0010173836490139365,1781082888.8392518
628,0.0010226302547380328,1781083012.914769
629,0.0010278659174218774,1781083136.9665332
630,0.0010305107571184635,1781083260.836111
631,0.0010331704979762435,1781083384.6786604
632,0.001030591782182455,1781083508.5435092
633,0.0010387866059318185,1781083632.386631
634,0.0010466441744938493,1781083756.4377124
635,0.0010414895368739963,1781083880.7729752
636,0.0010364293120801449,1781084004.9137733
637,0.0010390733368694782,1781084128.7929068
638,0.0010417199227958918,1781084252.8405144
639,0.0010338651482015848,1781084376.9503329
640,0.0010364842601120472,1781084501.272651
641,0.0010471113491803408,1781084625.592392
642,0.0010472065769135952,1781084749.6293917
643,0.0010445929365232587,1781084873.733014
644,0.0010498699266463518,1781084997.8899426
645,0.001044795266352594,1781085122.0491955
646,0.001044834149070084,1781085246.236953
647,0.0010448507964611053,1781085370.2779906
648,0.0010450039990246296,1781085494.3911219
649,0.0010398710146546364,1781085618.2398326
650,0.0010451922426000237,1781085742.1275322
651,0.0010400133905932307,1781085865.9402866
652,0.001045298296958208,1781085989.7395043
653,0.001045350101776421,1781086113.5662782
654,0.001048011821694672,1781086237.4379783
655,0.0010480420896783471,1781086361.3708305
656,0.00104550423566252,1781086485.5808985
657,0.0010508883278816938,1781086609.5637999
658,0.0010430226102471352,1781086733.788647
659,0.0010377446888014674,1781086857.7728753
660,0.0010404239874333143,1781086981.6174347
661,0.001032747677527368,1781087105.473691
662,0.0010301285656169057,1781087229.3062155
663,0.0010276568355038762,1781087353.1634302
664,0.001035949564538896,1781087476.9589987
665,0.0010413231793791056,1781087600.8314497
666,0.0010465891100466251,1781087724.7093446
667,0.001054538181051612,1781087848.5661259
668,0.001054538181051612,1781087972.4285192
669,0.001054607448168099,1781088096.295708
670,0.001054607448168099,1781088220.4028852
671,0.0010494287125766277,1781088344.2530956
672,0.0010495017049834132,1781088468.0916276
673,0.0010521626099944115,1781088591.9913516
674,0.0010574508924037218,1781088715.8319263
675,0.0010653957724571228,1781088839.741461
676,0.0010707960464060307,1781088963.721083
677,0.0010762062156572938,1781089087.5979955
678,0.0010763799073174596,1781089211.5384748
679,0.0010817276779562235,1781089335.5764887
680,0.0010791805107146502,1781089459.5393002
681,0.0010766058694571257,1781089583.400418
682,0.0010819449089467525,1781089707.2145119
683,0.001071714679710567,1781089831.1731148
684,0.001071714679710567,1781089955.051682
685,0.0010823416523635387,1781090078.851878
686,0.0010797639843076468,1781090202.7293727
687,0.0010771882953122258,1781090326.594381
688,0.0010772735113278031,1781090450.4753122
689,0.0010721408762037754,1781090574.3825803
690,0.0010748176136985421,1781090698.216371
691,0.0010723157320171595,1781090822.1079316
692,0.001077735796570778,1781090945.9466782
693,0.001080474816262722,1781091069.775
694,0.0010912023717537522,1781091193.6256585
695,0.0010859475005418062,1781091317.5040324
696,0.0010886099189519882,1781091441.3425288
697,0.00109668739605695,1781091565.246563
698,0.0010942703811451793,1781091689.2429767
699,0.0010942703811451793,1781091813.493986
700,0.0010944351088255644,1781091937.5498269
701,0.0010868314420804381,1781092061.5863678
702,0.001089631114155054,1781092185.464084
703,0.001095227780751884,1781092309.300587
704,0.001098000444471836,1781092433.1598668
705,0.0010928136762231588,1781092557.1214907
706,0.0010956143960356712,1781092681.0016546
707,0.0010931164724752307,1781092804.7975526
708,0.0010932338191196322,1781092928.6710153
709,0.0010830432875081897,1781093052.5664551
710,0.0010889900149777532,1781093176.4976885
711,0.001089489902369678,1781093300.400975
712,0.0010979768121615052,1781093424.245824
713,0.0011006912682205439,1781093548.10995
714,0.0011034250492230058,1781093672.1847663
715,0.0011037838412448764,1781093796.200448
716,0.0011095834197476506,1781093920.360586
717,0.0011098197428509593,1781094044.2181902
718,0.0011126035824418068,1781094168.188503
719,0.0011126035824418068,1781094292.1291745
720,0.0011100609553977847,1781094416.0951948
721,0.0011048445012420416,1781094540.1259172
722,0.001104937749914825,1781094664.0881975
723,0.0011023626429960132,1781094788.1018667
724,0.0011129671474918723,1781094912.0004137
725,0.0011156495893374085,1781095035.953695
726,0.001121099921874702,1781095159.976492
727,0.001118580810725689,1781095283.8762205
728,0.001113368896767497,1781095407.7091255
729,0.0010976867051795125,1781095531.5407808
730,0.0011003100080415606,1781095655.407447
731,0.0010924828238785267,1781095779.3551524
732,0.0010847090743482113,1781095903.1564915
733,0.0010821931064128876,1781096027.0281765
734,0.0010796901769936085,1781096150.8913789
735,0.0010850036051124334,1781096274.9085395
736,0.0010770964436233044,1781096398.745464
737,0.001069278339855373,1781096522.8120244
738,0.0010640481486916542,1781096646.7405078
739,0.0010511711006984115,1781096770.5882344
740,0.0010434311116114259,1781096894.4683983
741,0.0010383164044469595,1781097018.3973455
742,0.0010436582379043102,1781097142.414227
743,0.0010436582379043102,1781097266.451934
744,0.0010384807828813791,1781097390.502455
745,0.0010437523014843464,1781097514.4041483
746,0.0010411207331344485,1781097638.2811804
747,0.0010384918423369527,1781097762.083999
748,0.0010359189473092556,1781097885.996909
749,0.0010359189473092556,1781098009.8449275
750,0.0010307284537702799,1781098133.7230427
751,0.0010254542576149106,1781098257.6605558
752,0.0010308235650882125,1781098381.6730042
753,0.0010393037227913737,1781098505.6676817
754,0.0010367050999775529,1781098629.6405876
755,0.0010343770263716578,1781098753.524131
756,0.0010317660635337234,1781098877.4408169
757,0.0010372544638812542,1781099001.3721054
758,0.0010402522748336196,1781099125.2596884
759,0.0010510701686143875,1781099249.2741857
760,0.0010484468657523394,1781099373.2015061
761,0.001046163379214704,1781099497.2633507
762,0.0010435276199132204,1781099621.3098664
763,0.0010355872800573707,1781099745.301676
764,0.0010305281030014157,1781099869.3748631
765,0.001025244127959013,1781099993.4589133
766,0.0010173742193728685,1781100117.6355524
767,0.0010254387743771076,1781100241.5886357
768,0.0010334644466638565,1781100365.548732
769,0.001038893242366612,1781100489.5216568
770,0.001031125313602388,1781100613.4244363
771,0.0010285115567967296,1781100737.2949586
772,0.0010285567259415984,1781100861.1692483
773,0.001026077545247972,1781100985.0976412
774,0.0010263146832585335,1781101109.059638
775,0.001023731310851872,1781101232.968955
776,0.0010239025577902794,1781101356.9023135
777,0.001018718583509326,1781101480.9119308
778,0.0010082199005410075,1781101604.8235505
779,0.001008347375318408,1781101728.7748547
780,0.001008415943942964,1781101852.7228413
781,0.0010112280724570155,1781101976.703421
782,0.0010061003267765045,1781102100.5520542
783,0.0010061435168609023,1781102224.4706435
784,0.0010038577020168304,1781102348.4693167
785,0.0010015754960477352,1781102472.3771358
786,0.0010043731890618801,1781102596.2707462
787,0.0009965156204998493,1781102720.3119059
788,0.0009993265848606825,1781102844.2637742
789,0.0009940980235114694,1781102968.1889136
790,0.0009888842469081283,1781103092.106223
791,0.000983685371465981,1781103215.9927087
792,0.0009839021367952228,1781103339.934221
793,0.000978800468146801,1781103463.9876838
794,0.0009763302514329553,1781103587.8938544
795,0.0009711537277325988,1781103711.7695713
796,0.0009658560156822205,1781103835.6442137
797,0.0009605788509361446,1781103959.536663
798,0.0009578526369296014,1781104083.4535627
799,0.0009579388424754143,1781104207.3569376
800,0.0009633094305172563,1781104331.4346912
801,0.0009612241992726922,1781104455.3318996
802,0.0009582468774169683,1781104579.3485086
803,0.0009636551840230823,1781104703.2855868
804,0.0009663635864853859,1781104827.196493
805,0.0009717514039948583,1781104951.0628834
806,0.0009717514039948583,1781105074.9633965
807,0.0009691333980299532,1781105198.8406413
808,0.0009744752896949649,1781105322.751139
809,0.000979754375293851,1781105446.6290383
810,0.0009770662290975451,1781105570.5490034
811,0.0009771061595529318,1781105694.545554
812,0.000980124925263226,1781105818.6908383
813,0.0009802443673834205,1781105942.762129
814,0.0009750850149430335,1781106066.671066
815,0.000975200382526964,1781106190.6570985
816,0.0009805422741919756,1781106314.632725
817,0.000985909951850772,1781106438.6117356
818,0.000988583778962493,1781106562.5464046
819,0.000985994702205062,1781106686.5363235
820,0.0009834358934313059,1781106810.5296383
821,0.0009808797622099519,1781106934.3730345
822,0.0009808797622099519,1781107058.197793
823,0.0009757475345395505,1781107182.1202295
824,0.0009784647263586521,1781107306.1475017
825,0.0009732335456646979,1781107430.0915172
826,0.0009839985286816955,1781107554.059273
827,0.0009735108469612896,1781107677.9413052
828,0.0009764475980773568,1781107801.812944
829,0.0009794855723157525,1781107925.654302
830,0.0009798319078981876,1781108049.534389
831,0.0009826321620494127,1781108173.4386492
832,0.0009826321620494127,1781108297.3228958
833,0.00097196752903983,1781108421.323162
834,0.0009667938575148582,1781108545.2351193
835,0.0009746595751494169,1781108669.1409245
836,0.0009747338481247425,1781108793.1601493
837,0.0009774748468771577,1781108917.0716264
838,0.0009775874204933643,1781109041.0735419
839,0.0009776361985132098,1781109165.1442833
840,0.0009777182713150978,1781109289.1941812
841,0.0009697794448584318,1781109413.1285164
842,0.0009645467507652938,1781109537.006759
843,0.000961913785431534,1781109660.9424446
844,0.00095663673710078,1781109784.7900336
845,0.0009567536762915552,1781109908.7364569
846,0.0009514626581221819,1781110032.6466613
847,0.0009568693931214511,1781110156.5633793
848,0.0009542627958580852,1781110280.4673464
849,0.0009516418795101345,1781110404.3380587
850,0.0009463861351832747,1781110528.2382267
851,0.0009491100790910423,1781110652.1364
852,0.0009412278304807842,1781110776.0588973
853,0.000938654993660748,1781110899.9791262
854,0.0009360528783872724,1781111023.9401715
855,0.0009361213305965066,1781111147.8754601
856,0.0009388387552462518,1781111271.824245
857,0.0009335477370768785,1781111395.7895756
858,0.0009442030568607152,1781111519.8498137
859,0.0009470625664107502,1781111643.8496199
860,0.0009445053292438388,1781111767.774984
861,0.0009445839677937329,1781111891.7221882
862,0.000936726457439363,1781112015.6438415
863,0.000936834723688662,1781112139.6470642
864,0.0009260589140467346,1781112263.6032562
865,0.0009208099218085408,1781112387.4980617
866,0.000920917431358248,1781112511.403355
867,0.0009209940326400101,1781112635.294895
868,0.0009209940326400101,1781112759.2392657
869,0.0009183540823869407,1781112883.2467062
870,0.0009264099644497037,1781113007.1068287
871,0.0009290894959121943,1781113131.0018528
872,0.000926429929677397,1781113255.12325
873,0.0009264018735848367,1781113379.1518364
874,0.0009237675694748759,1781113503.145622
875,0.0009185065282508731,1781113627.2107954
876,0.0009105235803872347,1781113751.2665336
877,0.0009077924769371748,1781113875.1841218
878,0.0009024664177559316,1781113999.1173847
879,0.000894589931704104,1781114123.0820017
880,0.0008998766425065696,1781114247.1257756
881,0.0008998766425065696,1781114371.0833418
882,0.0008945376612246037,1781114495.0596251
883,0.00089451257372275,1781114619.022565
884,0.0008971428032964468,1781114742.9996853
885,0.0008891473989933729,1781114867.022568
886,0.00089440488955006,1781114990.8402615
887,0.0008970131166279316,1781115114.7124512
888,0.000891727686394006,1781115238.6493344
889,0.000894342374522239,1781115362.5166485
890,0.0008995397365652025,1781115486.372754
891,0.0009021344594657421,1781115610.3076682
892,0.0008967143949121237,1781115734.24384
893,0.0009019489516504109,1781115858.2500727
894,0.0008965634624473751,1781115982.18348
895,0.0008965634624473751,1781116106.180254
896,0.0008991339127533138,1781116230.2097254
897,0.0008937130915001035,1781116354.165544
898,0.0008909562602639198,1781116478.1712778
899,0.0008909562602639198,1781116602.2154653
900,0.0008908387972041965,1781116726.1502864
901,0.0008962425054050982,1781116850.1525261
902,0.0008960794075392187,1781116974.1878805
903,0.0008852744940668344,1781117098.1792471
904,0.000879889412317425,1781117222.1004376
905,0.0008825405384413898,1781117346.0909696
906,0.000877123442478478,1781117469.9715443
907,0.000877123442478478,1781117593.9070706
908,0.0008770426502451301,1781117717.8020432
909,0.0008795814937911928,1781117841.726134
910,0.0008658828446641564,1781117965.6898346
911,0.0008602190064266324,1781118089.6161485
912,0.0008491416228935122,1781118213.6218014
913,0.0008543679141439497,1781118337.692006
914,0.000856880797073245,1781118461.7874746
915,0.0008514042710885406,1781118585.950876
916,0.000840415246784687,1781118710.3922737
917,0.0008349427371285856,1781118834.5018954
918,0.000834993610624224,1781118958.620448
919,0.000845614995341748,1781119082.5509706
920,0.0008429708541370928,1781119206.4836705
921,0.000845591421239078,1781119330.4136992
922,0.000842906127218157,1781119454.4138587
923,0.0008402620442211628,1781119578.4759755
924,0.0008348986739292741,1781119702.434798
925,0.0008374382159672678,1781119826.4066336
926,0.0008319797343574464,1781119950.3202388
927,0.0008292728452943265,1781120074.2252436
928,0.0008292616112157702,1781120198.143635
929,0.000834623584523797,1781120322.1434302
930,0.00083462632028386,1781120446.0738397
931,0.0008373127202503383,1781120570.0946739
932,0.0008425682317465544,1781120694.0442266
933,0.0008399158832617104,1781120818.0471926
934,0.0008372025331482291,1781120942.0781982
935,0.0008398720528930426,1781121066.1344333
936,0.0008398415520787239,1781121190.098405
937,0.0008397939382120967,1781121314.0136244
938,0.0008397939382120967,1781121438.239058
939,0.0008397774072363973,1781121562.3145282
940,0.0008397291530855,1781121686.583279
941,0.0008370395516976714,1781121810.6289015
942,0.0008290116675198078,1781121934.6003191
943,0.0008237402071245015,1781122058.541583
944,0.0008236847934313118,1781122182.462066
945,0.0008236108114942908,1781122306.315043
946,0.000828776101116091,1781122430.3108666
947,0.0008366049150936306,1781122554.2548442
948,0.0008365024696104228,1781122678.2077715
949,0.0008365024696104228,1781122802.2330978
950,0.0008338722982443869,1781122926.177118
951,0.0008338722982443869,1781123050.2000926
952,0.0008336231112480164,1781123174.1816182
953,0.000822519650682807,1781123298.0915003
954,0.0008197611896321177,1781123421.9969661
955,0.0008220893214456737,1781123545.852781
956,0.0008246867218986154,1781123669.7737784
957,0.0008191982633434236,1781123793.7217124
958,0.000810988072771579,1781123917.6290345
959,0.0007975400076247752,1781124041.5108635
960,0.0008001785026863217,1781124165.4285946
961,0.00079469004413113,1781124289.3125753
962,0.0007972982712090015,1781124413.1962988
963,0.0007972376188263297,1781124537.1284084
964,0.0007891251007094979,1781124661.0404558
965,0.0007995232008397579,1781124784.9415102
966,0.0008099073893390596,1781124908.79952
967,0.0008018428925424814,1781125032.6619003
968,0.0007938172202557325,1781125156.5312905
969,0.0007963122916407883,1781125280.375497
970,0.0008016370702534914,1781125404.4608438
971,0.0008016370702534914,1781125528.4611742
972,0.0008041606051847339,1781125652.3968894
973,0.0008014588966034353,1781125776.2731805
974,0.0007959901704452932,1781125900.2033017
975,0.0007906454266048968,1781126024.0615895
976,0.000793171813711524,1781126147.9416683
977,0.000793171813711524,1781126271.927326
978,0.000795820087660104,1781126395.8291378
979,0.0007904924568720162,1781126519.7686021
980,0.0007955875480547547,1781126643.5994024
981,0.000787583296187222,1781126767.5561898
982,0.0007874539587646723,1781126891.6619854
983,0.0007873931317590177,1781127015.646326
984,0.0007845915970392525,1781127139.6350796
985,0.0007817453588359058,1781127263.6749322
986,0.0007789900992065668,1781127387.6401246
987,0.0007816314464434981,1781127511.5938387
988,0.0007735407561995089,1781127635.5088663
989,0.0007708441116847098,1781127759.4568858
990,0.000781505077611655,1781127883.3663478
991,0.00079206662485376,1781128007.2541864
992,0.0007893771980889142,1781128131.1713972
993,0.0007893368601799011,1781128255.0280447
994,0.0007838663877919316,1781128379.0737555
995,0.0007918999181129038,1781128503.0395508
996,0.0007892189896665514,1781128630.0190976
997,0.0007865380612201989,1781128756.4543805
998,0.0007893680012784898,1781128880.3301842
999,0.0007839916506782174,1781129004.1429589
1000,0.0007813107222318649,1781129128.0647058
1001,0.000778587709646672,1781129251.9785905
1002,0.0007758879801258445,1781129375.9768505
1003,0.0007731867954134941,1781129499.8069713
1004,0.0007704768795520067,1781129623.6600668
1005,0.0007623790297657251,1781129747.521937
1006,0.0007704349118284881,1781129871.3961082
1007,0.0007757910643704236,1781129995.20954
1008,0.0007731460500508547,1781130119.0041666
1009,0.0007625020807608962,1781130242.866972
1010,0.0007704917807132006,1781130366.6744027
1011,0.0007704490562900901,1781130490.584533
1012,0.0007648433675058186,1781130614.4056423
1013,0.0007649241015315056,1781130738.2171712
1014,0.0007649211911484599,1781130862.0018218
1015,0.0007621646509505808,1781130985.8213222
1016,0.0007621419499628246,1781131109.661989
1017,0.0007567742140963674,1781131233.512992
1018,0.0007594537455588579,1781131357.2953823
1019,0.0007621651166118681,1781131481.1719508
1020,0.0007703080773353577,1781131605.0276952
1021,0.0007783884648233652,1781131728.9000893
1022,0.0007783884648233652,1781131852.746175
1023,0.0007757226703688502,1781131976.5550687
1024,0.0007840569014661014,1781132100.3269978
1025,0.0007814057753421366,1781132224.1731646
1026,0.0007680841372348368,1781132347.983185
1027,0.0007680841372348368,1781132471.751112
1028,0.0007679351256228983,1781132595.5709171
1029,0.000759704562369734,1781132719.376422
1030,0.0007595383212901652,1781132843.1428783
1031,0.0007542083039879799,1781132967.1431637
1032,0.0007542083039879799,1781133091.073298
1033,0.0007569316076114774,1781133215.0203905
1034,0.0007569592562504113,1781133338.9345863
1035,0.0007518049678765237,1781133462.8068876
1036,0.0007545091211795807,1781133586.7450104
1037,0.0007545353146269917,1781133710.6646552
1038,0.0007572596659883857,1781133834.5686653
1039,0.0007600056705996394,1781133958.438612
1040,0.000762643467169255,1781134082.3250763
1041,0.0007652800995856524,1781134206.2265368
1042,0.0007652570493519306,1781134330.2272453
1043,0.0007679095724597573,1781134454.2376857
1044,0.0007732429075986147,1781134578.2859886
1045,0.0007678433321416378,1781134702.3237588
1046,0.0007732929079793394,1781134826.4234262
1047,0.000762609182856977,1781134950.3880758
1048,0.0007626506267115474,1781135074.2396607
1049,0.0007599552045576274,1781135198.2605264
1050,0.000765369099099189,1781135322.1838367
1051,0.0007599869859404862,1781135446.1134427
1052,0.0007654011715203524,1781135570.2252188
1053,0.0007708839839324355,1781135694.1666138
1054,0.0007736518746241927,1781135818.0267553
1055,0.0007790631498210132,1781135941.9488235
1056,0.0007763950852677226,1781136065.925946
1057,0.0007711152429692447,1781136189.9928412
1058,0.0007604599231854081,1781136313.9025118
1059,0.0007604273851029575,1781136437.8311877
1060,0.0007631271728314459,1781136561.822495
1061,0.0007657681708224118,1781136685.6626368
1062,0.0007684248848818243,1781136809.562783
1063,0.0007656836532987654,1781136933.4954944
1064,0.0007657171227037907,1781137057.4621837
1065,0.0007656895322725177,1781137181.3436813
1066,0.0007603160920552909,1781137305.2501512
1067,0.0007522903615608811,1781137429.0908504
1068,0.0007602989207953215,1781137552.9896789
1069,0.0007656551315449178,1781137676.866503
1070,0.0007575992494821548,1781137800.7285435
1071,0.0007549197180196643,1781137924.5768318
1072,0.0007603782578371465,1781138048.5141578
1073,0.0007604641723446548,1781138172.3668163
1074,0.0007604969432577491,1781138296.2730508
1075,0.0007658906397409737,1781138420.1592736
1076,0.0007658906397409737,1781138544.0126255
1077,0.000763376010581851,1781138667.9484868
1078,0.0007634270004928112,1781138791.9135158
1079,0.0007634934736415744,1781138915.8391874
1080,0.0007662331918254495,1781139039.689766
1081,0.0007689070189371705,1781139163.5689027
1082,0.000774300773628056,1781139287.4162033
1083,0.000771676073782146,1781139411.33883
1084,0.0007717068656347692,1781139535.278639
1085,0.0007769493386149406,1781139659.1155972
1086,0.0007743163732811809,1781139783.0210383
1087,0.0007743273163214326,1781139906.84422
1088,0.0007823145133443177,1781140030.7093544
1089,0.0007770402589812875,1781140154.8006012
1090,0.0007691662758588791,1781140278.7824697
1091,0.0007719348650425673,1781140402.6650536
1092,0.0007719348650425673,1781140526.5553834
1093,0.0007719348650425673,1781140650.4463828
1094,0.000771901395637542,1781140774.3348086
1095,0.0007772177341394126,1781140898.2368565
1096,0.0007746136980131269,1781141022.068944
1097,0.0007746038027107716,1781141146.018284
1098,0.0007799696759320796,1781141269.8811882
1099,0.0007799696759320796,1781141393.8192809
1100,0.0007827015360817313,1781141517.9630919
1101,0.0007773078395985067,1781141641.969474
1102,0.0007720859139226377,1781141765.889235
1103,0.000774705084040761,1781141889.722751
1104,0.0007827957160770893,1781142013.675034
1105,0.0007828241214156151,1781142137.5650806
1106,0.0007828241214156151,1781142261.522336
1107,0.0007801863248459995,1781142385.431757
1108,0.0007883869111537933,1781142509.3689787
1109,0.0007884667720645666,1781142633.2517507
1110,0.0007911137072369456,1781142757.1443956
1111,0.000788517645560205,1781142881.1045997
1112,0.0007885569357313216,1781143004.9705522
1113,0.0007832645205780864,1781143128.9207845
1114,0.0007833286072127521,1781143252.8576107
1115,0.0007806661888025701,1781143376.7829342
1116,0.0007806661888025701,1781143500.718383
1117,0.0007779909647069871,1781143624.5965548
1118,0.0007726519252173603,1781143748.4721057
1119,0.0007646859157830477,1781143872.3309894
1120,0.0007673356449231505,1781143996.193576
1121,0.0007673946092836559,1781144120.076316
1122,0.0007726550102233887,1781144243.9935815
1123,0.0007806422654539347,1781144368.0008824
1124,0.000786079210229218,1781144492.002145
1125,0.0007888190448284149,1781144615.9771013
1126,0.0007888699765317142,1781144739.9002075
1127,0.0007888892432674766,1781144863.8554208
1128,0.0007942167576402426,1781144987.8384993
1129,0.0007942081429064274,1781145111.7476163
1130,0.0007968397112563252,1781145235.7485206
1131,0.0007941701915115118,1781145359.7894306
1132,0.0007862336933612823,1781145483.6649337
1133,0.0007888465188443661,1781145607.7223678
1134,0.0007915627211332321,1781145731.8269029
1135,0.0007862464408390224,1781145855.6663167
1136,0.0007863095379434526,1781145979.5422182
1137,0.0007836875738576055,1781146103.4828844
1138,0.0007889813859947026,1781146227.509947
1139,0.000788997916970402,1781146351.4154058
1140,0.0007890211418271065,1781146475.4402485
1141,0.0007995975902304053,1781146599.587516
1142,0.0007969701546244323,1781146723.4647708
1143,0.0008022752008400857,1781146847.413115
1144,0.0007996709900908172,1781146971.3056557
1145,0.0007971036829985678,1781147095.1917558
1146,0.0007971932645887136,1781147219.0990512
1147,0.0007972137536853552,1781147343.0069847
1148,0.0007946001132950187,1781147466.9091263
1149,0.0007972234161570668,1781147590.8434236
1150,0.0008077055681496859,1781147714.7947268
1151,0.0008103192667476833,1781147838.6303532
1152,0.0008104316657409072,1781147962.5525599
1153,0.0008103338186629117,1781148086.4375021
1154,0.0008129911730065942,1781148210.3856122
1155,0.0008104558801278472,1781148334.3915856
1156,0.000810473517049104,1781148458.3379679
1157,0.0008130709175020456,1781148582.17958
1158,0.0008131054928526282,1781148706.1225247
1159,0.0008157467818818986,1781148830.0132115
1160,0.0008183411555364728,1781148953.8965528
1161,0.0008183411555364728,1781149077.7890313
1162,0.0008157328702509403,1781149201.6879754
1163,0.0008184034377336502,1781149325.6352088
1164,0.0008210489759221673,1781149449.6195369
1165,0.0008105983142741024,1781149573.6039953
1166,0.0008002140675671399,1781149697.5646539
1167,0.0008054939098656178,1781149821.442109
1168,0.0008054939098656178,1781149945.3299475
1169,0.0008027513395063579,1781150069.3337178
1170,0.0008078703540377319,1781150193.1833043
1171,0.0008182761957868934,1781150317.1892738
1172,0.0008156869444064796,1781150441.0812585
1173,0.0008130553760565817,1781150565.0944028
1174,0.000818266358692199,1781150689.2196982
1175,0.0008208650979213417,1781150813.1652966
1176,0.0008155742543749511,1781150937.1016698
1177,0.000823431764729321,1781151061.0558555
1178,0.0008311676792800426,1781151184.9290128
1179,0.0008338062325492501,1781151308.8743405
1180,0.0008260301547124982,1781151432.8537664
1181,0.0008260301547124982,1781151556.8108478
1182,0.0008260981412604451,1781151680.6732259
1183,0.0008261407492682338,1781151804.5906417
1184,0.0008234783890657127,1781151928.3994613
1185,0.000820841290988028,1781152052.3184078
1186,0.0008234111010096967,1781152176.192798
1187,0.0008233699481934309,1781152300.3082652
1188,0.0008207425125874579,1781152424.2464614
1189,0.0008233047556132078,1781152548.1085448
1190,0.0008178711286745965,1781152672.0642054
1191,0.000807205040473491,1781152795.9348774
1192,0.0008045117137953639,1781152919.9786518
1193,0.0008044822607189417,1781153043.9082906
1194,0.0008070891490206122,1781153167.7616868
1195,0.0008042196277529001,1781153291.6106675
1196,0.0008068750030361116,1781153415.5911877
1197,0.0008014783379621804,1781153539.5318494
1198,0.0007906908285804093,1781153663.4086392
1199,0.0007879710174165666,1781153787.466371
1200,0.0007879199110902846,1781153911.5834458
1201,0.0007878844044171274,1781154035.5916555
1202,0.0007956980261951685,1781154159.699063
1203,0.0007956197950989008,1781154283.6374607
1204,0.0007928830455057323,1781154407.5712469
1205,0.000795436033513397,1781154531.5177069
1206,0.000787380151450634,1781154655.6261208
1207,0.0007819192251190543,1781154779.7995722
1208,0.0007818581070750952,1781154903.6517985
1209,0.0007844841456972063,1781155027.6262395
1210,0.000779030320700258,1781155151.4709122
1211,0.000776383385527879,1781155275.4092524
1212,0.0007789168739691377,1781155399.2684047
1213,0.0007787687936797738,1781155523.0938895
1214,0.0007786094211041927,1781155646.9698439
1215,0.0007811836549080908,1781155770.9038649
1216,0.0007810512324795127,1781155894.877804
1217,0.0007887831889092922,1781156018.8820817
1218,0.0007834298885427415,1781156142.929131
1219,0.000778036133851856,1781156266.9555132
1220,0.0007672136416658759,1781156390.8514946
1221,0.000761637173127383,1781156514.6670713
1222,0.0007642278796993196,1781156638.721149
1223,0.0007693066145293415,1781156762.7188756
1224,0.0007582387188449502,1781156886.6034122
1225,0.0007582387188449502,1781157010.5715256
1226,0.0007607652223668993,1781157134.6687157
1227,0.0007633666973561049,1781157258.5000966
1228,0.0007579311495646834,1781157382.3413918
1229,0.000757901871111244,1781157506.303155
1230,0.0007551562157459557,1781157630.369489
1231,0.0007603507256135345,1781157754.4435165
1232,0.000765591801609844,1781157878.3771465
1233,0.0007679776754230261,1781158002.3767314
1234,0.0007678758120164275,1781158126.3024788
1235,0.000767776626162231,1781158250.2843707
1236,0.0007675934466533363,1781158374.1622453
1237,0.0007621821714565158,1781158498.0579
1238,0.0007593205664306879,1781158622.0470426
1239,0.0007616652874276042,1781158746.0340323
1240,0.0007616032962687314,1781158870.044353
1241,0.0007667771424166858,1781158993.917455
1242,0.0007641047704964876,1781159117.9525793
1243,0.0007640810799784958,1781159241.852196
1244,0.0007587477448396385,1781159365.9479191
1245,0.0007613751804456115,1781159489.970617
1246,0.0007585216080769897,1781159613.9517603
1247,0.0007611435721628368,1781159737.8905098
1248,0.0007610090542584658,1781159861.852881
1249,0.0007610090542584658,1781159985.8408618
1250,0.0007555310730822384,1781160109.9021986
1251,0.0007555310730822384,1781160233.9798887
1252,0.0007553009199909866,1781160357.9147513
1253,0.000749732309486717,1781160481.8702304
1254,0.0007469075499102473,1781160605.827865
1255,0.0007413733401335776,1781160729.8579004
1256,0.000738693808671087,1781160853.8500977
1257,0.000738693808671087,1781160977.7765164
1258,0.0007412857958115637,1781161101.728987
1259,0.0007358628208748996,1781161225.822202
1260,0.0007356409914791584,1781161349.9273236
1261,0.0007302617304958403,1781161473.8567998
1262,0.0007301730802282691,1781161597.8326776
1263,0.0007354058907367289,1781161722.0091703
1264,0.000732692948076874,1781161846.0317276
1265,0.0007300119614228606,1781161969.9948153
1266,0.0007326120976358652,1781162093.940789
