step,value,wall_time
642,0.28489744663238525,1781084749.6293979
643,0.28223174810409546,1781084873.7330198
644,0.2825844883918762,1781084997.8899486
645,0.28110459446907043,1781085122.0492017
646,0.2776833772659302,1781085246.2369592
647,0.29258719086647034,1781085370.2779965
648,0.2920744717121124,1781085494.391128
649,0.2897793650627136,1781085618.2398388
650,0.28990429639816284,1781085742.1275387
651,0.2883971631526947,1781085865.9402928
652,0.28841960430145264,1781085989.7395103
653,0.28884056210517883,1781086113.566284
654,0.28886812925338745,1781086237.4379842
655,0.28060680627822876,1781086361.3708367
656,0.2900201678276062,1781086485.5809047
657,0.29440072178840637,1781086609.563806
658,0.29420006275177,1781086733.7886531
659,0.2959929406642914,1781086857.7728815
660,0.29553404450416565,1781086981.6174407
661,0.294575035572052,1781087105.473697
662,0.2876531779766083,1781087229.3062215
663,0.2877963185310364,1781087353.163436
664,0.27933770418167114,1781087476.959005
665,0.27735796570777893,1781087600.831456
666,0.276822566986084,1781087724.7093503
667,0.2768653631210327,1781087848.566132
668,0.27702796459198,1781087972.4285252
669,0.27764883637428284,1781088096.2957141
670,0.2922017574310303,1781088220.4028916
671,0.2992767095565796,1781088344.2531018
672,0.3007827401161194,1781088468.0916333
673,0.3002980351448059,1781088591.9913573
674,0.2995087802410126,1781088715.8319323
675,0.298910528421402,1781088839.741467
676,0.29943007230758667,1781088963.7210891
677,0.30024126172065735,1781089087.5980017
678,0.2777259647846222,1781089211.5384812
679,0.2832224369049072,1781089335.576495
680,0.28079137206077576,1781089459.5393062
681,0.2820492684841156,1781089583.4004242
682,0.2826826572418213,1781089707.214518
683,0.2838723063468933,1781089831.173121
684,0.28358402848243713,1781089955.0516882
685,0.2837703824043274,1781090078.8518841
686,0.2853468060493469,1781090202.7293787
687,0.2848761975765228,1781090326.5943873
688,0.2846793234348297,1781090450.475318
689,0.2840055823326111,1781090574.382586
690,0.2835884988307953,1781090698.2163768
691,0.28664430975914,1781090822.1079378
692,0.29093828797340393,1781090945.9466841
693,0.29032275080680847,1781091069.7750063
694,0.3670083284378052,1781091193.6256645
695,0.36299842596054077,1781091317.5040383
696,0.36392053961753845,1781091441.3425345
697,0.364223450422287,1781091565.2465694
698,0.3769051134586334,1781091689.2429826
699,0.3720576763153076,1781091813.4939919
700,0.37143880128860474,1781091937.549833
701,0.3713162839412689,1781092061.5863738
702,0.29440686106681824,1781092185.4640899
703,0.2942962646484375,1781092309.300593
704,0.29489579796791077,1781092433.1598728
705,0.2830934226512909,1781092557.121497
706,0.28252974152565,1781092681.0016608
707,0.28127536177635193,1781092804.7975588
708,0.2817779779434204,1781092928.671021
709,0.2817240059375763,1781093052.5664608
710,0.2813892960548401,1781093176.4976945
711,0.29728981852531433,1781093300.4009812
712,0.2962532043457031,1781093424.24583
713,0.2969221770763397,1781093548.109956
714,0.3020980954170227,1781093672.1847723
715,0.3011120855808258,1781093796.200454
716,0.301715612411499,1781093920.3605921
717,0.32050853967666626,1781094044.2181964
718,0.32026228308677673,1781094168.1885092
719,0.30623361468315125,1781094292.1291807
720,0.3136579990386963,1781094416.095201
721,0.31552189588546753,1781094540.1259234
722,0.3099721670150757,1781094664.0882032
723,0.31062814593315125,1781094788.1018727
724,0.3090105652809143,1781094912.0004196
725,0.28993716835975647,1781095035.953701
726,0.2888703942298889,1781095159.9764984
727,0.2916179299354553,1781095283.876227
728,0.2802216708660126,1781095407.7091317
729,0.2792917788028717,1781095531.540787
730,0.2786453068256378,1781095655.4074533
731,0.2777447998523712,1781095779.3551583
732,0.2785014808177948,1781095903.1564977
733,0.27882063388824463,1781096027.0281827
734,0.27968212962150574,1781096150.891385
735,0.27525150775909424,1781096274.9085457
736,0.27634817361831665,1781096398.7454703
737,0.2771396338939667,1781096522.8120344
738,0.2787824869155884,1781096646.7405138
739,0.279069185256958,1781096770.5882404
740,0.2792046070098877,1781096894.4684045
741,0.28561022877693176,1781097018.3973517
742,0.2860325276851654,1781097142.414233
743,0.2854124903678894,1781097266.45194
744,0.2851759195327759,1781097390.5024612
745,0.2843305766582489,1781097514.4041543
746,0.28176620602607727,1781097638.2811866
747,0.28110942244529724,1781097762.0840049
748,0.29272282123565674,1781097885.9969146
749,0.2943461537361145,1781098009.8449337
750,0.29599955677986145,1781098133.723049
751,0.3310752809047699,1781098257.6605616
752,0.33151063323020935,1781098381.67301
753,0.3313954770565033,1781098505.6676877
754,0.33247092366218567,1781098629.6405938
755,0.3326261341571808,1781098753.5241373
756,0.3219340741634369,1781098877.440823
757,0.3127290904521942,1781099001.3721116
758,0.27618274092674255,1781099125.2596946
759,0.2751392126083374,1781099249.2741916
760,0.27503150701522827,1781099373.201512
761,0.2762001156806946,1781099497.2633567
762,0.27556076645851135,1781099621.3098726
763,0.28261780738830566,1781099745.3016822
764,0.27999332547187805,1781099869.3748693
765,0.27943694591522217,1781099993.4589195
766,0.27858003973960876,1781100117.6355584
767,0.2780586779117584,1781100241.5886421
768,0.27717262506484985,1781100365.5487382
769,0.674167275428772,1781100489.5216632
770,0.6663830280303955,1781100613.424442
771,0.6673977375030518,1781100737.2949648
772,0.670274555683136,1781100861.169254
773,0.6696438193321228,1781100985.0976477
774,0.6695809364318848,1781101109.0596445
775,0.6699029803276062,1781101232.9689612
776,0.6711872816085815,1781101356.9023194
777,0.2765127718448639,1781101480.911937
778,0.275930255651474,1781101604.8235567
779,0.2751687467098236,1781101728.774861
780,0.283756822347641,1781101852.7228475
781,0.2858343720436096,1781101976.7034273
782,0.286213219165802,1781102100.5520601
783,0.28670039772987366,1781102224.4706495
784,0.29032716155052185,1781102348.4693227
785,0.2904612720012665,1781102472.3771422
786,0.2909286320209503,1781102596.2707527
787,0.28323325514793396,1781102720.3119118
788,0.2888606786727905,1781102844.2637804
789,0.28954365849494934,1781102968.18892
790,0.29996296763420105,1781103092.1062293
791,0.29495811462402344,1781103215.9927146
792,0.3004799783229828,1781103339.9342272
793,0.30000343918800354,1781103463.98769
794,0.29938748478889465,1781103587.8938608
795,0.29947635531425476,1781103711.7695775
796,0.29574015736579895,1781103835.6442199
797,0.29310840368270874,1781103959.5366693
798,0.28204166889190674,1781104083.453569
799,0.28148630261421204,1781104207.3569436
800,0.27523648738861084,1781104331.4346972
801,0.3293684720993042,1781104455.3319056
802,0.32896843552589417,1781104579.3485148
803,0.32807067036628723,1781104703.2855933
804,0.32762929797172546,1781104827.1964986
805,0.3406085669994354,1781104951.062889
806,0.3418000340461731,1781105074.9634025
807,0.34045925736427307,1781105198.8406472
808,0.3409489393234253,1781105322.751145
809,0.2957659065723419,1781105446.6290445
810,0.2950916588306427,1781105570.5490093
811,0.2950782775878906,1781105694.5455604
812,0.28069156408309937,1781105818.6908443
813,0.30128592252731323,1781105942.7621353
814,0.3017701804637909,1781106066.6710722
815,1.6603902578353882,1781106190.6571045
816,1.6590083837509155,1781106314.6327312
817,1.6499056816101074,1781106438.6117418
818,1.650423288345337,1781106562.5464106
819,1.6499278545379639,1781106686.5363297
820,1.6459470987319946,1781106810.5296445
821,1.64022696018219,1781106934.3730407
822,1.6402502059936523,1781107058.197799
823,0.28274014592170715,1781107182.1202354
824,0.28360068798065186,1781107306.147508
825,0.28507548570632935,1781107430.0915234
826,0.28519558906555176,1781107554.0592792
827,0.27541249990463257,1781107677.9413111
828,0.277005672454834,1781107801.8129497
829,0.27700313925743103,1781107925.6543078
830,0.27664250135421753,1781108049.5343952
831,0.2763119339942932,1781108173.4386551
832,0.27577969431877136,1781108297.3229017
833,0.27583807706832886,1781108421.3231683
834,0.2755258083343506,1781108545.2351253
835,0.27523136138916016,1781108669.1409307
836,0.27603253722190857,1781108793.1601553
837,0.27550429105758667,1781108917.0716326
838,0.276307612657547,1781109041.073548
839,0.27629154920578003,1781109165.1442895
840,0.2763044834136963,1781109289.194187
841,0.2812548279762268,1781109413.1285224
842,0.283755362033844,1781109537.0067651
843,0.28529563546180725,1781109660.9424508
844,0.2868846356868744,1781109784.7900398
845,0.289559543132782,1781109908.7364633
846,0.28998592495918274,1781110032.6466675
847,0.29322901368141174,1781110156.5633855
848,0.2943556010723114,1781110280.4673529
849,0.3054954707622528,1781110404.3380647
850,0.3030753433704376,1781110528.2382329
851,0.3024581968784332,1781110652.136406
852,0.3000357449054718,1781110776.0589032
853,0.29946544766426086,1781110899.9791322
854,0.29905661940574646,1781111023.940178
855,0.29453909397125244,1781111147.8754663
856,0.29170575737953186,1781111271.8242512
857,0.28042149543762207,1781111395.7895818
858,0.2867892384529114,1781111519.84982
859,0.28752052783966064,1781111643.849626
860,0.2893335819244385,1781111767.77499
861,0.29123619198799133,1781111891.7221944
862,0.29183462262153625,1781112015.6438477
863,0.29459187388420105,1781112139.6470704
864,0.29597926139831543,1781112263.6032627
865,0.29285767674446106,1781112387.4980676
866,0.28564995527267456,1781112511.403361
867,0.5264448523521423,1781112635.294901
868,0.53007572889328,1781112759.2392719
869,0.5289502739906311,1781112883.246712
870,0.5600215792655945,1781113007.106835
871,0.5584258437156677,1781113131.0018582
872,1.0254597663879395,1781113255.1232557
873,1.0255447626113892,1781113379.1518426
874,1.0249439477920532,1781113503.145628
875,0.7827562093734741,1781113627.2108014
876,0.7763498425483704,1781113751.2665398
877,0.7748798131942749,1781113875.1841276
878,0.7428742051124573,1781113999.1173906
879,0.7432435154914856,1781114123.082008
880,0.27588796615600586,1781114247.1257818
881,0.27681493759155273,1781114371.083348
882,0.2759455144405365,1781114495.0596313
883,0.2803538739681244,1781114619.0225708
884,0.2802692651748657,1781114742.9996912
885,0.284527987241745,1781114867.0225742
886,0.2839053273200989,1781114990.8402672
887,0.2831973433494568,1781115114.7124574
888,0.2907913625240326,1781115238.6493406
889,0.29067644476890564,1781115362.5166545
890,0.28649628162384033,1781115486.3727603
891,0.2859012186527252,1781115610.3076742
892,0.2801344394683838,1781115734.2438464
893,0.2821073532104492,1781115858.250079
894,0.28819558024406433,1781115982.1834862
895,0.28431180119514465,1781116106.18026
896,0.2866135239601135,1781116230.2097316
897,0.28643786907196045,1781116354.16555
898,0.28834956884384155,1781116478.1712837
899,0.28982675075531006,1781116602.2154713
900,0.2915921211242676,1781116726.1502922
901,0.2871816158294678,1781116850.1525326
902,0.2863205075263977,1781116974.1878865
903,0.28773653507232666,1781117098.1792533
904,0.3086411952972412,1781117222.100444
905,0.48631978034973145,1781117346.0909758
906,0.48563724756240845,1781117469.97155
907,0.4849214255809784,1781117593.9070768
908,0.48314371705055237,1781117717.8020494
909,0.48191750049591064,1781117841.7261403
910,0.48096778988838196,1781117965.6898406
911,0.47380223870277405,1781118089.6161544
912,0.2758927047252655,1781118213.6218076
913,0.2764975130558014,1781118337.6920123
914,0.2760874330997467,1781118461.7874808
915,0.2803788483142853,1781118585.950882
916,0.2815924286842346,1781118710.3922796
917,0.2831524610519409,1781118834.5019016
918,0.28508666157722473,1781118958.620454
919,0.2940102517604828,1781119082.5509768
920,0.3112648129463196,1781119206.4836764
921,0.31203973293304443,1781119330.413705
922,0.32429808378219604,1781119454.4138646
923,0.3248071074485779,1781119578.4759812
924,0.3236389756202698,1781119702.434804
925,0.3227280378341675,1781119826.4066398
926,0.32360342144966125,1781119950.320245
927,0.3335028290748596,1781120074.2252498
928,0.31607648730278015,1781120198.143641
929,0.3193652331829071,1781120322.1434362
930,0.30480095744132996,1781120446.0738459
931,0.3057555854320526,1781120570.09468
932,0.3072511851787567,1781120694.0442326
933,0.30638018250465393,1781120818.0471985
934,0.30537986755371094,1781120942.0782044
935,0.2870943546295166,1781121066.1344395
936,0.2842133939266205,1781121190.098411
937,0.28489023447036743,1781121314.0136304
938,0.28541046380996704,1781121438.239064
939,0.28412073850631714,1781121562.3145342
940,0.2836644649505615,1781121686.5832849
941,0.2929811477661133,1781121810.6289072
942,0.2930735647678375,1781121934.6003256
943,0.2931164503097534,1781122058.541589
944,0.29178833961486816,1781122182.462072
945,0.289407342672348,1781122306.3150492
946,0.28748369216918945,1781122430.3108728
947,0.286264568567276,1781122554.2548506
948,0.2809268832206726,1781122678.2077773
949,0.27842503786087036,1781122802.233104
950,0.29551276564598083,1781122926.177124
951,0.2953503429889679,1781123050.2000985
952,0.296954482793808,1781123174.1816244
953,0.3569527864456177,1781123298.0915062
954,0.36016160249710083,1781123421.9969723
955,0.35945925116539,1781123545.852787
956,0.3583306670188904,1781123669.7737844
957,0.3422206938266754,1781123793.7217183
958,0.3430684208869934,1781123917.6290407
959,0.3466879427433014,1781124041.5108697
960,0.3466004729270935,1781124165.4286008
961,0.2868301570415497,1781124289.312581
962,0.28877827525138855,1781124413.1963048
963,0.289681613445282,1781124537.1284142
964,0.2902757227420807,1781124661.0404618
965,0.2907845973968506,1781124784.9415164
966,0.28685277700424194,1781124908.7995262
967,0.2873759865760803,1781125032.6619065
968,0.2935890257358551,1781125156.5312965
969,0.29258275032043457,1781125280.3755033
970,0.2928128242492676,1781125404.46085
971,0.2929908037185669,1781125528.4611807
972,0.2928537428379059,1781125652.3968952
973,0.29261764883995056,1781125776.2731862
974,0.2919582724571228,1781125900.2033076
975,0.2909029424190521,1781126024.0615954
976,0.2905273735523224,1781126147.9416742
977,0.29830390214920044,1781126271.9273322
978,0.2979063391685486,1781126395.829144
979,0.2968844473361969,1781126519.768608
980,0.29678815603256226,1781126643.5994086
981,0.3068706691265106,1781126767.5561955
982,0.3014116585254669,1781126891.6619914
983,0.30057013034820557,1781127015.6463318
984,0.30015885829925537,1781127139.6350856
985,0.2930341362953186,1781127263.6749382
986,0.29436686635017395,1781127387.6401308
987,0.29538020491600037,1781127511.5938447
988,0.30559638142585754,1781127635.5088725
989,0.31812044978141785,1781127759.456892
990,0.3236334025859833,1781127883.3663538
991,0.324592262506485,1781128007.2541926
992,0.32464417815208435,1781128131.1714034
993,0.3262811005115509,1781128255.0280507
994,0.32950422167778015,1781128379.0737615
995,0.32917994260787964,1781128503.0395565
996,0.3183192312717438,1781128630.0191035
997,0.29055771231651306,1781128756.4543865
998,0.290286123752594,1781128880.3301904
999,0.2899925410747528,1781129004.142965
1000,0.29065319895744324,1781129128.0647123
1001,0.28567543625831604,1781129251.9785967
1002,0.2877342104911804,1781129375.9768562
1003,0.28844356536865234,1781129499.8069773
1004,0.2888895571231842,1781129623.6600728
1005,0.2891814410686493,1781129747.5219429
1006,0.2925735414028168,1781129871.396114
1007,0.29703986644744873,1781129995.209546
1008,0.2957032024860382,1781130119.0041728
1009,0.2949017882347107,1781130242.8669777
1010,0.2916123867034912,1781130366.674409
1011,0.2930077016353607,1781130490.584539
1012,0.2925366461277008,1781130614.4056485
1013,0.2932364344596863,1781130738.2171772
1014,0.29072079062461853,1781130862.001828
1015,0.2860107719898224,1781130985.8213284
1016,0.2865278422832489,1781131109.6619947
1017,0.28827738761901855,1781131233.512998
1018,0.2920624911785126,1781131357.2953882
1019,0.29079633951187134,1781131481.171957
1020,0.4658533036708832,1781131605.0277011
1021,0.4653061032295227,1781131728.9000952
1022,0.47376513481140137,1781131852.746181
1023,1.1854487657546997,1781131976.5550745
1024,1.1855417490005493,1781132100.327004
1025,1.182032585144043,1781132224.1731703
1026,1.1977627277374268,1781132347.9831913
1027,1.1970422267913818,1781132471.7511182
1028,1.0216646194458008,1781132595.570923
1029,1.0118801593780518,1781132719.3764281
1030,1.0130305290222168,1781132843.142884
1031,0.301619291305542,1781132967.1431699
1032,0.3023889660835266,1781133091.0733037
1033,0.3014935255050659,1781133215.0203965
1034,0.28511518239974976,1781133338.9345922
1035,0.28649604320526123,1781133462.8068936
1036,0.2867256999015808,1781133586.7450166
1037,0.2874819040298462,1781133710.664661
1038,0.30232515931129456,1781133834.5686712
1039,0.3020070791244507,1781133958.4386182
1040,0.30313998460769653,1781134082.3250823
1041,0.32936400175094604,1781134206.226543
1042,0.327686071395874,1781134330.2272513
1043,0.3252537250518799,1781134454.2376919
1044,0.32558807730674744,1781134578.2859945
1045,0.32524314522743225,1781134702.323765
1046,0.30910173058509827,1781134826.4234319
1047,0.30768659710884094,1781134950.3880816
1048,0.29528215527534485,1781135074.2396667
1049,0.28535640239715576,1781135198.2605324
1050,0.2943996787071228,1781135322.183843
1051,0.2970938980579376,1781135446.1134493
1052,0.2955199182033539,1781135570.2252252
1053,0.2966044545173645,1781135694.1666195
1054,0.2984219789505005,1781135818.0267613
1055,0.298479288816452,1781135941.94883
1056,0.29474982619285583,1781136065.9259522
1057,0.2949197292327881,1781136189.9928472
1058,0.2901726961135864,1781136313.9025178
1059,0.29071247577667236,1781136437.831194
1060,0.29158687591552734,1781136561.822501
1061,0.29079046845436096,1781136685.662643
1062,0.29040664434432983,1781136809.562789
1063,0.2906799018383026,1781136933.4955003
1064,0.2910727560520172,1781137057.4621897
1065,0.2920770049095154,1781137181.3436875
1066,0.2865142226219177,1781137305.2501574
1067,0.2865965962409973,1781137429.0908566
1068,0.28618085384368896,1781137552.989685
1069,0.2860869765281677,1781137676.8665087
1070,0.2927177846431732,1781137800.7285497
1071,0.2920772433280945,1781137924.5768378
1072,0.2924157381057739,1781138048.514164
1073,0.29223379492759705,1781138172.3668222
1074,0.292287141084671,1781138296.273057
1075,0.3092896044254303,1781138420.15928
1076,0.31573545932769775,1781138544.0126312
1077,0.31340160965919495,1781138667.9484928
1078,0.3144519031047821,1781138791.913522
1079,0.3141615092754364,1781138915.8391933
1080,0.3135952353477478,1781139039.6897721
1081,0.31280195713043213,1781139163.5689085
1082,0.3112080693244934,1781139287.4162097
1083,0.2933855652809143,1781139411.338836
1084,0.29135629534721375,1781139535.2786453
1085,0.28514787554740906,1781139659.1156037
1086,0.3001635670661926,1781139783.0210443
1087,0.2994457483291626,1781139906.844226
1088,0.3005788028240204,1781140030.7093606
1089,0.30085742473602295,1781140154.8006074
1090,0.30892592668533325,1781140278.7824755
1091,0.30409857630729675,1781140402.6650598
1092,0.30551058053970337,1781140526.5553896
1093,0.30396008491516113,1781140650.446389
1094,0.290113627910614,1781140774.3348148
1095,0.2890993356704712,1781140898.2368627
1096,0.28969305753707886,1781141022.06895
1097,0.2910766303539276,1781141146.0182903
1098,0.28471633791923523,1781141269.8811939
1099,0.28385621309280396,1781141393.819287
1100,0.28451457619667053,1781141517.963098
1101,0.286912202835083,1781141641.9694803
1102,0.28860780596733093,1781141765.8892407
1103,0.29055559635162354,1781141889.722757
1104,0.30769115686416626,1781142013.67504
1105,0.3145524561405182,1781142137.5650866
1106,0.3374522924423218,1781142261.5223422
1107,0.3391519784927368,1781142385.431763
1108,0.3387598693370819,1781142509.368985
1109,0.33717748522758484,1781142633.2517564
1110,0.33656084537506104,1781142757.1444013
1111,0.3247838616371155,1781142881.1046057
1112,0.3181755542755127,1781143004.9705584
1113,0.3127269446849823,1781143128.9207902
1114,0.2909686267375946,1781143252.8576167
1115,0.2928832173347473,1781143376.7829404
1116,0.2939988672733307,1781143500.718389
1117,0.33510708808898926,1781143624.5965607
1118,0.33957311511039734,1781143748.4721117
1119,0.34063974022865295,1781143872.3309956
1120,0.3549058735370636,1781143996.193582
1121,0.3570151627063751,1781144120.0763223
1122,0.35690727829933167,1781144243.9935875
1123,0.3540880084037781,1781144368.0008886
1124,0.31260958313941956,1781144492.0021513
1125,0.31103575229644775,1781144615.9771073
1126,0.3294695019721985,1781144739.900214
1127,0.32830724120140076,1781144863.8554268
1128,0.31570789217948914,1781144987.8385055
1129,0.31253185868263245,1781145111.7476223
1130,0.314574271440506,1781145235.7485266
1131,0.3215591013431549,1781145359.7894366
1132,0.3291022777557373,1781145483.6649399
1133,0.32217833399772644,1781145607.722374
1134,0.30894458293914795,1781145731.8269086
1135,0.30991947650909424,1781145855.6663227
1136,0.31098875403404236,1781145979.5422244
1137,0.3105696737766266,1781146103.4828901
1138,0.3147641122341156,1781146227.5099533
1139,0.31348109245300293,1781146351.415412
1140,0.3066387474536896,1781146475.4402547
1141,0.39325711131095886,1781146599.5875223
1142,0.3939055800437927,1781146723.4647768
1143,0.4139188230037689,1781146847.4131212
1144,0.4148084223270416,1781146971.3056617
1145,0.4109787344932556,1781147095.1917617
1146,0.4094962477684021,1781147219.0990572
1147,0.406353622674942,1781147343.006991
1148,0.3201829791069031,1781147466.9091325
1149,0.3175838589668274,1781147590.8434293
1150,0.29629799723625183,1781147714.7947328
1151,0.2924785614013672,1781147838.630359
1152,0.3008517324924469,1781147962.552566
1153,0.3044854402542114,1781148086.4375083
1154,0.30514633655548096,1781148210.3856184
1155,0.3066727817058563,1781148334.3915918
1156,0.30709129571914673,1781148458.3379738
1157,0.31321460008621216,1781148582.1795855
1158,0.31442052125930786,1781148706.1225305
1159,0.31423336267471313,1781148830.0132172
1160,0.3059921860694885,1781148953.8965585
1161,0.30339866876602173,1781149077.7890372
1162,0.3041459023952484,1781149201.6879816
1163,0.30488044023513794,1781149325.635215
1164,0.3057938814163208,1781149449.619543
1165,0.29897063970565796,1781149573.6040013
1166,0.2990802228450775,1781149697.56466
1167,0.29961180686950684,1781149821.442115
1168,0.2992483079433441,1781149945.3299532
1169,0.2985537350177765,1781150069.333724
1170,0.29766085743904114,1781150193.1833103
1171,0.2960418462753296,1781150317.18928
1172,0.295723021030426,1781150441.0812645
1173,0.3012661635875702,1781150565.094409
1174,0.3007658123970032,1781150689.2197046
1175,0.2990010678768158,1781150813.1653025
1176,0.2986485958099365,1781150937.1016762
1177,0.29775917530059814,1781151061.0558617
1178,0.29683804512023926,1781151184.9290187
1179,0.311850368976593,1781151308.8743465
1180,0.6976525783538818,1781151432.8537726
1181,0.6988364458084106,1781151556.810854
1182,0.7009081840515137,1781151680.6732323
1183,0.702604353427887,1781151804.5906477
1184,0.7034639716148376,1781151928.3994672
1185,0.7030211687088013,1781152052.3184137
1186,0.6886249780654907,1781152176.1928039
1187,0.2980916202068329,1781152300.3082714
1188,0.2974659502506256,1781152424.2464676
1189,0.29533031582832336,1781152548.108551
1190,0.29578468203544617,1781152672.0642114
1191,0.2959844172000885,1781152795.9348834
1192,0.29635903239250183,1781152919.9786577
1193,0.29662302136421204,1781153043.9082963
1194,0.31880950927734375,1781153167.761693
1195,0.3184363543987274,1781153291.6106734
1196,0.3197980225086212,1781153415.591194
1197,0.3190414607524872,1781153539.5318556
1198,0.3193667232990265,1781153663.4086452
1199,0.32065218687057495,1781153787.466377
1200,0.3213275372982025,1781153911.583452
1201,0.3002869784832001,1781154035.5916612
1202,0.30150824785232544,1781154159.6990693
1203,0.3053134083747864,1781154283.637467
1204,0.3043672442436218,1781154407.5712528
1205,0.303730845451355,1781154531.5177126
1206,0.3040807843208313,1781154655.6261268
1207,0.3090163767337799,1781154779.7995782
1208,0.30912426114082336,1781154903.6518047
1209,0.30935290455818176,1781155027.6262457
1210,0.3059070110321045,1781155151.4709184
1211,0.31458839774131775,1781155275.4092586
1212,0.31346550583839417,1781155399.268411
1213,0.31257978081703186,1781155523.0938957
1214,0.30842068791389465,1781155646.9698498
1215,0.30862894654273987,1781155770.9038708
1216,0.3063493072986603,1781155894.8778102
1217,0.30397605895996094,1781156018.882088
1218,0.29443493485450745,1781156142.9291375
1219,0.3043738007545471,1781156266.9555192
1220,0.30870991945266724,1781156390.8515012
1221,0.3098013997077942,1781156514.667077
1222,0.307121217250824,1781156638.7211552
1223,0.3185330331325531,1781156762.7188818
1224,0.3202991783618927,1781156886.603418
1225,0.3265446722507477,1781157010.5715315
1226,0.3232548236846924,1781157134.668722
1227,0.31745946407318115,1781157258.5001028
1228,0.31814461946487427,1781157382.3413978
1229,0.31833615899086,1781157506.3031611
1230,0.32970449328422546,1781157630.3694947
1231,0.3196936845779419,1781157754.4435222
1232,0.31613460183143616,1781157878.3771524
1233,0.32432982325553894,1781158002.3767374
1234,0.3215322196483612,1781158126.302485
1235,0.33214035630226135,1781158250.2843766
1236,0.3327992856502533,1781158374.1622515
1237,0.3329775929450989,1781158498.0579062
1238,0.3287586271762848,1781158622.0470483
1239,0.3331875801086426,1781158746.0340385
1240,0.32428574562072754,1781158870.0443592
1241,0.3277672827243805,1781158993.9174607
1242,0.332290917634964,1781159117.9525855
1243,0.3222428858280182,1781159241.8522022
1244,0.32446250319480896,1781159365.947925
1245,0.3268953263759613,1781159489.970623
1246,0.3167804777622223,1781159613.9517667
1247,0.31654104590415955,1781159737.890516
1248,0.3166790306568146,1781159861.8528872
1249,0.31475594639778137,1781159985.8408675
1250,0.3139925003051758,1781160109.9022045
1251,0.3126221299171448,1781160233.9798949
1252,0.3114028573036194,1781160357.914757
1253,0.31264254450798035,1781160481.8702366
1254,0.3138677179813385,1781160605.827871
1255,0.3146263062953949,1781160729.857906
1256,0.31442874670028687,1781160853.8501039
1257,0.3147732615470886,1781160977.7765224
1258,0.31297600269317627,1781161101.728993
1259,0.311824768781662,1781161225.8222077
1260,0.3106682598590851,1781161349.9273305
1261,0.314962238073349,1781161473.856806
1262,0.31445086002349854,1781161597.8326838
1263,0.8988321423530579,1781161722.009176
1264,0.8993402719497681,1781161846.0317338
1265,0.8988398313522339,1781161969.9948213
1266,0.8997238874435425,1781162093.940795
