step,value,wall_time
681,0.6930036544799805,1781037327.7920766
682,0.698458194732666,1781037483.6961424
683,0.7015150785446167,1781037639.5731645
684,0.6898598074913025,1781037795.4087913
685,0.7037268877029419,1781037951.4748936
686,0.6977492570877075,1781038107.341436
687,0.6824092268943787,1781038263.2373617
688,0.7008070945739746,1781038419.020119
689,0.6966398358345032,1781038574.8418596
690,0.6812914609909058,1781038730.6496239
691,0.6901456117630005,1781038886.3643415
692,0.6965541243553162,1781039042.1049156
693,0.6932072639465332,1781039197.9649355
694,0.6910994052886963,1781039353.7427628
695,0.6846385598182678,1781039509.5011413
696,0.7005088925361633,1781039665.2436807
697,0.699048638343811,1781039821.0480316
698,0.692374050617218,1781039976.970643
699,0.6988552808761597,1781040132.8413384
700,0.6905428767204285,1781040288.7163997
701,0.7141855359077454,1781040444.6080344
702,0.7034553289413452,1781040600.4583573
703,0.7061876654624939,1781040759.4341779
704,0.7010648250579834,1781040915.198197
705,0.700569212436676,1781041070.9810114
706,0.7089154124259949,1781041226.802721
707,0.7097739577293396,1781041382.6697993
708,0.7069464325904846,1781041538.5552075
709,0.6940634250640869,1781041694.4136703
710,0.6888056993484497,1781041850.281511
711,0.7027247548103333,1781042006.0869627
712,0.6932289004325867,1781042161.9633982
713,0.6953670382499695,1781042317.7694938
714,0.6986703276634216,1781042477.0415523
715,0.7047199606895447,1781042635.8845506
716,0.705196738243103,1781042791.6829004
717,0.7052053809165955,1781042947.3864255
718,0.709783673286438,1781043103.1588058
719,0.7074887752532959,1781043258.9441915
720,0.7022597193717957,1781043414.658674
721,0.7087411284446716,1781043570.4101582
722,0.7095916271209717,1781043726.1675968
723,0.7041019201278687,1781043881.8950038
724,0.7017291188240051,1781044037.735393
725,0.7050466537475586,1781044193.5979018
726,0.698815107345581,1781044349.3248458
727,0.7192525863647461,1781044505.0842571
728,0.7177770733833313,1781044660.819904
729,0.725527822971344,1781044816.6616015
730,0.7263187766075134,1781044972.5609057
731,0.7184339761734009,1781045128.3726628
732,0.728129506111145,1781045284.2368731
733,0.7065498232841492,1781045440.0335534
734,0.7155722975730896,1781045595.9524589
735,0.7209267020225525,1781045751.9467418
736,0.7183356285095215,1781045907.9006505
737,0.7180013656616211,1781046063.7752447
738,0.7229062914848328,1781046219.7181463
739,0.7239342927932739,1781046375.6675682
740,0.7225953936576843,1781046531.4659107
741,0.7204115986824036,1781046687.245197
742,0.7072295546531677,1781046843.0911136
743,0.7204538583755493,1781046998.9163828
744,0.713968813419342,1781047154.717913
745,0.7248959541320801,1781047310.7914538
746,0.7380415797233582,1781047466.898099
747,0.7366164922714233,1781047622.6827786
748,0.7227290272712708,1781047778.483712
749,0.7281888723373413,1781047934.2339396
750,0.7210187911987305,1781048090.0264091
751,0.7330386638641357,1781048245.7926474
752,0.7324711680412292,1781048401.6985636
753,0.7343470454216003,1781048557.7208428
754,0.7308149933815002,1781048713.6535714
755,0.7150946259498596,1781048869.5600371
756,0.7246214151382446,1781049025.448928
757,0.7279233336448669,1781049181.3986998
758,0.7232033610343933,1781049337.363521
759,0.7218522429466248,1781049493.2684228
760,0.7342294454574585,1781049649.1015205
761,0.7261219024658203,1781049804.8552568
762,0.7387174963951111,1781049960.7200139
763,0.7381814122200012,1781050116.586296
764,0.730690598487854,1781050272.4748847
765,0.7393430471420288,1781050428.3015714
766,0.7318857312202454,1781050584.2050366
767,0.7368553280830383,1781050740.081186
768,0.7450149655342102,1781050895.9732087
769,0.7390589714050293,1781051051.76067
770,0.7393836975097656,1781051207.5815694
771,0.7362715601921082,1781051363.463356
772,0.7396281957626343,1781051519.4358895
773,0.7407018542289734,1781051675.3237197
774,0.7344539761543274,1781051831.2185924
775,0.7351197600364685,1781051987.02874
776,0.721595048904419,1781052142.8676436
777,0.7268029451370239,1781052298.8070354
778,0.7262118458747864,1781052454.7786672
779,0.7258199453353882,1781052610.7332706
780,0.7292989492416382,1781052766.6866822
781,0.7071820497512817,1781052922.6376789
782,0.7303988337516785,1781053078.5309885
783,0.7169588208198547,1781053234.419235
784,0.728089451789856,1781053390.2325525
785,0.71042400598526,1781053546.170299
786,0.7193891406059265,1781053701.9673223
787,0.7208124995231628,1781053857.9815297
788,0.7278680205345154,1781054013.8815863
789,0.7223343849182129,1781054169.784356
790,0.7202883362770081,1781054325.7069097
791,0.7263063192367554,1781054481.7367067
792,0.7374443411827087,1781054637.6704195
793,0.7255504131317139,1781054793.5433438
794,0.7318980097770691,1781054949.2933574
795,0.7368447780609131,1781055105.1673055
796,0.7293544411659241,1781055261.0475237
797,0.7216240167617798,1781055416.807661
798,0.7184132933616638,1781055572.666604
799,0.7215297818183899,1781055728.439676
800,0.7209345698356628,1781055884.252058
801,0.7071717381477356,1781056039.9979045
802,0.722999632358551,1781056195.957508
803,0.7210864424705505,1781056351.8194642
804,0.7195790410041809,1781056507.7878613
805,0.7224348187446594,1781056663.7319674
806,0.7085896134376526,1781056819.6364446
807,0.7304375171661377,1781056975.5897877
808,0.7218120694160461,1781057131.5231905
809,0.7244479060173035,1781057287.5012174
810,0.7219776511192322,1781057443.4296198
811,0.7270092964172363,1781057599.2873216
812,0.7256416082382202,1781057755.1043189
813,0.7361127734184265,1781057910.961218
814,0.7270066142082214,1781058066.7462952
815,0.7146361470222473,1781058222.66726
816,0.7198034524917603,1781058378.6453013
817,0.7195373773574829,1781058534.496047
818,0.723593533039093,1781058690.2963786
819,0.7133592367172241,1781058846.0829196
820,0.7145543098449707,1781059001.8823564
821,0.7351868748664856,1781059157.6964014
822,0.7219634652137756,1781059313.4696686
823,0.7049056887626648,1781059469.285725
824,0.7142590880393982,1781059625.078704
825,0.7112483978271484,1781059780.876435
826,0.7089623808860779,1781059936.6398618
827,0.7101197242736816,1781060092.4692485
828,0.7031343579292297,1781060248.25908
829,0.7066318988800049,1781060404.1572807
830,0.7051394581794739,1781060559.98759
831,0.7096235752105713,1781060715.7400482
832,0.713106095790863,1781060871.6109052
833,0.7202351093292236,1781061027.4603453
834,0.7142801284790039,1781061183.3091197
835,0.7179766297340393,1781061339.1407297
836,0.713172972202301,1781061494.9938684
837,0.7222878932952881,1781061650.8334196
838,0.7086485624313354,1781061806.6530325
839,0.717303454875946,1781061962.494294
840,0.7160828113555908,1781062118.339766
841,0.7169471979141235,1781062274.1663148
842,0.7189404964447021,1781062430.0473342
843,0.7281326055526733,1781062585.8211904
844,0.7148565053939819,1781062741.6271641
845,0.7133694291114807,1781062897.360234
846,0.7242237329483032,1781063053.1817658
847,0.7229458093643188,1781063208.9760504
848,0.7200143337249756,1781063364.7883499
849,0.7269282937049866,1781063520.5050151
850,0.7203546166419983,1781063676.3534193
851,0.7179669141769409,1781063832.1183264
852,0.7220228910446167,1781063987.9061759
853,0.7233422994613647,1781064143.7295766
854,0.7176604866981506,1781064299.546232
855,0.7293865084648132,1781064455.3340507
856,0.7275236248970032,1781064611.0960906
857,0.7207796573638916,1781064766.9067245
858,0.7273827791213989,1781064922.752369
859,0.7196964025497437,1781065078.507183
860,0.7314703464508057,1781065234.2646134
861,0.7298070192337036,1781065390.0582566
862,0.7288153767585754,1781065545.8469238
863,0.7178370952606201,1781065701.59465
864,0.7249091267585754,1781065857.312144
865,0.7238825559616089,1781066013.1414678
866,0.7384787797927856,1781066168.973928
867,0.7328026294708252,1781066324.8830829
868,0.7423940300941467,1781066480.7058256
869,0.7285424470901489,1781066636.491192
870,0.7262864112854004,1781066792.316161
871,0.7345734238624573,1781066948.1059945
872,0.7339483499526978,1781067103.8719628
873,0.741131603717804,1781067259.7675426
874,0.7405763864517212,1781067415.516193
875,0.7526493668556213,1781067571.2873926
876,0.7472163438796997,1781067727.089371
877,0.7445794343948364,1781067882.907498
878,0.744610607624054,1781068038.8505821
879,0.7462897300720215,1781068194.673235
880,0.7384921312332153,1781068350.4093494
881,0.7330949306488037,1781068506.1377807
882,0.7243427038192749,1781068661.9200912
883,0.7386205196380615,1781068817.7130032
884,0.730992317199707,1781068973.4975955
885,0.7358184456825256,1781069129.261317
886,0.7383784055709839,1781069285.0730996
887,0.7396483421325684,1781069440.8286047
888,0.7410725355148315,1781069596.6164231
889,0.7367392778396606,1781069752.5232878
890,0.7405322790145874,1781069908.3225498
891,0.7312576770782471,1781070064.2025049
892,0.7204921245574951,1781070220.1726613
893,0.7255580425262451,1781070376.0940886
894,0.7332057356834412,1781070531.9433486
895,0.7156120538711548,1781070687.83131
896,0.7225698232650757,1781070843.7668984
897,0.7234075665473938,1781070999.65861
898,0.7290692329406738,1781071155.5829816
899,0.7336085438728333,1781071311.4902623
900,0.7349680662155151,1781071467.2863953
901,0.7290181517601013,1781071623.0896916
902,0.7342812418937683,1781071778.9418392
903,0.7526182532310486,1781071934.8020673
904,0.7425254583358765,1781072090.6383257
905,0.7569219470024109,1781072246.4549453
906,0.7592765688896179,1781072402.225159
907,0.7367985248565674,1781072558.0298924
908,0.7518672943115234,1781072713.916572
909,0.7413746118545532,1781072869.7446628
910,0.750392496585846,1781073025.6304092
911,0.7514305114746094,1781073181.434391
912,0.7430806756019592,1781073337.2479842
913,0.7533277869224548,1781073493.0870886
914,0.7393661737442017,1781073648.8761
915,0.7505213618278503,1781073804.669856
916,0.7354652285575867,1781073960.4904814
917,0.7472662329673767,1781074116.3225904
918,0.7594931125640869,1781074272.169058
919,0.7465634942054749,1781074428.0783591
920,0.7514089941978455,1781074583.9861789
921,0.7547922134399414,1781074739.9131925
922,0.7619754076004028,1781074895.7749665
923,0.7570269107818604,1781075051.6349518
924,0.7695313692092896,1781075207.6440613
925,0.7635837197303772,1781075363.5468323
926,0.7694987058639526,1781075519.3500607
927,0.7612858414649963,1781075675.4669483
928,0.7605170011520386,1781075831.5251212
929,0.7555282115936279,1781075987.3631613
930,0.7599505186080933,1781076143.168161
931,0.7525494694709778,1781076298.9994218
932,0.7427138686180115,1781076454.7602332
933,0.7494698166847229,1781076610.5804982
934,0.743079662322998,1781076766.4964874
935,0.7545357346534729,1781076922.3877764
936,0.7444445490837097,1781077078.2263398
937,0.7591269612312317,1781077234.092305
938,0.7588931918144226,1781077389.992637
939,0.766453742980957,1781077545.9070134
940,0.7594867944717407,1781077701.762514
941,0.7537218332290649,1781077857.52745
942,0.7509534358978271,1781078013.420513
943,0.7595309019088745,1781078169.2329628
944,0.7601629495620728,1781078325.0731204
945,0.7630499005317688,1781078480.9000382
946,0.7657322287559509,1781078636.6592035
947,0.7626987099647522,1781078792.5836172
948,0.7621713280677795,1781078948.5345592
949,0.7595205903053284,1781079104.4615
950,0.7585813403129578,1781079260.4466143
951,0.7564613819122314,1781079416.4036121
952,0.7564833164215088,1781079572.3075163
953,0.7545139193534851,1781079728.1381092
954,0.7631958723068237,1781079884.0302112
955,0.7537599802017212,1781080039.9406416
956,0.7469637393951416,1781080195.878401
957,0.7511634230613708,1781080351.855013
958,0.7423343062400818,1781080507.8458705
959,0.7377344369888306,1781080663.927701
960,0.740638017654419,1781080819.7105014
961,0.7415440082550049,1781080975.5510345
962,0.7557664513587952,1781081131.350511
963,0.7423787117004395,1781081287.096997
964,0.7547087073326111,1781081442.9318948
965,0.7551862597465515,1781081598.748269
966,0.739360511302948,1781081754.537938
967,0.7498254179954529,1781081910.396485
968,0.7519851326942444,1781082066.2085474
969,0.747699499130249,1781082222.0440772
970,0.7426807880401611,1781082377.944462
971,0.7448943853378296,1781082533.9483426
972,0.7539087533950806,1781082689.8148777
973,0.7450007796287537,1781082845.7692227
974,0.7521947622299194,1781083001.6564598
975,0.7525219321250916,1781083157.525881
976,0.756946861743927,1781083313.3017216
977,0.7489247918128967,1781083469.1772745
978,0.751715362071991,1781083624.915148
979,0.7506589889526367,1781083780.7143466
980,0.7602339386940002,1781083936.4795275
981,0.7442677021026611,1781084092.198867
982,0.740523636341095,1781084248.038451
983,0.7488412857055664,1781084403.8792703
984,0.7522568106651306,1781084559.6626818
985,0.749683678150177,1781084715.429044
986,0.7474568486213684,1781084871.2866821
987,0.7541741132736206,1781085027.0116224
988,0.7597710490226746,1781085182.9082737
989,0.7568981647491455,1781085338.7956128
990,0.7561649680137634,1781085494.8262298
991,0.7604116797447205,1781085650.7861154
992,0.756053626537323,1781085806.6254027
993,0.7472353577613831,1781085962.602898
994,0.7568511366844177,1781086118.5643826
995,0.7620291113853455,1781086274.495158
996,0.7633014917373657,1781086430.3535378
997,0.7688488960266113,1781086586.196059
998,0.7656469941139221,1781086742.1121607
999,0.7827626466751099,1781086898.0028787
1000,0.7752810716629028,1781087053.8305597
1001,0.7599660158157349,1781087209.6301324
1002,0.7682890295982361,1781087365.4865615
1003,0.7712916731834412,1781087521.382159
1004,0.7638205885887146,1781087677.23671
1005,0.7601516842842102,1781087833.027942
1006,0.7615669369697571,1781087988.8374372
1007,0.7652519345283508,1781088144.8053277
1008,0.7678509950637817,1781088300.6522505
1009,0.7682367563247681,1781088456.5630414
1010,0.7762466669082642,1781088612.4216945
1011,0.7577377557754517,1781088768.3044045
1012,0.7660816311836243,1781088924.1996295
1013,0.7587491273880005,1781089080.0692608
1014,0.765105128288269,1781089235.9632006
1015,0.7601500153541565,1781089392.0424795
1016,0.7630510330200195,1781089547.94475
1017,0.7468801736831665,1781089704.0055053
1018,0.7610723376274109,1781089859.8870928
1019,0.7637535333633423,1781090015.7236907
1020,0.7662941813468933,1781090171.7303512
1021,0.770392656326294,1781090327.5904303
1022,0.7670873999595642,1781090483.583685
1023,0.7668212056159973,1781090639.5963004
1024,0.7810260653495789,1781090795.4471266
1025,0.7739283442497253,1781090951.3451023
1026,0.7748213410377502,1781091107.4050634
1027,0.7839658260345459,1781091263.1764426
1028,0.7621973752975464,1781091419.0579808
1029,0.777428388595581,1781091574.9290643
1030,0.7840588688850403,1781091730.841537
