step,value,wall_time
680,0.32620441913604736,1781037171.8212204
681,0.3349609375,1781037327.7920647
682,0.3368489444255829,1781037483.6961305
683,0.3368489444255829,1781037639.5731523
684,0.3345377743244171,1781037795.408779
685,0.3348632752895355,1781037951.4748805
686,0.3351888060569763,1781038107.3414245
687,0.3447265625,1781038263.23735
688,0.3335937559604645,1781038419.020107
689,0.33141276240348816,1781038574.8418472
690,0.3417317569255829,1781038730.6496117
691,0.3350260555744171,1781038886.3643296
692,0.34182941913604736,1781039042.104904
693,0.33662110567092896,1781039197.9649234
694,0.3439778685569763,1781039353.7427506
695,0.34752604365348816,1781039509.5011292
696,0.3403971493244171,1781039665.243669
697,0.3406575620174408,1781039821.0480163
698,0.3408203125,1781039976.970631
699,0.33544921875,1781040132.841326
700,0.33671873807907104,1781040288.7163875
701,0.3244466185569763,1781040444.6080182
702,0.32652994990348816,1781040600.458345
703,0.33606770634651184,1781040759.4341657
704,0.3351888060569763,1781040915.1981852
705,0.3356770873069763,1781041070.9809995
706,0.3329426944255829,1781041226.802709
707,0.3282226622104645,1781041382.6697876
708,0.3231770694255829,1781041538.5551953
709,0.3291992247104645,1781041694.4136584
710,0.33378905057907104,1781041850.2814994
711,0.32939451932907104,1781042006.0869503
712,0.3327473998069763,1781042161.9633858
713,0.32646483182907104,1781042317.7694817
714,0.32386067509651184,1781042477.0415404
715,0.3242838680744171,1781042635.8845387
716,0.3238281309604645,1781042791.682889
717,0.32392579317092896,1781042947.3864136
718,0.32164713740348816,1781043103.158794
719,0.3313802182674408,1781043258.9441793
720,0.3337239623069763,1781043414.6586618
721,0.32832032442092896,1781043570.410146
722,0.32294923067092896,1781043726.1675847
723,0.32695311307907104,1781043881.8949919
724,0.32467448711395264,1781044037.735381
725,0.3216796815395355,1781044193.59789
726,0.32734376192092896,1781044349.324834
727,0.3117513060569763,1781044505.084245
728,0.3169596493244171,1781044660.8198917
729,0.3073893189430237,1781044816.6615899
730,0.31298828125,1781044972.560894
731,0.31494140625,1781045128.372651
732,0.3106119930744171,1781045284.2368615
733,0.32060545682907104,1781045440.0335412
734,0.3177734315395355,1781045595.9524462
735,0.31774088740348816,1781045751.94673
736,0.3151692748069763,1781045907.9006388
737,0.31497395038604736,1781046063.775233
738,0.31621092557907104,1781046219.7181342
739,0.31660157442092896,1781046375.6675563
740,0.31396484375,1781046531.4658988
741,0.3148437440395355,1781046687.2451854
742,0.3163411319255829,1781046843.091102
743,0.3095051944255829,1781046998.9163706
744,0.31686198711395264,1781047154.7179012
745,0.3153320252895355,1781047310.7914422
746,0.3031575381755829,1781047466.8980873
747,0.3065429627895355,1781047622.6827667
748,0.3125,1781047778.4837
749,0.31090494990348816,1781047934.2339277
750,0.3118489682674408,1781048090.0263972
751,0.30921223759651184,1781048245.7926352
752,0.3087565004825592,1781048401.6985517
753,0.3086914122104645,1781048557.720831
754,0.30807292461395264,1781048713.6535594
755,0.31376951932907104,1781048869.560022
756,0.30579426884651184,1781049025.4489162
757,0.3117838501930237,1781049181.3986878
758,0.3141275942325592,1781049337.3635092
759,0.3126627504825592,1781049493.2684112
760,0.30260416865348816,1781049649.1015089
761,0.3106445372104645,1781049804.855245
762,0.30904948711395264,1781049960.720002
763,0.30406901240348816,1781050116.586284
764,0.31090494990348816,1781050272.474873
765,0.31132811307907104,1781050428.3015592
766,0.30764973163604736,1781050584.2050214
767,0.3070312440395355,1781050740.0811741
768,0.30455729365348816,1781050895.973197
769,0.30351561307907104,1781051051.760658
770,0.3060872256755829,1781051207.5815575
771,0.3048502504825592,1781051363.463344
772,0.2993815243244171,1781051519.4358778
773,0.3050130307674408,1781051675.3237078
774,0.30517578125,1781051831.2185805
775,0.30390626192092896,1781051987.028728
776,0.31035155057907104,1781052142.867632
777,0.30904948711395264,1781052298.8070216
778,0.3069010376930237,1781052454.7786553
779,0.3047526180744171,1781052610.733259
780,0.3049153685569763,1781052766.6866703
781,0.32050782442092896,1781052922.6376665
782,0.3073567748069763,1781053078.5309768
783,0.3117513060569763,1781053234.419223
784,0.3077148497104645,1781053390.2325401
785,0.31474608182907104,1781053546.1702874
786,0.306640625,1781053701.967311
787,0.3103190064430237,1781053857.9815178
788,0.3038736879825592,1781054013.8815746
789,0.3092447817325592,1781054169.784344
790,0.31279295682907104,1781054325.7068977
791,0.3016601502895355,1781054481.736695
792,0.30585938692092896,1781054637.6704068
793,0.31116536259651184,1781054793.5433323
794,0.30260416865348816,1781054949.2933452
795,0.3028971254825592,1781055105.1672938
796,0.3026367127895355,1781055261.0475118
797,0.30432942509651184,1781055416.8076494
798,0.3125651180744171,1781055572.666592
799,0.3055989444255829,1781055728.4396641
800,0.3140299618244171,1781055884.2520463
801,0.3166666626930237,1781056039.9978924
802,0.3071940243244171,1781056195.9574962
803,0.3091796934604645,1781056351.8194525
804,0.30921223759651184,1781056507.7878492
805,0.3102213442325592,1781056663.731956
806,0.3152018189430237,1781056819.636433
807,0.30481770634651184,1781056975.5897758
808,0.30660808086395264,1781057131.5231786
809,0.30126953125,1781057287.5012054
810,0.3025716245174408,1781057443.4296079
811,0.3028971254825592,1781057599.2873096
812,0.3005533814430237,1781057755.1043067
813,0.29479166865348816,1781057910.9612062
814,0.294921875,1781058066.7462835
815,0.3046875,1781058222.667248
816,0.30419921875,1781058378.6452892
817,0.3052408993244171,1781058534.4960353
818,0.3024739623069763,1781058690.2963667
819,0.30195313692092896,1781058846.0829082
820,0.3060546815395355,1781059001.8823445
821,0.2988932430744171,1781059157.6963897
822,0.2986653745174408,1781059313.4696565
823,0.3086914122104645,1781059469.2857134
824,0.3038085997104645,1781059625.0786924
825,0.31106770038604736,1781059780.8764231
826,0.3147135376930237,1781059936.6398497
827,0.3097330629825592,1781060092.4692369
828,0.3141927123069763,1781060248.2590683
829,0.302734375,1781060404.157269
830,0.3127604126930237,1781060559.987578
831,0.3068684935569763,1781060715.7400362
832,0.29772135615348816,1781060871.610893
833,0.3046223819255829,1781061027.460333
834,0.3006184995174408,1781061183.309108
835,0.3036458194255829,1781061339.1407175
836,0.3041015565395355,1781061494.9938562
837,0.2943684756755829,1781061650.8334074
838,0.3020182251930237,1781061806.6530175
839,0.29674479365348816,1781061962.4942822
840,0.30325520038604736,1781062118.3397543
841,0.29934895038604736,1781062274.1663027
842,0.2925455868244171,1781062430.047322
843,0.2932942807674408,1781062585.821178
844,0.2980794310569763,1781062741.6271522
845,0.3020833432674408,1781062897.360222
846,0.29218751192092896,1781063053.1817539
847,0.2908528745174408,1781063208.9760382
848,0.2955729067325592,1781063364.7883377
849,0.29228514432907104,1781063520.5050032
850,0.29309895634651184,1781063676.3534079
851,0.2996419370174408,1781063832.1183145
852,0.2978515625,1781063987.906164
853,0.2978515625,1781064143.729565
854,0.29967448115348816,1781064299.5462203
855,0.29000651836395264,1781064455.3340387
856,0.29251301288604736,1781064611.0960786
857,0.29544270038604736,1781064766.9067123
858,0.2930338680744171,1781064922.752357
859,0.29830729961395264,1781065078.5071712
860,0.2899414002895355,1781065234.264601
861,0.2919270694255829,1781065390.058245
862,0.28675130009651184,1781065545.8469121
863,0.29251301288604736,1781065701.5946379
864,0.2926432192325592,1781065857.312132
865,0.2870117127895355,1781066013.1414564
866,0.28502604365348816,1781066168.973916
867,0.28746744990348816,1781066324.8830707
868,0.2886393368244171,1781066480.7058132
869,0.28955078125,1781066636.49118
870,0.2953124940395355,1781066792.316149
871,0.28886717557907104,1781066948.1059825
872,0.28763020038604736,1781067103.8719509
873,0.2822916805744171,1781067259.7675304
874,0.2793945372104645,1781067415.5161808
875,0.2759765684604645,1781067571.2873807
876,0.27975261211395264,1781067727.089359
877,0.2785481810569763,1781067882.9074862
878,0.27828776836395264,1781068038.8505702
879,0.27591145038604736,1781068194.6732235
880,0.2745117247104645,1781068350.4093375
881,0.2776692807674408,1781068506.1377687
882,0.28421223163604736,1781068661.9200795
883,0.2741861939430237,1781068817.7129915
884,0.2778971493244171,1781068973.4975839
885,0.2777343690395355,1781069129.2613053
886,0.2717122435569763,1781069285.073088
887,0.2764323055744171,1781069440.8285933
888,0.2763020694255829,1781069596.6164112
889,0.27753907442092896,1781069752.523276
890,0.2743164002895355,1781069908.322538
891,0.28046876192092896,1781070064.2024932
892,0.28356119990348816,1781070220.1726494
893,0.28030598163604736,1781070376.0940766
894,0.2786458432674408,1781070531.943337
895,0.2908528745174408,1781070687.831298
896,0.2864583432674408,1781070843.7668865
897,0.2827799618244171,1781070999.6585984
898,0.28144532442092896,1781071155.58297
899,0.27753907442092896,1781071311.4902503
900,0.27932941913604736,1781071467.2863836
901,0.2881835997104645,1781071623.089678
902,0.2826497256755829,1781071778.941827
903,0.2738281190395355,1781071934.802055
904,0.27535808086395264,1781072090.638314
905,0.27047526836395264,1781072246.4549334
906,0.2680012881755829,1781072402.2251468
907,0.2808593809604645,1781072558.0298803
908,0.2684895694255829,1781072713.9165604
909,0.27486979961395264,1781072869.7446508
910,0.2699218690395355,1781073025.6303976
911,0.27812498807907104,1781073181.4343793
912,0.27981770038604736,1781073337.247972
913,0.26835936307907104,1781073493.0870767
914,0.27454426884651184,1781073648.8760881
915,0.27128905057907104,1781073804.6698442
916,0.27623698115348816,1781073960.4898505
917,0.27591145038604736,1781074116.3225787
918,0.265625,1781074272.1690462
919,0.2682942748069763,1781074428.0783474
920,0.2627604305744171,1781074583.986167
921,0.2634114623069763,1781074739.91318
922,0.2609049379825592,1781074895.774955
923,0.26777344942092896,1781075051.63494
924,0.2553059756755829,1781075207.6440496
925,0.25859373807907104,1781075363.5468206
926,0.25908201932907104,1781075519.3500493
927,0.2569335997104645,1781075675.4669356
928,0.2577148377895355,1781075831.5251095
929,0.26640623807907104,1781075987.3631494
930,0.26272785663604736,1781076143.1681495
931,0.26217448711395264,1781076298.9994102
932,0.2715494930744171,1781076454.7602215
933,0.26647135615348816,1781076610.5804856
934,0.2750650942325592,1781076766.4964757
935,0.26484376192092896,1781076922.3877645
936,0.26803386211395264,1781077078.2263284
937,0.25930988788604736,1781077234.0922928
938,0.26611328125,1781077389.9926245
939,0.26331380009651184,1781077545.9070013
940,0.2642578184604645,1781077701.7625017
941,0.2668619751930237,1781077857.5274382
942,0.2640950381755829,1781078013.4205012
943,0.26012369990348816,1781078169.2329514
944,0.2638997435569763,1781078325.0731082
945,0.26484376192092896,1781078480.9000232
946,0.26184895634651184,1781078636.6591914
947,0.2574869692325592,1781078792.5836055
948,0.2624674439430237,1781078948.5345476
949,0.2557942569255829,1781079104.4614878
950,0.2564127743244171,1781079260.4466026
951,0.2595377564430237,1781079416.4036007
952,0.25458985567092896,1781079572.3075047
953,0.25338542461395264,1781079728.1380975
954,0.2547200620174408,1781079884.0301998
955,0.2638346254825592,1781080039.940629
956,0.2666015625,1781080195.8783894
957,0.25784504413604736,1781080351.8549998
958,0.26526692509651184,1781080507.8458588
959,0.2677408754825592,1781080663.9276896
960,0.26777344942092896,1781080819.7104883
961,0.27086588740348816,1781080975.5510192
962,0.26061198115348816,1781081131.3504994
963,0.2623046934604645,1781081287.0969849
964,0.26744791865348816,1781081442.931883
965,0.26321613788604736,1781081598.7482574
966,0.26988932490348816,1781081754.5379264
967,0.2645833194255829,1781081910.3964736
968,0.2662109434604645,1781082066.2085354
969,0.26611328125,1781082222.044065
970,0.26956379413604736,1781082377.9444504
971,0.26624348759651184,1781082533.9483304
972,0.26201170682907104,1781082689.8148658
973,0.2577473819255829,1781082845.769211
974,0.2581380307674408,1781083001.6564484
975,0.25924479961395264,1781083157.5258694
976,0.25524088740348816,1781083313.3017097
977,0.26337891817092896,1781083469.1772625
978,0.25963541865348816,1781083624.915136
979,0.2590169310569763,1781083780.714335
980,0.25947266817092896,1781083936.4795156
981,0.27001953125,1781084092.1988554
982,0.2712239623069763,1781084248.0384393
983,0.2604817748069763,1781084403.8792586
984,0.2612955868244171,1781084559.6626701
985,0.2570638060569763,1781084715.429032
986,0.2614908814430237,1781084871.2866707
987,0.2565755248069763,1781085027.0116105
988,0.25859373807907104,1781085182.9082618
989,0.2564127743244171,1781085338.795601
990,0.2587239444255829,1781085494.8262177
991,0.2540690004825592,1781085650.7861032
992,0.2564127743244171,1781085806.6253908
993,0.2652343809604645,1781085962.6028862
994,0.2547200620174408,1781086118.5643709
995,0.25533854961395264,1781086274.4951458
996,0.25240886211395264,1781086430.3535259
997,0.25068360567092896,1781086586.1960468
998,0.25143229961395264,1781086742.112149
999,0.23945312201976776,1781086898.0028667
1000,0.24046224355697632,1781087053.8305476
1001,0.2531901001930237,1781087209.6301208
1002,0.24166665971279144,1781087365.4865499
1003,0.24677734076976776,1781087521.3821476
1004,0.24407552182674408,1781087677.2366984
1005,0.2464192658662796,1781087833.02793
1006,0.25094401836395264,1781087988.8374252
1007,0.23899739980697632,1781088144.8053157
1008,0.24241536855697632,1781088300.652239
1009,0.24860025942325592,1781088456.5630298
1010,0.24378255009651184,1781088612.4216824
1011,0.24843749403953552,1781088768.304393
1012,0.25149738788604736,1781088924.1996179
1013,0.24811197817325592,1781089080.0692494
1014,0.25247395038604736,1781089235.963189
1015,0.2520182430744171,1781089392.0424676
1016,0.2545572817325592,1781089547.9447384
1017,0.25322264432907104,1781089704.0054934
1018,0.2544596493244171,1781089859.8870807
1019,0.24905599653720856,1781090015.723678
1020,0.24456380307674408,1781090171.7303386
1021,0.24807943403720856,1781090327.5904183
1022,0.2483723908662796,1781090483.5836732
1023,0.2438151091337204,1781090639.5962882
1024,0.2335612028837204,1781090795.4471147
1025,0.24059244990348816,1781090951.3450904
1026,0.23391927778720856,1781091107.4050517
1027,0.23854166269302368,1781091263.176431
1028,0.2464192658662796,1781091419.057968
1029,0.23769530653953552,1781091574.9290524
1030,0.24352213740348816,1781091730.8415248
