step,value,wall_time
858,8953.0,1781064922.7525618
859,8881.0,1781065078.5073786
860,8998.0,1781065234.2648125
861,8957.0,1781065390.0584505
862,8937.0,1781065545.8471293
863,8815.0,1781065701.5948484
864,8815.0,1781065857.312342
865,8954.0,1781066013.141672
866,8909.0,1781066168.974137
867,8926.0,1781066324.8832633
868,8957.0,1781066480.7060091
869,8949.0,1781066636.49139
870,8920.0,1781066792.3163593
871,8950.0,1781066948.106198
872,8894.0,1781067103.872166
873,8948.0,1781067259.7677464
874,8984.0,1781067415.5163896
875,9058.0,1781067571.287589
876,8972.0,1781067727.0895603
877,8969.0,1781067882.9076777
878,9017.0,1781068038.8507779
879,8978.0,1781068194.6734314
880,8946.0,1781068350.409555
881,8827.0,1781068506.13798
882,8873.0,1781068661.9202878
883,8947.0,1781068817.7132018
884,8870.0,1781068973.4977882
885,8925.0,1781069129.2615194
886,8865.0,1781069285.073295
887,8813.0,1781069440.828786
888,8858.0,1781069596.6166217
889,8872.0,1781069752.523485
890,8887.0,1781069908.3227527
891,8885.0,1781070064.2026272
892,8730.0,1781070220.172784
893,8755.0,1781070376.0942104
894,8702.0,1781070531.9434605
895,8767.0,1781070687.8314323
896,8752.0,1781070843.76701
897,8770.0,1781070999.658726
898,8913.0,1781071155.5831034
899,8790.0,1781071311.4903858
900,8809.0,1781071467.2865965
901,8956.0,1781071623.08989
902,8941.0,1781071778.942039
903,8938.0,1781071934.8022685
904,8998.0,1781072090.6385162
905,8984.0,1781072246.455136
906,8872.0,1781072402.2253659
907,9140.0,1781072558.0300684
908,8996.0,1781072713.9167657
909,9006.0,1781072869.744866
910,9048.0,1781073025.6306088
911,9046.0,1781073181.434588
912,8988.0,1781073337.2481885
913,9026.0,1781073493.087294
914,8890.0,1781073648.876294
915,8933.0,1781073804.6700528
916,8953.0,1781073960.4906898
917,8986.0,1781074116.3227575
918,9034.0,1781074272.1692584
919,9044.0,1781074428.0785637
920,8969.0,1781074583.986382
921,9009.0,1781074739.9133942
922,9025.0,1781074895.7751577
923,9095.0,1781075051.6351602
924,9104.0,1781075207.6441793
925,9088.0,1781075363.5470333
926,9002.0,1781075519.3502593
927,9165.0,1781075675.4670649
928,9105.0,1781075831.525235
929,9037.0,1781075987.3633616
930,9065.0,1781076143.1683607
931,8981.0,1781076298.9996247
932,8878.0,1781076454.7604373
933,8904.0,1781076610.5807035
934,8956.0,1781076766.4966846
935,9001.0,1781076922.387978
936,8940.0,1781077078.2265341
937,8975.0,1781077234.0924237
938,9057.0,1781077389.9928334
939,9026.0,1781077545.9072142
940,9031.0,1781077701.762718
941,8966.0,1781077857.5276499
942,9023.0,1781078013.4207122
943,8963.0,1781078169.2331731
944,9011.0,1781078325.0733254
945,8939.0,1781078480.900243
946,8941.0,1781078636.6594014
947,8895.0,1781078792.5837328
948,8915.0,1781078948.5346751
949,8979.0,1781079104.4616258
950,8929.0,1781079260.4467337
951,8987.0,1781079416.4037278
952,8880.0,1781079572.30764
953,8871.0,1781079728.1382322
954,8840.0,1781079884.0303245
955,8907.0,1781080039.9408107
956,8749.0,1781080195.8785117
957,8808.0,1781080351.8551395
958,8820.0,1781080507.8459885
959,8721.0,1781080663.9278111
960,8725.0,1781080819.7106972
961,8762.0,1781080975.5512407
962,8788.0,1781081131.3507144
963,8785.0,1781081287.0972047
964,8781.0,1781081442.9320912
965,8874.0,1781081598.7484717
966,8690.0,1781081754.5381455
967,8709.0,1781081910.3966818
968,8687.0,1781082066.2087522
969,8646.0,1781082222.04428
970,8719.0,1781082377.9445817
971,8790.0,1781082533.948463
972,8771.0,1781082689.8150742
973,8841.0,1781082845.7694285
974,8912.0,1781083001.6566615
975,8963.0,1781083157.5260897
976,8956.0,1781083313.3019323
977,8984.0,1781083469.1774817
978,8887.0,1781083624.915354
979,8915.0,1781083780.7145548
980,8933.0,1781083936.479731
981,8739.0,1781084092.1990738
982,8833.0,1781084248.0386517
983,8833.0,1781084403.8794737
984,8760.0,1781084559.6628745
985,8833.0,1781084715.4292424
986,8737.0,1781084871.286878
987,8839.0,1781085027.0118265
988,8797.0,1781085182.9084032
989,8864.0,1781085338.7958174
990,8860.0,1781085494.826359
991,8845.0,1781085650.7863166
992,8777.0,1781085806.6256042
993,8942.0,1781085962.6030195
994,8950.0,1781086118.5645776
995,8863.0,1781086274.4953613
996,8968.0,1781086430.3537407
997,9023.0,1781086586.196251
998,8968.0,1781086742.1123555
999,9121.0,1781086898.0030963
1000,9091.0,1781087053.8307633
1001,8958.0,1781087209.6303294
1002,9045.0,1781087365.4867518
1003,9118.0,1781087521.382353
1004,9086.0,1781087677.2368977
1005,9097.0,1781087833.0281396
1006,8954.0,1781087988.83764
1007,9085.0,1781088144.8055205
1008,9114.0,1781088300.6524398
1009,9108.0,1781088456.5632303
1010,9090.0,1781088612.421895
1011,9083.0,1781088768.3046083
1012,9168.0,1781088924.1997523
1013,9164.0,1781089080.069464
1014,9074.0,1781089235.9633713
1015,9121.0,1781089392.042602
1016,9052.0,1781089547.9449568
1017,9013.0,1781089704.0056305
1018,8983.0,1781089859.887296
1019,8977.0,1781090015.723893
1020,9167.0,1781090171.7305477
1021,8954.0,1781090327.59063
1022,9033.0,1781090483.5838826
1023,9156.0,1781090639.5964935
1024,9145.0,1781090795.4473205
1025,9040.0,1781090951.3453035
1026,9229.0,1781091107.405267
1027,9099.0,1781091263.1766448
1028,9058.0,1781091419.058183
1029,8964.0,1781091574.9292595
1030,9064.0,1781091730.8417344
