step,value,wall_time
681,1.9135937690734863,1781037327.7920527
682,1.9159399271011353,1781037483.6961184
683,1.9165637493133545,1781037639.5731401
684,1.915804386138916,1781037795.4087665
685,1.9131994247436523,1781037951.4748669
686,1.911069631576538,1781038107.3414123
687,1.9076083898544312,1781038263.2373374
688,1.901540756225586,1781038419.0200944
689,1.9046066999435425,1781038574.841835
690,1.9050934314727783,1781038730.6495996
691,1.903643250465393,1781038886.364317
692,1.9021371603012085,1781039042.1048915
693,1.9026036262512207,1781039197.9649107
694,1.9016731977462769,1781039353.7427382
695,1.8992418050765991,1781039509.5011172
696,1.8972700834274292,1781039665.2436564
697,1.8976670503616333,1781039821.0480037
698,1.899139404296875,1781039976.970619
699,1.8993040323257446,1781040132.8413136
700,1.9037436246871948,1781040288.7163754
701,1.906991958618164,1781040444.6080055
702,1.9123523235321045,1781040600.4583333
703,1.9153318405151367,1781040759.4341533
704,1.91630220413208,1781040915.198173
705,1.9209022521972656,1781041070.980987
706,1.9268766641616821,1781041226.8026967
707,1.9357235431671143,1781041382.6697752
708,1.9397872686386108,1781041538.5551794
709,1.939819097518921,1781041694.4136467
710,1.9430516958236694,1781041850.2814867
711,1.9397286176681519,1781042006.086938
712,1.9357246160507202,1781042161.9633734
713,1.9362713098526,1781042317.7694695
714,1.9402973651885986,1781042477.041528
715,1.942237138748169,1781042635.8845263
716,1.9424132108688354,1781042791.6828763
717,1.9447405338287354,1781042947.3864012
718,1.9505162239074707,1781043103.1587815
719,1.9488554000854492,1781043258.9441671
720,1.952918529510498,1781043414.6586497
721,1.9552497863769531,1781043570.4101338
722,1.9580917358398438,1781043726.1675723
723,1.9612913131713867,1781043881.8949795
724,1.9670573472976685,1781044037.7353687
725,1.96999990940094,1781044193.5978775
726,1.970484972000122,1781044349.3248217
727,1.9739267826080322,1781044505.0842323
728,1.9769444465637207,1781044660.8198798
729,1.9863783121109009,1781044816.6615775
730,1.991585612297058,1781044972.5608816
731,1.9946857690811157,1781045128.3726385
732,1.9982019662857056,1781045284.2368488
733,2.0036656856536865,1781045440.033529
734,2.0067689418792725,1781045595.9524333
735,2.0067591667175293,1781045751.946718
736,2.0083673000335693,1781045907.9006264
737,2.010265827178955,1781046063.7752206
738,2.007673740386963,1781046219.718122
739,2.003089666366577,1781046375.6675444
740,2.003005027770996,1781046531.4658859
741,2.003472089767456,1781046687.2451732
742,2.005577802658081,1781046843.09109
743,2.005833387374878,1781046998.9163582
744,2.0082337856292725,1781047154.7178895
745,2.0086965560913086,1781047310.7914295
746,2.0116522312164307,1781047466.898075
747,2.0143072605133057,1781047622.6827543
748,2.015172004699707,1781047778.4836879
749,2.015533685684204,1781047934.2339156
750,2.0168333053588867,1781048090.0263848
751,2.014723062515259,1781048245.7926228
752,2.013291835784912,1781048401.698539
753,2.013446807861328,1781048557.7208188
754,2.0151171684265137,1781048713.6535475
755,2.0157601833343506,1781048869.5600095
756,2.012389898300171,1781049025.4489043
757,2.009528875350952,1781049181.3986754
758,2.006457805633545,1781049337.3634965
759,2.0057313442230225,1781049493.2683988
760,2.0111255645751953,1781049649.1014965
761,2.012706995010376,1781049804.8552322
762,2.0149407386779785,1781049960.7199898
763,2.0148983001708984,1781050116.5862715
764,2.018109083175659,1781050272.474861
765,2.0178308486938477,1781050428.301547
766,2.0197293758392334,1781050584.2050097
767,2.0203661918640137,1781050740.081162
768,2.019521951675415,1781050895.9731848
769,2.0209341049194336,1781051051.7606456
770,2.0155751705169678,1781051207.5815454
771,2.0178322792053223,1781051363.463332
772,2.016516923904419,1781051519.4358664
773,2.0182838439941406,1781051675.323696
774,2.0210728645324707,1781051831.218568
775,2.019627332687378,1781051987.0287158
776,2.019472122192383,1781052142.8676198
777,2.019810199737549,1781052298.8070095
778,2.016683578491211,1781052454.778643
779,2.018404960632324,1781052610.733247
780,2.017662525177002,1781052766.686658
781,2.0144007205963135,1781052922.6376543
782,2.01604962348938,1781053078.5309649
783,2.015655755996704,1781053234.419211
784,2.0158777236938477,1781053390.232528
785,2.0121328830718994,1781053546.1702747
786,2.0096378326416016,1781053701.9672987
787,2.00989031791687,1781053857.9815059
788,2.012085437774658,1781054013.8815625
789,2.018702507019043,1781054169.7843318
790,2.02256178855896,1781054325.7068853
791,2.0292866230010986,1781054481.7366827
792,2.035391092300415,1781054637.6703947
793,2.0409882068634033,1781054793.5433204
794,2.042818069458008,1781054949.293333
795,2.0460364818573,1781055105.1672816
796,2.051858425140381,1781055261.0475
797,2.0557312965393066,1781055416.807637
798,2.052443504333496,1781055572.6665802
799,2.0563931465148926,1781055728.4396524
800,2.0543761253356934,1781055884.2520342
801,2.054165840148926,1781056039.9978797
802,2.0549118518829346,1781056195.9574838
803,2.055360794067383,1781056351.81944
804,2.0593647956848145,1781056507.787837
805,2.060532808303833,1781056663.7319436
806,2.060157299041748,1781056819.6364207
807,2.0581533908843994,1781056975.5897636
808,2.0513737201690674,1781057131.5231662
809,2.0497374534606934,1781057287.5011933
810,2.0496785640716553,1781057443.429596
811,2.0483131408691406,1781057599.2872972
812,2.047072172164917,1781057755.104294
813,2.045830011367798,1781057910.961194
814,2.0485401153564453,1781058066.7462714
815,2.0492022037506104,1781058222.667236
816,2.0477302074432373,1781058378.6452773
817,2.0475597381591797,1781058534.49602
818,2.0446128845214844,1781058690.2963545
819,2.0433878898620605,1781058846.0828962
820,2.0360782146453857,1781059001.8823318
821,2.0351593494415283,1781059157.6963773
822,2.034254550933838,1781059313.4696445
823,2.0339958667755127,1781059469.2857013
824,2.033076524734497,1781059625.0786803
825,2.0337271690368652,1781059780.876411
826,2.031136989593506,1781059936.6398377
827,2.0356016159057617,1781060092.4692247
828,2.034858226776123,1781060248.259056
829,2.0367014408111572,1781060404.1572568
830,2.040060520172119,1781060559.9875655
831,2.0410640239715576,1781060715.7400212
832,2.0400397777557373,1781060871.6108806
833,2.0390307903289795,1781061027.4603207
834,2.0404927730560303,1781061183.3090951
835,2.0426461696624756,1781061339.140705
836,2.0442113876342773,1781061494.9938438
837,2.0476624965667725,1781061650.8333955
838,2.0472545623779297,1781061806.6530056
839,2.048861265182495,1781061962.4942698
840,2.051578998565674,1781062118.3397417
841,2.0514976978302,1781062274.1662905
842,2.058091402053833,1781062430.0473099
843,2.059645652770996,1781062585.8211656
844,2.059119462966919,1781062741.62714
845,2.05976939201355,1781062897.3602102
846,2.0624260902404785,1781063053.1817412
847,2.0634584426879883,1781063208.976021
848,2.0632128715515137,1781063364.788325
849,2.066992998123169,1781063520.5049908
850,2.0684077739715576,1781063676.3533957
851,2.067943811416626,1781063832.1183023
852,2.069843292236328,1781063987.9061518
853,2.0702943801879883,1781064143.7295523
854,2.0723400115966797,1781064299.5462077
855,2.077580213546753,1781064455.334024
856,2.079063892364502,1781064611.0960665
857,2.08304762840271,1781064766.9067004
858,2.0847432613372803,1781064922.7523448
859,2.085818290710449,1781065078.5071585
860,2.0852198600769043,1781065234.2645886
861,2.087019681930542,1781065390.0582328
862,2.087541103363037,1781065545.8469002
863,2.0847856998443604,1781065701.5946252
864,2.079869508743286,1781065857.3121195
865,2.0809013843536377,1781066013.1414442
866,2.0780019760131836,1781066168.9739037
867,2.077683687210083,1781066324.8830585
868,2.08082914352417,1781066480.7058012
869,2.0831103324890137,1781066636.4911678
870,2.083007574081421,1781066792.3161364
871,2.085561513900757,1781066948.10597
872,2.0870954990386963,1781067103.8719385
873,2.0874366760253906,1781067259.7675183
874,2.0932390689849854,1781067415.5161684
875,2.0970025062561035,1781067571.2873688
876,2.099414825439453,1781067727.089347
877,2.103188991546631,1781067882.9074743
878,2.1057143211364746,1781068038.850558
879,2.1054978370666504,1781068194.6732109
880,2.1034717559814453,1781068350.4093256
881,2.1018524169921875,1781068506.137756
882,2.102351427078247,1781068661.9200668
883,2.1030080318450928,1781068817.7129793
884,2.100623607635498,1781068973.4975715
885,2.099644184112549,1781069129.2612934
886,2.0956597328186035,1781069285.0730753
887,2.0924007892608643,1781069440.828581
888,2.0890231132507324,1781069596.616399
889,2.08630108833313,1781069752.5232635
890,2.0823826789855957,1781069908.3225255
891,2.079586982727051,1781070064.2024813
892,2.07493257522583,1781070220.1726372
893,2.066338539123535,1781070376.0940642
894,2.0584323406219482,1781070531.9433246
895,2.0534279346466064,1781070687.831286
896,2.0499348640441895,1781070843.7668743
897,2.046473503112793,1781070999.658586
898,2.043933629989624,1781071155.5829575
899,2.0393338203430176,1781071311.490238
900,2.041719675064087,1781071467.2863712
901,2.042941093444824,1781071623.0896661
902,2.0505480766296387,1781071778.9418142
903,2.0569145679473877,1781071934.8020427
904,2.0649333000183105,1781072090.6383016
905,2.0710394382476807,1781072246.4549215
906,2.0741612911224365,1781072402.2251346
907,2.0808298587799072,1781072558.0298681
908,2.0858075618743896,1781072713.916548
909,2.092771530151367,1781072869.7446384
910,2.098726511001587,1781073025.6303852
911,2.103425979614258,1781073181.434367
912,2.106748342514038,1781073337.2479599
913,2.107102155685425,1781073493.0870647
914,2.1100549697875977,1781073648.876075
915,2.1106765270233154,1781073804.669832
916,2.112344980239868,1781073960.4898386
917,2.113309144973755,1781074116.3225665
918,2.117687225341797,1781074272.169034
919,2.1191248893737793,1781074428.0783353
920,2.119921922683716,1781074583.986155
921,2.120973825454712,1781074739.9131682
922,2.1214325428009033,1781074895.7749424
923,2.1229074001312256,1781075051.6349275
924,2.12519907951355,1781075207.644037
925,2.1297051906585693,1781075363.5468085
926,2.1257376670837402,1781075519.3500373
927,2.1287970542907715,1781075675.4669232
928,2.1308157444000244,1781075831.5250974
929,2.1265108585357666,1781075987.363136
930,2.125976324081421,1781076143.168137
931,2.1259937286376953,1781076298.999398
932,2.121746778488159,1781076454.7602093
933,2.1218113899230957,1781076610.5804732
934,2.1181294918060303,1781076766.4964633
935,2.1148271560668945,1781076922.3877528
936,2.1112570762634277,1781077078.226316
937,2.1134543418884277,1781077234.0922804
938,2.116319179534912,1781077389.9926121
939,2.1174328327178955,1781077545.9069896
940,2.119340658187866,1781077701.762489
941,2.1221039295196533,1781077857.527426
942,2.1219286918640137,1781078013.4204884
943,2.118499994277954,1781078169.2329392
944,2.114962100982666,1781078325.073096
945,2.1124379634857178,1781078480.900011
946,2.1119563579559326,1781078636.659179
947,2.1053686141967773,1781078792.5835938
948,2.1021595001220703,1781078948.5345354
949,2.102027177810669,1781079104.4614756
950,2.099761486053467,1781079260.4465902
951,2.098140001296997,1781079416.4035885
952,2.0926995277404785,1781079572.3074923
953,2.0875964164733887,1781079728.138085
954,2.0789554119110107,1781079884.0301878
955,2.074031352996826,1781080039.9406166
956,2.0637435913085938,1781080195.8783772
957,2.057698965072632,1781080351.8549867
958,2.046488046646118,1781080507.845847
959,2.04006290435791,1781080663.9276774
960,2.0328528881073,1781080819.7104764
961,2.0246167182922363,1781080975.551007
962,2.018298625946045,1781081131.350487
963,2.0135481357574463,1781081287.0969727
964,2.007219076156616,1781081442.9318707
965,2.0039663314819336,1781081598.7482455
966,1.9964886903762817,1781081754.5379143
967,1.991193413734436,1781081910.3964615
968,1.9850660562515259,1781082066.2085233
969,1.9783079624176025,1781082222.044053
970,1.977996826171875,1781082377.944438
971,1.9751145839691162,1781082533.9483182
972,1.9771852493286133,1781082689.814854
973,1.97918701171875,1781082845.7691991
974,1.9857003688812256,1781083001.6564362
975,1.9936028718948364,1781083157.525857
976,2.0002522468566895,1781083313.3016977
977,2.009341239929199,1781083469.1772504
978,2.0191750526428223,1781083624.9151237
979,2.0249907970428467,1781083780.7143223
980,2.0272276401519775,1781083936.4795036
981,2.025965929031372,1781084092.1988432
982,2.0277953147888184,1781084248.0384266
983,2.0264744758605957,1781084403.8792465
984,2.0254807472229004,1781084559.6626577
985,2.0267162322998047,1781084715.4290173
986,2.0244221687316895,1781084871.2866585
987,2.0293047428131104,1781085027.0115983
988,2.0282485485076904,1781085182.9082496
989,2.033555746078491,1781085338.7955885
990,2.036769151687622,1781085494.8262057
991,2.032959461212158,1781085650.7860909
992,2.035987615585327,1781085806.6253786
993,2.0418572425842285,1781085962.602874
994,2.0458340644836426,1781086118.5643587
995,2.051412582397461,1781086274.4951336
996,2.0562641620635986,1781086430.3535137
997,2.063518524169922,1781086586.1960342
998,2.0730926990509033,1781086742.1121368
999,2.0836730003356934,1781086898.0028543
1000,2.0923502445220947,1781087053.830535
1001,2.0975940227508545,1781087209.6301086
1002,2.103853464126587,1781087365.4865375
1003,2.110200881958008,1781087521.3821354
1004,2.1168034076690674,1781087677.236686
1005,2.12190580368042,1781087833.0279179
1006,2.125243663787842,1781087988.8374126
1007,2.1296005249023438,1781088144.805304
1008,2.133618116378784,1781088300.6522274
1009,2.139716863632202,1781088456.563015
1010,2.1443779468536377,1781088612.4216704
1011,2.149824380874634,1781088768.3043807
1012,2.155951976776123,1781088924.1996055
1013,2.1655004024505615,1781089080.0692372
1014,2.173187732696533,1781089235.963177
1015,2.1800880432128906,1781089392.0424554
1016,2.179964303970337,1781089547.944726
1017,2.1807260513305664,1781089704.0054815
1018,2.1812779903411865,1781089859.8870685
1019,2.1772329807281494,1781090015.7236643
1020,2.184304714202881,1781090171.7303264
1021,2.182624101638794,1781090327.5904067
1022,2.1827003955841064,1781090483.583661
1023,2.186728000640869,1781090639.5962758
1024,2.1873013973236084,1781090795.4471025
1025,2.1848509311676025,1781090951.3450775
1026,2.1857714653015137,1781091107.4050393
1027,2.185924768447876,1781091263.1764185
1028,2.1812167167663574,1781091419.0579557
1029,2.1733875274658203,1781091574.9290404
1030,2.169271469116211,1781091730.8415124
