step,value,wall_time
682,0.1359049528837204,1781037483.6961243
683,0.13258463144302368,1781037639.5731463
684,0.13209635019302368,1781037795.408773
685,0.12942709028720856,1781037951.4748733
686,0.12783202528953552,1781038107.3414185
687,0.12412109225988388,1781038263.2373435
688,0.12363281100988388,1781038419.0201008
689,0.13138021528720856,1781038574.8418412
690,0.13014322519302368,1781038730.6496058
691,0.12714843451976776,1781038886.3643234
692,0.12737630307674408,1781039042.1048977
693,0.12978515028953552,1781039197.964917
694,0.12958984076976776,1781039353.7427442
695,0.1251627653837204,1781039509.5011234
696,0.12721353769302368,1781039665.2436628
697,0.12994791567325592,1781039821.0480099
698,0.12910155951976776,1781039976.9706247
699,0.13235677778720856,1781040132.84132
700,0.13522134721279144,1781040288.7163815
701,0.13691405951976776,1781040444.608012
702,0.14026692509651184,1781040600.458339
703,0.13486328721046448,1781040759.4341595
704,0.13531900942325592,1781040915.198179
705,0.13893228769302368,1781041070.9809933
706,0.14182943105697632,1781041226.802703
707,0.14384765923023224,1781041382.6697814
708,0.1398112028837204,1781041538.5551891
709,0.13401693105697632,1781041694.4136524
710,0.1365559846162796,1781041850.2814932
711,0.13326822221279144,1781042006.086944
712,0.13115234673023224,1781042161.9633796
713,0.13450521230697632,1781042317.7694757
714,0.13847656548023224,1781042477.0415342
715,0.13636067509651184,1781042635.8845327
716,0.1370442658662796,1781042791.6828828
717,0.13938802480697632,1781042947.3864074
718,0.14456380903720856,1781043103.1587877
719,0.1355794221162796,1781043258.9441733
720,0.13925781846046448,1781043414.6586556
721,0.13863931596279144,1781043570.4101398
722,0.14075520634651184,1781043726.1675787
723,0.14306640625,1781043881.8949857
724,0.14186197519302368,1781044037.735375
725,0.14251302182674408,1781044193.5978835
726,0.1407877653837204,1781044349.3248281
727,0.14475911855697632,1781044505.0842388
728,0.14576822519302368,1781044660.8198857
729,0.15322265028953552,1781044816.6615837
730,0.15192057192325592,1781044972.5608878
731,0.1490885466337204,1781045128.372645
732,0.15009765326976776,1781045284.2368553
733,0.1502278596162796,1781045440.0335352
734,0.14840494096279144,1781045595.9524395
735,0.1463216096162796,1781045751.9467242
736,0.1472981721162796,1781045907.9006326
737,0.14726562798023224,1781046063.775227
738,0.14586588740348816,1781046219.7181282
739,0.14134114980697632,1781046375.6675503
740,0.14599609375,1781046531.4658923
741,0.14612630009651184,1781046687.2451794
742,0.14817708730697632,1781046843.0910962
743,0.14501953125,1781046998.9163644
744,0.14895834028720856,1781047154.7178955
745,0.15003255009651184,1781047310.791436
746,0.15292969346046448,1781047466.898081
747,0.1516927033662796,1781047622.6827605
748,0.14866536855697632,1781047778.483694
749,0.15032552182674408,1781047934.2339218
750,0.15061849355697632,1781048090.0263913
751,0.14801432192325592,1781048245.792629
752,0.14889322221279144,1781048401.6985452
753,0.14954426884651184,1781048557.7208247
754,0.15227864682674408,1781048713.6535535
755,0.14980468153953552,1781048869.560016
756,0.14856770634651184,1781049025.4489102
757,0.14798177778720856,1781049181.3986816
758,0.14658203721046448,1781049337.3635027
759,0.14856770634651184,1781049493.268405
760,0.15572915971279144,1781049649.101503
761,0.15351562201976776,1781049804.8552387
762,0.15283203125,1781049960.719996
763,0.15156249701976776,1781050116.5862777
764,0.15279947221279144,1781050272.4748669
765,0.15257161855697632,1781050428.3015532
766,0.15566405653953552,1781050584.2050157
767,0.15208333730697632,1781050740.0811682
768,0.15260416269302368,1781050895.973191
769,0.15390625596046448,1781051051.760652
770,0.14684244990348816,1781051207.5815516
771,0.15257161855697632,1781051363.4633381
772,0.15068359673023224,1781051519.4358723
773,0.15325520932674408,1781051675.3237019
774,0.15387369692325592,1781051831.2185743
775,0.15003255009651184,1781051987.0287218
776,0.14882811903953552,1781052142.867626
777,0.1512044221162796,1781052298.8070157
778,0.14928385615348816,1781052454.778649
779,0.15292969346046448,1781052610.733253
780,0.14960937201976776,1781052766.686664
781,0.1448567658662796,1781052922.6376605
782,0.14993490278720856,1781053078.5309706
783,0.14755859971046448,1781053234.419217
784,0.1471354216337204,1781053390.232534
785,0.14251302182674408,1781053546.1702812
786,0.14472655951976776,1781053701.967305
787,0.1500651091337204,1781053857.9815116
788,0.15042318403720856,1781054013.8815687
789,0.15611979365348816,1781054169.784338
790,0.15488281846046448,1781054325.7068915
791,0.15979817509651184,1781054481.7366889
792,0.16074219346046448,1781054637.6704009
793,0.1578776091337204,1781054793.5433264
794,0.15784505009651184,1781054949.2933393
795,0.15729166567325592,1781055105.1672878
796,0.15960286557674408,1781055261.0475059
797,0.15930989384651184,1781055416.8076432
798,0.14977213740348816,1781055572.6665862
799,0.15664061903953552,1781055728.4396582
800,0.15198567509651184,1781055884.2520404
801,0.15117187798023224,1781056039.9978862
802,0.15537109971046448,1781056195.9574902
803,0.15305989980697632,1781056351.819446
804,0.15615233778953552,1781056507.7878432
805,0.15517577528953552,1781056663.7319498
806,0.15074869990348816,1781056819.6364264
807,0.15302734076976776,1781056975.5897698
808,0.14944662153720856,1781057131.5231724
809,0.15068359673023224,1781057287.5011992
810,0.1516927033662796,1781057443.4296021
811,0.15335287153720856,1781057599.2873034
812,0.15361328423023224,1781057755.1043005
813,0.15302734076976776,1781057910.9612005
814,0.15598958730697632,1781058066.7462776
815,0.15309244394302368,1781058222.6672423
816,0.15175780653953552,1781058378.6452832
817,0.15273436903953552,1781058534.4960291
818,0.14970703423023224,1781058690.2963607
819,0.1484375,1781058846.0829022
820,0.1429036408662796,1781059001.8823385
821,0.15029296278953552,1781059157.6963835
822,0.14840494096279144,1781059313.4696507
823,0.1472981721162796,1781059469.2857075
824,0.14934895932674408,1781059625.0786865
825,0.14833983778953552,1781059780.8764174
826,0.14563801884651184,1781059936.6398437
827,0.15224608778953552,1781060092.469231
828,0.14505209028720856,1781060248.2590623
829,0.1490885466337204,1781060404.157263
830,0.15273436903953552,1781060559.9875717
831,0.15035806596279144,1781060715.7400303
832,0.15087890625,1781060871.6108866
833,0.1502278596162796,1781061027.460327
834,0.15377603471279144,1781061183.3091016
835,0.15390625596046448,1781061339.1407113
836,0.15354818105697632,1781061494.9938498
837,0.15569661557674408,1781061650.8334017
838,0.15107421576976776,1781061806.6530118
839,0.1539713591337204,1781061962.494276
840,0.1541341096162796,1781062118.339748
841,0.15465494990348816,1781062274.1662967
842,0.1591796875,1781062430.0473163
843,0.15380859375,1781062585.821172
844,0.15335287153720856,1781062741.6271462
845,0.15406900644302368,1781062897.3602164
846,0.1580403596162796,1781063053.1817474
847,0.15465494990348816,1781063208.976032
848,0.1560872346162796,1781063364.7883315
849,0.15784505009651184,1781063520.504997
850,0.15618489682674408,1781063676.353402
851,0.15253905951976776,1781063832.1183083
852,0.15680338442325592,1781063987.9061575
853,0.15716145932674408,1781064143.7295587
854,0.15895181894302368,1781064299.5462139
855,0.16370442509651184,1781064455.334033
856,0.1569010466337204,1781064611.0960727
857,0.16184896230697632,1781064766.9067063
858,0.16057942807674408,1781064922.752351
859,0.15888671576976776,1781065078.507165
860,0.15859374403953552,1781065234.264595
861,0.16070963442325592,1781065390.058239
862,0.15699869394302368,1781065545.8469064
863,0.15410156548023224,1781065701.5946314
864,0.14964193105697632,1781065857.312126
865,0.15872396528720856,1781066013.1414502
866,0.1560872346162796,1781066168.97391
867,0.15703125298023224,1781066324.8830645
868,0.16139322519302368,1781066480.7058074
869,0.1603190153837204,1781066636.491174
870,0.15683594346046448,1781066792.316143
871,0.16139322519302368,1781066948.1059763
872,0.15976563096046448,1781067103.8719447
873,0.16110025346279144,1781067259.7675247
874,0.16656900942325592,1781067415.5161746
875,0.16725260019302368,1781067571.2873747
876,0.16354165971279144,1781067727.0893528
877,0.1669921875,1781067882.9074802
878,0.16627603769302368,1781068038.850564
879,0.16279296576976776,1781068194.6732175
880,0.16083984076976776,1781068350.4093318
881,0.15758463740348816,1781068506.1377625
882,0.15898437798023224,1781068661.920073
883,0.16207681596279144,1781068817.7129853
884,0.15719400346279144,1781068973.4975777
885,0.15826822817325592,1781069129.2612994
886,0.15696614980697632,1781069285.0730815
887,0.1573893278837204,1781069440.8285873
888,0.15709635615348816,1781069596.6164052
889,0.15611979365348816,1781069752.5232697
890,0.15481771528720856,1781069908.322532
891,0.15719400346279144,1781070064.2024875
892,0.15175780653953552,1781070220.1726437
893,0.14830729365348816,1781070376.0940702
894,0.14807942509651184,1781070531.943331
895,0.14866536855697632,1781070687.8312922
896,0.14967447519302368,1781070843.7668805
897,0.14915364980697632,1781070999.6585925
898,0.15237630903720856,1781071155.5829637
899,0.15000000596046448,1781071311.4902442
900,0.15566405653953552,1781071467.2863777
901,0.15625,1781071623.089672
902,0.16367188096046448,1781071778.9418206
903,0.16347655653953552,1781071934.8020487
904,0.16722005605697632,1781072090.6383078
905,0.16608072817325592,1781072246.4549277
906,0.16279296576976776,1781072402.225141
907,0.16722005605697632,1781072558.029874
908,0.16611328721046448,1781072713.9165542
909,0.16767577826976776,1781072869.7446446
910,0.17115885019302368,1781073025.6303914
911,0.16914062201976776,1781073181.4343731
912,0.16816405951976776,1781073337.247966
913,0.16533203423023224,1781073493.0870707
914,0.16481119394302368,1781073648.8760815
915,0.16315104067325592,1781073804.6698382
916,0.1643880158662796,1781073960.4898448
917,0.16572265326976776,1781074116.3225725
918,0.1717122346162796,1781074272.1690402
919,0.16796875,1781074428.0783415
920,0.16858723759651184,1781074583.9861612
921,0.16790364682674408,1781074739.9131744
922,0.16943359375,1781074895.7749486
923,0.17031249403953552,1781075051.634934
924,0.17307943105697632,1781075207.6440434
925,0.17327474057674408,1781075363.5468147
926,0.1671549528837204,1781075519.3500433
927,0.1748046875,1781075675.4669294
928,0.1717122346162796,1781075831.5251036
929,0.16624349355697632,1781075987.3631427
930,0.16832682490348816,1781076143.1681433
931,0.16695962846279144,1781076298.999404
932,0.16175130009651184,1781076454.7602155
933,0.16630859673023224,1781076610.5804791
934,0.1629231721162796,1781076766.4964697
935,0.16289062798023224,1781076922.3877585
936,0.16246744990348816,1781077078.2263224
937,0.1687825471162796,1781077234.0922863
938,0.16930338740348816,1781077389.9926186
939,0.16943359375,1781077545.9069955
940,0.16946615278720856,1781077701.7624955
941,0.16985677182674408,1781077857.5274322
942,0.1687825471162796,1781078013.4204948
943,0.16516926884651184,1781078169.2329452
944,0.16516926884651184,1781078325.0731022
945,0.16383463144302368,1781078480.9000173
946,0.16510416567325592,1781078636.6591852
947,0.16074219346046448,1781078792.5835998
948,0.16175130009651184,1781078948.5345416
949,0.16663411259651184,1781079104.4614818
950,0.16451822221279144,1781079260.4465964
951,0.16523437201976776,1781079416.4035945
952,0.16204427182674408,1781079572.3074985
953,0.16201171278953552,1781079728.1380913
954,0.15696614980697632,1781079884.0301938
955,0.15774740278720856,1781080039.9406228
956,0.15045572817325592,1781080195.8783834
957,0.15185546875,1781080351.854993
958,0.14667968451976776,1781080507.8458529
959,0.15074869990348816,1781080663.9276834
960,0.14804688096046448,1781080819.7104824
961,0.14651693403720856,1781080975.5510135
962,0.14944662153720856,1781081131.3504932
963,0.14912109076976776,1781081287.096979
964,0.14840494096279144,1781081442.9318771
965,0.15345051884651184,1781081598.7482514
966,0.14479166269302368,1781081754.5379205
967,0.14703775942325592,1781081910.3964677
968,0.14368489384651184,1781082066.2085295
969,0.14235025644302368,1781082222.044059
970,0.1471354216337204,1781082377.9444444
971,0.14892578125,1781082533.9483244
972,0.15309244394302368,1781082689.81486
973,0.15550130605697632,1781082845.7692053
974,0.16022135317325592,1781083001.6564424
975,0.16256509721279144,1781083157.5258632
976,0.16298827528953552,1781083313.3017037
977,0.16318359971046448,1781083469.1772568
978,0.16546224057674408,1781083624.91513
979,0.16376952826976776,1781083780.7143288
980,0.1599934846162796,1781083936.4795098
981,0.15208333730697632,1781084092.1988494
982,0.15550130605697632,1781084248.0384328
983,0.15696614980697632,1781084403.8792527
984,0.15423177182674408,1781084559.662664
985,0.15833333134651184,1781084715.4290235
986,0.15273436903953552,1781084871.2866647
987,0.16012369096279144,1781085027.0116045
988,0.1565755158662796,1781085182.9082558
989,0.16220703721046448,1781085338.7955947
990,0.16087239980697632,1781085494.826212
991,0.15667317807674408,1781085650.786097
992,0.16090494394302368,1781085806.6253848
993,0.16295573115348816,1781085962.6028802
994,0.1643880158662796,1781086118.564365
995,0.16354165971279144,1781086274.4951396
996,0.16751302778720856,1781086430.35352
997,0.17034505307674408,1781086586.1960406
998,0.17369791865348816,1781086742.112143
999,0.1798502653837204,1781086898.0028605
1000,0.17565104365348816,1781087053.8305414
1001,0.17333984375,1781087209.6301148
1002,0.17542317509651184,1781087365.486544
1003,0.17841796576976776,1781087521.3821414
1004,0.17828775942325592,1781087677.2366922
1005,0.17633463442325592,1781087833.027924
1006,0.17421874403953552,1781087988.837419
1007,0.17753906548023224,1781088144.80531
1008,0.17744140326976776,1781088300.6522331
1009,0.17897135019302368,1781088456.5630207
1010,0.17711588740348816,1781088612.4216764
1011,0.17825521528720856,1781088768.3043869
1012,0.18027344346046448,1781088924.199612
1013,0.18356119096279144,1781089080.0692432
1014,0.18232421576976776,1781089235.963183
1015,0.1814778596162796,1781089392.0424616
1016,0.17630209028720856,1781089547.9447322
1017,0.17656250298023224,1781089704.0054877
1018,0.17294922471046448,1781089859.8870747
1019,0.17229817807674408,1781090015.7236712
1020,0.18398436903953552,1781090171.7303324
1021,0.1720377653837204,1781090327.5904126
1022,0.17506510019302368,1781090483.5836673
1023,0.18437500298023224,1781090639.5962825
1024,0.18307290971279144,1781090795.4471085
1025,0.17835286259651184,1781090951.345084
1026,0.18417969346046448,1781091107.4050455
1027,0.17991536855697632,1781091263.1764247
1028,0.17340494692325592,1781091419.057962
1029,0.17054036259651184,1781091574.9290466
1030,0.17343750596046448,1781091730.8415186
