step,value,wall_time
648,0.011412238702178001,1781032180.802939
649,-0.012527146376669407,1781032336.851439
650,-0.0048337471671402454,1781032492.847798
651,0.010873549617826939,1781032648.7147422
652,0.0008690982358530164,1781032804.6126568
653,0.00022832943068351597,1781032960.5078523
654,0.0022104373201727867,1781033116.3057234
655,0.010733682662248611,1781033272.256203
656,-0.004735503811389208,1781033428.2660325
657,0.01298429910093546,1781033584.2567956
658,0.013937057927250862,1781033740.2961438
659,0.00824169721454382,1781033896.1839912
660,-0.0033011441119015217,1781034052.2086666
661,-0.0029844141099601984,1781034208.1861515
662,0.004698152653872967,1781034364.4151232
663,0.021833952516317368,1781034520.3714836
664,-0.004509404767304659,1781034676.4230814
665,0.020939992740750313,1781034832.4009461
666,-0.003618803108111024,1781034988.31967
667,-0.00819461327046156,1781035144.3516517
668,-0.0075148930773139,1781035300.3802397
669,-0.005919717252254486,1781035456.2277653
670,0.012620962224900723,1781035612.0798774
671,0.017919916659593582,1781035768.0660353
672,0.006885973736643791,1781035924.1165378
673,0.018290165811777115,1781036080.0314202
674,-0.010354259982705116,1781036235.9825194
675,-0.012953665107488632,1781036391.9186206
676,-0.0032917398493736982,1781036547.8972375
677,-0.0067182257771492004,1781036703.9274817
678,-0.007283037528395653,1781036859.895608
679,-0.007276283577084541,1781037015.8326375
680,0.02079070173203945,1781037171.821193
681,-0.005311892367899418,1781037327.7920375
682,0.011599520221352577,1781037483.6961026
683,-0.0004929301212541759,1781037639.573125
684,0.012495900504291058,1781037795.4087508
685,0.006041555665433407,1781037951.474852
686,-0.003859082469716668,1781038107.3413973
687,-0.0031984818633645773,1781038263.2373223
688,-0.007093406748026609,1781038419.020079
689,-0.007010182831436396,1781038574.84182
690,-0.007644983474165201,1781038730.6495843
691,-0.005748269148170948,1781038886.3643017
692,0.0028321295976638794,1781039042.1048763
693,0.0038249059580266476,1781039197.9648952
694,-0.005499495659023523,1781039353.742723
695,0.022223614156246185,1781039509.5011017
696,-0.0028075070586055517,1781039665.2436411
697,-0.0015154305147007108,1781039821.0479884
698,0.009688744321465492,1781039976.9706037
699,0.0028776247054338455,1781040132.8412986
700,-0.002979898825287819,1781040288.7163599
701,-0.0004625188885256648,1781040444.6079905
702,0.011064454913139343,1781040600.458318
703,0.00293661467730999,1781040759.4341385
704,0.018298644572496414,1781040915.1981578
705,-0.00017260323511436582,1781041070.980972
706,-0.004290118347853422,1781041226.8026814
707,0.002647410612553358,1781041382.6697598
708,0.011846443638205528,1781041538.553395
709,-0.009050668217241764,1781041694.4136314
710,-0.0024300713557749987,1781041850.2814713
711,0.002973125549033284,1781042006.0869224
712,0.006195670925080776,1781042161.963358
713,0.0008199118310585618,1781042317.769454
714,0.014827010221779346,1781042477.0415127
715,-0.00019920349586755037,1781042635.8845105
716,0.0021732868626713753,1781042791.6828613
717,0.001638897811062634,1781042947.386386
718,-0.0005210402305237949,1781043103.1587665
719,0.005966570693999529,1781043258.9441516
720,-0.00858160387724638,1781043414.6586337
721,-0.006135741248726845,1781043570.4101183
722,-0.006034032441675663,1781043726.1675568
723,-0.003597979201003909,1781043881.8949647
724,-0.004366168286651373,1781044037.7353532
725,-0.007288893684744835,1781044193.5978625
726,0.01643526740372181,1781044349.3248062
727,0.010187165811657906,1781044505.084217
728,0.005393718369305134,1781044660.8198645
729,0.0070129805244505405,1781044816.6615622
730,-0.0009939934825524688,1781044972.5608666
731,0.013135110959410667,1781045128.3726234
732,0.0032678344286978245,1781045284.2368336
733,0.021187791600823402,1781045440.0335143
734,0.01469037588685751,1781045595.9524167
735,-0.011420007795095444,1781045751.946703
736,-0.007729866076260805,1781045907.9006116
737,0.010567422956228256,1781046063.7752059
738,0.003591245738789439,1781046219.718107
739,-0.003959542140364647,1781046375.6675289
740,-0.000893347489181906,1781046531.4658709
741,0.004769238643348217,1781046687.2451577
742,0.030604541301727295,1781046843.0910747
743,-0.004388684872537851,1781046998.9163427
744,0.0141670573502779,1781047154.7178745
745,-0.004857674706727266,1781047310.7914143
746,-0.003366508986800909,1781047466.89806
747,0.006097396835684776,1781047622.6827393
748,0.01387737225741148,1781047778.4836729
749,-0.0112454267218709,1781047934.2339003
750,0.005352836102247238,1781048090.0263696
751,-0.0014642433961853385,1781048245.7926078
752,0.006037536077201366,1781048401.6985242
753,0.0059919352643191814,1781048557.7208035
754,0.004154608119279146,1781048713.6535323
755,0.020841071382164955,1781048869.5599945
756,0.0056850602850317955,1781049025.4488893
757,0.0004376603465061635,1781049181.3986607
758,-0.0019386479398235679,1781049337.3634815
759,0.0032371196430176497,1781049493.2683835
760,0.0015716822817921638,1781049649.1014817
761,0.00030033657094463706,1781049804.8552165
762,-0.0020428753923624754,1781049960.7199738
763,-0.0047590178437530994,1781050116.586256
764,0.01917395181953907,1781050272.4748452
765,0.007222792599350214,1781050428.3015323
766,-0.007461865898221731,1781050584.2049947
767,0.0026618146803230047,1781050740.0811472
768,0.0020390325225889683,1781050895.973169
769,-0.002542202826589346,1781051051.7606306
770,0.0007628353778272867,1781051207.5815303
771,0.014512527734041214,1781051363.4633162
772,0.0012684747343882918,1781051519.4358518
773,0.018019406124949455,1781051675.3236804
774,0.011868063360452652,1781051831.218553
775,-0.004822196904569864,1781051987.0287006
776,0.006612843368202448,1781052142.8676047
777,0.0024896508548408747,1781052298.8069944
778,0.00630289688706398,1781052454.7786274
779,-0.005007917992770672,1781052610.733232
780,-0.00564140360802412,1781052766.6866424
781,-0.006991874426603317,1781052922.6376383
782,0.0007219967083074152,1781053078.5309496
783,0.0005456088692881167,1781053234.419196
784,0.013553260825574398,1781053390.2325125
785,0.0010494738817214966,1781053546.1702595
786,0.002873011166229844,1781053701.9672837
787,-0.0014188023051247,1781053857.9814904
788,0.005401334259659052,1781054013.8815475
789,-0.004464293364435434,1781054169.7843163
790,0.0015676479088142514,1781054325.7068703
791,-0.005604702979326248,1781054481.7366676
792,-0.0040558758191764355,1781054637.6703799
793,-0.002966115949675441,1781054793.5433059
794,-0.009602841921150684,1781054949.2933173
795,0.00045525189489126205,1781055105.1672664
796,0.002857270184904337,1781055261.0474849
797,-0.005853432696312666,1781055416.807622
798,0.0025173525791615248,1781055572.666565
799,0.02028527297079563,1781055728.439637
800,-0.002848102245479822,1781055884.2520163
801,0.00026361661730334163,1781056039.9978647
802,-0.0066726175136864185,1781056195.9574687
803,-0.0010415359865874052,1781056351.819425
804,0.01961001195013523,1781056507.7878215
805,0.0073955780826509,1781056663.7319283
806,-0.0027123219333589077,1781056819.6364055
807,0.0074388072825968266,1781056975.5897484
808,-0.006153017282485962,1781057131.523151
809,-0.0031518300529569387,1781057287.5011778
810,0.0028386067133396864,1781057443.4295807
811,-0.0032496978528797626,1781057599.287282
812,-0.0036624062340706587,1781057755.104279
813,-0.0043324357829988,1781057910.961179
814,0.005981962196528912,1781058066.7462566
815,0.008614103309810162,1781058222.6672213
816,-0.007725553587079048,1781058378.6452622
817,0.0008808734710328281,1781058534.4960048
818,-0.0024397156666964293,1781058690.296339
819,0.007515363860875368,1781058846.082881
820,-0.002174513880163431,1781059001.8823164
821,0.0018620210466906428,1781059157.6963625
822,0.002760619157925248,1781059313.4696295
823,0.018051955848932266,1781059469.285686
824,-0.0037612412124872208,1781059625.0786653
825,-0.00041332325781695545,1781059780.876396
826,-0.006361742969602346,1781059936.6398222
827,0.016029706224799156,1781060092.4692094
828,0.0009351888438686728,1781060248.2590406
829,-0.002593262353911996,1781060404.1572413
830,0.005587740335613489,1781060559.98755
831,0.008192424662411213,1781060715.740006
832,0.006733538582921028,1781060871.6108654
833,0.0037049558013677597,1781061027.4603057
834,-0.0064730350859463215,1781061183.3090801
835,0.006633491721004248,1781061339.1406896
836,0.0010953593300655484,1781061494.9938283
837,0.0024346455466002226,1781061650.8333805
838,-0.007790576200932264,1781061806.6529906
839,-0.00013564190885517746,1781061962.4942544
840,0.0003615220484789461,1781062118.3397267
841,0.01296550314873457,1781062274.1662753
842,-0.006893977988511324,1781062430.0472946
843,0.019801905378699303,1781062585.8211505
844,-0.005692060571163893,1781062741.6271248
845,-0.00022317837283480912,1781062897.3601952
846,-0.006335127167403698,1781063053.181726
847,0.03264089301228523,1781063208.9760056
848,-0.002332039875909686,1781063364.7883098
849,-0.005719701759517193,1781063520.5049748
850,-0.0005199178121984005,1781063676.3533807
851,-0.0012692001182585955,1781063832.1182868
852,0.007849638350307941,1781063987.9061363
853,0.0010417854646220803,1781064143.7295372
854,0.009581000544130802,1781064299.5461924
855,-0.008134621195495129,1781064455.3340087
856,0.0037493188865482807,1781064611.0960512
857,-0.007444501854479313,1781064766.9066846
858,0.00677833054214716,1781064922.7523296
859,0.000152631284436211,1781065078.5071433
860,-0.0039794170297682285,1781065234.2645733
861,0.019615652039647102,1781065390.0582175
862,-0.00023248478828463703,1781065545.8468845
863,-0.009522339329123497,1781065701.59461
864,0.004055171739310026,1781065857.3121042
865,-0.0029496473725885153,1781066013.141429
866,0.00821676291525364,1781066168.9738882
867,-0.0005717021995224059,1781066324.8830433
868,-6.961438339203596e-05,1781066480.7057858
869,-0.004493159707635641,1781066636.4911525
870,-0.007462779525667429,1781066792.3161209
871,-0.00020655452681239694,1781066948.1059544
872,-0.004223361611366272,1781067103.8719232
873,-0.0011569400085136294,1781067259.7675028
874,0.0016858092276379466,1781067415.5161533
875,-0.0004320082371123135,1781067571.2873538
876,0.0013448968529701233,1781067727.0893314
877,-0.002701929770410061,1781067882.907459
878,0.012045157141983509,1781068038.8505428
879,-0.004260626621544361,1781068194.6731951
880,0.011880572885274887,1781068350.4093099
881,0.003810921683907509,1781068506.1377406
882,0.0038420299533754587,1781068661.9200516
883,-0.00226089870557189,1781068817.7129636
884,-0.0020253092516213655,1781068973.4975564
885,-0.00838459376245737,1781069129.2612777
886,0.000754534441512078,1781069285.0730598
887,0.016216345131397247,1781069440.8285658
888,-0.009424361400306225,1781069596.6163836
889,0.007578835356980562,1781069752.5232482
890,-0.0024186111986637115,1781069908.3225105
891,-0.005481781903654337,1781070064.202466
892,-0.0017755284206941724,1781070220.1726224
893,0.0062211365438997746,1781070376.0940487
894,0.014636979438364506,1781070531.943309
895,-0.008461399003863335,1781070687.8312705
896,0.009217486716806889,1781070843.7668588
897,-0.010415127500891685,1781070999.6585708
898,-0.002671855967491865,1781071155.5829427
899,0.01259967777878046,1781071311.4902227
900,0.00727297505363822,1781071467.286356
901,-0.0019456588197499514,1781071623.089651
902,-0.0004937798366881907,1781071778.9417992
903,-0.010007701814174652,1781071934.802024
904,-0.009819208644330502,1781072090.6382864
905,-0.002427865518257022,1781072246.4549062
906,-0.005471123848110437,1781072402.225119
907,0.0037892658729106188,1781072558.0298524
908,0.019896429032087326,1781072713.9165323
909,0.0012485285988077521,1781072869.744623
910,0.010370461270213127,1781073025.6303701
911,0.018362000584602356,1781073181.434352
912,0.008335229940712452,1781073337.2479444
913,-0.0064694383181631565,1781073493.08705
914,0.0011180636938661337,1781073648.8760595
915,0.0015852152137085795,1781073804.6698165
916,-0.0019414073321968317,1781073960.4898229
917,-0.009246330708265305,1781074116.322551
918,0.01030749175697565,1781074272.1690145
919,-0.0026241280138492584,1781074428.0783193
920,0.004055849742144346,1781074583.9861393
921,0.0015406415332108736,1781074739.9131525
922,-0.0044262222945690155,1781074895.7749267
923,0.00807206891477108,1781075051.6349125
924,-0.0053541348315775394,1781075207.644018
925,0.0030645865481346846,1781075363.5467935
926,0.002375501673668623,1781075519.3500197
927,-0.003197414567694068,1781075675.4669082
928,0.004077428951859474,1781075831.5250823
929,0.015790307894349098,1781075987.3631206
930,-0.004776584915816784,1781076143.1681216
931,-0.007169530726969242,1781076298.9993825
932,-0.006670445203781128,1781076454.760194
933,-0.002188122598454356,1781076610.580458
934,-0.010817390866577625,1781076766.4964485
935,-0.006311147008091211,1781076922.3877375
936,0.0006893263780511916,1781077078.2263012
937,0.010083343833684921,1781077234.0922644
938,0.009967504069209099,1781077389.9925966
939,0.006514586508274078,1781077545.9069743
940,0.0014332786668092012,1781077701.762474
941,0.009697502478957176,1781077857.5274103
942,-0.003170762211084366,1781078013.4204733
943,-0.010225391946732998,1781078169.2329242
944,0.006489348132163286,1781078325.07308
945,0.01347984466701746,1781078480.8999949
946,0.003661224152892828,1781078636.6591637
947,-0.011851591989398003,1781078792.5835786
948,-0.0027062727604061365,1781078948.5345206
949,0.009946954436600208,1781079104.46146
950,0.009566116146743298,1781079260.4465752
951,0.004952976480126381,1781079416.4035733
952,0.011637765914201736,1781079572.307477
953,-0.004164663143455982,1781079728.1380694
954,-0.0013991917949169874,1781079884.0301728
955,0.003356178989633918,1781080039.940601
956,-0.013179539702832699,1781080195.878362
957,-0.011461339890956879,1781080351.8549714
958,-0.0015742689138278365,1781080507.8458316
959,-0.00021099785226397216,1781080663.9276626
960,0.006299652624875307,1781080819.7104611
961,-0.009576166979968548,1781080975.5509915
962,0.0030278933700174093,1781081131.3504715
963,0.007930496707558632,1781081287.0969577
964,-0.00841555930674076,1781081442.9318554
965,-0.0029026831034570932,1781081598.7482305
966,0.002410142682492733,1781081754.5378993
967,0.009614838287234306,1781081910.3964462
968,0.007156688254326582,1781082066.208508
969,-0.012088623829185963,1781082222.0440376
970,-0.0045810891315341,1781082377.9444225
971,0.0032109746243804693,1781082533.9483032
972,-0.005619789473712444,1781082689.814839
973,-0.005897609982639551,1781082845.7691836
974,-0.008717529475688934,1781083001.6564207
975,-0.0011427425779402256,1781083157.5258412
976,-0.0038047798443585634,1781083313.3016825
977,0.01838144101202488,1781083469.1772351
978,0.011039850302040577,1781083624.9151084
979,-0.007542085833847523,1781083780.7143073
980,-0.0012333187041804194,1781083936.4794884
981,-0.007177233230322599,1781084092.1988275
982,-0.010143070481717587,1781084248.038411
983,-0.0036672118585556746,1781084403.879231
984,0.00010426306107547134,1781084559.6626422
985,-0.004472664557397366,1781084715.4290023
986,0.010449089109897614,1781084871.2866433
987,-0.005803851876407862,1781085027.0115833
988,0.012648762203752995,1781085182.9082348
989,0.013999869115650654,1781085338.795573
990,0.025153284892439842,1781085494.8261907
991,-0.007429939694702625,1781085650.7860756
992,-0.0030714739114046097,1781085806.6253629
993,-0.004947597160935402,1781085962.6028593
994,0.000558657746296376,1781086118.564343
995,0.0031601684167981148,1781086274.4951186
996,-0.003794953692704439,1781086430.3534987
997,0.0026165104936808348,1781086586.1960154
998,-0.0003860878641717136,1781086742.1121216
999,-0.0040651471354067326,1781086898.0028393
1000,-0.00582145806401968,1781087053.8305194
1001,-0.009241225197911263,1781087209.6300936
1002,0.012038368731737137,1781087365.4865224
1003,-0.01131495088338852,1781087521.38212
1004,0.0035851220600306988,1781087677.2366707
1005,-0.0021408218890428543,1781087833.0279024
1006,0.004019097425043583,1781087988.8373973
1007,-0.014788443222641945,1781088144.8052886
1008,6.585288792848587e-05,1781088300.6522121
1009,0.0257960706949234,1781088456.5629992
1010,0.005323344841599464,1781088612.421655
1011,0.00623506773263216,1781088768.3043656
1012,-0.013187038712203503,1781088924.1995904
1013,-0.007089064456522465,1781089080.069222
1014,-0.0019370700465515256,1781089235.9631612
1015,-0.0062072318978607655,1781089392.0424407
1016,0.004849802237004042,1781089547.944711
1017,-0.00815135519951582,1781089704.0054665
1018,-0.005795883946120739,1781089859.8870533
1019,-0.00237975362688303,1781090015.723649
1020,0.001746753347106278,1781090171.7303114
1021,-0.00826158095151186,1781090327.5903916
1022,-0.0027430446352809668,1781090483.5836456
1023,0.01391443982720375,1781090639.5962605
1024,-0.006386300548911095,1781090795.447087
1025,0.004221166949719191,1781090951.3450618
1026,-0.007842076942324638,1781091107.4050214
1027,0.0025402328465133905,1781091263.1764033
1028,-0.009659171104431152,1781091419.0579407
1029,-0.003693630453199148,1781091574.9290223
1030,-0.009640545584261417,1781091730.8414965
