step,value,wall_time
695,3.5665814876556396,1781039509.5011687
696,3.5560295581817627,1781039665.2437086
697,3.5796289443969727,1781039821.0480597
698,3.559093475341797,1781039976.9706714
699,3.5324676036834717,1781040132.841366
700,3.5384881496429443,1781040288.7164278
701,3.4934284687042236,1781040444.6080627
702,3.4825000762939453,1781040600.4583843
703,3.5023982524871826,1781040759.4342058
704,3.4900736808776855,1781040915.1982255
705,3.4787631034851074,1781041070.9810433
706,3.4784677028656006,1781041226.802749
707,3.472669839859009,1781041382.6698277
708,3.476320266723633,1781041538.5552363
709,3.5326662063598633,1781041694.4136982
710,3.512770652770996,1781041850.2815387
711,3.557483196258545,1781042006.0869904
712,3.551692247390747,1781042161.9634259
713,3.5565338134765625,1781042317.7695212
714,3.543553113937378,1781042477.04158
715,3.4934473037719727,1781042635.8845787
716,3.5042238235473633,1781042791.6829271
717,3.4905831813812256,1781042947.386454
718,3.433155059814453,1781043103.1588333
719,3.4941794872283936,1781043258.9442189
720,3.474982976913452,1781043414.6587017
721,3.510073184967041,1781043570.4101863
722,3.4923460483551025,1781043726.1676247
723,3.4764225482940674,1781043881.8950355
724,3.4672465324401855,1781044037.7354205
725,3.464482069015503,1781044193.5979292
726,3.4994890689849854,1781044349.324874
727,3.4863107204437256,1781044505.0842853
728,3.470754623413086,1781044660.819932
729,3.425128221511841,1781044816.6616294
730,3.4147450923919678,1781044972.5609336
731,3.456946849822998,1781045128.3726904
732,3.429816722869873,1781045284.236901
733,3.447439432144165,1781045440.033581
734,3.4634311199188232,1781045595.9524865
735,3.443190813064575,1781045751.9467695
736,3.44423246383667,1781045907.9006777
737,3.4501349925994873,1781046063.7752717
738,3.450702667236328,1781046219.7181737
739,3.489993095397949,1781046375.6675959
740,3.4859790802001953,1781046531.4659388
741,3.4544637203216553,1781046687.245225
742,3.434122323989868,1781046843.0911415
743,3.4509341716766357,1781046998.9164107
744,3.421957015991211,1781047154.7179399
745,3.4259650707244873,1781047310.7914815
746,3.407747745513916,1781047466.8981266
747,3.4380738735198975,1781047622.6828065
748,3.439946413040161,1781047778.4837391
749,3.4049181938171387,1781047934.2339675
750,3.4279990196228027,1781048090.0264373
751,3.4343841075897217,1781048245.792675
752,3.4151153564453125,1781048401.6985917
753,3.442277431488037,1781048557.7208703
754,3.4154748916625977,1781048713.6535993
755,3.445119857788086,1781048869.5600655
756,3.4267096519470215,1781049025.4489553
757,3.416408061981201,1781049181.3987274
758,3.4503095149993896,1781049337.3635483
759,3.427140235900879,1781049493.2684507
760,3.3972039222717285,1781049649.1015482
761,3.409449577331543,1781049804.8552845
762,3.4000000953674316,1781049960.720045
763,3.4025988578796387,1781050116.5863245
764,3.416574716567993,1781050272.4749122
765,3.3768515586853027,1781050428.3015988
766,3.372312307357788,1781050584.2050643
767,3.387786626815796,1781050740.081213
768,3.3781208992004395,1781050895.9732351
769,3.3872575759887695,1781051051.7606976
770,3.44887638092041,1781051207.5815969
771,3.420564889907837,1781051363.4633834
772,3.428938150405884,1781051519.4359167
773,3.411010503768921,1781051675.3237476
774,3.4221553802490234,1781051831.2186203
775,3.426607131958008,1781051987.0287673
776,3.4651741981506348,1781052142.8676705
777,3.431492328643799,1781052298.807063
778,3.422132968902588,1781052454.7786949
779,3.4301352500915527,1781052610.7332973
780,3.4405014514923096,1781052766.686709
781,3.4935874938964844,1781052922.6377063
782,3.444444417953491,1781053078.5310154
783,3.4278218746185303,1781053234.4192626
784,3.463313102722168,1781053390.23258
785,3.4814226627349854,1781053546.1703265
786,3.5074217319488525,1781053701.96735
787,3.4583847522735596,1781053857.9815578
788,3.436929225921631,1781054013.8816135
789,3.437534809112549,1781054169.7843838
790,3.430832624435425,1781054325.7069373
791,3.3873982429504395,1781054481.7367344
792,3.393160581588745,1781054637.670447
793,3.4139928817749023,1781054793.5433717
794,3.4089903831481934,1781054949.2933848
795,3.3798277378082275,1781055105.1673326
796,3.3815441131591797,1781055261.0475512
797,3.4143893718719482,1781055416.8076885
798,3.4429116249084473,1781055572.666632
799,3.4207255840301514,1781055728.4397042
800,3.4302690029144287,1781055884.252085
801,3.455714702606201,1781056039.9979324
802,3.4299190044403076,1781056195.9575355
803,3.4500339031219482,1781056351.819491
804,3.413135051727295,1781056507.787889
805,3.4497923851013184,1781056663.7319956
806,3.464531421661377,1781056819.6364717
807,3.4166481494903564,1781056975.5898151
808,3.458935022354126,1781057131.523218
809,3.482187509536743,1781057287.5012453
810,3.475005626678467,1781057443.4296472
811,3.449702739715576,1781057599.2873495
812,3.446920394897461,1781057755.1043465
813,3.4315459728240967,1781057910.9612455
814,3.4603781700134277,1781058066.7463229
815,3.4594533443450928,1781058222.6672869
816,3.443208694458008,1781058378.645329
817,3.4557785987854004,1781058534.4960747
818,3.4517874717712402,1781058690.2964063
819,3.4820618629455566,1781058846.0829475
820,3.499147415161133,1781059001.8823838
821,3.4524424076080322,1781059157.6964285
822,3.4778079986572266,1781059313.4696965
823,3.4726593494415283,1781059469.2857528
824,3.4738569259643555,1781059625.0787318
825,3.5011355876922607,1781059780.876463
826,3.509007453918457,1781059936.639889
827,3.469947099685669,1781060092.4692755
828,3.501659631729126,1781060248.2591083
829,3.483535051345825,1781060404.1573076
830,3.4750170707702637,1781060559.9876177
831,3.4762227535247803,1781060715.7400753
832,3.47641658782959,1781060871.610933
833,3.440255880355835,1781061027.460374
834,3.432112455368042,1781061183.3091478
835,3.4454779624938965,1781061339.1407576
836,3.4274399280548096,1781061494.9938965
837,3.4582958221435547,1781061650.8334472
838,3.4701755046844482,1781061806.6530602
839,3.440099000930786,1781061962.4943218
840,3.478236436843872,1781062118.3397937
841,3.4307727813720703,1781062274.1663418
842,3.41086483001709,1781062430.0473616
843,3.420941114425659,1781062585.8212175
844,3.44846510887146,1781062741.6271925
845,3.441939115524292,1781062897.3602614
846,3.4466969966888428,1781063053.1817927
847,3.4289238452911377,1781063208.9760783
848,3.4398210048675537,1781063364.7883775
849,3.4231069087982178,1781063520.5050452
850,3.4743924140930176,1781063676.3534467
851,3.480775833129883,1781063832.1183538
852,3.4427592754364014,1781063987.9062028
853,3.4628090858459473,1781064143.7296047
854,3.4589626789093018,1781064299.5462596
855,3.4043540954589844,1781064455.3340776
856,3.452364921569824,1781064611.0961182
857,3.4149065017700195,1781064766.9067516
858,3.4280128479003906,1781064922.7523968
859,3.434523105621338,1781065078.5072107
860,3.4303178787231445,1781065234.2646413
861,3.4169921875,1781065390.0582845
862,3.4563052654266357,1781065545.846951
863,3.471695899963379,1781065701.5946774
864,3.4900736808776855,1781065857.3121722
865,3.436452865600586,1781066013.1414962
866,3.433718681335449,1781066168.973956
867,3.4471206665039062,1781066324.8831096
868,3.4240260124206543,1781066480.705853
869,3.4449658393859863,1781066636.4912202
870,3.4281389713287354,1781066792.3161895
871,3.4530725479125977,1781066948.1060216
872,3.4424331188201904,1781067103.8719904
873,3.422440767288208,1781067259.7675705
874,3.439225196838379,1781067415.5162206
875,3.3887171745300293,1781067571.2874198
876,3.4200847148895264,1781067727.089398
877,3.439513921737671,1781067882.9075253
878,3.390373706817627,1781068038.850609
879,3.42214298248291,1781068194.6732626
880,3.4495863914489746,1781068350.4093766
881,3.4703750610351562,1781068506.1378088
882,3.463090181350708,1781068661.9201188
883,3.429417610168457,1781068817.7130344
884,3.4612176418304443,1781068973.4976232
885,3.445266008377075,1781069129.261345
886,3.4577553272247314,1781069285.0731268
887,3.4856462478637695,1781069440.828632
888,3.4671483039855957,1781069596.6164513
889,3.461789846420288,1781069752.5233161
890,3.4538090229034424,1781069908.3225777
891,3.4665164947509766,1781070064.202532
892,3.5091638565063477,1781070220.172689
893,3.516390562057495,1781070376.0941155
894,3.5226385593414307,1781070531.943376
895,3.5099806785583496,1781070687.8313372
896,3.496572256088257,1781070843.7669256
897,3.512542724609375,1781070999.6586385
898,3.4601144790649414,1781071155.5830092
899,3.4804322719573975,1781071311.4902894
900,3.491088628768921,1781071467.2864227
901,3.4389235973358154,1781071623.08972
902,3.434738874435425,1781071778.941867
903,3.440478801727295,1781071934.8020952
904,3.4199821949005127,1781072090.638353
905,3.4187443256378174,1781072246.4549732
906,3.438232660293579,1781072402.2251885
907,3.3786652088165283,1781072558.02992
908,3.4131836891174316,1781072713.9166
909,3.417166233062744,1781072869.7446907
910,3.381962776184082,1781073025.630437
911,3.4083573818206787,1781073181.4344184
912,3.4178905487060547,1781073337.2480114
913,3.410813093185425,1781073493.087116
914,3.4395949840545654,1781073648.8761284
915,3.441732883453369,1781073804.6698835
916,3.4185190200805664,1781073960.4905133
917,3.4284441471099854,1781074116.3226185
918,3.4059109687805176,1781074272.1690865
919,3.3970587253570557,1781074428.0783865
920,3.4221205711364746,1781074583.986206
921,3.4067044258117676,1781074739.9132202
922,3.399778366088867,1781074895.774994
923,3.392193555831909,1781075051.6349792
924,3.3684093952178955,1781075207.6440887
925,3.3849031925201416,1781075363.5468595
926,3.39935564994812,1781075519.3500893
927,3.377523183822632,1781075675.4669762
928,3.3585941791534424,1781075831.5251486
929,3.3954851627349854,1781075987.363189
930,3.391616106033325,1781076143.1681879
931,3.423783540725708,1781076298.9994495
932,3.4649696350097656,1781076454.7602606
933,3.432389974594116,1781076610.5805256
934,3.4494194984436035,1781076766.4965148
935,3.4151761531829834,1781076922.387803
936,3.42606258392334,1781077078.226367
937,3.4242897033691406,1781077234.092334
938,3.3854477405548096,1781077389.992666
939,3.399512529373169,1781077545.9070442
940,3.409146308898926,1781077701.7625415
941,3.425607919692993,1781077857.5274773
942,3.401418685913086,1781078013.4205408
943,3.422849416732788,1781078169.2329907
944,3.415492057800293,1781078325.0731492
945,3.4347243309020996,1781078480.9000669
946,3.4348506927490234,1781078636.659232
947,3.4543001651763916,1781078792.5836449
948,3.4413909912109375,1781078948.534588
949,3.431117057800293,1781079104.4615283
950,3.4468586444854736,1781079260.4466443
951,3.410815715789795,1781079416.4036393
952,3.452364921569824,1781079572.307544
953,3.4557547569274902,1781079728.1381369
954,3.463348388671875,1781079884.0302384
955,3.45615816116333,1781080039.940671
956,3.5183448791503906,1781080195.8784282
957,3.4858083724975586,1781080351.8550441
958,3.494671106338501,1781080507.8458984
959,3.512097120285034,1781080663.9277277
960,3.5233237743377686,1781080819.7105305
961,3.4974892139434814,1781080975.5510619
962,3.4972689151763916,1781081131.3505394
963,3.4982357025146484,1781081287.0970244
964,3.50734543800354,1781081442.9319227
965,3.4577417373657227,1781081598.7482965
966,3.539585828781128,1781081754.5379653
967,3.5147547721862793,1781081910.396513
968,3.5382754802703857,1781082066.2085752
969,3.543256998062134,1781082222.0441048
970,3.5225369930267334,1781082377.9444895
971,3.5106940269470215,1781082533.9483707
972,3.5037055015563965,1781082689.8149052
973,3.4908947944641113,1781082845.7692494
974,3.434582471847534,1781083001.6564872
975,3.42474627494812,1781083157.5259085
976,3.427534580230713,1781083313.301751
977,3.4343276023864746,1781083469.1773024
978,3.463148355484009,1781083624.9151764
979,3.436455488204956,1781083780.7143743
980,3.4351282119750977,1781083936.4795551
981,3.5143609046936035,1781084092.1988943
982,3.4752631187438965,1781084248.038479
983,3.47707462310791,1781084403.879298
984,3.5017123222351074,1781084559.6627097
985,3.4707348346710205,1781084715.4290712
986,3.5290145874023438,1781084871.2867095
987,3.469510078430176,1781085027.0116496
988,3.4976696968078613,1781085182.9083014
989,3.4620938301086426,1781085338.795641
990,3.4821670055389404,1781085494.8262577
991,3.4630866050720215,1781085650.7861433
992,3.4917397499084473,1781085806.6254303
993,3.4412882328033447,1781085962.6029253
994,3.438323974609375,1781086118.56441
995,3.4600021839141846,1781086274.4951854
996,3.4332070350646973,1781086430.3535662
997,3.4142746925354004,1781086586.1960866
998,3.4119091033935547,1781086742.1121879
999,3.3849358558654785,1781086898.0029082
1000,3.372016191482544,1781087053.8305871
1001,3.4208528995513916,1781087209.6301596
1002,3.3984522819519043,1781087365.4865885
1003,3.3846237659454346,1781087521.3821862
1004,3.37134051322937,1781087677.2367375
1005,3.386061429977417,1781087833.0279696
1006,3.424838066101074,1781087988.837465
1007,3.38095760345459,1781088144.8053548
1008,3.3785386085510254,1781088300.6522782
1009,3.3544137477874756,1781088456.5630689
1010,3.3966996669769287,1781088612.4217222
1011,3.3788394927978516,1781088768.304432
1012,3.352421522140503,1781088924.1996565
1013,3.3508293628692627,1781089080.0692885
1014,3.3737051486968994,1781089235.9632282
1015,3.3786866664886475,1781089392.0425065
1016,3.3746132850646973,1781089547.944779
1017,3.4148452281951904,1781089704.005533
1018,3.4272515773773193,1781089859.887122
1019,3.413055658340454,1781090015.7237184
1020,3.368932008743286,1781090171.7303793
1021,3.4169087409973145,1781090327.5904574
1022,3.407505750656128,1781090483.583712
1023,3.3711228370666504,1781090639.596328
1024,3.34816837310791,1781090795.4471548
1025,3.388385057449341,1781090951.3451295
1026,3.33589768409729,1781091107.4050908
1027,3.3647654056549072,1781091263.17647
1028,3.3984322547912598,1781091419.0580094
1029,3.420459508895874,1781091574.9290912
1030,3.3992717266082764,1781091730.8415668
