agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
alice,0,28960179,487,-0.0066,0.6326,1.5541,,0.005,,,,466,136,0.129,0.568,0.025,0.003,0.3239202657807309,0.1366,0.0357,0.9347,,,,,,,,,,,
alice,0,28960179,488,-0.0079,0.6837,1.8859,,0.005,,,,469,131,0.147,0.952,0.025,0.005,0.28,0.1547,0.0448,0.9721,,,,,,,,,,,
alice,0,28960179,489,-0.0008,0.6409,1.51,,0.005,,,,476,128,0.135,0.784,0.025,0.004,0.2814569536423841,0.1375,0.0382,0.9874,,,,,,,,,,,
alice,0,28960179,490,-0.0014,0.7131,1.4326,,0.005,,,,464,121,0.143,0.672,0.025,0.004,0.26495726495726496,0.1203,0.0389,1.0219,,,,,,,,,,,
alice,0,28960179,491,-0.0015,0.7418,1.6116,,0.005,,,,485,98,0.153,0.878,0.025,0.005,0.24528301886792453,0.1535,0.0413,1.1041,,,,,,,,,,,
alice,0,28960179,492,-0.004,0.6803,1.2923,,0.005,,,,467,127,0.142,0.782,0.025,0.005,0.29292929292929293,0.1787,0.0521,0.9568,,,,,,,,,,,
alice,0,28960179,493,-0.0014,0.6889,1.395,,0.005,,,,492,93,0.149,0.61,0.025,0.004,0.23076923076923078,0.1273,0.0256,1.0917,,,,,,,,,,,
alice,0,28960179,494,-0.0011,0.6968,1.5981,,0.005,,,,476,107,0.142,0.891,0.026,0.005,0.2624356775300172,0.1328,0.0327,1.0067,,,,,,,,,,,
alice,0,28960179,495,0.0029,0.6616,1.5505,,0.005,,,,483,118,0.142,0.743,0.025,0.002,0.26955074875207985,0.1775,0.0465,0.9768,,,,,,,,,,,
alice,0,28960179,496,-0.0013,0.6776,1.5961,,0.005,,,,474,110,0.141,0.962,0.024,0.003,0.273972602739726,0.1383,0.0283,1.0033,,,,,,,,,,,
alice,0,28960179,497,0.0035,0.6874,1.4907,,0.005,,,,475,119,0.145,0.773,0.026,0.005,0.265993265993266,0.17,0.0473,0.9718,,,,,,,,,,,
alice,0,28960179,498,0.0001,0.6456,1.7172,,0.005,,,,474,121,0.141,0.827,0.025,0.006,0.27058823529411763,0.2132,0.0429,0.9205,,,,,,,,,,,
alice,0,28960179,499,-0.0026,0.6841,1.7605,,0.005,,,,483,109,0.136,0.936,0.024,0.006,0.27533783783783783,0.1388,0.0381,0.9073,,,,,,,,,,,
alice,0,28960179,500,0.007,0.6429,1.2237,,0.005,,,,479,129,0.143,0.816,0.026,0.003,0.26644736842105265,0.1843,0.0477,0.9493,,,,,,,,,,,
alice,0,28960179,501,-0.0038,0.7003,1.3227,,0.005,,,,457,125,0.137,0.914,0.024,0.005,0.29553264604810997,0.1214,0.028,0.9713,,,,,,,,,,,
alice,0,28960179,502,0.0003,0.7034,1.4172,,0.005,,,,479,110,0.136,1.043,0.024,0.004,0.2920203735144312,0.0959,0.029,0.9938,,,,,,,,,,,
alice,0,28960179,503,0.0031,0.6635,1.5292,,0.005,,,,504,96,0.139,1.033,0.025,0.005,0.265,0.138,0.0387,1.0337,,,,,,,,,,,
alice,0,28960179,504,-0.0054,0.6738,1.3508,,0.005,,,,465,128,0.137,0.899,0.025,0.005,0.31534569983136596,0.1503,0.0363,0.9469,,,,,,,,,,,
alice,0,28960179,505,-0.0028,0.8023,1.8373,,0.005,,,,465,132,0.137,0.868,0.025,0.007,0.2747068676716918,0.1259,0.0398,0.9421,,,,,,,,,,,
alice,0,28960179,506,0.0053,0.7048,2.1168,,0.005,,,,480,122,0.145,0.905,0.026,0.002,0.2691029900332226,0.1937,0.0525,0.9547,,,,,,,,,,,
alice,0,28960179,507,-0.0004,0.6881,1.3089,,0.005,,,,461,124,0.133,0.842,0.025,0.007,0.2905982905982906,0.1274,0.0313,0.8969,,,,,,,,,,,
alice,0,28960179,508,0.003,0.7362,1.8987,,0.005,,,,488,111,0.15,0.749,0.026,0.005,0.24540901502504173,0.1198,0.0388,1.0237,,,,,,,,,,,
alice,0,28960179,509,-0.0031,0.7363,1.4723,,0.005,,,,470,99,0.139,0.697,0.024,0.006,0.27240773286467485,0.1354,0.0392,0.9821,,,,,,,,,,,
alice,0,28960179,510,-0.0009,0.6836,1.3994,,0.005,,,,476,129,0.145,0.815,0.024,0.006,0.27603305785123966,0.1263,0.0352,0.9794,,,,,,,,,,,
alice,0,28960179,511,0.0027,0.738,2.082,,0.005,,,,487,113,0.152,0.821,0.024,0.006,0.25666666666666665,0.1195,0.0392,1.0195,,,,,,,,,,,
alice,0,28960179,512,-0.0083,0.7101,1.1368,,0.005,,,,470,129,0.134,0.836,0.025,0.005,0.3088480801335559,0.1412,0.0353,0.8768,,,,,,,,,,,
alice,0,28960179,513,-0.0068,0.7466,1.9,,0.005,,,,483,112,0.145,0.913,0.025,0.006,0.280672268907563,0.1324,0.0406,0.973,,,,,,,,,,,
alice,0,28960179,514,0.0058,0.7001,1.5424,,0.005,,,,470,117,0.145,0.783,0.026,0.005,0.28449744463373083,0.1642,0.0411,0.9407,,,,,,,,,,,
alice,0,28960179,515,0.0084,0.6185,1.5803,,0.005,,,,479,120,0.137,0.732,0.025,0.006,0.2938230383973289,0.1545,0.0343,0.9765,,,,,,,,,,,
alice,0,28960179,516,-0.0001,0.6876,1.5732,,0.005,,,,480,112,0.149,0.7,0.025,0.006,0.25506756756756754,0.1301,0.0313,0.9847,,,,,,,,,,,
alice,0,28960179,517,-0.0065,0.6532,1.2484,,0.005,,,,464,133,0.132,0.944,0.024,0.005,0.3165829145728643,0.1134,0.0302,0.9707,,,,,,,,,,,
alice,0,28960179,518,-0.0031,0.6816,1.5839,,0.005,,,,487,128,0.137,0.791,0.024,0.007,0.2943089430894309,0.0912,0.0202,0.9736,,,,,,,,,,,
alice,0,28960179,519,-0.0142,0.6614,1.7209,,0.005,,,,468,133,0.14,0.77,0.024,0.005,0.30449251247920134,0.1063,0.0412,0.9831,,,,,,,,,,,
alice,0,28960179,520,0.0018,0.6253,1.8916,,0.005,,,,483,146,0.129,0.903,0.025,0.005,0.32432432432432434,0.1216,0.0395,0.8734,,,,,,,,,,,
alice,0,28960179,521,-0.0033,0.7023,1.8167,,0.005,,,,465,134,0.13,0.722,0.025,0.007,0.3105175292153589,0.1437,0.0364,0.8825,,,,,,,,,,,
alice,0,28960179,522,-0.0082,0.7801,2.0964,,0.005,,,,451,111,0.143,0.661,0.025,0.006,0.2775800711743772,0.115,0.0312,0.9036,,,,,,,,,,,
alice,0,28960179,523,0.0117,0.7714,1.3289,,0.005,,,,487,111,0.144,0.756,0.025,0.006,0.2692307692307692,0.144,0.0384,0.9886,,,,,,,,,,,
alice,0,28960179,524,-0.001,0.7397,1.9577,,0.005,,,,465,133,0.145,0.84,0.025,0.004,0.2959866220735786,0.1174,0.0334,1.0045,,,,,,,,,,,
alice,0,28960179,525,-0.002,0.7876,1.6939,,0.005,,,,475,104,0.154,0.904,0.025,0.003,0.24870466321243523,0.1704,0.0467,1.0189,,,,,,,,,,,
alice,0,28960179,526,-0.0077,0.7629,1.6763,,0.005,,,,468,122,0.145,1.059,0.024,0.003,0.26949152542372884,0.1317,0.0484,1.0076,,,,,,,,,,,
alice,0,28960179,527,-0.0071,0.7139,1.6538,,0.005,,,,456,135,0.142,0.94,0.025,0.006,0.3164128595600677,0.1506,0.0443,0.9912,,,,,,,,,,,
alice,0,28960179,528,-0.0037,0.6656,1.8526,,0.005,,,,456,152,0.13,0.854,0.026,0.004,0.3355263157894737,0.1345,0.0361,0.9139,,,,,,,,,,,
alice,0,28960179,529,0.0034,0.7086,1.3174,,0.005,,,,485,118,0.149,0.99,0.025,0.005,0.25870646766169153,0.1659,0.0575,0.9934,,,,,,,,,,,
alice,0,28960179,530,-0.0074,0.7055,2.1376,,0.005,,,,465,125,0.137,0.847,0.024,0.007,0.29152542372881357,0.1308,0.0339,1.0033,,,,,,,,,,,
alice,0,28960179,531,0.0103,0.6453,1.3526,,0.005,,,,480,117,0.142,0.958,0.025,0.006,0.2864321608040201,0.1379,0.045,0.9569,,,,,,,,,,,
alice,0,28960179,532,0.0021,0.7579,1.6565,,0.005,,,,461,102,0.151,0.804,0.025,0.004,0.28063943161634103,0.1453,0.0412,1.0227,,,,,,,,,,,
alice,0,28960179,533,0.0068,0.7005,1.313,,0.005,,,,487,124,0.148,0.94,0.025,0.004,0.2765957446808511,0.1313,0.0328,1.038,,,,,,,,,,,
alice,0,28960179,534,-0.0094,0.6945,1.8526,,0.005,,,,457,139,0.141,1.056,0.024,0.006,0.3053691275167785,0.1381,0.039,0.9821,,,,,,,,,,,
alice,0,28960179,535,0.0078,0.6715,1.3086,,0.005,,,,472,132,0.139,0.675,0.025,0.004,0.27980132450331124,0.1202,0.0496,0.9742,,,,,,,,,,,
alice,0,28960179,536,-0.0163,0.6604,1.5825,,0.005,,,,447,152,0.135,0.911,0.025,0.005,0.32387312186978295,0.0996,0.0305,0.9908,,,,,,,,,,,
alice,0,28960179,537,0.0043,0.6965,1.6507,,0.005,,,,488,132,0.131,0.7,0.024,0.006,0.2967741935483871,0.136,0.0341,0.9237,,,,,,,,,,,
alice,0,28960179,538,-0.0021,0.7379,1.7918,,0.005,,,,467,131,0.134,0.67,0.024,0.005,0.3093645484949833,0.0896,0.029,0.8826,,,,,,,,,,,
alice,0,28960179,539,0.0016,0.7237,1.4637,,0.005,,,,489,103,0.149,0.918,0.024,0.005,0.24324324324324326,0.1172,0.024,1.0469,,,,,,,,,,,
alice,0,28960179,540,0.0001,0.7759,1.0261,,0.005,,,,470,96,0.157,0.815,0.025,0.005,0.23498233215547704,0.1376,0.0394,1.1391,,,,,,,,,,,
alice,0,28960179,541,-0.0042,0.7357,1.8457,,0.005,,,,465,117,0.14,0.874,0.024,0.004,0.27491408934707906,0.1446,0.0274,0.9472,,,,,,,,,,,
alice,0,28960179,542,-0.003,0.7181,2.1616,,0.005,,,,484,122,0.14,0.855,0.025,0.004,0.28052805280528054,0.1539,0.0482,0.8919,,,,,,,,,,,
alice,0,28960179,543,0.0032,0.634,1.7774,,0.005,,,,480,128,0.143,0.824,0.024,0.004,0.28125,0.1171,0.0328,0.8476,,,,,,,,,,,
alice,0,28960179,544,0.0039,0.6432,1.5507,,0.005,,,,492,112,0.152,0.691,0.025,0.004,0.25165562913907286,0.162,0.0429,0.9793,,,,,,,,,,,
alice,0,28960179,545,-0.0038,0.7241,2.041,,0.005,,,,477,113,0.149,0.826,0.024,0.003,0.24915254237288137,0.1286,0.024,0.9996,,,,,,,,,,,
alice,0,28960179,546,-0.0058,0.7189,1.7106,,0.005,,,,456,140,0.134,0.821,0.025,0.005,0.3104026845637584,0.1014,0.0213,0.8926,,,,,,,,,,,
alice,0,28960179,547,-0.0037,0.742,1.4018,,0.005,,,,472,105,0.15,0.783,0.025,0.004,0.24090121317157712,0.131,0.0342,0.9992,,,,,,,,,,,
alice,0,28960179,548,-0.0,0.7128,1.8534,,0.005,,,,475,123,0.148,0.776,0.033,0.006,0.2909698996655518,0.113,0.0391,1.0389,,,,,,,,,,,
alice,0,28960179,549,-0.0039,0.7735,1.8354,,0.005,,,,466,121,0.152,0.757,0.025,0.005,0.28109028960817717,0.1451,0.0354,0.9763,,,,,,,,,,,
alice,0,28960179,550,0.0081,0.7169,1.7778,,0.005,,,,500,95,0.142,0.813,0.024,0.006,0.25546218487394956,0.1184,0.0356,1.0079,,,,,,,,,,,
alice,0,28960179,551,0.0034,0.6799,1.5016,,0.005,,,,476,93,0.145,0.88,0.024,0.004,0.24077328646748683,0.1002,0.0429,0.939,,,,,,,,,,,
alice,0,28960179,552,-0.0018,0.6819,1.967,,0.005,,,,475,100,0.139,0.95,0.024,0.003,0.26956521739130435,0.0966,0.0274,0.9427,,,,,,,,,,,
alice,0,28960179,553,0.0025,0.7578,1.1886,,0.005,,,,467,134,0.135,0.747,0.024,0.006,0.30449251247920134,0.1111,0.0248,1.0397,,,,,,,,,,,
alice,0,28960179,554,-0.0003,0.6613,1.3185,,0.005,,,,470,118,0.147,0.816,0.024,0.004,0.2891156462585034,0.1441,0.0272,1.0153,,,,,,,,,,,
alice,0,28960179,555,0.0035,0.6745,2.0513,,0.005,,,,485,107,0.15,0.753,0.024,0.005,0.25,0.0673,0.0142,0.9947,,,,,,,,,,,
alice,0,28960179,556,-0.0073,0.6618,1.6585,,0.005,,,,465,130,0.138,0.818,0.025,0.004,0.28403361344537814,0.0954,0.0264,0.9538,,,,,,,,,,,
alice,0,28960179,557,0.0091,0.7126,2.0621,,0.005,,,,468,125,0.141,0.84,0.024,0.005,0.2715008431703204,0.1005,0.025,0.9641,,,,,,,,,,,
alice,0,28960179,558,0.0215,0.6013,1.3197,,0.005,,,,482,132,0.145,0.944,0.025,0.005,0.2752442996742671,0.1717,0.0316,0.9139,,,,,,,,,,,
alice,0,28960179,559,0.011,0.6496,1.6246,,0.005,,,,479,96,0.148,0.912,0.024,0.006,0.2382608695652174,0.1205,0.0253,1.0392,,,,,,,,,,,
alice,0,28960179,560,0.0054,0.6512,1.3738,,0.005,,,,461,128,0.138,0.639,0.024,0.006,0.28522920203735147,0.1337,0.0343,1.0212,,,,,,,,,,,
alice,0,28960179,561,0.0105,0.6749,1.5617,,0.005,,,,494,117,0.142,0.935,0.024,0.004,0.2733224222585925,0.1164,0.0323,0.944,,,,,,,,,,,
alice,0,28960179,562,-0.0015,0.7147,2.2343,,0.005,,,,474,103,0.137,0.76,0.024,0.004,0.268630849220104,0.1247,0.0293,0.8886,,,,,,,,,,,
alice,0,28960179,563,-0.0126,0.6982,1.5786,,0.005,,,,452,128,0.143,0.877,0.024,0.004,0.2810344827586207,0.1222,0.0329,0.8701,,,,,,,,,,,
alice,0,28960179,564,-0.0035,0.6564,1.6217,,0.005,,,,451,156,0.144,0.884,0.026,0.005,0.31960461285008235,0.1597,0.0389,1.0105,,,,,,,,,,,
alice,0,28960179,565,-0.0034,0.694,1.7395,,0.005,,,,460,157,0.131,0.928,0.025,0.007,0.31766612641815234,0.1379,0.0302,0.9149,,,,,,,,,,,
alice,0,28960179,566,0.0023,0.6201,2.0319,,0.005,,,,468,156,0.127,1.04,0.025,0.005,0.3317307692307692,0.1495,0.0328,0.8711,,,,,,,,,,,
alice,0,28960179,567,0.0007,0.6396,2.0982,,0.005,,,,470,141,0.135,0.826,0.024,0.006,0.3027823240589198,0.1048,0.0242,0.913,,,,,,,,,,,
alice,0,28960179,568,0.002,0.651,1.3805,,0.005,,,,485,117,0.146,0.873,0.025,0.005,0.26411960132890366,0.1611,0.042,0.95,,,,,,,,,,,
alice,0,28960179,569,-0.0066,0.6499,1.9061,,0.005,,,,487,113,0.14,0.697,0.024,0.006,0.275,0.1393,0.0299,0.9759,,,,,,,,,,,
alice,0,28960179,570,-0.0018,0.6795,1.4839,,0.005,,,,484,102,0.161,0.899,0.024,0.003,0.22866894197952217,0.1542,0.025,1.0611,,,,,,,,,,,
alice,0,28960179,571,-0.0011,0.7523,1.4494,,0.005,,,,470,88,0.157,0.669,0.024,0.003,0.24372759856630824,0.1436,0.0455,1.0452,,,,,,,,,,,
alice,0,28960179,572,-0.0041,0.7035,1.8137,,0.005,,,,488,102,0.147,0.686,0.025,0.004,0.2627118644067797,0.1622,0.034,0.9927,,,,,,,,,,,
alice,0,28960179,573,0.0026,0.7383,2.1739,,0.005,,,,482,97,0.155,0.8,0.025,0.004,0.23834196891191708,0.1694,0.0456,1.0545,,,,,,,,,,,
alice,0,28960179,574,0.0085,0.7207,1.7575,,0.005,,,,463,120,0.14,0.866,0.025,0.004,0.27787307032590053,0.1894,0.0391,0.9745,,,,,,,,,,,
alice,0,28960179,575,0.0052,0.7182,1.7603,,0.005,,,,470,115,0.145,0.952,0.024,0.005,0.27008547008547007,0.0928,0.0373,1.0133,,,,,,,,,,,
alice,0,28960179,576,-0.0023,0.7966,2.006,,0.005,,,,479,97,0.161,0.773,0.027,0.005,0.24305555555555555,0.1563,0.0477,1.0473,,,,,,,,,,,
alice,0,28960179,577,0.0035,0.7145,1.8094,,0.005,,,,495,94,0.156,0.945,0.025,0.006,0.21901528013582344,0.1543,0.0476,1.0035,,,,,,,,,,,
alice,0,28960179,578,0.0025,0.7248,1.5392,,0.005,,,,490,98,0.161,0.933,0.024,0.005,0.23129251700680273,0.1378,0.0447,0.9945,,,,,,,,,,,
alice,0,28960179,579,-0.0058,0.7864,1.6519,,0.005,,,,479,83,0.164,0.899,0.025,0.005,0.20462633451957296,0.1203,0.029,1.0454,,,,,,,,,,,
alice,0,28960179,580,0.0031,0.7767,1.592,,0.005,,,,481,88,0.159,0.932,0.025,0.005,0.22671353251318102,0.1416,0.0423,1.0706,,,,,,,,,,,
alice,0,28960179,581,0.0048,0.7578,1.7666,,0.005,,,,486,98,0.165,0.789,0.026,0.004,0.21746575342465754,0.1214,0.0433,1.088,,,,,,,,,,,
alice,0,28960179,582,-0.004,0.7748,1.9589,,0.005,,,,489,82,0.162,0.878,0.025,0.004,0.2224168126094571,0.1452,0.0404,1.1154,,,,,,,,,,,
alice,0,28960179,583,-0.0081,0.7366,1.5871,,0.005,,,,481,107,0.147,0.64,0.025,0.004,0.2789115646258503,0.1384,0.0404,0.9729,,,,,,,,,,,
alice,0,28960179,584,-0.0132,0.7192,1.7756,,0.005,,,,469,126,0.146,0.91,0.025,0.005,0.2957983193277311,0.142,0.0309,0.9902,,,,,,,,,,,
alice,0,28960179,585,-0.0125,0.7922,1.6677,,0.005,,,,469,113,0.145,0.845,0.025,0.005,0.26288659793814434,0.1249,0.0178,0.994,,,,,,,,,,,
alice,0,28960179,586,0.0018,0.7983,1.8235,,0.005,,,,498,98,0.16,0.848,0.025,0.005,0.22483221476510068,0.13,0.0371,1.0526,,,,,,,,,,,
alice,0,28960179,587,-0.0093,0.7071,1.57,,0.005,,,,485,102,0.163,0.649,0.024,0.006,0.23339011925042588,0.135,0.0428,1.0968,,,,,,,,,,,
alice,0,28960179,588,-0.0141,0.695,1.4572,,0.005,,,,489,98,0.158,0.916,0.025,0.008,0.24190800681431004,0.1711,0.0356,1.0413,,,,,,,,,,,
alice,0,28960179,589,-0.0145,0.7273,1.8464,,0.005,,,,462,136,0.136,0.693,0.026,0.006,0.3210702341137124,0.1383,0.029,0.9568,,,,,,,,,,,
alice,0,28960179,590,0.001,0.7719,1.7723,,0.005,,,,467,120,0.144,0.703,0.024,0.004,0.272572402044293,0.1038,0.0239,0.9609,,,,,,,,,,,
alice,0,28960179,591,0.0054,0.6609,1.5016,,0.005,,,,466,137,0.143,0.772,0.024,0.005,0.3167495854063018,0.1215,0.0317,1.0147,,,,,,,,,,,
alice,0,28960179,592,0.0053,0.7317,2.0629,,0.005,,,,485,111,0.146,0.684,0.024,0.004,0.2483221476510067,0.1321,0.0318,0.9607,,,,,,,,,,,
alice,0,28960179,593,0.0013,0.6695,1.9441,,0.005,,,,471,114,0.145,0.695,0.025,0.005,0.25811965811965815,0.1226,0.0522,0.9493,,,,,,,,,,,
alice,0,28960179,594,0.0083,0.6883,1.9799,,0.005,,,,484,117,0.139,0.907,0.024,0.007,0.2612312811980033,0.1235,0.0301,0.9386,,,,,,,,,,,
alice,0,28960179,595,-0.0073,0.7276,2.2963,,0.005,,,,454,139,0.138,0.875,0.025,0.004,0.2984822934232715,0.1466,0.0277,0.9181,,,,,,,,,,,
alice,0,28960179,596,-0.0038,0.7332,1.5285,,0.005,,,,492,121,0.139,0.844,0.025,0.003,0.2642740619902121,0.1112,0.0248,0.9305,,,,,,,,,,,
alice,0,28960179,597,0.0017,0.7059,1.8779,,0.005,,,,486,112,0.157,0.826,0.024,0.005,0.24247491638795987,0.1219,0.0345,0.9938,,,,,,,,,,,
alice,0,28960179,598,-0.006,0.7162,2.0401,,0.005,,,,474,122,0.14,0.707,0.024,0.003,0.2684563758389262,0.1333,0.0493,0.8904,,,,,,,,,,,
alice,0,28960179,599,0.0026,0.76,2.1377,,0.005,,,,466,119,0.151,0.816,0.025,0.005,0.26495726495726496,0.1853,0.0444,0.9441,,,,,,,,,,,
alice,0,28960179,600,-0.0026,0.7029,1.528,,0.005,,,,492,105,0.15,0.703,0.024,0.005,0.23785594639865998,0.1209,0.0353,0.9646,,,,,,,,,,,
alice,0,28960179,601,-0.0025,0.6914,1.4107,,0.005,,,,474,104,0.153,0.875,0.024,0.006,0.26124567474048443,0.1002,0.0225,1.0279,,,,,,,,,,,
alice,0,28960179,602,-0.0099,0.7346,2.1196,,0.005,,,,458,126,0.141,0.868,0.025,0.005,0.2722602739726027,0.1186,0.029,0.8934,,,,,,,,,,,
alice,0,28960179,603,-0.0128,0.671,2.0034,,0.005,,,,475,137,0.13,0.747,0.024,0.004,0.3006535947712418,0.0962,0.0339,0.9356,,,,,,,,,,,
alice,0,28960179,604,-0.0127,0.6607,1.9097,,0.005,,,,482,139,0.133,0.99,0.024,0.003,0.28180354267310787,0.1162,0.0158,0.8846,,,,,,,,,,,
alice,0,28960179,605,-0.0087,0.6407,1.6678,,0.005,,,,484,111,0.144,0.954,0.024,0.004,0.25210084033613445,0.1082,0.0382,0.9167,,,,,,,,,,,
alice,0,28960179,606,-0.0072,0.6999,1.5403,,0.005,,,,472,125,0.137,0.84,0.024,0.007,0.26800670016750416,0.1072,0.0288,0.9582,,,,,,,,,,,
alice,0,28960179,607,-0.0065,0.686,1.7401,,0.005,,,,493,122,0.135,0.864,0.024,0.004,0.2731707317073171,0.1049,0.0332,0.9548,,,,,,,,,,,
alice,0,28960179,608,-0.0029,0.6979,1.9347,,0.005,,,,494,99,0.146,0.755,0.024,0.006,0.22596964586846544,0.1304,0.041,1.0269,,,,,,,,,,,
alice,0,28960179,609,-0.0104,0.7288,1.5969,,0.005,,,,473,105,0.144,0.807,0.025,0.005,0.23356401384083045,0.1283,0.0334,0.9421,,,,,,,,,,,
alice,0,28960179,610,0.0024,0.7163,1.9931,,0.005,,,,473,135,0.143,0.659,0.026,0.006,0.28125,0.1016,0.0313,1.0029,,,,,,,,,,,
alice,0,28960179,611,-0.0015,0.6529,1.3795,,0.005,,,,451,145,0.138,0.819,0.025,0.004,0.30033557046979864,0.135,0.0302,0.8501,,,,,,,,,,,
alice,0,28960179,612,-0.0007,0.7635,1.4551,,0.005,,,,479,108,0.15,1.079,0.024,0.004,0.25383304940374785,0.1111,0.0285,1.0133,,,,,,,,,,,
alice,0,28960179,613,0.0017,0.9495,1.2033,,0.005,,,,474,131,0.142,0.893,0.024,0.005,0.26611570247933886,0.1205,0.031,0.9535,,,,,,,,,,,
alice,0,28960179,614,0.0076,0.734,1.6395,,0.005,,,,464,123,0.139,0.705,0.024,0.006,0.25383304940374785,0.1249,0.0312,1.0145,,,,,,,,,,,
alice,0,28960179,615,0.0038,0.6889,2.1626,,0.005,,,,471,116,0.152,0.931,0.024,0.007,0.2572402044293015,0.1207,0.0338,0.974,,,,,,,,,,,
alice,0,28960179,616,-0.0039,0.6641,1.4026,,0.005,,,,475,113,0.145,0.881,0.025,0.004,0.2568027210884354,0.1134,0.0313,0.9418,,,,,,,,,,,
alice,0,28960179,617,-0.0092,0.6846,1.6766,,0.005,,,,471,110,0.144,0.677,0.024,0.005,0.25817555938037867,0.1067,0.0258,0.98,,,,,,,,,,,
alice,0,28960179,618,-0.0038,0.7096,2.2234,,0.005,,,,479,111,0.152,0.856,0.024,0.007,0.24915254237288137,0.1058,0.0312,0.9488,,,,,,,,,,,
alice,0,28960179,619,0.0086,0.7003,1.9548,,0.005,,,,499,90,0.146,0.859,0.025,0.004,0.21901528013582344,0.1591,0.0257,0.9574,,,,,,,,,,,
alice,0,28960179,620,0.0005,0.6891,1.6465,,0.005,,,,488,89,0.142,0.615,0.024,0.005,0.24783362218370883,0.0899,0.0289,1.0092,,,,,,,,,,,
alice,0,28960179,621,-0.001,0.6647,1.8207,,0.005,,,,484,102,0.144,0.821,0.025,0.007,0.2354948805460751,0.1391,0.0293,0.9222,,,,,,,,,,,
alice,0,28960179,622,-0.0093,0.6705,1.6762,,0.005,,,,451,130,0.132,0.747,0.024,0.004,0.29259896729776247,0.1128,0.0371,0.9105,,,,,,,,,,,
alice,0,28960179,623,-0.0024,0.658,1.3722,,0.005,,,,477,133,0.143,0.85,0.024,0.005,0.2836065573770492,0.1277,0.0319,0.9183,,,,,,,,,,,
alice,0,28960179,624,-0.0043,0.6816,1.7483,,0.005,,,,479,110,0.144,0.633,0.026,0.004,0.2529711375212224,0.1706,0.0333,0.9629,,,,,,,,,,,
alice,0,28960179,625,-0.0005,0.6727,1.6832,,0.005,,,,463,128,0.134,0.747,0.025,0.003,0.27580372250423013,0.1087,0.033,0.9646,,,,,,,,,,,
alice,0,28960179,626,-0.0049,0.6185,1.8132,,0.005,,,,471,129,0.143,0.951,0.024,0.007,0.28833333333333333,0.1412,0.047,0.9347,,,,,,,,,,,
alice,0,28960179,627,-0.005,0.7389,1.6079,,0.005,,,,467,109,0.148,0.772,0.024,0.006,0.24131944444444445,0.1166,0.0337,1.0112,,,,,,,,,,,
alice,0,28960179,628,-0.002,0.8159,2.1094,,0.005,,,,493,97,0.154,0.953,0.025,0.006,0.2305084745762712,0.111,0.0219,0.9776,,,,,,,,,,,
alice,0,28960179,629,-0.0033,0.741,1.9507,,0.005,,,,472,117,0.139,0.713,0.024,0.007,0.27504244482173174,0.089,0.0296,0.968,,,,,,,,,,,
alice,0,28960179,630,0.0004,0.7784,1.8844,,0.005,,,,491,112,0.152,1.014,0.026,0.005,0.2703150912106136,0.1213,0.04,0.9773,,,,,,,,,,,
alice,0,28960179,631,-0.0068,0.7472,1.8408,,0.005,,,,475,99,0.143,0.808,0.025,0.006,0.26306620209059234,0.1369,0.0399,0.9729,,,,,,,,,,,
alice,0,28960179,632,-0.0141,0.7001,1.8456,,0.005,,,,480,101,0.147,0.909,0.026,0.003,0.23924268502581755,0.1283,0.0303,1.0014,,,,,,,,,,,
alice,0,28960179,633,-0.009,0.6284,1.7079,,0.005,,,,456,147,0.128,0.894,0.025,0.006,0.3200663349917081,0.1261,0.0246,0.8936,,,,,,,,,,,
alice,0,28960179,634,0.0102,0.6812,1.6997,,0.005,,,,465,147,0.133,0.821,0.025,0.004,0.30392156862745096,0.1149,0.0201,0.8565,,,,,,,,,,,
alice,0,28960179,635,0.004,0.6547,1.604,,0.005,,,,465,142,0.131,0.685,0.024,0.005,0.29654036243822074,0.1026,0.0223,0.9335,,,,,,,,,,,
alice,0,28960179,636,0.0012,0.8222,1.5759,,0.005,,,,484,117,0.134,0.847,0.024,0.004,0.2795341098169717,0.1336,0.0396,0.9257,,,,,,,,,,,
alice,0,28960179,637,-0.0095,0.6867,2.0069,,0.005,,,,463,135,0.131,0.788,0.025,0.004,0.31605351170568563,0.0992,0.0183,0.8946,,,,,,,,,,,
alice,0,28960179,638,-0.002,0.6833,1.7905,,0.005,,,,483,128,0.131,0.713,0.024,0.006,0.28805237315875615,0.1055,0.0287,0.8906,,,,,,,,,,,
alice,0,28960179,639,-0.001,0.7302,1.6801,,0.005,,,,476,97,0.139,0.809,0.024,0.005,0.24607329842931938,0.1255,0.0431,0.9964,,,,,,,,,,,
alice,0,28960179,640,0.0022,0.7049,2.1477,,0.005,,,,482,114,0.13,0.955,0.025,0.005,0.2701342281879195,0.0816,0.0262,0.9913,,,,,,,,,,,
alice,0,28960179,641,0.0008,0.6959,1.9558,,0.005,,,,479,131,0.141,0.785,0.027,0.004,0.27049180327868855,0.1689,0.0561,0.9631,,,,,,,,,,,
