step,value,wall_time
653,0.0949358269572258,1781086113.5663016
654,0.0964006707072258,1781086237.4380014
655,0.0966099351644516,1781086361.3708544
656,0.0963309183716774,1781086485.5895634
657,0.0973772332072258,1781086609.5638237
658,0.0977260023355484,1781086733.7886705
659,0.0957728773355484,1781086857.772899
660,0.0952845960855484,1781086981.6174579
661,0.0945172980427742,1781087105.4737144
662,0.0924944207072258,1781087229.3062396
663,0.09326171875,1781087353.1634533
664,0.0905412957072258,1781087476.959023
665,0.0921456441283226,1781087600.8314734
666,0.09130859375,1781087724.709368
667,0.0899135023355484,1781087848.5661497
668,0.0890764519572258,1781087972.4285424
669,0.0890764519572258,1781088096.2957315
670,0.0904715433716774,1781088220.4029093
671,0.0907505601644516,1781088344.253119
672,0.0912388414144516,1781088468.0916507
673,0.0901925191283226,1781088591.9913752
674,0.0904017835855484,1781088715.8319492
675,0.0922154039144516,1781088839.741484
676,0.0925641730427742,1781088963.7211065
677,0.0933314710855484,1781089087.5980191
678,0.0920758917927742,1781089211.5384989
679,0.0936802476644516,1781089335.5765126
680,0.0925641730427742,1781089459.5393238
681,0.0931222066283226,1781089583.400442
682,0.0914481058716774,1781089707.2145352
683,0.0897739976644516,1781089831.1731386
684,0.08935546875,1781089955.0517058
685,0.0900530144572258,1781090078.8519015
686,0.0891462042927742,1781090202.729396
687,0.0875418558716774,1781090326.594405
688,0.0876813605427742,1781090450.4753354
689,0.0875418558716774,1781090574.382604
690,0.0881696417927742,1781090698.2163942
691,0.0886579230427742,1781090822.1079557
692,0.087890625,1781090945.9467022
693,0.0873325914144516,1781091069.7750242
694,0.0863560289144516,1781091193.625682
695,0.0885184183716774,1781091317.5040557
696,0.08935546875,1781091441.3425517
697,0.0901227667927742,1781091565.246587
698,0.0901925191283226,1781091689.2430003
699,0.0879603773355484,1781091813.49401
700,0.0860770121216774,1781091937.5498517
701,0.0871233269572258,1781092061.5863912
702,0.0895647332072258,1781092185.4641075
703,0.08935546875,1781092309.30061
704,0.08837890625,1781092433.1598907
705,0.0880998894572258,1781092557.1215146
706,0.0871930792927742,1781092681.0016787
707,0.0896344855427742,1781092804.797577
708,0.0888671875,1781092928.671043
709,0.0890764519572258,1781093052.5664785
710,0.0876116082072258,1781093176.497712
711,0.08837890625,1781093300.400999
712,0.0884486585855484,1781093424.2458477
713,0.0897042378783226,1781093548.1099737
714,0.0910295769572258,1781093672.1847894
715,0.0927036851644516,1781093796.2004714
716,0.0940290167927742,1781093920.360609
717,0.0915178582072258,1781094044.2182138
718,0.0908900648355484,1781094168.1885273
719,0.0906110480427742,1781094292.1291983
720,0.0904017835855484,1781094416.0952184
721,0.0890066996216774,1781094540.125941
722,0.0892159566283226,1781094664.0882208
723,0.0873325914144516,1781094788.1018903
724,0.0871233269572258,1781094912.0004368
725,0.08642578125,1781095035.953719
726,0.0857282355427742,1781095159.9765158
727,0.0875418558716774,1781095283.8762445
728,0.0868443101644516,1781095407.7091491
729,0.0871930792927742,1781095531.5408046
730,0.0871930792927742,1781095655.4074707
731,0.0878208726644516,1781095779.3551753
732,0.0891462042927742,1781095903.1565156
733,0.0885881707072258,1781096027.0282004
734,0.0880301371216774,1781096150.8914025
735,0.0855189710855484,1781096274.9085634
736,0.0862165167927742,1781096398.7454877
737,0.0859375,1781096522.8120522
738,0.0844029039144516,1781096646.7405312
739,0.0833565816283226,1781096770.588258
740,0.0832170769572258,1781096894.4684217
741,0.0836356058716774,1781097018.3973694
742,0.08251953125,1781097142.4142509
743,0.08154296875,1781097266.4519577
744,0.0824497789144516,1781097390.5024788
745,0.0814732164144516,1781097514.404172
746,0.0811941996216774,1781097638.281204
747,0.0825892835855484,1781097762.0840225
748,0.08251953125,1781097885.996932
749,0.0848214253783226,1781098009.8449516
750,0.0848911851644516,1781098133.7230663
751,0.08740234375,1781098257.660579
752,0.0880301371216774,1781098381.6730323
753,0.0897042378783226,1781098505.667705
754,0.0897739976644516,1781098629.6406114
755,0.0909598246216774,1781098753.5241547
756,0.0899135023355484,1781098877.4408407
757,0.091796875,1781099001.372129
758,0.0928431898355484,1781099125.2597117
759,0.0916573628783226,1781099249.274209
760,0.0916573628783226,1781099373.2015295
761,0.0899832621216774,1781099497.2633743
762,0.087890625,1781099621.30989
763,0.0861467644572258,1781099745.3016996
764,0.0853794664144516,1781099869.374887
765,0.0848214253783226,1781099993.4589374
766,0.08642578125,1781100117.6355755
767,0.0865652933716774,1781100241.58866
768,0.0853097066283226,1781100365.5487561
769,0.0870535746216774,1781100489.5216808
770,0.0899832621216774,1781100613.4244597
771,0.09130859375,1781100737.2949824
772,0.0911690816283226,1781100861.1692715
773,0.0904715433716774,1781100985.097665
774,0.0916573628783226,1781101109.0596623
775,0.0908203125,1781101232.968979
776,0.0920061394572258,1781101356.9023368
777,0.0897042378783226,1781101480.911955
778,0.0891462042927742,1781101604.8235745
779,0.0894252210855484,1781101728.7748787
780,0.08984375,1781101852.7228646
781,0.0894949808716774,1781101976.703445
782,0.0902622789144516,1781102100.552078
783,0.0897739976644516,1781102224.4706674
784,0.0909598246216774,1781102348.46934
785,0.0933314710855484,1781102472.3771598
786,0.0935407355427742,1781102596.27077
787,0.0931222066283226,1781102720.3119297
788,0.0933314710855484,1781102844.263798
789,0.0927734375,1781102968.1889377
790,0.0897739976644516,1781103092.1062472
791,0.0889369398355484,1781103215.9927325
792,0.0868443101644516,1781103339.9342449
793,0.0864955335855484,1781103463.9877079
794,0.0870535746216774,1781103587.893878
795,0.0860072523355484,1781103711.769595
796,0.08349609375,1781103835.6442373
797,0.08544921875,1781103959.5366871
798,0.0896344855427742,1781104083.4535863
799,0.0920061394572258,1781104207.3569615
800,0.0924944207072258,1781104331.4347143
801,0.0901925191283226,1781104455.331923
802,0.0938197523355484,1781104579.3485322
803,0.0938895121216774,1781104703.2856107
804,0.0935407355427742,1781104827.1965163
805,0.0927036851644516,1781104951.062907
806,0.0922154039144516,1781105074.9634202
807,0.0900530144572258,1781105198.8406649
808,0.0885184183716774,1781105322.751162
809,0.0885881707072258,1781105446.6290624
810,0.0874720960855484,1781105570.5490296
811,0.0881696417927742,1781105694.545578
812,0.0906808003783226,1781105818.6908622
813,0.0887974351644516,1781105942.7621527
814,0.0890764519572258,1781106066.67109
815,0.0900530144572258,1781106190.6571221
816,0.0901227667927742,1781106314.6327488
817,0.0900530144572258,1781106438.6117592
818,0.0897739976644516,1781106562.546428
819,0.0876116082072258,1781106686.5363472
820,0.0851702019572258,1781106810.529662
821,0.0834263414144516,1781106934.373058
822,0.0830078125,1781107058.1978164
823,0.08349609375,1781107182.1202528
824,0.0845424085855484,1781107306.1475253
825,0.0839146226644516,1781107430.0915408
826,0.0851004496216774,1781107554.0592966
827,0.0865652933716774,1781107677.9413285
828,0.0881696417927742,1781107801.8129675
829,0.0887276753783226,1781107925.654325
830,0.0906808003783226,1781108049.5344129
831,0.0876116082072258,1781108173.4386728
832,0.0882393941283226,1781108297.3229194
833,0.0867745503783226,1781108421.323186
834,0.0867047980427742,1781108545.2351432
835,0.0860770121216774,1781108669.140948
836,0.0870535746216774,1781108793.1601727
837,0.0859375,1781108917.07165
838,0.0857979878783226,1781109041.0735655
839,0.0867745503783226,1781109165.144307
840,0.0869838148355484,1781109289.1942043
841,0.0856584832072258,1781109413.1285405
842,0.0857282355427742,1781109537.0067828
843,0.0862862691283226,1781109660.9424682
844,0.08544921875,1781109784.7900572
845,0.0852399542927742,1781109908.7364812
846,0.0847516730427742,1781110032.646685
847,0.0858677476644516,1781110156.5634036
848,0.0871233269572258,1781110280.4673705
849,0.0859375,1781110404.338082
850,0.0880301371216774,1781110528.2382503
851,0.0875418558716774,1781110652.1364233
852,0.0894252210855484,1781110776.0589206
853,0.0901227667927742,1781110899.9791496
854,0.087890625,1781111023.9401956
855,0.0888671875,1781111147.8754838
856,0.08837890625,1781111271.8242686
857,0.0904017835855484,1781111395.789599
858,0.0906808003783226,1781111519.8498373
859,0.0904017835855484,1781111643.8496435
860,0.0909598246216774,1781111767.7750075
861,0.0894252210855484,1781111891.7222116
862,0.0923549085855484,1781112015.643865
863,0.0899135023355484,1781112139.647088
864,0.0921456441283226,1781112263.6032798
865,0.0919363871216774,1781112387.4980853
866,0.0920758917927742,1781112511.4033787
867,0.0915876105427742,1781112635.2949185
868,0.0905412957072258,1781112759.2392895
869,0.0901227667927742,1781112883.2467294
870,0.0886579230427742,1781113007.1068523
871,0.0876116082072258,1781113131.0018756
872,0.0858677476644516,1781113255.1232731
873,0.0870535746216774,1781113379.1518598
874,0.08642578125,1781113503.1456451
875,0.0853794664144516,1781113627.2108188
876,0.0870535746216774,1781113751.2665575
877,0.0890066996216774,1781113875.184145
878,0.0906110480427742,1781113999.1174083
879,0.0897042378783226,1781114123.0820286
880,0.0890764519572258,1781114247.1257992
881,0.0890764519572258,1781114371.083366
882,0.0901925191283226,1781114495.0596488
883,0.0908900648355484,1781114619.0225885
884,0.0889369398355484,1781114742.9997087
885,0.08740234375,1781114867.0225909
886,0.0864955335855484,1781114990.8402853
887,0.0858677476644516,1781115114.712475
888,0.0850306898355484,1781115238.649358
889,0.0841238871216774,1781115362.5166728
890,0.0848911851644516,1781115486.3727775
891,0.0857282355427742,1781115610.3076918
892,0.0857282355427742,1781115734.243864
893,0.0857282355427742,1781115858.250097
894,0.0876813605427742,1781115982.1835039
895,0.0878208726644516,1781116106.1802778
896,0.0897739976644516,1781116230.2097492
897,0.0901227667927742,1781116354.1655676
898,0.0917271226644516,1781116478.1713014
899,0.0929827019572258,1781116602.2154882
900,0.0924246683716774,1781116726.1503096
901,0.0917271226644516,1781116850.15255
902,0.0922154039144516,1781116974.1879036
903,0.0914481058716774,1781117098.1792712
904,0.0909598246216774,1781117222.1004615
905,0.0897739976644516,1781117346.0909934
906,0.08740234375,1781117469.9715672
907,0.0875418558716774,1781117593.907094
908,0.0869838148355484,1781117717.802067
909,0.0881696417927742,1781117841.726158
910,0.0899832621216774,1781117965.689858
911,0.0896344855427742,1781118089.616172
912,0.0890066996216774,1781118213.6218252
913,0.0909598246216774,1781118337.692034
914,0.0920061394572258,1781118461.7874985
915,0.09375,1781118585.9508994
916,0.09423828125,1781118710.392297
917,0.0931222066283226,1781118834.5019193
918,0.0931222066283226,1781118958.6204715
919,0.0943777933716774,1781119082.5509944
920,0.0953543558716774,1781119206.4836938
921,0.09521484375,1781119330.413723
922,0.0921456441283226,1781119454.413882
923,0.0925641730427742,1781119578.4759984
924,0.0916573628783226,1781119702.4348216
925,0.0920758917927742,1781119826.4066572
926,0.0926339253783226,1781119950.3202624
927,0.0915876105427742,1781120074.225267
928,0.0913783460855484,1781120198.1436584
929,0.0930524542927742,1781120322.1434536
930,0.0933314710855484,1781120446.0738637
931,0.0943080335855484,1781120570.0946975
932,0.0939592644572258,1781120694.0442502
933,0.0943080335855484,1781120818.047216
934,0.0948660746216774,1781120942.078222
935,0.0941685289144516,1781121066.134457
936,0.0956333726644516,1781121190.0984287
937,0.0941685289144516,1781121314.013648
938,0.0916573628783226,1781121438.2390816
939,0.091796875,1781121562.3145518
940,0.0897042378783226,1781121686.5833025
941,0.0872628316283226,1781121810.6289246
942,0.0864955335855484,1781121934.600343
943,0.0871930792927742,1781122058.5416067
944,0.0869838148355484,1781122182.4620898
945,0.0868443101644516,1781122306.3150668
946,0.0858677476644516,1781122430.3108904
947,0.087890625,1781122554.254868
948,0.0882393941283226,1781122678.2077944
949,0.0885184183716774,1781122802.2331214
950,0.0885184183716774,1781122926.177142
951,0.0876813605427742,1781123050.2001157
952,0.0873325914144516,1781123174.1816416
953,0.0894949808716774,1781123298.0915236
954,0.0904017835855484,1781123421.9969902
955,0.0882393941283226,1781123545.852804
956,0.0882393941283226,1781123669.7738023
957,0.0871233269572258,1781123793.7217357
958,0.0890066996216774,1781123917.6290584
959,0.0882393941283226,1781124041.5108871
960,0.0873325914144516,1781124165.4286184
961,0.0870535746216774,1781124289.3125985
962,0.0880998894572258,1781124413.1963222
963,0.0887974351644516,1781124537.1284316
964,0.0871930792927742,1781124661.0404794
965,0.0878208726644516,1781124784.9415333
966,0.08837890625,1781124908.7995439
967,0.0883091539144516,1781125032.6619241
968,0.0883091539144516,1781125156.5313141
969,0.0867047980427742,1781125280.3755207
970,0.0855887308716774,1781125404.4608674
971,0.0865652933716774,1781125528.461198
972,0.0875418558716774,1781125652.3969126
973,0.0868443101644516,1781125776.2732043
974,0.0871233269572258,1781125900.2033253
975,0.0867745503783226,1781126024.0616128
976,0.08935546875,1781126147.9416912
977,0.0897042378783226,1781126271.9273498
978,0.0892159566283226,1781126395.8291614
979,0.0867745503783226,1781126519.7686255
980,0.0856584832072258,1781126643.599426
981,0.0842633917927742,1781126767.5562127
982,0.0832868292927742,1781126891.662009
983,0.0821010023355484,1781127015.6463494
984,0.0827985480427742,1781127139.6351035
985,0.0832868292927742,1781127263.674956
986,0.0843331441283226,1781127387.6401484
987,0.0853794664144516,1781127511.5938623
988,0.0858677476644516,1781127635.5088902
989,0.0881696417927742,1781127759.4569097
990,0.0900530144572258,1781127883.366371
991,0.0907505601644516,1781128007.2542102
992,0.0899135023355484,1781128131.1714215
993,0.0892857164144516,1781128255.0280683
994,0.0863560289144516,1781128379.073779
995,0.08642578125,1781128503.039574
996,0.0865652933716774,1781128630.0191212
997,0.08642578125,1781128756.454404
998,0.0859375,1781128880.3302078
999,0.0848911851644516,1781129004.142983
1000,0.0830775648355484,1781129128.0647304
1001,0.0842633917927742,1781129251.9786143
1002,0.0867047980427742,1781129375.9768744
1003,0.0869838148355484,1781129499.8069952
1004,0.0914481058716774,1781129623.6600902
1005,0.0905412957072258,1781129747.5219605
1006,0.0897042378783226,1781129871.396132
1007,0.0901227667927742,1781129995.2095635
1008,0.0916573628783226,1781130119.0041902
1009,0.09130859375,1781130242.866995
1010,0.0905412957072258,1781130366.6744263
1011,0.0894252210855484,1781130490.5845563
1012,0.0880301371216774,1781130614.4056659
1013,0.0882393941283226,1781130738.2171946
1014,0.0899832621216774,1781130862.0018466
1015,0.0894252210855484,1781130985.821346
1016,0.0892857164144516,1781131109.6620123
1017,0.0880301371216774,1781131233.513016
1018,0.0884486585855484,1781131357.2954056
1019,0.08837890625,1781131481.1719744
1020,0.0862165167927742,1781131605.0277202
1021,0.0871233269572258,1781131728.9001126
1022,0.0870535746216774,1781131852.7461982
1023,0.0878208726644516,1781131976.5550916
1024,0.0885184183716774,1781132100.3270214
1025,0.0900530144572258,1781132224.1731875
1026,0.0902622789144516,1781132347.9832084
1027,0.0906110480427742,1781132471.7511358
1028,0.08935546875,1781132595.5709405
1029,0.0879603773355484,1781132719.3764458
1030,0.0889369398355484,1781132843.1429014
1031,0.0886579230427742,1781132967.1431873
1032,0.0871930792927742,1781133091.073321
1033,0.0875418558716774,1781133215.0204139
1034,0.0862862691283226,1781133338.9346097
1035,0.0880998894572258,1781133462.8069112
1036,0.08935546875,1781133586.7450373
1037,0.0899832621216774,1781133710.664678
1038,0.087890625,1781133834.5686884
1039,0.0878208726644516,1781133958.438635
1040,0.08642578125,1781134082.3250997
1041,0.0868443101644516,1781134206.2265604
1042,0.0864955335855484,1781134330.2272685
1043,0.0844029039144516,1781134454.2377093
1044,0.0832170769572258,1781134578.286012
1045,0.0842633917927742,1781134702.3237827
1046,0.0853794664144516,1781134826.4234493
1047,0.0867745503783226,1781134950.3880987
1048,0.0879603773355484,1781135074.2396843
1049,0.0884486585855484,1781135198.2605503
1050,0.0885184183716774,1781135322.1838603
1051,0.0915876105427742,1781135446.113467
1052,0.0909598246216774,1781135570.2252429
1053,0.0899135023355484,1781135694.1666367
1054,0.0908203125,1781135818.026779
1055,0.0909598246216774,1781135941.9488475
1056,0.0911690816283226,1781136065.92597
1057,0.0914481058716774,1781136189.9928646
1058,0.09130859375,1781136313.9025352
1059,0.0912388414144516,1781136437.8312116
1060,0.09423828125,1781136561.822518
1061,0.0943080335855484,1781136685.6626601
1062,0.09375,1781136809.5628064
1063,0.0912388414144516,1781136933.495518
1064,0.0891462042927742,1781137057.462207
1065,0.0887974351644516,1781137181.3437052
1066,0.0869838148355484,1781137305.2501745
1067,0.0836356058716774,1781137429.0908737
1068,0.080078125,1781137552.9897025
1069,0.0794503316283226,1781137676.8665261
1070,0.0800083726644516,1781137800.7285671
1071,0.0806361585855484,1781137924.5768552
1072,0.0821010023355484,1781138048.5141819
1073,0.0824497789144516,1781138172.3668401
1074,0.08349609375,1781138296.2730749
1075,0.0857979878783226,1781138420.1592977
1076,0.0885881707072258,1781138544.012649
1077,0.09033203125,1781138667.948511
1078,0.0894252210855484,1781138791.9135394
1079,0.0906110480427742,1781138915.8392105
1080,0.09033203125,1781139039.6897898
1081,0.0920758917927742,1781139163.5689256
1082,0.0908203125,1781139287.4162273
1083,0.0927036851644516,1781139411.3388534
1084,0.0936802476644516,1781139535.2786632
1085,0.0923549085855484,1781139659.1156213
1086,0.0919363871216774,1781139783.021062
1087,0.0894949808716774,1781139906.8442435
1088,0.0873325914144516,1781140030.7093775
1089,0.0877511128783226,1781140154.800625
1090,0.0880301371216774,1781140278.7824929
1091,0.0863560289144516,1781140402.6650772
1092,0.0869838148355484,1781140526.5554073
1093,0.0852399542927742,1781140650.4464066
1094,0.0871930792927742,1781140774.3348322
1095,0.0887276753783226,1781140898.2368798
1096,0.0905412957072258,1781141022.0689673
1097,0.0887974351644516,1781141146.0183077
1098,0.0880301371216774,1781141269.8812113
1099,0.0887276753783226,1781141393.8193045
1100,0.0897042378783226,1781141517.9631152
1101,0.0915178582072258,1781141641.9694982
1102,0.0912388414144516,1781141765.8892577
1103,0.0892857164144516,1781141889.7227745
1104,0.0890066996216774,1781142013.6750572
1105,0.0888671875,1781142137.5651038
1106,0.09033203125,1781142261.5223598
1107,0.0918666273355484,1781142385.43178
1108,0.0901925191283226,1781142509.3690023
1109,0.0881696417927742,1781142633.2517738
1110,0.0879603773355484,1781142757.1444187
1111,0.08935546875,1781142881.1046233
1112,0.08837890625,1781143004.9705758
1113,0.0875418558716774,1781143128.9208074
1114,0.0874720960855484,1781143252.8576338
1115,0.0865652933716774,1781143376.7829578
1116,0.08837890625,1781143500.718407
1117,0.0900530144572258,1781143624.5965781
1118,0.0891462042927742,1781143748.4721286
1119,0.08740234375,1781143872.3310132
1120,0.0890066996216774,1781143996.1935995
1121,0.0883091539144516,1781144120.0763392
1122,0.0873325914144516,1781144243.993605
1123,0.0878208726644516,1781144368.000906
1124,0.0862165167927742,1781144492.002169
1125,0.0868443101644516,1781144615.9771245
1126,0.0871930792927742,1781144739.9002311
1127,0.0858677476644516,1781144863.8554442
1128,0.0851004496216774,1781144987.838523
1129,0.0843331441283226,1781145111.7476397
1130,0.0852399542927742,1781145235.7485437
1131,0.0842633917927742,1781145359.7894542
1132,0.0834263414144516,1781145483.6649573
1133,0.0833565816283226,1781145607.7223916
1134,0.0825892835855484,1781145731.8269258
1135,0.0825892835855484,1781145855.6663399
1136,0.0814732164144516,1781145979.5422418
1137,0.0814732164144516,1781146103.4829073
1138,0.0788922980427742,1781146227.5099707
1139,0.0794503316283226,1781146351.4154294
1140,0.0807756707072258,1781146475.4402719
1141,0.0814732164144516,1781146599.58754
1142,0.0804966539144516,1781146723.4647946
1143,0.0793805792927742,1781146847.4131386
1144,0.0816824808716774,1781146971.3056786
1145,0.0822405144572258,1781147095.1917794
1146,0.0832868292927742,1781147219.0990744
1147,0.0832868292927742,1781147343.0070088
1148,0.0819614976644516,1781147466.9091496
1149,0.0832170769572258,1781147590.8434465
1150,0.0824497789144516,1781147714.79475
1151,0.0814732164144516,1781147838.630376
1152,0.0793805792927742,1781147962.552584
1153,0.0792410746216774,1781148086.4375257
1154,0.0788922980427742,1781148210.3856356
1155,0.07861328125,1781148334.3916087
1156,0.0784737691283226,1781148458.3379912
1157,0.0794503316283226,1781148582.1796029
1158,0.0794503316283226,1781148706.1225476
1159,0.0810546875,1781148830.0132349
1160,0.0822405144572258,1781148953.896576
1161,0.0821010023355484,1781149077.7890546
1162,0.0816127210855484,1781149201.687999
1163,0.0818219855427742,1781149325.6352324
1164,0.0811941996216774,1781149449.6195602
1165,0.0811941996216774,1781149573.6040182
1166,0.0786830335855484,1781149697.5646775
1167,0.0778459832072258,1781149821.4421325
1168,0.0767996683716774,1781149945.3299708
1169,0.0779157355427742,1781150069.3337417
1170,0.07763671875,1781150193.1833272
1171,0.0785435289144516,1781150317.1892974
1172,0.0771484375,1781150441.0812812
1173,0.07666015625,1781150565.0944266
1174,0.0784737691283226,1781150689.219722
1175,0.0767996683716774,1781150813.1653202
1176,0.0772181898355484,1781150937.1016934
1177,0.078125,1781151061.055879
1178,0.0780552476644516,1781151184.929041
1179,0.0753348246216774,1781151308.8743637
1180,0.0764508917927742,1781151432.8537903
1181,0.0777762308716774,1781151556.8108716
1182,0.0781947523355484,1781151680.6732497
1183,0.0793108269572258,1781151804.5906649
1184,0.0787527933716774,1781151928.3994844
1185,0.0757533460855484,1781152052.3184314
1186,0.0760323628783226,1781152176.192821
1187,0.0770089253783226,1781152300.3082883
1188,0.0754743292927742,1781152424.246485
1189,0.0759626105427742,1781152548.1085684
1190,0.0736607164144516,1781152672.0642285
1191,0.0742885023355484,1781152795.9349005
1192,0.0774274542927742,1781152919.9786751
1193,0.0784737691283226,1781153043.9083133
1194,0.0787527933716774,1781153167.7617104
1195,0.0793108269572258,1781153291.610691
1196,0.0806361585855484,1781153415.5912113
1197,0.0807059183716774,1781153539.5318732
1198,0.0814732164144516,1781153663.4086628
1199,0.0791713148355484,1781153787.4663944
1200,0.0772181898355484,1781153911.583469
1201,0.0763113871216774,1781154035.5916789
1202,0.0761021226644516,1781154159.6990867
1203,0.0771484375,1781154283.6374846
1204,0.07470703125,1781154407.5712702
1205,0.0762416273355484,1781154531.51773
1206,0.0759626105427742,1781154655.6261442
1207,0.0744280144572258,1781154779.7995956
1208,0.0742885023355484,1781154903.6518223
1209,0.0754045769572258,1781155027.6262634
1210,0.0744977667927742,1781155151.4709356
1211,0.0728934183716774,1781155275.4092762
1212,0.07373046875,1781155399.268428
1213,0.0736607164144516,1781155523.0939133
1214,0.0751255601644516,1781155646.969867
1215,0.0770786851644516,1781155770.9038885
1216,0.0772181898355484,1781155894.8778276
1217,0.078125,1781156018.882105
1218,0.0790318101644516,1781156142.9291556
1219,0.0774274542927742,1781156266.9555366
1220,0.0770786851644516,1781156390.8515196
1221,0.0762416273355484,1781156514.6670945
1222,0.0756138414144516,1781156638.7211726
1223,0.07421875,1781156762.7188995
1224,0.0754045769572258,1781156886.6034355
1225,0.0754743292927742,1781157010.571549
1226,0.0749162957072258,1781157134.6687396
1227,0.07568359375,1781157258.5001202
1228,0.0777762308716774,1781157382.3414152
1229,0.0783342644572258,1781157506.3031785
1230,0.0792410746216774,1781157630.3695126
1231,0.0779157355427742,1781157754.4435394
1232,0.0773577019572258,1781157878.3771696
1233,0.0771484375,1781158002.3767548
1234,0.0772879496216774,1781158126.3025022
1235,0.0751953125,1781158250.284394
1236,0.0733816996216774,1781158374.162269
1237,0.072265625,1781158498.0579238
1238,0.0724748894572258,1781158622.0470662
1239,0.0736607164144516,1781158746.0340557
1240,0.0728236585855484,1781158870.0443764
1241,0.0712890625,1781158993.9174783
1242,0.0724748894572258,1781159117.9526026
1243,0.0749860480427742,1781159241.8522203
1244,0.0754743292927742,1781159365.9479427
1245,0.0751255601644516,1781159489.9706404
1246,0.0744280144572258,1781159613.9517844
1247,0.0770089253783226,1781159737.8905332
1248,0.0774274542927742,1781159861.8529046
1249,0.0774274542927742,1781159985.8408844
1250,0.0763811394572258,1781160109.9022222
1251,0.0765206441283226,1781160233.9799128
1252,0.0765206441283226,1781160357.9147744
1253,0.0742885023355484,1781160481.870254
1254,0.0729631707072258,1781160605.827888
1255,0.0717075914144516,1781160729.8579237
1256,0.0701729878783226,1781160853.8501208
1257,0.0708705335855484,1781160977.77654
1258,0.0704520121216774,1781161101.7290103
1259,0.0701032355427742,1781161225.8222253
1260,0.0706612691283226,1781161349.9273481
1261,0.0703822523355484,1781161473.8568234
1262,0.0710797980427742,1781161597.832701
1263,0.06982421875,1781161722.0091934
1264,0.0726143941283226,1781161846.0317512
1265,0.0726143941283226,1781161969.994839
1266,0.0710797980427742,1781162093.9408126
