step,value,wall_time
678,17.093276977539062,1781089211.538443
679,17.219928741455078,1781089335.5764565
680,17.747920989990234,1781089459.5392685
681,17.946443557739258,1781089583.4003863
682,17.203893661499023,1781089707.2144804
683,17.16605567932129,1781089831.1730826
684,17.704587936401367,1781089955.051651
685,18.048540115356445,1781090078.8518462
686,16.768218994140625,1781090202.7293413
687,17.176769256591797,1781090326.5943494
688,16.963783264160156,1781090450.4752812
689,18.22282600402832,1781090574.3825486
690,17.546810150146484,1781090698.21634
691,18.405473709106445,1781090822.107899
692,18.28335189819336,1781090945.9466462
693,17.199682235717773,1781091069.7749689
694,17.493507385253906,1781091193.6256266
695,16.526111602783203,1781091317.503997
696,16.735843658447266,1781091441.3424995
697,17.21954345703125,1781091565.246531
698,16.843759536743164,1781091689.242947
699,17.627681732177734,1781091813.493954
700,16.445241928100586,1781091937.5497963
701,16.380842208862305,1781092061.586336
702,17.085432052612305,1781092185.4640524
703,17.067758560180664,1781092309.3005555
704,18.001609802246094,1781092433.159834
705,17.391273498535156,1781092557.1214592
706,16.344778060913086,1781092681.0016222
707,17.63982582092285,1781092804.7975214
708,18.660844802856445,1781092928.6709843
709,18.086585998535156,1781093052.5664225
710,18.099262237548828,1781093176.4976568
711,18.08738899230957,1781093300.4009438
712,17.31477165222168,1781093424.2457912
713,16.925704956054688,1781093548.1099184
714,17.594375610351562,1781093672.1847346
715,17.431026458740234,1781093796.2004206
716,17.19365119934082,1781093920.3605537
717,18.00462532043457,1781094044.2181597
718,16.753131866455078,1781094168.1884716
719,17.381864547729492,1781094292.129142
720,17.12095832824707,1781094416.0951667
721,17.57029151916504,1781094540.125885
722,16.643131256103516,1781094664.0881653
723,18.537277221679688,1781094788.1018384
724,17.041366577148438,1781094912.0003817
725,17.825714111328125,1781095035.9536638
726,17.802507400512695,1781095159.9764602
727,17.86865997314453,1781095283.876189
728,16.939617156982422,1781095407.7090933
729,16.55423355102539,1781095531.5407498
730,16.799776077270508,1781095655.4074147
731,17.172868728637695,1781095779.355121
732,16.669097900390625,1781095903.1564598
733,17.468448638916016,1781096027.0281441
734,16.7144718170166,1781096150.8913476
735,16.97425079345703,1781096274.9085076
736,16.30983543395996,1781096398.7454329
737,16.368654251098633,1781096522.8119943
738,17.408672332763672,1781096646.740476
739,16.652118682861328,1781096770.588203
740,16.753416061401367,1781096894.468367
741,17.394004821777344,1781097018.3973143
742,17.578895568847656,1781097142.4141965
743,17.163249969482422,1781097266.4519038
744,16.73242950439453,1781097390.5024254
745,17.919078826904297,1781097514.4041166
746,18.472503662109375,1781097638.2811477
747,17.78946876525879,1781097762.083967
748,17.343280792236328,1781097885.9968765
749,16.989704132080078,1781098009.844895
750,17.37409210205078,1781098133.7230067
751,17.747207641601562,1781098257.6605248
752,17.556354522705078,1781098381.6729743
753,17.684185028076172,1781098505.667652
754,17.8875732421875,1781098629.6405559
755,17.394006729125977,1781098753.5241003
756,18.66299057006836,1781098877.4407868
757,17.468793869018555,1781099001.3720732
758,19.19806671142578,1781099125.2596543
759,17.994815826416016,1781099249.2741535
760,18.546131134033203,1781099373.2014742
761,19.02678871154785,1781099497.2633183
762,19.332778930664062,1781099621.3098361
763,19.18522834777832,1781099745.3016455
764,18.768949508666992,1781099869.374832
765,18.280967712402344,1781099993.4588819
766,18.235095977783203,1781100117.6355221
767,17.99960708618164,1781100241.5886054
768,18.37500762939453,1781100365.5486996
769,31.81891632080078,1781100489.5216253
770,18.084341049194336,1781100613.4244041
771,18.118061065673828,1781100737.2949264
772,17.155170440673828,1781100861.1692162
773,17.117408752441406,1781100985.0976086
774,17.387939453125,1781101109.0596056
775,17.37889289855957,1781101232.9689238
776,17.362855911254883,1781101356.9022834
777,17.141103744506836,1781101480.911899
778,16.843896865844727,1781101604.8235185
779,17.707674026489258,1781101728.7748227
780,18.511920928955078,1781101852.7228093
781,18.3538761138916,1781101976.7033885
782,17.481637954711914,1781102100.5520208
783,17.437408447265625,1781102224.4706106
784,17.627519607543945,1781102348.4692845
785,16.899463653564453,1781102472.3771038
786,16.690649032592773,1781102596.2707143
787,16.616439819335938,1781102720.311873
788,16.642940521240234,1781102844.2637427
789,16.944320678710938,1781102968.1888819
790,17.921689987182617,1781103092.1061904
791,16.518526077270508,1781103215.9926765
792,17.92833137512207,1781103339.9341884
793,16.656414031982422,1781103463.9876523
794,18.187450408935547,1781103587.8938224
795,17.63335609436035,1781103711.7695394
796,16.916397094726562,1781103835.6441815
797,17.64412498474121,1781103959.53663
798,17.155254364013672,1781104083.4535308
799,16.68290138244629,1781104207.356905
800,18.215307235717773,1781104331.4346573
801,17.496116638183594,1781104455.331868
802,17.606998443603516,1781104579.3484764
803,16.779752731323242,1781104703.2855546
804,18.459457397460938,1781104827.196461
805,16.99711036682129,1781104951.0628514
806,17.136781692504883,1781105074.9633656
807,16.614233016967773,1781105198.840608
808,17.921749114990234,1781105322.7511077
809,17.802318572998047,1781105446.629003
810,18.003711700439453,1781105570.5489714
811,17.817983627319336,1781105694.545522
812,17.56269645690918,1781105818.6908083
813,18.96100425720215,1781105942.7620971
814,18.76752471923828,1781106066.6710336
815,41.338584899902344,1781106190.6570668
816,17.490747451782227,1781106314.632694
817,17.701587677001953,1781106438.6117034
818,17.941545486450195,1781106562.5463717
819,17.11227035522461,1781106686.5362916
820,16.77263069152832,1781106810.5296066
821,18.00410270690918,1781106934.372999
822,17.565519332885742,1781107058.1977615
823,17.13709831237793,1781107182.1201968
824,18.106531143188477,1781107306.147471
825,17.314281463623047,1781107430.0914853
826,17.047733306884766,1781107554.0592413
827,18.500703811645508,1781107677.9412742
828,17.000354766845703,1781107801.8129125
829,16.728355407714844,1781107925.6542697
830,17.747316360473633,1781108049.5343566
831,18.23553466796875,1781108173.4386165
832,17.68093490600586,1781108297.3228638
833,17.65266227722168,1781108421.3231304
834,16.69187355041504,1781108545.2350867
835,17.034582138061523,1781108669.1408925
836,17.19119644165039,1781108793.1601171
837,15.788003921508789,1781108917.071594
838,17.1731014251709,1781109041.0735106
839,17.14834213256836,1781109165.1442533
840,17.329307556152344,1781109289.194151
841,17.23738670349121,1781109413.1284847
842,16.776195526123047,1781109537.0067248
843,16.5530948638916,1781109660.9424133
844,17.45492935180664,1781109784.7899976
845,17.14842414855957,1781109908.7364254
846,16.83180809020996,1781110032.6466293
847,17.56094741821289,1781110156.563347
848,16.738162994384766,1781110280.4673145
849,18.03219223022461,1781110404.3380227
850,18.23384666442871,1781110528.2381947
851,17.83379554748535,1781110652.1363678
852,18.461008071899414,1781110776.0588663
853,18.135831832885742,1781110899.979094
854,16.775651931762695,1781111023.9401395
855,16.71115493774414,1781111147.8754277
856,16.912456512451172,1781111271.8242126
857,16.798694610595703,1781111395.7895434
858,16.904733657836914,1781111519.8497822
859,18.30249786376953,1781111643.8495884
860,18.794078826904297,1781111767.7749515
861,17.92575454711914,1781111891.7221549
862,16.590608596801758,1781112015.643809
863,16.985265731811523,1781112139.647034
864,17.381567001342773,1781112263.6032262
865,16.896162033081055,1781112387.498025
866,17.10940933227539,1781112511.4033265
867,22.808809280395508,1781112635.2948627
868,16.69464111328125,1781112759.239233
869,17.379043579101562,1781112883.2466779
870,17.809804916381836,1781113007.1067998
871,16.74555206298828,1781113131.0018241
872,32.058258056640625,1781113255.1232176
873,16.25326156616211,1781113379.1518078
874,16.59839630126953,1781113503.1455905
875,17.208328247070312,1781113627.2107642
876,15.671786308288574,1781113751.2665043
877,17.158796310424805,1781113875.184093
878,16.558849334716797,1781113999.1173568
879,16.729162216186523,1781114123.0819702
880,16.1357421875,1781114247.1257432
881,16.863445281982422,1781114371.0833135
882,16.969066619873047,1781114495.059596
883,15.683783531188965,1781114619.0225298
884,16.224218368530273,1781114742.9996572
885,17.69894790649414,1781114867.02254
886,17.435394287109375,1781114990.840232
887,16.875106811523438,1781115114.7124228
888,17.054109573364258,1781115238.6493063
889,16.279096603393555,1781115362.5166163
890,16.09864044189453,1781115486.3727255
891,16.420677185058594,1781115610.3076403
892,16.835432052612305,1781115734.2438078
893,16.953237533569336,1781115858.2500432
894,16.067977905273438,1781115982.1834514
895,16.69256591796875,1781116106.1802223
896,16.274906158447266,1781116230.2096937
897,15.512526512145996,1781116354.1655145
898,15.954788208007812,1781116478.17125
899,17.02985954284668,1781116602.2154372
900,17.560001373291016,1781116726.150258
901,16.36089324951172,1781116850.1524973
902,16.567455291748047,1781116974.1878512
903,16.76199722290039,1781117098.1792185
904,18.075477600097656,1781117222.1004095
905,19.064838409423828,1781117346.0909414
906,16.596284866333008,1781117469.971516
907,17.25210952758789,1781117593.9070423
908,17.430330276489258,1781117717.8020103
909,16.630624771118164,1781117841.7261057
910,16.839082717895508,1781117965.6898048
911,17.679908752441406,1781118089.6161199
912,16.005414962768555,1781118213.6217697
913,16.80672836303711,1781118337.6919749
914,17.38238525390625,1781118461.787443
915,16.379629135131836,1781118585.9508433
916,17.613658905029297,1781118710.3922446
917,17.265460968017578,1781118834.5018637
918,16.522523880004883,1781118958.6204193
919,17.133071899414062,1781119082.5509427
920,16.71363067626953,1781119206.4836423
921,16.50102996826172,1781119330.4136705
922,16.960697174072266,1781119454.41383
923,15.947028160095215,1781119578.475947
924,16.135391235351562,1781119702.4347663
925,16.786104202270508,1781119826.406605
926,16.868818283081055,1781119950.3202102
927,16.397668838500977,1781120074.225216
928,16.360483169555664,1781120198.1436064
929,16.81904411315918,1781120322.143399
930,16.901851654052734,1781120446.0738099
931,16.347667694091797,1781120570.094644
932,17.178077697753906,1781120694.0441978
933,17.27138900756836,1781120818.0471625
934,16.751054763793945,1781120942.078168
935,15.725860595703125,1781121066.134403
936,15.810667037963867,1781121190.0983748
937,16.52661895751953,1781121314.013595
938,16.166728973388672,1781121438.2390165
939,16.550539016723633,1781121562.3144987
940,17.5385799407959,1781121686.5832467
941,17.103363037109375,1781121810.628872
942,16.87137794494629,1781121934.6002896
943,16.753087997436523,1781122058.5415525
944,16.25887680053711,1781122182.4620357
945,16.19818687438965,1781122306.3150094
946,17.222747802734375,1781122430.3108363
947,16.579118728637695,1781122554.2548146
948,15.616647720336914,1781122678.2077422
949,16.260852813720703,1781122802.2330666
950,15.932501792907715,1781122926.177088
951,15.148911476135254,1781123050.2000613
952,16.002296447753906,1781123174.181589
953,16.6613712310791,1781123298.0914705
954,15.790424346923828,1781123421.9969366
955,15.639291763305664,1781123545.8527522
956,15.807161331176758,1781123669.773745
957,15.73911190032959,1781123793.7216825
958,16.597496032714844,1781123917.6290026
959,16.00844955444336,1781124041.5108337
960,16.37640380859375,1781124165.4285662
961,15.806802749633789,1781124289.312547
962,15.86435317993164,1781124413.196268
963,15.683253288269043,1781124537.12838
964,16.307191848754883,1781124661.040427
965,15.68665599822998,1781124784.9414816
966,16.8024845123291,1781124908.7994914
967,16.581401824951172,1781125032.661872
968,16.74875259399414,1781125156.5312552
969,16.3596134185791,1781125280.3754654
970,16.815269470214844,1781125404.4608116
971,15.95711898803711,1781125528.461146
972,16.987382888793945,1781125652.3968604
973,16.655149459838867,1781125776.273152
974,16.790578842163086,1781125900.2032735
975,16.23834228515625,1781126024.0615609
976,16.397018432617188,1781126147.9416409
977,16.95903205871582,1781126271.9272945
978,15.890554428100586,1781126395.829106
979,16.672727584838867,1781126519.768574
980,16.97297477722168,1781126643.5993743
981,16.95282554626465,1781126767.5561616
982,17.74022102355957,1781126891.6619532
983,16.154542922973633,1781127015.6462982
984,16.270536422729492,1781127139.6350508
985,16.380966186523438,1781127263.6749048
986,16.207468032836914,1781127387.640096
987,17.377687454223633,1781127511.5938108
988,18.170806884765625,1781127635.5088384
989,17.586673736572266,1781127759.4568565
990,17.21150016784668,1781127883.3663204
991,16.911903381347656,1781128007.2541578
992,16.815839767456055,1781128131.171369
993,17.29581069946289,1781128255.0280106
994,16.878673553466797,1781128379.073723
995,16.45952606201172,1781128503.0395193
996,17.153270721435547,1781128630.0190692
997,17.428388595581055,1781128756.4493809
998,16.82120132446289,1781128880.330155
999,16.195636749267578,1781129004.142931
1000,16.583402633666992,1781129128.0646772
1001,17.014915466308594,1781129251.9785554
1002,17.245643615722656,1781129375.976818
1003,16.887935638427734,1781129499.806943
1004,16.707555770874023,1781129623.6600385
1005,16.451005935668945,1781129747.5219083
1006,16.854434967041016,1781129871.396079
1007,16.77923011779785,1781129995.2095115
1008,16.593496322631836,1781130119.004138
1009,18.043487548828125,1781130242.8669438
1010,17.50554847717285,1781130366.6743746
1011,17.913219451904297,1781130490.5845056
1012,16.829940795898438,1781130614.4056146
1013,17.436586380004883,1781130738.217143
1014,16.937707901000977,1781130862.0017934
1015,16.281831741333008,1781130985.8212934
1016,17.20990562438965,1781131109.6619606
1017,15.87915325164795,1781131233.5129647
1018,16.824556350708008,1781131357.295354
1019,16.7814998626709,1781131481.171923
1020,16.787330627441406,1781131605.0276663
1021,16.713640213012695,1781131728.9000578
1022,16.82848358154297,1781131852.7461457
1023,195.8356170654297,1781131976.5550406
1024,16.369274139404297,1781132100.3269696
1025,17.19098472595215,1781132224.173137
1026,16.789562225341797,1781132347.983157
1027,17.576976776123047,1781132471.7510836
1028,17.807743072509766,1781132595.570889
1029,17.541725158691406,1781132719.3763928
1030,17.076444625854492,1781132843.1428497
1031,17.860374450683594,1781132967.143132
1032,17.82309341430664,1781133091.0732698
1033,17.580310821533203,1781133215.020358
1034,18.491683959960938,1781133338.934558
1035,17.561355590820312,1781133462.80686
1036,16.376874923706055,1781133586.7449818
1037,17.025157928466797,1781133710.6646261
1038,17.918737411499023,1781133834.5686374
1039,17.98455810546875,1781133958.4385839
1040,18.56148338317871,1781134082.3250473
1041,18.01386833190918,1781134206.226505
1042,18.025293350219727,1781134330.2272134
1043,17.824586868286133,1781134454.2376537
1044,17.367544174194336,1781134578.2859566
1045,16.75249481201172,1781134702.3237312
1046,16.227828979492188,1781134826.4233983
1047,17.736488342285156,1781134950.388048
1048,16.722820281982422,1781135074.2396324
1049,18.02861785888672,1781135198.2604947
1050,17.557125091552734,1781135322.183808
1051,17.803245544433594,1781135446.11341
1052,17.32879638671875,1781135570.2251856
1053,17.38937759399414,1781135694.1665835
1054,16.389680862426758,1781135818.0267246
1055,16.80055046081543,1781135941.9487925
1056,16.9083309173584,1781136065.9259136
1057,17.356666564941406,1781136189.9928112
1058,17.59532356262207,1781136313.9024823
1059,16.302753448486328,1781136437.8311565
1060,16.73990821838379,1781136561.8224661
1061,17.26803207397461,1781136685.6626072
1062,17.428813934326172,1781136809.5627525
1063,18.149368286132812,1781136933.495463
1064,17.210979461669922,1781137057.4621537
1065,16.8333797454834,1781137181.3436518
1066,16.76093101501465,1781137305.250121
1067,17.30099868774414,1781137429.0908208
1068,16.579130172729492,1781137552.989649
1069,17.014652252197266,1781137676.866474
1070,16.862485885620117,1781137800.7285154
1071,16.87935447692871,1781137924.5768034
1072,16.59760284423828,1781138048.5141292
1073,16.363554000854492,1781138172.3667886
1074,17.17986488342285,1781138296.2730203
1075,17.07160758972168,1781138420.1592455
1076,16.109546661376953,1781138544.0125968
1077,17.294279098510742,1781138667.9484549
1078,17.319425582885742,1781138791.9134872
1079,16.631351470947266,1781138915.8391578
1080,17.139251708984375,1781139039.6897378
1081,16.61540412902832,1781139163.5688746
1082,17.47283172607422,1781139287.4161751
1083,17.170146942138672,1781139411.3387997
1084,16.930280685424805,1781139535.2786107
1085,18.341341018676758,1781139659.1155684
1086,17.791358947753906,1781139783.0210066
1087,18.181982040405273,1781139906.8441916
1088,17.75838279724121,1781140030.7093267
1089,17.960906982421875,1781140154.8005693
1090,17.329668045043945,1781140278.7824414
1091,18.25769805908203,1781140402.6650212
1092,17.371055603027344,1781140526.5553555
1093,18.176021575927734,1781140650.4463532
1094,17.588722229003906,1781140774.3347805
1095,18.26373863220215,1781140898.236828
1096,17.07902717590332,1781141022.0689156
1097,18.236398696899414,1781141146.0182548
1098,17.454814910888672,1781141269.8811598
1099,17.3626766204834,1781141393.8192482
1100,16.599594116210938,1781141517.9630601
1101,16.818958282470703,1781141641.9694426
1102,16.779953002929688,1781141765.889207
1103,17.159757614135742,1781141889.7227216
1104,15.99715518951416,1781142013.6750016
1105,17.100269317626953,1781142137.565053
1106,18.044612884521484,1781142261.5223076
1107,17.37972640991211,1781142385.43173
1108,18.452871322631836,1781142509.3689508
1109,17.26738739013672,1781142633.251722
1110,16.360464096069336,1781142757.1443665
1111,17.24093246459961,1781142881.1045706
1112,17.400829315185547,1781143004.9705234
1113,17.484020233154297,1781143128.9207559
1114,16.637298583984375,1781143252.8575823
1115,16.684354782104492,1781143376.7829065
1116,16.613445281982422,1781143500.7183542
1117,16.87543487548828,1781143624.5965235
1118,16.267086029052734,1781143748.4720774
1119,15.890861511230469,1781143872.3309608
1120,17.355546951293945,1781143996.1935482
1121,16.78645133972168,1781144120.0762885
1122,17.79014778137207,1781144243.9935496
1123,16.64996337890625,1781144368.0008545
1124,17.47897720336914,1781144492.002117
1125,16.1304874420166,1781144615.9770727
1126,17.775663375854492,1781144739.9001796
1127,16.775714874267578,1781144863.8553925
1128,16.246522903442383,1781144987.8384714
1129,16.29001808166504,1781145111.747588
1130,16.244911193847656,1781145235.7484887
1131,16.076061248779297,1781145359.7894025
1132,17.795425415039062,1781145483.6649044
1133,16.241315841674805,1781145607.7223358
1134,15.837929725646973,1781145731.8268712
1135,15.764252662658691,1781145855.6662884
1136,16.04537010192871,1781145979.5421903
1137,16.03753089904785,1781146103.4828568
1138,15.805694580078125,1781146227.5099185
1139,16.17772674560547,1781146351.415377
1140,16.27523422241211,1781146475.4402168
1141,17.013545989990234,1781146599.5874877
1142,16.56451988220215,1781146723.4647424
1143,15.775389671325684,1781146847.4130862
1144,16.052785873413086,1781146971.3056288
1145,17.064472198486328,1781147095.1917274
1146,15.973186492919922,1781147219.0990198
1147,17.048431396484375,1781147343.0069559
1148,16.25342559814453,1781147466.9090974
1149,17.312816619873047,1781147590.8433948
1150,16.72017478942871,1781147714.7946992
1151,15.86391544342041,1781147838.630325
1152,17.18186378479004,1781147962.5525315
1153,16.252573013305664,1781148086.437473
1154,16.585477828979492,1781148210.3855839
1155,16.51128578186035,1781148334.3915572
1156,15.965825080871582,1781148458.3379395
1157,16.55742073059082,1781148582.179552
1158,16.18516731262207,1781148706.1224964
1159,17.088754653930664,1781148830.0131838
1160,16.168228149414062,1781148953.8965244
1161,16.151599884033203,1781149077.7889998
1162,16.598003387451172,1781149201.6879458
1163,16.660600662231445,1781149325.6351802
1164,16.04273796081543,1781149449.6195087
1165,16.195186614990234,1781149573.603968
1166,16.270828247070312,1781149697.564624
1167,15.773838996887207,1781149821.4420805
1168,15.672294616699219,1781149945.3299184
1169,16.914024353027344,1781150069.33369
1170,16.64581298828125,1781150193.1832767
1171,16.45764923095703,1781150317.1892452
1172,16.621707916259766,1781150441.0812304
1173,16.497886657714844,1781150565.0943716
1174,16.764930725097656,1781150689.2196665
1175,16.861913681030273,1781150813.1652687
1176,16.57316780090332,1781150937.1016407
1177,16.614723205566406,1781151061.0558279
1178,16.38716697692871,1781151184.9289846
1179,18.89102554321289,1781151308.8743124
1180,36.45521545410156,1781151432.8537335
1181,14.991287231445312,1781151556.8108191
1182,15.64643383026123,1781151680.6731977
1183,16.051198959350586,1781151804.590614
1184,16.30042266845703,1781151928.399434
1185,16.219419479370117,1781152052.3183799
1186,15.296012878417969,1781152176.1927702
1187,16.08371925354004,1781152300.3082335
1188,16.25884437561035,1781152424.2464328
1189,15.830597877502441,1781152548.1085165
1190,16.259187698364258,1781152672.0641775
1191,15.520262718200684,1781152795.9348493
1192,16.751375198364258,1781152919.9786232
1193,15.553544998168945,1781153043.9082627
1194,16.4813175201416,1781153167.7616587
1195,16.393268585205078,1781153291.6106393
1196,15.73824405670166,1781153415.5911593
1197,15.020530700683594,1781153539.5318215
1198,15.605504035949707,1781153663.4086099
1199,15.886451721191406,1781153787.4663424
1200,16.7882080078125,1781153911.5834184
1201,15.592458724975586,1781154035.5916226
1202,15.27861213684082,1781154159.6990244
1203,16.908199310302734,1781154283.6374319
1204,15.182746887207031,1781154407.5712194
1205,17.002410888671875,1781154531.5176752
1206,16.215133666992188,1781154655.6260881
1207,15.826070785522461,1781154779.7995448
1208,15.638226509094238,1781154903.6517704
1209,15.37852954864502,1781155027.62621
1210,16.672658920288086,1781155151.4708805
1211,16.530794143676758,1781155275.4092233
1212,17.69912338256836,1781155399.268376
1213,17.387916564941406,1781155523.0938609
1214,17.136335372924805,1781155646.969816
1215,17.114776611328125,1781155770.903836
1216,17.102458953857422,1781155894.8777745
1217,16.145109176635742,1781156018.8820493
1218,17.348665237426758,1781156142.9290986
1219,16.97861671447754,1781156266.9554808
1220,16.52007293701172,1781156390.8514664
1221,16.99455451965332,1781156514.667043
1222,17.398483276367188,1781156638.7211168
1223,18.066417694091797,1781156762.7188473
1224,17.610267639160156,1781156886.603384
1225,17.870996475219727,1781157010.571496
1226,16.218734741210938,1781157134.6686876
1227,15.947427749633789,1781157258.5000687
1228,15.17920207977295,1781157382.341364
1229,15.479921340942383,1781157506.303126
1230,16.123212814331055,1781157630.36946
1231,16.04205322265625,1781157754.443488
1232,15.758907318115234,1781157878.3771176
1233,16.054828643798828,1781158002.3767025
1234,17.359676361083984,1781158126.3024504
1235,16.340221405029297,1781158250.2843416
1236,16.219831466674805,1781158374.1622157
1237,16.24837875366211,1781158498.0578704
1238,16.40790367126465,1781158622.0470123
1239,15.999968528747559,1781158746.0339997
1240,14.999537467956543,1781158870.0443249
1241,15.661893844604492,1781158993.9174259
1242,15.889470100402832,1781159117.9525514
1243,15.86478042602539,1781159241.852167
1244,16.704700469970703,1781159365.9478862
1245,16.469938278198242,1781159489.9705884
1246,16.09076690673828,1781159613.951731
1247,16.26973533630371,1781159737.8904815
1248,17.229225158691406,1781159861.8528514
1249,16.275266647338867,1781159985.840833
1250,16.021841049194336,1781160109.9021661
1251,15.196367263793945,1781160233.9798594
1252,15.544816970825195,1781160357.914723
1253,15.594335556030273,1781160481.8702018
1254,16.015138626098633,1781160605.8278325
1255,15.520687103271484,1781160729.8578708
1256,15.36880111694336,1781160853.8500676
1257,15.120487213134766,1781160977.7764864
1258,15.431041717529297,1781161101.7289586
1259,16.306941986083984,1781161225.8221688
1260,15.080289840698242,1781161349.9272947
1261,16.403047561645508,1781161473.8567715
1262,89.07263946533203,1781161597.8326495
1263,15.750782012939453,1781161722.009139
1264,15.590928077697754,1781161846.0316994
1265,15.962778091430664,1781161969.9947863
1266,16.299787521362305,1781162093.9407604
