step,value,wall_time
637,0.33675748109817505,1781084128.6684825
638,0.28577837347984314,1781084252.7201848
639,0.3211382031440735,1781084376.8280134
640,0.2964935600757599,1781084501.1503363
641,0.30576664209365845,1781084625.4712381
642,0.31940701603889465,1781084749.5081844
643,0.2898876368999481,1781084873.613969
644,0.28800714015960693,1781084997.7680385
645,0.2852065861225128,1781085121.9269326
646,0.2961641252040863,1781085246.117911
647,0.2522202432155609,1781085370.1580236
648,0.2622005343437195,1781085494.2723098
649,0.337795615196228,1781085618.1178741
650,0.2538837194442749,1781085742.0046644
651,0.28853046894073486,1781085865.817332
652,0.3306415379047394,1781085989.6174688
653,0.3393097221851349,1781086113.4448044
654,0.36102381348609924,1781086237.3164122
655,0.312302827835083,1781086361.2493293
656,0.31155556440353394,1781086485.4582062
657,0.30494871735572815,1781086609.4416943
658,0.37754639983177185,1781086733.6675801
659,0.3313901424407959,1781086857.6490238
660,0.2687886953353882,1781086981.4953272
661,0.2905525863170624,1781087105.350764
662,0.32794976234436035,1781087229.1840653
663,0.25153642892837524,1781087353.0414724
664,0.29885056614875793,1781087476.8366196
665,0.3064228296279907,1781087600.7087295
666,0.3178984820842743,1781087724.5863104
667,0.28684908151626587,1781087848.444225
668,0.3121645748615265,1781087972.3057702
669,0.2658284604549408,1781088096.1726503
670,0.29557523131370544,1781088220.2807744
671,0.28691795468330383,1781088344.1314676
672,0.3103142976760864,1781088467.969214
673,0.2758773863315582,1781088591.8688443
674,0.3064301609992981,1781088715.7093735
675,0.2607730031013489,1781088839.619638
676,0.3241928219795227,1781088963.5984712
677,0.25011125206947327,1781089087.4759393
678,0.32192084193229675,1781089211.416583
679,0.268990159034729,1781089335.4545398
680,0.2678176164627075,1781089459.417173
681,0.2485726773738861,1781089583.2782612
682,0.2660427689552307,1781089707.0921075
683,0.3333333432674408,1781089831.0512016
684,0.3291535973548889,1781089954.9289806
685,0.2711939513683319,1781090078.7292752
686,0.3021904230117798,1781090202.606755
687,0.27151137590408325,1781090326.4724813
688,0.2493368685245514,1781090450.3526258
689,0.19850021600723267,1781090574.2601135
690,0.19473683834075928,1781090698.0936875
691,0.13602781295776367,1781090821.9851036
692,0.11572052538394928,1781090945.8241093
693,0.18782837688922882,1781091069.6532626
694,0.24612660706043243,1781091193.5026023
695,0.30519768595695496,1781091317.3818033
696,0.17546923458576202,1781091441.2230248
697,0.1960698664188385,1781091565.1241567
698,0.2817213833332062,1781091689.1225877
699,0.17542335391044617,1781091813.3723571
700,0.22471415996551514,1781091937.429945
701,0.22197897732257843,1781092061.464002
702,0.11526750773191452,1781092185.3413029
703,0.13656195998191833,1781092309.178068
704,0.162862166762352,1781092433.0380723
705,0.1919410675764084,1781092556.9979444
706,0.23464912176132202,1781092680.879791
707,0.1946016550064087,1781092804.6744695
708,0.13998250663280487,1781092928.5488393
709,0.07353569567203522,1781093052.4431162
710,0.10431808233261108,1781093176.3752909
711,0.09452523291110992,1781093300.2782648
712,0.15727902948856354,1781093424.124142
713,0.16580533981323242,1781093547.9815936
714,0.13697442412376404,1781093672.063859
715,0.11315902322530746,1781093796.0789595
716,0.13233405351638794,1781093920.239406
717,0.2771618664264679,1781094044.097064
718,0.2535087764263153,1781094168.0657363
719,0.28736141324043274,1781094292.0060875
720,0.21289752423763275,1781094415.9737055
721,0.24681037664413452,1781094540.004915
722,0.27978581190109253,1781094663.9654117
723,0.27199283242225647,1781094787.9798071
724,0.27104452252388,1781094911.8772569
725,0.2704126536846161,1781095035.8313463
726,0.2839341461658478,1781095159.854041
727,0.2932030260562897,1781095283.75515
728,0.2722816467285156,1781095407.5874653
729,0.29664430022239685,1781095531.4184706
730,0.2860320210456848,1781095655.2873785
731,0.27056753635406494,1781095779.2327664
732,0.2837599217891693,1781095903.0335078
733,0.27417925000190735,1781096026.908282
734,0.26304155588150024,1781096150.7696676
735,0.2840000092983246,1781096274.78522
736,0.2519893944263458,1781096398.6226525
737,0.30525845289230347,1781096522.6892686
738,0.3100358545780182,1781096646.6190064
739,0.24799999594688416,1781096770.466165
740,0.2205173224210739,1781096894.3451762
741,0.29955556988716125,1781097018.2752376
742,0.29661017656326294,1781097142.2931085
743,0.27987560629844666,1781097266.3299458
744,0.3052064776420593,1781097390.3809109
745,0.2943800091743469,1781097514.2810962
746,0.2931188642978668,1781097638.1591105
747,0.23244445025920868,1781097761.9621835
748,0.17793284356594086,1781097885.874866
749,0.3130590319633484,1781098009.722948
750,0.2760600745677948,1781098133.601769
751,0.19045515358448029,1781098257.5385575
752,0.11364614963531494,1781098381.5514483
753,0.17569929361343384,1781098505.5456867
754,0.16848061978816986,1781098629.518104
755,0.10501296818256378,1781098753.402677
756,0.15271785855293274,1781098877.3197951
757,0.11212120950222015,1781099001.245179
758,0.1327241063117981,1781099125.134495
759,0.1513301283121109,1781099249.14881
760,0.14780008792877197,1781099373.074277
761,0.11435941606760025,1781099497.1335382
762,0.12086956202983856,1781099621.1837718
763,0.1604021042585373,1781099745.1776147
764,0.2013215869665146,1781099869.249404
765,0.21929824352264404,1781099993.333808
766,0.24516695737838745,1781100117.509849
767,0.20904698967933655,1781100241.461237
768,0.21596857905387878,1781100365.4235277
769,0.16384181380271912,1781100489.3960738
770,0.24108734726905823,1781100613.2917933
771,0.22727273404598236,1781100737.1673517
772,0.23083700239658356,1781100861.0427227
773,0.2450418621301651,1781100984.9690096
774,0.24569155275821686,1781101108.9337397
775,0.2583187520503998,1781101232.841104
776,0.328000009059906,1781101356.7755516
777,0.30269554257392883,1781101480.7836432
778,0.2735268175601959,1781101604.6968775
779,0.2379491627216339,1781101728.6488578
780,0.23866137862205505,1781101852.5970244
781,0.30342069268226624,1781101976.5773025
782,0.2127472460269928,1781102100.424835
783,0.14816433191299438,1781102224.3438814
784,0.16260869801044464,1781102348.3421159
785,0.1341145783662796,1781102472.250319
786,0.24922806024551392,1781102596.1409771
787,0.20921052992343903,1781102720.1843393
788,0.2325683981180191,1781102844.137038
789,0.19507908821105957,1781102968.0654733
790,0.13120414316654205,1781103091.981549
791,0.19736263155937195,1781103215.8717737
792,0.13441331684589386,1781103339.8101218
793,0.07164306938648224,1781103463.8648078
794,0.11212516576051712,1781103587.7743866
795,0.17966696619987488,1781103711.6495929
796,0.1765480935573578,1781103835.5234993
797,0.2753235101699829,1781103959.4122875
798,0.1713043451309204,1781104083.3324294
799,0.14029720425605774,1781104207.232573
800,0.12130434811115265,1781104331.3139677
801,0.19456617534160614,1781104455.2112405
802,0.18641115725040436,1781104579.2278435
803,0.11139784753322601,1781104703.1640742
804,0.1074235811829567,1781104827.0755346
805,0.20668426156044006,1781104950.9422827
806,0.23239436745643616,1781105074.8429747
807,0.15032966434955597,1781105198.7143145
808,0.2684001624584198,1781105322.6300929
809,0.2011418491601944,1781105446.5081208
810,0.1469816267490387,1781105570.428605
811,0.1569390445947647,1781105694.4256299
812,0.14486391842365265,1781105818.5685735
813,0.1984231323003769,1781105942.6428413
814,0.12876473367214203,1781106066.5514169
815,0.21987687051296234,1781106190.5368001
816,0.25484153628349304,1781106314.5094142
817,0.22841966152191162,1781106438.4915144
818,0.19726993143558502,1781106562.42558
819,0.13191118836402893,1781106686.4146762
820,0.16398434340953827,1781106810.4095902
821,0.2261904776096344,1781106934.253117
822,0.13891322910785675,1781107058.0749779
823,0.22897401452064514,1781107181.9967723
824,0.20657485723495483,1781107306.0258434
825,0.1702127605676651,1781107429.9715338
826,0.20237571001052856,1781107553.939215
827,0.09558823704719543,1781107677.8163562
828,0.11177987605333328,1781107801.6924398
829,0.21880416572093964,1781107925.5344226
830,0.1174672469496727,1781108049.4148169
831,0.18755516409873962,1781108173.3181794
832,0.1788194477558136,1781108297.2026098
833,0.2602018415927887,1781108421.2020996
834,0.33892160654067993,1781108545.114052
835,0.16869565844535828,1781108669.0200095
836,0.25890108942985535,1781108793.0402746
837,0.25,1781108916.9513693
838,0.18125824630260468,1781109040.953855
839,0.14223764836788177,1781109165.0218706
840,0.17713786661624908,1781109289.071142
841,0.15113240480422974,1781109413.0074894
842,0.13875597715377808,1781109536.8863978
843,0.16681072115898132,1781109660.8219666
844,0.22729267179965973,1781109784.6702056
845,0.1590413898229599,1781109908.615885
846,0.1569920778274536,1781110032.5261552
847,0.19598428905010223,1781110156.4428768
848,0.17824377119541168,1781110280.346989
849,0.15142232179641724,1781110404.2172241
850,0.21308577060699463,1781110528.1187007
851,0.2019147127866745,1781110652.0162964
852,0.1652747243642807,1781110775.938861
853,0.2888692617416382,1781110899.8587794
854,0.25481611490249634,1781111023.8191
855,0.23826240003108978,1781111147.754428
856,0.32571685314178467,1781111271.703308
857,0.2394551783800125,1781111395.6656606
858,0.031223267316818237,1781111519.7271152
859,0.052586205303668976,1781111643.7289565
860,0.016795866191387177,1781111767.6543858
861,0.03823024034500122,1781111891.6021252
862,0.13221360743045807,1781112015.5239344
863,0.15734265744686127,1781112139.5281413
864,0.2212543487548828,1781112263.4835799
865,0.2342105209827423,1781112387.3771176
866,0.2790493071079254,1781112511.282904
867,0.15488655865192413,1781112635.1718798
868,0.1614447385072708,1781112759.1163158
869,0.253947377204895,1781112883.1267462
870,0.24507658183574677,1781113006.988186
871,0.2696428596973419,1781113130.8817825
872,0.25288888812065125,1781113255.0008786
873,0.2208942025899887,1781113379.032168
874,0.26892605423927307,1781113503.0230584
875,0.2762114405632019,1781113627.088096
876,0.3294382095336914,1781113751.1469238
877,0.33168983459472656,1781113875.0653245
878,0.30057546496391296,1781113998.9974298
879,0.3474765419960022,1781114122.9590826
880,0.3453724682331085,1781114247.0035229
881,0.35853326320648193,1781114370.963764
882,0.40306583046913147,1781114494.9397466
883,0.33691275119781494,1781114618.8993788
884,0.3322925865650177,1781114742.8794825
885,0.3253932595252991,1781114866.9027884
886,0.31832507252693176,1781114990.7215562
887,0.2951914370059967,1781115114.5922382
888,0.38585495948791504,1781115238.5298913
889,0.3424842357635498,1781115362.3931217
890,0.3223772943019867,1781115486.25265
891,0.3324420750141144,1781115610.1880302
892,0.2986607253551483,1781115734.1209033
893,0.23701730370521545,1781115858.1304164
894,0.32618409395217896,1781115982.063828
895,0.3583371043205261,1781116106.0569592
896,0.34942427277565,1781116230.0867999
897,0.32203391194343567,1781116354.0456889
898,0.3157427906990051,1781116478.0512292
899,0.30851536989212036,1781116602.0964713
900,0.2966401278972626,1781116726.0308163
901,0.3130081295967102,1781116850.033765
902,0.28875109553337097,1781116974.0685847
903,0.3348274230957031,1781117098.0593433
904,0.286678671836853,1781117221.9812903
905,0.31665921211242676,1781117345.9714878
906,0.2185135781764984,1781117469.8521628
907,0.34561797976493835,1781117593.786963
908,0.32942238450050354,1781117717.68267
909,0.38866397738456726,1781117841.606738
910,0.388331800699234,1781117965.5688322
911,0.3351254463195801,1781118089.4957273
912,0.3069705069065094,1781118213.4985013
913,0.3708220422267914,1781118337.5673876
914,0.2822902798652649,1781118461.6653333
915,0.2612975537776947,1781118585.83039
916,0.25713032484054565,1781118710.270981
917,0.23320157825946808,1781118834.3791676
918,0.34772929549217224,1781118958.4998434
919,0.3877642750740051,1781119082.4310465
920,0.3479623794555664,1781119206.3630466
921,0.34021544456481934,1781119330.2938075
922,0.33646532893180847,1781119454.2939005
923,0.381916344165802,1781119578.3566244
924,0.4412827491760254,1781119702.3096259
925,0.3631863296031952,1781119826.2876542
926,0.31775280833244324,1781119950.2001007
927,0.3352782726287842,1781120074.1048598
928,0.30786219239234924,1781120198.0236914
929,0.29064038395881653,1781120322.0213087
930,0.2632046043872833,1781120445.9534519
931,0.2721603512763977,1781120569.9744217
932,0.28100264072418213,1781120693.9238873
933,0.29170385003089905,1781120817.927485
934,0.36505112051963806,1781120941.9581432
935,0.3875793218612671,1781121066.0144362
936,0.3457232415676117,1781121189.9788134
937,0.3627844750881195,1781121313.8928807
938,0.37892377376556396,1781121438.1128526
939,0.41738733649253845,1781121562.1937668
940,0.4029170572757721,1781121686.4601483
941,0.41986456513404846,1781121810.5083966
942,0.4682213068008423,1781121934.4798965
943,0.4452023506164551,1781122058.4214854
944,0.4176523983478546,1781122182.3415685
945,0.49076637625694275,1781122306.1947467
946,0.4307762086391449,1781122430.1889272
947,0.4125905930995941,1781122554.1351266
948,0.4254446029663086,1781122678.0873246
949,0.4352189898490906,1781122802.1096919
950,0.40162089467048645,1781122926.0561419
951,0.42305925488471985,1781123050.079855
952,0.3821541368961334,1781123174.0625198
953,0.4187840223312378,1781123297.969854
954,0.4748629033565521,1781123421.877215
955,0.48105886578559875,1781123545.7315207
956,0.4366712272167206,1781123669.6496694
957,0.3595859706401825,1781123793.6019347
958,0.3446558117866516,1781123917.5087702
959,0.4208165109157562,1781124041.3905158
960,0.4323956370353699,1781124165.3095365
961,0.43559399247169495,1781124289.1924546
962,0.39701223373413086,1781124413.0732384
963,0.35444191098213196,1781124537.009303
964,0.4183303117752075,1781124660.9204483
965,0.3722095787525177,1781124784.8216977
966,0.315394788980484,1781124908.6799946
967,0.3361569344997406,1781125032.5429738
968,0.3971184194087982,1781125156.4044065
969,0.32256636023521423,1781125280.2529595
970,0.4026387631893158,1781125404.337768
971,0.41014033555984497,1781125528.341961
972,0.3056179881095886,1781125652.2772188
973,0.2792266309261322,1781125776.1532187
974,0.33511584997177124,1781125900.0833998
975,0.31406810879707336,1781126023.9421039
976,0.2976454794406891,1781126147.8215775
977,0.2920747995376587,1781126271.8042824
978,0.4227272868156433,1781126395.7058306
979,0.3814292252063751,1781126519.649048
980,0.4071558117866516,1781126643.4804764
981,0.3947007656097412,1781126767.4369938
982,0.3779096305370331,1781126891.5390112
983,0.34375,1781127015.5271049
984,0.3587004840373993,1781127139.515261
985,0.2888198792934418,1781127263.5560527
986,0.26876404881477356,1781127387.5195312
987,0.2964285612106323,1781127511.4754121
988,0.18505337834358215,1781127635.3900611
989,0.18454745411872864,1781127759.3368537
990,0.257622629404068,1781127883.2466805
991,0.3294849097728729,1781128007.1351514
992,0.2700665295124054,1781128131.0521634
993,0.15651030838489532,1781128254.907837
994,0.15741145610809326,1781128378.9514618
995,0.22869756817817688,1781128502.9165018
996,0.22459660470485687,1781128629.8994775
997,0.0939800813794136,1781128756.3264484
998,0.20340462028980255,1781128880.2100213
999,0.1400609016418457,1781129004.0234742
1000,0.1736474633216858,1781129127.9450352
1001,0.19991213083267212,1781129251.854805
1002,0.16507798433303833,1781129375.854328
1003,0.17156438529491425,1781129499.6878707
1004,0.1692039966583252,1781129623.541158
1005,0.2512141168117523,1781129747.4020553
1006,0.23954205214977264,1781129871.276064
1007,0.20802442729473114,1781129995.0902574
1008,0.21931767463684082,1781130118.8842974
1009,0.2609078884124756,1781130242.746613
1010,0.28877004981040955,1781130366.5546
1011,0.26110124588012695,1781130490.4649324
1012,0.1482773721218109,1781130614.2856674
1013,0.1528441160917282,1781130738.0975752
1014,0.2822438180446625,1781130861.882388
1015,0.3185022175312042,1781130985.702282
1016,0.32367366552352905,1781131109.5431266
1017,0.14036616683006287,1781131233.393368
1018,0.1933216154575348,1781131357.1762805
1019,0.12559549510478973,1781131481.0526147
1020,0.16338151693344116,1781131604.907794
1021,0.20473477244377136,1781131728.7775068
1022,0.17748917639255524,1781131852.6260567
1023,0.17844827473163605,1781131976.435721
1024,0.21952296793460846,1781132100.207601
1025,0.21712538599967957,1781132224.0532308
1026,0.2681838572025299,1781132347.8628845
1027,0.2608886957168579,1781132471.6320343
1028,0.2144748419523239,1781132595.452253
1029,0.17125381529331207,1781132719.256874
1030,0.1736111044883728,1781132843.0237823
1031,0.1455972045660019,1781132967.0210457
1032,0.11270047724246979,1781133090.9539404
1033,0.18022747337818146,1781133214.897943
1034,0.1522400975227356,1781133338.8150604
1035,0.17804667353630066,1781133462.6878295
1036,0.11567001044750214,1781133586.6252449
1037,0.23429319262504578,1781133710.545158
1038,0.21917212009429932,1781133834.4485524
1039,0.13462384045124054,1781133958.319615
1040,0.21577315032482147,1781134082.2061694
1041,0.2279929518699646,1781134206.1041317
1042,0.257535457611084,1781134330.1046934
1043,0.23599471151828766,1781134454.1156213
1044,0.18141980469226837,1781134578.1626577
1045,0.14130905270576477,1781134702.2047474
1046,0.17623849213123322,1781134826.3039646
1047,0.06973741203546524,1781134950.268944
1048,0.1616688370704651,1781135074.1207185
1049,0.15252746641635895,1781135198.1389828
1050,0.1812993884086609,1781135322.063655
1051,0.1868179887533188,1781135445.9910545
1052,0.12321041524410248,1781135570.100676
1053,0.19652174413204193,1781135694.0458858
1054,0.1119825690984726,1781135817.9015255
1055,0.19850021600723267,1781135941.8289788
1056,0.1223958358168602,1781136065.8027914
1057,0.12168622016906738,1781136189.8705633
1058,0.163991317152977,1781136313.7823193
1059,0.13976633548736572,1781136437.7110848
1060,0.1853957176208496,1781136561.702835
1061,0.20987653732299805,1781136685.542135
1062,0.1789611577987671,1781136809.443524
1063,0.13748379051685333,1781136933.373408
1064,0.22006186842918396,1781137057.3426576
1065,0.24405285716056824,1781137181.223629
1066,0.22867193818092346,1781137305.1299274
1067,0.2901943325996399,1781137428.9708672
1068,0.2572687268257141,1781137552.870109
1069,0.10902747511863708,1781137676.746366
1070,0.15738710761070251,1781137800.6093755
1071,0.10591766983270645,1781137924.456778
1072,0.18739131093025208,1781138048.3943233
1073,0.1676882654428482,1781138172.2473557
1074,0.1760070025920868,1781138296.1532676
1075,0.205372616648674,1781138420.0396688
1076,0.11953727155923843,1781138543.8931315
1077,0.1933216154575348,1781138667.8257725
1078,0.1315104216337204,1781138791.7944367
1079,0.18189845979213715,1781138915.7193115
1080,0.2527618110179901,1781139039.5696363
1081,0.20835164189338684,1781139163.449535
1082,0.21360069513320923,1781139287.2969346
1083,0.2674988806247711,1781139411.2186403
1084,0.37303370237350464,1781139535.1587548
1085,0.2802320420742035,1781139658.996741
1086,0.2592093348503113,1781139782.9018726
1087,0.19742107391357422,1781139906.7245874
1088,0.18813186883926392,1781140030.5902596
1089,0.15313734114170074,1781140154.677901
1090,0.2409372180700302,1781140278.6623235
1091,0.20851819217205048,1781140402.5448742
1092,0.3337825834751129,1781140526.4358683
1093,0.2845019996166229,1781140650.326457
1094,0.28425267338752747,1781140774.2153466
1095,0.30966290831565857,1781140898.116622
1096,0.24677634239196777,1781141021.949477
1097,0.2300613522529602,1781141145.8985715
1098,0.31508079171180725,1781141269.761331
1099,0.24061809480190277,1781141393.6971204
1100,0.22844639420509338,1781141517.8392558
1101,0.27654868364334106,1781141641.8474107
1102,0.23059767484664917,1781141765.769756
1103,0.13286712765693665,1781141889.6032975
1104,0.16937968134880066,1781142013.5535092
1105,0.18772085011005402,1781142137.4453979
1106,0.16015625,1781142261.4024916
1107,0.20174673199653625,1781142385.311902
1108,0.2502230107784271,1781142509.249893
1109,0.32304251194000244,1781142633.1310751
1110,0.3243485987186432,1781142757.0249984
1111,0.3168888986110687,1781142880.9799006
1112,0.33988386392593384,1781143004.8510237
1113,0.306294322013855,1781143128.8019516
1114,0.2946188449859619,1781143252.7382915
1115,0.3273381292819977,1781143376.663757
1116,0.22828014194965363,1781143500.5979881
1117,0.26046717166900635,1781143624.4763663
1118,0.28350287675857544,1781143748.3521352
1119,0.29688888788223267,1781143872.210813
1120,0.30048608779907227,1781143996.0727265
1121,0.20017753541469574,1781144119.9574256
1122,0.2705570161342621,1781144243.8710866
1123,0.2556490898132324,1781144367.8818622
1124,0.30604982376098633,1781144491.8826077
1125,0.28806766867637634,1781144615.8572927
1126,0.27170994877815247,1781144739.7809556
1127,0.2920747995376587,1781144863.7360349
1128,0.2773851454257965,1781144987.7186294
1129,0.28532975912094116,1781145111.6278691
1130,0.28231143951416016,1781145235.6258678
1131,0.24352100491523743,1781145359.6688063
1132,0.24821746349334717,1781145483.5461392
1133,0.22928540408611298,1781145607.5990705
1134,0.2537577450275421,1781145731.7029684
1135,0.27108168601989746,1781145855.547463
1136,0.3445190191268921,1781145979.4222963
1137,0.266222208738327,1781146103.3636649
1138,0.2955051064491272,1781146227.3907504
1139,0.2983871102333069,1781146351.295815
1140,0.3073170781135559,1781146475.3176534
1141,0.33586761355400085,1781146599.4677036
1142,0.2934345602989197,1781146723.3453763
1143,0.29140833020210266,1781146847.2929378
1144,0.3896629214286804,1781146971.1858082
1145,0.43056806921958923,1781147095.0716298
1146,0.4111212491989136,1781147218.9797192
1147,0.3978102207183838,1781147342.887678
1148,0.38471969962120056,1781147466.7889738
1149,0.41102078557014465,1781147590.72384
1150,0.4224526584148407,1781147714.6747067
1151,0.3686594069004059,1781147838.5108085
1152,0.41880732774734497,1781147962.4335048
1153,0.3893405497074127,1781148086.317296
1154,0.35605379939079285,1781148210.2661183
1155,0.38281601667404175,1781148334.2728748
1156,0.3989968001842499,1781148458.218797
1157,0.307280033826828,1781148582.0605168
1158,0.33943724632263184,1781148706.0030441
1159,0.363758385181427,1781148829.8933535
1160,0.28278324007987976,1781148953.7766902
1161,0.31291908025741577,1781149077.6699164
1162,0.3682083487510681,1781149201.5688856
1163,0.3442402482032776,1781149325.5151687
1164,0.37494325637817383,1781149449.499258
1165,0.3631885349750519,1781149573.4851527
1166,0.38001784682273865,1781149697.4453003
1167,0.394429475069046,1781149821.32346
1168,0.3937187194824219,1781149945.204825
1169,0.39059674739837646,1781150069.2140787
1170,0.37303370237350464,1781150193.063772
1171,0.3774864375591278,1781150317.069761
1172,0.42203933000564575,1781150440.9619174
1173,0.4452521502971649,1781150564.9713843
1174,0.4272809326648712,1781150689.09686
1175,0.36021748185157776,1781150813.0450501
1176,0.39900586009025574,1781150936.9812272
1177,0.3983629047870636,1781151060.9358988
1178,0.4122137427330017,1781151184.8093393
1179,0.39116719365119934,1781151308.7540793
1180,0.3208053708076477,1781151432.7307944
1181,0.34686514735221863,1781151556.6905184
1182,0.31761565804481506,1781151680.5525515
1183,0.37337517738342285,1781151804.4708235
1184,0.3869955241680145,1781151928.279114
1185,0.46855059266090393,1781152052.1984732
1186,0.46506351232528687,1781152176.0738075
1187,0.4030330777168274,1781152300.1852238
1188,0.4188576638698578,1781152424.127355
1189,0.3672265112400055,1781152547.9881139
1190,0.3124159574508667,1781152671.944924
1191,0.37931033968925476,1781152795.8158724
1192,0.3834010064601898,1781152919.8595676
1193,0.3900226652622223,1781153043.7893372
1194,0.3333333432674408,1781153167.6416209
1195,0.34508928656578064,1781153291.4917083
1196,0.3372460603713989,1781153415.4722261
1197,0.2997782826423645,1781153539.4122627
1198,0.32136523723602295,1781153663.28838
1199,0.33495789766311646,1781153787.3465102
1200,0.3314005434513092,1781153911.463388
1201,0.3475719392299652,1781154035.4690027
1202,0.33378076553344727,1781154159.5752487
1203,0.34864863753318787,1781154283.5179398
1204,0.37410393357276917,1781154407.4513228
1205,0.2932263910770416,1781154531.3940823
1206,0.31933897733688354,1781154655.5030494
1207,0.39372196793556213,1781154779.6799705
1208,0.3711200952529907,1781154903.5317945
1209,0.3742663562297821,1781155027.5067654
1210,0.4000914394855499,1781155151.3487813
1211,0.3944995403289795,1781155275.289234
1212,0.39936965703964233,1781155399.1489596
1213,0.35103511810302734,1781155522.9748266
1214,0.379217267036438,1781155646.8507636
1215,0.3527008593082428,1781155770.7840762
1216,0.4447513818740845,1781155894.75768
1217,0.3683972954750061,1781156018.759199
1218,0.48141348361968994,1781156142.8062425
1219,0.42263805866241455,1781156266.8327856
1220,0.4766862690448761,1781156390.7315576
1221,0.44206205010414124,1781156514.5468273
1222,0.4366712272167206,1781156638.5965521
1223,0.422171950340271,1781156762.5997386
1224,0.4021937847137451,1781156886.4842334
1225,0.381447970867157,1781157010.4519212
1226,0.36203786730766296,1781157134.5504751
1227,0.4407864511013031,1781157258.3792288
1228,0.3801169693470001,1781157382.222392
1229,0.36432722210884094,1781157506.1842887
1230,0.32701849937438965,1781157630.249201
1231,0.3800986111164093,1781157754.3237026
1232,0.404611200094223,1781157878.2578118
1233,0.36630532145500183,1781158002.256968
1234,0.3725045323371887,1781158126.1833405
1235,0.3336314857006073,1781158250.1645555
1236,0.35462260246276855,1781158374.0426733
1237,0.37275180220603943,1781158497.938014
1238,0.4586946666240692,1781158621.9270623
1239,0.3940620720386505,1781158745.9131725
1240,0.3884408473968506,1781158869.9239137
1241,0.3206039071083069,1781158993.7973437
1242,0.3185880184173584,1781159117.8326042
1243,0.29370009899139404,1781159241.7319674
1244,0.34649911522865295,1781159365.8248286
1245,0.4654231071472168,1781159489.8510618
1246,0.4282490909099579,1781159613.8318028
1247,0.3934723436832428,1781159737.770939
1248,0.4100589156150818,1781159861.7331219
1249,0.44899818301200867,1781159985.7213538
1250,0.45190563797950745,1781160109.7786736
1251,0.4699179530143738,1781160233.8594081
1252,0.4863387942314148,1781160357.7954297
1253,0.5130434632301331,1781160481.7501945
1254,0.4720695912837982,1781160605.7046795
1255,0.42597639560699463,1781160729.7382562
1256,0.41488879919052124,1781160853.7258294
1257,0.44162896275520325,1781160977.6565738
1258,0.39203259348869324,1781161101.6099374
1259,0.4199272096157074,1781161225.6989102
1260,0.4352780282497406,1781161349.806544
1261,0.4823475480079651,1781161473.7378693
1262,0.4448961019515991,1781161597.7127924
1263,0.4412698447704315,1781161721.8864417
1264,0.4334997832775116,1781161845.911799
1265,0.47337278723716736,1781161969.8738818
1266,0.4977022111415863,1781162093.8204482
