step,value,wall_time
638,0.3041601777076721,1781084128.7933223
639,0.30232200026512146,1781084252.8408108
640,0.304203599691391,1781084376.9507105
641,0.3034326136112213,1781084501.2729762
642,0.30366599559783936,1781084625.617939
643,0.30524009466171265,1781084749.6536736
644,0.3037048578262329,1781084873.733316
645,0.30213508009910583,1781084997.9148247
646,0.30044224858283997,1781085122.0496275
647,0.3000144362449646,1781085246.237252
648,0.2952350080013275,1781085370.2782907
649,0.2919315695762634,1781085494.3914156
650,0.2965179681777954,1781085618.2402165
651,0.2922545373439789,1781085742.1278992
652,0.29188212752342224,1781085865.9406579
653,0.29575806856155396,1781085989.7399037
654,0.3001132309436798,1781086113.5666518
655,0.30620428919792175,1781086237.4384487
656,0.30681416392326355,1781086361.371218
657,0.3072882890701294,1781086485.589956
658,0.307054340839386,1781086609.5855544
659,0.31410354375839233,1781086733.7889826
660,0.3158321976661682,1781086857.7732577
661,0.31112784147262573,1781086981.6177933
662,0.30907031893730164,1781087105.4740596
663,0.31095826625823975,1781087229.3065841
664,0.30501607060432434,1781087353.1637783
665,0.3043995201587677,1781087476.9593728
666,0.30460184812545776,1781087600.831805
667,0.30593153834342957,1781087724.7096941
668,0.30402326583862305,1781087848.586457
669,0.3048374056816101,1781087972.4288914
670,0.3009365200996399,1781088096.3182933
671,0.30040037631988525,1781088220.4032373
672,0.2990521490573883,1781088344.2534535
673,0.3001783490180969,1781088468.0920458
674,0.29774826765060425,1781088591.9917154
675,0.2986164391040802,1781088715.8558133
676,0.29483211040496826,1781088839.7605126
677,0.29776817560195923,1781088963.7419496
678,0.29300248622894287,1781089087.6191874
679,0.2958943247795105,1781089211.5625823
680,0.2932039201259613,1781089335.5999668
681,0.29066526889801025,1781089459.5396929
682,0.28645601868629456,1781089583.4008126
683,0.28441470861434937,1781089707.2354476
684,0.28930655121803284,1781089831.173574
685,0.29329127073287964,1781089955.0520577
686,0.2910815477371216,1781090078.8733807
687,0.2921924293041229,1781090202.729766
688,0.2901243269443512,1781090326.5947275
689,0.2860455811023712,1781090450.4756536
690,0.27729102969169617,1781090574.382934
691,0.26903560757637024,1781090698.2167006
692,0.2557348310947418,1781090822.108291
693,0.2417334020137787,1781090945.9470537
694,0.2363429069519043,1781091069.77534
695,0.23732127249240875,1781091193.6473336
696,0.2441089153289795,1781091317.5043561
697,0.23724494874477386,1781091441.342826
698,0.2331274449825287,1781091565.2655482
699,0.23798683285713196,1781091689.243278
700,0.23173049092292786,1781091813.4943635
701,0.23102885484695435,1781091937.550143
702,0.2301238626241684,1781092061.5867743
703,0.21863822638988495,1781092185.4644284
704,0.21043060719966888,1781092309.3009226
705,0.20567375421524048,1781092433.180295
706,0.20430049300193787,1781092557.121902
707,0.20733535289764404,1781092681.0020392
708,0.20606198906898499,1781092804.7979193
709,0.19945403933525085,1781092928.6713471
710,0.18686220049858093,1781093052.5668535
711,0.1786077916622162,1781093176.498169
712,0.17019952833652496,1781093300.4013603
713,0.16890747845172882,1781093424.2462065
714,0.1685972660779953,1781093548.1349576
715,0.16543498635292053,1781093672.205755
716,0.16020739078521729,1781093796.2213848
717,0.1574200540781021,1781093920.3793778
718,0.16939423978328705,1781094044.2432327
719,0.17780569195747375,1781094168.2095697
720,0.18876126408576965,1781094292.129535
721,0.19117489457130432,1781094416.0954268
722,0.19673843681812286,1781094540.1262562
723,0.20504318177700043,1781094664.0885377
724,0.21173813939094543,1781094788.1021037
725,0.21766877174377441,1781094912.0230932
726,0.22294315695762634,1781095035.9728544
727,0.22904226183891296,1781095159.995532
728,0.23545832931995392,1781095283.876589
729,0.23914065957069397,1781095407.7094865
730,0.24489103257656097,1781095531.541123
731,0.24900512397289276,1781095655.407733
732,0.2511613667011261,1781095779.3554428
733,0.2544212341308594,1781095903.15685
734,0.2563970386981964,1781096027.0285184
735,0.2570614814758301,1781096150.891744
736,0.25975534319877625,1781096274.9088264
737,0.2589787244796753,1781096398.7457275
738,0.2636066973209381,1781096522.8123035
739,0.26824963092803955,1781096646.7408667
740,0.2662246525287628,1781096770.5886137
741,0.26165392994880676,1781096894.4688241
742,0.2654440999031067,1781097018.3977692
743,0.2685607075691223,1781097142.4146113
744,0.26969218254089355,1781097266.4523408
745,0.27324360609054565,1781097390.5028467
746,0.2753572463989258,1781097514.404534
747,0.27713340520858765,1781097638.2815819
748,0.27266451716423035,1781097762.0844064
749,0.2631913423538208,1781097885.9973068
750,0.2681781053543091,1781098009.84532
751,0.26896631717681885,1781098133.7234209
752,0.2611151933670044,1781098257.6609159
753,0.24636828899383545,1781098381.6734183
754,0.239301398396492,1781098505.66808
755,0.23221932351589203,1781098629.6409097
756,0.2194986790418625,1781098753.52446
757,0.2128206044435501,1781098877.441125
758,0.20275066792964935,1781099001.3725877
759,0.1957480013370514,1781099125.2601705
760,0.1913062185049057,1781099249.2746744
761,0.18695560097694397,1781099373.201984
762,0.1796959936618805,1781099497.2638214
763,0.1738133430480957,1781099621.3103366
764,0.17247222363948822,1781099745.302154
765,0.1753571629524231,1781099869.375385
766,0.17975126206874847,1781099993.4593647
767,0.186292827129364,1781100117.6359646
768,0.18856824934482574,1781100241.589059
769,0.19130828976631165,1781100365.5491395
770,0.18856163322925568,1781100489.5220773
771,0.1938142031431198,1781100613.424876
772,0.19716006517410278,1781100737.2953837
773,0.20052775740623474,1781100861.1696532
774,0.20497916638851166,1781100985.0981553
775,0.20905040204524994,1781101109.060129
776,0.21397723257541656,1781101232.9694386
777,0.22537951171398163,1781101356.9028072
778,0.23311111330986023,1781101480.9124274
779,0.23715268075466156,1781101604.8240476
780,0.23723234236240387,1781101728.775331
781,0.23737524449825287,1781101852.7233276
782,0.2439797818660736,1781101976.703872
783,0.24085652828216553,1781102100.5524516
784,0.23158732056617737,1781102224.4710839
785,0.22468945384025574,1781102348.4696987
786,0.21563196182250977,1781102472.3775373
787,0.21899157762527466,1781102596.2711823
788,0.2180134654045105,1781102720.3123293
789,0.21946896612644196,1781102844.2642145
790,0.21702997386455536,1781102968.1893332
791,0.2084473967552185,1781103092.106643
792,0.20733891427516937,1781103215.993167
793,0.2000463604927063,1781103339.9346383
794,0.18720602989196777,1781103463.9881294
795,0.1796979457139969,1781103587.8943362
796,0.17969484627246857,1781103711.769992
797,0.1793801635503769,1781103835.6446888
798,0.1889744997024536,1781103959.537114
799,0.18720749020576477,1781104083.4539707
800,0.1825164556503296,1781104207.357347
801,0.1763952523469925,1781104331.435114
802,0.17821234464645386,1781104455.3323324
803,0.17903222143650055,1781104579.3489287
804,0.17226877808570862,1781104703.2860007
805,0.16578426957130432,1781104827.1969411
806,0.16987426578998566,1781104951.0632424
807,0.17612627148628235,1781105074.963824
808,0.17354661226272583,1781105198.8410816
809,0.18303197622299194,1781105322.751554
810,0.18484295904636383,1781105446.629423
811,0.18105682730674744,1781105570.5493581
812,0.1786450445652008,1781105694.5459402
813,0.17526693642139435,1781105818.691206
814,0.1775825470685959,1781105942.7624655
815,0.17270077764987946,1781106066.6714056
816,0.17741838097572327,1781106190.657504
817,0.18516069650650024,1781106314.6330905
818,0.18948659300804138,1781106438.612117
819,0.19026492536067963,1781106562.546867
820,0.18442955613136292,1781106686.5366704
821,0.18238502740859985,1781106810.5300052
822,0.18676558136940002,1781106934.3733642
823,0.18198034167289734,1781107058.1980925
824,0.18667970597743988,1781107182.1205633
825,0.18866921961307526,1781107306.147876
826,0.18682357668876648,1781107430.0918999
827,0.18837879598140717,1781107554.0596766
828,0.17909973859786987,1781107677.9416323
829,0.17236775159835815,1781107801.8133247
830,0.1770113855600357,1781107925.6546564
831,0.17105697095394135,1781108049.534737
832,0.17270679771900177,1781108173.4390075
833,0.1733180582523346,1781108297.3232906
834,0.18200643360614777,1781108421.3235116
835,0.1976979523897171,1781108545.2354872
836,0.19479772448539734,1781108669.1412368
837,0.20120806992053986,1781108793.1604981
838,0.20608726143836975,1781108917.0720031
839,0.20360435545444489,1781109041.0738924
840,0.19746768474578857,1781109165.1446426
841,0.19543470442295074,1781109289.194465
842,0.19100446999073029,1781109413.128857
843,0.1857796311378479,1781109537.0071144
844,0.1838827282190323,1781109660.9428399
845,0.188223734498024,1781109784.790457
846,0.18530549108982086,1781109908.7368035
847,0.18247415125370026,1781110032.647032
848,0.18382516503334045,1781110156.56374
849,0.1832670271396637,1781110280.467706
850,0.1800825595855713,1781110404.3384752
851,0.18338288366794586,1781110528.2385886
852,0.18523606657981873,1781110652.136756
853,0.1832399219274521,1781110776.0593002
854,0.1938028633594513,1781110899.9794698
855,0.1999041885137558,1781111023.9405844
856,0.20374000072479248,1781111147.8758664
857,0.21593768894672394,1781111271.8245995
858,0.21828943490982056,1781111395.7898455
859,0.19958281517028809,1781111519.8501997
860,0.18488316237926483,1781111643.8499267
861,0.16807442903518677,1781111767.7753594
862,0.15509001910686493,1781111891.7225442
863,0.15280237793922424,1781112015.6442502
864,0.1532564014196396,1781112139.647451
865,0.1600561887025833,1781112263.603601
866,0.16747163236141205,1781112387.4983394
867,0.17862939834594727,1781112511.4036267
868,0.17625510692596436,1781112635.2952962
869,0.17477408051490784,1781112759.2396352
870,0.18269141018390656,1781112883.2469842
871,0.18892991542816162,1781113007.107107
872,0.19700121879577637,1781113131.002133
873,0.2025899887084961,1781113255.1236222
874,0.20442040264606476,1781113379.1521263
875,0.21087096631526947,1781113503.1459947
876,0.2174050211906433,1781113627.2111483
877,0.22860834002494812,1781113751.2667792
878,0.23891648650169373,1781113875.1843586
879,0.24508237838745117,1781113999.1176205
880,0.25532180070877075,1781114123.082376
881,0.26432687044143677,1781114247.126126
882,0.2737475037574768,1781114371.083587
883,0.28667932748794556,1781114495.0599034
884,0.2917026877403259,1781114619.0229435
885,0.29576167464256287,1781114742.9999163
886,0.29872483015060425,1781114867.0228477
887,0.3006848692893982,1781114990.8405128
888,0.3001355230808258,1781115114.7127123
889,0.30870744585990906,1781115238.6495857
890,0.3120851516723633,1781115362.5169837
891,0.31311434507369995,1781115486.3729987
892,0.31504711508750916,1781115610.307916
893,0.3134084939956665,1781115734.2441602
894,0.3057693541049957,1781115858.2503276
895,0.30781084299087524,1781115982.1837273
896,0.31286346912384033,1781116106.180563
897,0.316519558429718,1781116230.210071
898,0.31707099080085754,1781116354.1657963
899,0.3169381618499756,1781116478.1715195
900,0.31609588861465454,1781116602.215729
901,0.31415030360221863,1781116726.1505337
902,0.314036101102829,1781116850.1527774
903,0.31150758266448975,1781116974.1881618
904,0.3138395845890045,1781117098.179508
905,0.31112349033355713,1781117222.1006696
906,0.31167706847190857,1781117346.0912306
907,0.3023607134819031,1781117469.9718068
908,0.3066864311695099,1781117593.9073188
909,0.3089600205421448,1781117717.8022928
910,0.3169304132461548,1781117841.7264774
911,0.3240705728530884,1781117965.6901011
912,0.32517606019973755,1781118089.6163986
913,0.323355495929718,1781118213.622197
914,0.32810214161872864,1781118337.6923428
915,0.3235209584236145,1781118461.7877827
916,0.31729862093925476,1781118585.9511478
917,0.31128180027008057,1781118710.3925326
918,0.3034737706184387,1781118834.5022473
919,0.3078993260860443,1781118958.6207156
920,0.3158858120441437,1781119082.551226
921,0.3190934658050537,1781119206.4839315
922,0.32120567560195923,1781119330.413955
923,0.3227316439151764,1781119454.4141188
924,0.3286501169204712,1781119578.4762278
925,0.33991336822509766,1781119702.4351232
926,0.34224066138267517,1781119826.406885
927,0.3397918939590454,1781119950.3205059
928,0.3393405079841614,1781120074.2254994
929,0.33619269728660583,1781120198.1438856
930,0.3316374719142914,1781120322.143829
931,0.3247941732406616,1781120446.0741136
932,0.31953078508377075,1781120570.0949407
933,0.3156779706478119,1781120694.0445042
934,0.31328055262565613,1781120818.0475173
935,0.31845763325691223,1781120942.0784752
936,0.32536980509757996,1781121066.134702
937,0.3274051249027252,1781121190.0986836
938,0.3309430778026581,1781121314.0138931
939,0.3357411324977875,1781121438.2394555
940,0.3439057469367981,1781121562.3148165
941,0.34980687499046326,1781121686.5894332
942,0.35681265592575073,1781121810.629173
943,0.36795350909233093,1781121934.600592
944,0.3756783902645111,1781122058.5418582
945,0.3798758089542389,1781122182.4623468
946,0.3909648656845093,1781122306.315338
947,0.39494600892066956,1781122430.311224
948,0.39671045541763306,1781122554.2551455
949,0.3995838761329651,1781122678.2080472
950,0.4031473696231842,1781122802.2334917
951,0.40299472212791443,1781122926.1773882
952,0.4050011932849884,1781123050.2003734
953,0.4027164876461029,1781123174.181889
954,0.4043232202529907,1781123298.0918615
955,0.4113771915435791,1781123421.9972446
956,0.4183453619480133,1781123545.853065
957,0.42017796635627747,1781123669.7741323
958,0.41411876678466797,1781123793.7219882
959,0.40717247128486633,1781123917.629338
960,0.4085368514060974,1781124041.5111554
961,0.41092273592948914,1781124165.42882
962,0.4133898615837097,1781124289.3128314
963,0.4117521047592163,1781124413.1966183
964,0.4060210883617401,1781124537.1286469
965,0.4072520136833191,1781124661.0407035
966,0.4037477672100067,1781124784.9417639
967,0.394912451505661,1781124908.799802
968,0.3890369236469269,1781125032.6621525
969,0.389845073223114,1781125156.5316894
970,0.3831171989440918,1781125280.3758206
971,0.385069340467453,1781125404.4611971
972,0.38757646083831787,1781125528.4614244
973,0.37938061356544495,1781125652.397154
974,0.36936521530151367,1781125776.273434
975,0.36594027280807495,1781125900.2035327
976,0.36075305938720703,1781126024.0618503
977,0.354442298412323,1781126147.9419212
978,0.3482055366039276,1781126271.9276736
979,0.3556577265262604,1781126395.8294575
980,0.35823488235473633,1781126519.7688682
981,0.3631269633769989,1781126643.5996318
982,0.3662843406200409,1781126767.5564432
983,0.3674468696117401,1781126891.6623979
984,0.3650771975517273,1781127015.6465786
985,0.3644395172595978,1781127139.6353383
986,0.35687756538391113,1781127263.6751783
987,0.34806621074676514,1781127387.640397
988,0.34290245175361633,1781127511.5941164
989,0.32711753249168396,1781127635.509115
990,0.31286051869392395,1781127759.4571397
991,0.3073367476463318,1781127883.3666332
992,0.30955153703689575,1781128007.2544305
993,0.3056030571460724,1781128131.171648
994,0.2906937599182129,1781128255.0282972
995,0.2773655354976654,1781128379.0741234
996,0.27249875664711,1781128503.039907
997,0.26770853996276855,1781128630.019375
998,0.250335693359375,1781128756.4547966
999,0.24564257264137268,1781128880.3304546
1000,0.2350844144821167,1781129004.1432393
1001,0.2289407104253769,1781129128.0649803
1002,0.226037859916687,1781129251.9789255
1003,0.2199418693780899,1781129375.977202
1004,0.2151041179895401,1781129499.8072202
1005,0.2105141133069992,1781129623.6603384
1006,0.2145841121673584,1781129747.5222147
1007,0.21707990765571594,1781129871.3963602
1008,0.21617436408996582,1781129995.2097862
1009,0.21648868918418884,1781130119.0044186
1010,0.22093060612678528,1781130242.8672292
1011,0.22771455347537994,1781130366.6746757
1012,0.2310532182455063,1781130490.5847895
1013,0.2227756381034851,1781130614.4059088
1014,0.21578247845172882,1781130738.217465
1015,0.22242861986160278,1781130862.0021067
1016,0.23203597962856293,1781130985.8215902
1017,0.24119974672794342,1781131109.662216
1018,0.231116384267807,1781131233.5132391
1019,0.22733691334724426,1781131357.2956297
1020,0.21716277301311493,1781131481.1722028
1021,0.21178464591503143,1781131605.0279438
1022,0.2110796570777893,1781131728.9004211
1023,0.20772060751914978,1781131852.7464352
1024,0.20479337871074677,1781131976.5552995
1025,0.20626632869243622,1781132100.3272645
1026,0.20735223591327667,1781132224.1734028
1027,0.21343539655208588,1781132347.9834661
1028,0.21818073093891144,1781132471.7513633
1029,0.21781013906002045,1781132595.5711648
1030,0.21315450966358185,1781132719.3766806
1031,0.2092001736164093,1781132843.1431286
1032,0.20283986628055573,1781132967.1435118
1033,0.19382593035697937,1781133091.0735393
1034,0.19246608018875122,1781133215.020752
1035,0.18844348192214966,1781133338.934851
1036,0.1874038130044937,1781133462.8071296
1037,0.18023042380809784,1781133586.7452593
1038,0.1856366991996765,1781133710.6648996
1039,0.1889902502298355,1781133834.568919
1040,0.18355360627174377,1781133958.4388638
1041,0.1867755651473999,1781134082.3253317
1042,0.19089730083942413,1781134206.22688
1043,0.197561115026474,1781134330.2275734
1044,0.20140448212623596,1781134454.2380164
1045,0.19940601289272308,1781134578.2863357
1046,0.19359631836414337,1781134702.3240051
1047,0.19186052680015564,1781134826.4236674
1048,0.17964822053909302,1781134950.388322
1049,0.17785027623176575,1781135074.2399118
1050,0.17531800270080566,1781135198.26086
1051,0.1759161353111267,1781135322.1840844
1052,0.1770063191652298,1781135446.113759
1053,0.1716267317533493,1781135570.2256246
1054,0.17411623895168304,1781135694.1669073
1055,0.167902871966362,1781135818.0270717
1056,0.1709626019001007,1781135941.94911
1057,0.16610592603683472,1781136065.9262984
1058,0.1616639494895935,1781136189.9932055
1059,0.1618966907262802,1781136313.9027882
1060,0.15968365967273712,1781136437.8314767
1061,0.16225485503673553,1781136561.8227825
1062,0.16701702773571014,1781136685.662899
1063,0.1682114452123642,1781136809.56306
1064,0.16513867676258087,1781136933.4958851
1065,0.17063099145889282,1781137057.4624329
1066,0.1779731810092926,1781137181.3439708
1067,0.18304306268692017,1781137305.2504568
1068,0.19375818967819214,1781137429.0911183
1069,0.20010924339294434,1781137552.9899418
1070,0.1910010576248169,1781137676.866761
1071,0.18763966858386993,1781137800.7287953
1072,0.17946746945381165,1781137924.5770748
1073,0.1802598536014557,1781138048.5143893
1074,0.17900268733501434,1781138172.3670473
1075,0.17870312929153442,1781138296.27328
1076,0.1813700795173645,1781138420.1595132
1077,0.17518679797649384,1781138544.012864
1078,0.1770002692937851,1781138667.9488213
1079,0.17245128750801086,1781138791.91376
1080,0.1733960062265396,1781138915.83947
1081,0.18133258819580078,1781139039.6900074
1082,0.18403449654579163,1781139163.569139
1083,0.1869911104440689,1781139287.4164596
1084,0.19504189491271973,1781139411.339101
1085,0.21284107863903046,1781139535.2788954
1086,0.21958017349243164,1781139659.11584
1087,0.22354309260845184,1781139783.0212858
1088,0.22093088924884796,1781139906.844475
1089,0.21765097975730896,1781140030.7095993
1090,0.21119962632656097,1781140154.8009324
1091,0.21417337656021118,1781140278.7827184
1092,0.21360786259174347,1781140402.6652987
1093,0.22562533617019653,1781140526.555629
1094,0.23151299357414246,1781140650.4466312
1095,0.23678696155548096,1781140774.3350666
1096,0.24407456815242767,1781140898.2371087
1097,0.24434474110603333,1781141022.069202
1098,0.24291640520095825,1781141146.0185332
1099,0.25013282895088196,1781141269.8814342
1100,0.2491813600063324,1781141393.8196192
1101,0.2471078634262085,1781141517.9634438
1102,0.25005194544792175,1781141641.9698205
1103,0.24810652434825897,1781141765.8894746
1104,0.23658257722854614,1781141889.7230072
1105,0.2298622876405716,1781142013.6752663
1106,0.22564814984798431,1781142137.565322
1107,0.21909895539283752,1781142261.5225978
1108,0.21736373007297516,1781142385.4320035
1109,0.22064965963363647,1781142509.369229
1110,0.2308889478445053,1781142633.252013
1111,0.24023491144180298,1781142757.1446402
1112,0.24790030717849731,1781142881.1048553
1113,0.2570986747741699,1781143004.9707978
1114,0.26201823353767395,1781143128.9210413
1115,0.26527827978134155,1781143252.857861
1116,0.27148428559303284,1781143376.7832038
1117,0.26716387271881104,1781143500.7186224
1118,0.26649418473243713,1781143624.5968053
1119,0.2681950628757477,1781143748.4723501
1120,0.271064430475235,1781143872.3312674
1121,0.27400660514831543,1781143996.1938243
1122,0.26662370562553406,1781144120.0765595
1123,0.26701703667640686,1781144243.993968
1124,0.2658802270889282,1781144368.0011377
1125,0.2698971927165985,1781144492.0023894
1126,0.2717142403125763,1781144615.9773505
1127,0.27171382308006287,1781144739.9004776
1128,0.2737499177455902,1781144863.8556764
1129,0.2741134464740753,1781144987.8387566
1130,0.27523505687713623,1781145111.7478693
1131,0.27594271302223206,1781145235.748832
1132,0.27270054817199707,1781145359.789677
1133,0.2702522277832031,1781145483.6651852
1134,0.26615554094314575,1781145607.7226973
1135,0.2649157643318176,1781145731.8272521
1136,0.26553234457969666,1781145855.6665757
1137,0.27343103289604187,1781145979.5424674
1138,0.2727101445198059,1781146103.48315
1139,0.27498963475227356,1781146227.510197
1140,0.27732938528060913,1781146351.4156637
1141,0.2803281545639038,1781146475.44059
1142,0.2858820855617523,1781146599.5877726
1143,0.2866373360157013,1781146723.4650283
1144,0.2871144413948059,1781146847.4133637
1145,0.2973693013191223,1781146971.3058994
1146,0.31068918108940125,1781147095.1920068
1147,0.32073238492012024,1781147219.0992975
1148,0.3284401595592499,1781147343.0072632
1149,0.3340681195259094,1781147466.9093802
1150,0.34176337718963623,1781147590.8436677
1151,0.34983229637145996,1781147714.794976
1152,0.3517150282859802,1781147838.630608
1153,0.35842424631118774,1781147962.552818
1154,0.3615158796310425,1781148086.437755
1155,0.3609696626663208,1781148210.385891
1156,0.3631543219089508,1781148334.3918462
1157,0.36673855781555176,1781148458.3382175
1158,0.36079269647598267,1781148582.1798258
1159,0.3586571514606476,1781148706.1227605
1160,0.35916727781295776,1781148830.0134509
1161,0.3515288829803467,1781148953.896794
1162,0.3476679027080536,1781149077.7892818
1163,0.3497219383716583,1781149201.6882272
1164,0.34917378425598145,1781149325.6354795
1165,0.3517507314682007,1781149449.6198366
1166,0.35289451479911804,1781149573.604252
1167,0.3556068241596222,1781149697.5649245
1168,0.3594891130924225,1781149821.4423609
1169,0.36291205883026123,1781149945.3301806
1170,0.3656805455684662,1781150069.333976
1171,0.3664158582687378,1781150193.1835604
1172,0.3675228953361511,1781150317.1895304
1173,0.37297454476356506,1781150441.0815132
1174,0.3802023231983185,1781150565.0947485
1175,0.3849101662635803,1781150689.2200484
1176,0.3824408948421478,1781150813.1655207
1177,0.3840973973274231,1781150937.1019228
1178,0.3855239450931549,1781151061.0561278
1179,0.38819292187690735,1781151184.9293
1180,0.38849034905433655,1781151308.8745742
1181,0.3817218542098999,1781151432.8541021
1182,0.37823617458343506,1781151556.8110878
1183,0.37217414379119873,1781151680.6734955
1184,0.37229424715042114,1781151804.5909173
1185,0.37376436591148376,1781151928.3997052
1186,0.38324299454689026,1781152052.3186336
1187,0.3914250433444977,1781152176.193081
1188,0.3925858438014984,1781152300.308651
1189,0.3952130377292633,1781152424.2467208
1190,0.3924143612384796,1781152548.1088352
1191,0.38441452383995056,1781152672.064427
1192,0.3839040994644165,1781152795.935116
1193,0.3838537931442261,1781152919.9789238
1194,0.38447070121765137,1781153043.9085417
1195,0.3793569505214691,1781153167.761935
1196,0.37593019008636475,1781153291.610925
1197,0.37206175923347473,1781153415.591437
1198,0.36483341455459595,1781153539.5320802
1199,0.36048659682273865,1781153663.4088717
1200,0.35793372988700867,1781153787.4666011
1201,0.35528042912483215,1781153911.5836713
1202,0.354509562253952,1781154035.5919392
1203,0.35243669152259827,1781154159.699427
1204,0.35205787420272827,1781154283.6376958
1205,0.35426250100135803,1781154407.5714781
1206,0.3481588661670685,1781154531.5180476
1207,0.3452768921852112,1781154655.6264622
1208,0.350121408700943,1781154779.7997992
1209,0.35222128033638,1781154903.6520314
1210,0.3544257879257202,1781155027.6264966
1211,0.358992338180542,1781155151.471265
1212,0.3625430762767792,1781155275.4095163
1213,0.3662257194519043,1781155399.2686298
1214,0.3647066652774811,1781155523.0941339
1215,0.3661577105522156,1781155646.970103
1216,0.36481204628944397,1781155770.9041078
1217,0.37280598282814026,1781155894.8780718
1218,0.3723651170730591,1781156018.882449
1219,0.38326993584632874,1781156142.9294925
1220,0.3872067630290985,1781156266.9558809
1221,0.3961547017097473,1781156390.8517377
1222,0.4007454514503479,1781156514.6673207
1223,0.4043380320072174,1781156638.7215753
1224,0.4061214029788971,1781156762.7191439
1225,0.40572863817214966,1781156886.6091864
1226,0.40330058336257935,1781157010.5717814
1227,0.399174302816391,1781157134.6689677
1228,0.4033355116844177,1781157258.5003417
1229,0.40101367235183716,1781157382.341648
1230,0.39734503626823425,1781157506.3034015
1231,0.3903123736381531,1781157630.369751
1232,0.389290988445282,1781157754.4437454
1233,0.39082300662994385,1781157878.3773959
1234,0.3883712589740753,1781158002.3769798
1235,0.3867845833301544,1781158126.3027334
1236,0.3814692795276642,1781158250.284643
1237,0.3787845969200134,1781158374.162511
1238,0.3781813085079193,1781158498.0581706
1239,0.3862326443195343,1781158622.047296
1240,0.38701561093330383,1781158746.034314
1241,0.3871581256389618,1781158870.0446205
1242,0.38050270080566406,1781158993.9177167
1243,0.374311238527298,1781159117.9528172
1244,0.3662501275539398,1781159241.8524675
1245,0.3642750084400177,1781159365.9482749
1246,0.3743898272514343,1781159489.9708807
1247,0.3797757625579834,1781159613.9520118
1248,0.3811454176902771,1781159737.8907766
1249,0.38403674960136414,1781159861.853126
1250,0.390532910823822,1781159985.84111
1251,0.3966701626777649,1781160109.9025905
1252,0.40399494767189026,1781160233.980147
1253,0.4122293293476105,1781160357.914997
1254,0.4223107397556305,1781160481.8704984
1255,0.42728662490844727,1781160605.828227
1256,0.42715561389923096,1781160729.858175
1257,0.42592892050743103,1781160853.8503594
1258,0.4274989366531372,1781160977.7767723
1259,0.4239523112773895,1781161101.7292473
1260,0.4235498011112213,1781161225.8225312
1261,0.4247226119041443,1781161349.927573
1262,0.4304850995540619,1781161473.8570867
1263,0.4319262206554413,1781161597.832932
1264,0.4328605830669403,1781161722.0095146
1265,0.4329244792461395,1781161846.0319612
1266,0.4369693100452423,1781161969.9950697
1267,0.4430426061153412,1781162093.9410214
