step,value,wall_time
656,2.1176164150238037,1781086485.4581368
657,8.121495246887207,1781086609.4416306
658,2.167964220046997,1781086733.667521
659,2.0954253673553467,1781086857.6489606
660,2.4075767993927,1781086981.4952657
661,2.2375645637512207,1781087105.350702
662,1.9294394254684448,1781087229.1839943
663,2.302248477935791,1781087353.0414076
664,2.463665008544922,1781087476.8365588
665,2.0597023963928223,1781087600.7086678
666,2.0358593463897705,1781087724.5862489
667,1.9926464557647705,1781087848.444163
668,2.122291326522827,1781087972.30571
669,1.9645882844924927,1781088096.1725893
670,2.2063710689544678,1781088220.2807143
671,2.2177021503448486,1781088344.131407
672,2.1859984397888184,1781088467.9691556
673,2.3273308277130127,1781088591.8687835
674,2.0907437801361084,1781088715.7093148
675,2.002613067626953,1781088839.6195781
676,2.1974143981933594,1781088963.5984123
677,2.3304026126861572,1781089087.4758809
678,2.287537097930908,1781089211.4165227
679,2.2433528900146484,1781089335.4544823
680,2.3608405590057373,1781089459.4171143
681,2.194605827331543,1781089583.2782018
682,2.1140286922454834,1781089707.0920448
683,1.9770890474319458,1781089831.0511456
684,2.077512502670288,1781089954.9289243
685,2.1158361434936523,1781090078.729219
686,1.9896289110183716,1781090202.6066942
687,2.208742141723633,1781090326.472421
688,2.2641303539276123,1781090450.3525712
689,2.3022706508636475,1781090574.2600563
690,2.485382318496704,1781090698.0936294
691,2.264812707901001,1781090821.9850457
692,2.2305715084075928,1781090945.8240497
693,2.2937448024749756,1781091069.6532047
694,2.1961400508880615,1781091193.502544
695,1.9037935733795166,1781091317.3817437
696,2.2116525173187256,1781091441.2229688
697,2.0597381591796875,1781091565.1240964
698,2.0436148643493652,1781091689.122532
699,2.1289138793945312,1781091813.3723013
700,2.189760446548462,1781091937.4298818
701,2.2551169395446777,1781092061.463945
702,2.4087769985198975,1781092185.3412461
703,2.187964677810669,1781092309.1780064
704,2.378387451171875,1781092433.0380123
705,2.1446261405944824,1781092556.9978871
706,2.079557418823242,1781092680.8797338
707,2.2392759323120117,1781092804.6744082
708,2.475600242614746,1781092928.5487816
709,2.625216484069824,1781093052.4430585
710,2.3621439933776855,1781093176.3752325
711,2.2733609676361084,1781093300.278206
712,2.233741044998169,1781093424.124081
713,2.2738265991210938,1781093547.9815128
714,2.2313926219940186,1781093672.0638006
715,2.538489580154419,1781093796.0789022
716,2.1461775302886963,1781093920.2393486
717,2.085728168487549,1781094044.0970018
718,2.0446064472198486,1781094168.0656788
719,2.302729845046997,1781094292.0060313
720,2.0792572498321533,1781094415.973648
721,2.010826349258423,1781094540.0048575
722,2.1589672565460205,1781094663.9653552
723,2.159463405609131,1781094787.979746
724,2.1397578716278076,1781094911.8771992
725,2.101386308670044,1781095035.8312862
726,2.195378303527832,1781095159.8539758
727,2.2878243923187256,1781095283.755093
728,2.1634573936462402,1781095407.587405
729,1.77260422706604,1781095531.418407
730,2.134038209915161,1781095655.2873201
731,2.1647133827209473,1781095779.2327092
732,2.1207377910614014,1781095903.03345
733,2.107983350753784,1781096026.908223
734,2.714963674545288,1781096150.7696083
735,2.1573400497436523,1781096274.7851596
736,2.0205390453338623,1781096398.6225889
737,2.1421897411346436,1781096522.6892095
738,2.126863718032837,1781096646.6189477
739,2.0417027473449707,1781096770.4661038
740,2.246067523956299,1781096894.3451154
741,1.9191877841949463,1781097018.275179
742,2.2657597064971924,1781097142.2930489
743,2.164254665374756,1781097266.3298857
744,2.301811933517456,1781097390.3808534
745,2.1333775520324707,1781097514.2810347
746,2.2420547008514404,1781097638.1590495
747,2.5284311771392822,1781097761.9621243
748,2.2002649307250977,1781097885.8748062
749,2.2531604766845703,1781098009.7228873
750,2.244647741317749,1781098133.6017103
751,2.2812447547912598,1781098257.5384965
752,2.449078321456909,1781098381.5513887
753,2.59035587310791,1781098505.5456305
754,2.3597166538238525,1781098629.5180438
755,2.4054858684539795,1781098753.4026163
756,2.302980661392212,1781098877.3197362
757,2.4446821212768555,1781099001.245121
758,2.235013961791992,1781099125.1344361
759,2.4246222972869873,1781099249.1487515
760,2.3401389122009277,1781099373.074219
761,2.3742868900299072,1781099497.1334796
762,2.2490406036376953,1781099621.1837137
763,2.40756893157959,1781099745.1775568
764,2.4846367835998535,1781099869.2493436
765,2.5667779445648193,1781099993.3337417
766,2.2926158905029297,1781100117.50979
767,2.093958616256714,1781100241.4611766
768,2.2424118518829346,1781100365.423467
769,2.202761650085449,1781100489.3960094
770,2.280113935470581,1781100613.291731
771,2.1372013092041016,1781100737.1672916
772,2.312014579772949,1781100861.0426624
773,2.0236964225769043,1781100984.9689507
774,2.3574914932250977,1781101108.9336784
775,2.252796173095703,1781101232.8410432
776,1.9792976379394531,1781101356.7754962
777,2.182480573654175,1781101480.7835855
778,2.6142125129699707,1781101604.6968188
779,2.171168804168701,1781101728.6487973
780,2.2777271270751953,1781101852.5969613
781,2.2102410793304443,1781101976.5772402
782,2.1443967819213867,1781102100.4247758
783,2.297558546066284,1781102224.3438225
784,2.1775481700897217,1781102348.3420594
785,2.3398680686950684,1781102472.250262
786,2.2837400436401367,1781102596.1409192
787,2.294447660446167,1781102720.1842747
788,2.0305216312408447,1781102844.1369712
789,2.1593074798583984,1781102968.0654163
790,2.3369171619415283,1781103091.98149
791,2.160426139831543,1781103215.8717155
792,2.440333366394043,1781103339.8100533
793,2.4011197090148926,1781103463.8647485
794,2.346466302871704,1781103587.7743278
795,2.196333885192871,1781103711.6495337
796,2.124183177947998,1781103835.5234365
797,2.230041027069092,1781103959.4122288
798,2.0989830493927,1781104083.3323731
799,2.2662549018859863,1781104207.2325141
800,2.3703012466430664,1781104331.3139071
801,2.3459341526031494,1781104455.2111819
802,2.2833824157714844,1781104579.227784
803,2.2106244564056396,1781104703.1640089
804,2.0344035625457764,1781104827.075473
805,2.2492802143096924,1781104950.9422212
806,1.9632456302642822,1781105074.8429155
807,2.137897253036499,1781105198.7142565
808,2.0647614002227783,1781105322.630036
809,2.2227678298950195,1781105446.5080643
810,2.334131956100464,1781105570.4285467
811,2.49326229095459,1781105694.4255686
812,2.9795432090759277,1781105818.5685163
813,2.198472261428833,1781105942.6427855
814,2.430009603500366,1781106066.5513506
815,2.210038900375366,1781106190.5367432
816,2.057295560836792,1781106314.509358
817,2.1591262817382812,1781106438.491456
818,2.155482530593872,1781106562.4255207
819,2.319687843322754,1781106686.4146173
820,2.0857300758361816,1781106810.4095333
821,2.099409341812134,1781106934.2530558
822,2.112456798553467,1781107058.0749211
823,2.0264711380004883,1781107181.996711
824,2.1276304721832275,1781107306.025783
825,2.654179573059082,1781107429.9714742
826,2.157811164855957,1781107553.9391575
827,2.319359302520752,1781107677.8162973
828,2.5664844512939453,1781107801.6923816
829,1.9619826078414917,1781107925.5343626
830,2.3498659133911133,1781108049.414761
831,2.2989907264709473,1781108173.3181186
832,2.1841883659362793,1781108297.2025495
833,1.972169041633606,1781108421.2020407
834,2.228543758392334,1781108545.1139846
835,2.2211341857910156,1781108669.019948
836,2.0884079933166504,1781108793.0402174
837,2.1735165119171143,1781108916.9513113
838,2.17459774017334,1781109040.9537995
839,2.192643404006958,1781109165.0218124
840,1.997330665588379,1781109289.0710807
841,2.086552381515503,1781109413.0074296
842,2.1771509647369385,1781109536.8863358
843,2.319626569747925,1781109660.8219104
844,2.0219810009002686,1781109784.6701467
845,2.255887508392334,1781109908.61583
846,2.141195774078369,1781110032.5260966
847,2.2776546478271484,1781110156.4428203
848,2.215117931365967,1781110280.3469303
849,2.4828040599823,1781110404.2171667
850,2.070324659347534,1781110528.1186419
851,1.9915974140167236,1781110652.0162375
852,2.0303754806518555,1781110775.9388022
853,1.9767712354660034,1781110899.8587193
854,2.068617105484009,1781111023.819043
855,2.0280163288116455,1781111147.7543657
856,2.136453866958618,1781111271.7032487
857,2.0254971981048584,1781111395.6656
858,2.142957925796509,1781111519.7270544
859,2.2835869789123535,1781111643.7289023
860,2.5922179222106934,1781111767.6543229
861,2.363229513168335,1781111891.6020668
862,2.195178270339966,1781112015.5238771
863,2.1435368061065674,1781112139.528079
864,2.0705442428588867,1781112263.4835238
865,2.2421514987945557,1781112387.3770566
866,2.0936601161956787,1781112511.282845
867,2.2985763549804688,1781112635.1718175
868,2.3313441276550293,1781112759.1162562
869,1.8803654909133911,1781112883.1266894
870,2.128270387649536,1781113006.9881284
871,1.9536433219909668,1781113130.8817236
872,2.045919418334961,1781113255.0008194
873,1.8604811429977417,1781113379.0321133
874,2.0569984912872314,1781113503.022993
875,2.0991499423980713,1781113627.088038
876,1.9604082107543945,1781113751.1468687
877,2.043036460876465,1781113875.065267
878,2.0328776836395264,1781113998.9973679
879,1.9350979328155518,1781114122.959021
880,2.0427136421203613,1781114247.0034633
881,2.9677507877349854,1781114370.9637058
882,1.8241277933120728,1781114494.939689
883,1.9889932870864868,1781114618.8993206
884,2.014279365539551,1781114742.8745923
885,1.8917590379714966,1781114866.9027324
886,1.9496374130249023,1781114990.7214978
887,1.783639669418335,1781115114.5921805
888,2.000070571899414,1781115238.5298347
889,2.041745185852051,1781115362.3930578
890,2.1630544662475586,1781115486.2525928
891,2.1883575916290283,1781115610.1879706
892,1.9306050539016724,1781115734.1208441
893,2.007786273956299,1781115858.13036
894,1.8542821407318115,1781115982.0637686
895,1.8442684412002563,1781116106.0568998
896,2.0421125888824463,1781116230.086738
897,2.0589520931243896,1781116354.04563
898,2.004499912261963,1781116478.0511723
899,1.903401494026184,1781116602.0964077
900,2.0021445751190186,1781116726.0307593
901,2.02018141746521,1781116850.0337057
902,2.0377297401428223,1781116974.0685298
903,1.7770048379898071,1781117098.0592904
904,2.197273015975952,1781117221.9812331
905,1.9590314626693726,1781117345.971431
906,1.9930499792099,1781117469.8521078
907,1.9862771034240723,1781117593.7869046
908,2.0575366020202637,1781117717.6826115
909,2.0310592651367188,1781117841.6066825
910,1.852681040763855,1781117965.5687797
911,1.7364943027496338,1781118089.4956713
912,2.0332531929016113,1781118213.498442
913,2.272197723388672,1781118337.5673313
914,2.0619802474975586,1781118461.6652744
915,2.200793743133545,1781118585.8303242
916,2.050916910171509,1781118710.270919
917,2.1004245281219482,1781118834.3790965
918,1.8913085460662842,1781118958.4997878
919,2.1228342056274414,1781119082.4309845
920,1.8703854084014893,1781119206.3629868
921,2.0369315147399902,1781119330.2937505
922,2.044685125350952,1781119454.293845
923,1.9893412590026855,1781119578.3565705
924,2.0766830444335938,1781119702.309568
925,1.8910118341445923,1781119826.2875948
926,1.9708836078643799,1781119950.2000418
927,1.9988447427749634,1781120074.1048043
928,2.1918554306030273,1781120198.0236309
929,2.127422332763672,1781120322.0212517
930,2.0135529041290283,1781120445.9533906
931,1.9702661037445068,1781120569.9743662
932,2.100050926208496,1781120693.9238336
933,2.1741843223571777,1781120817.927433
934,1.8818316459655762,1781120941.9580882
935,1.9000297784805298,1781121066.0143805
936,2.1724295616149902,1781121189.9787564
937,1.7198525667190552,1781121313.8928297
938,2.028688430786133,1781121438.1127892
939,1.8630893230438232,1781121562.1937113
940,1.860341191291809,1781121686.460078
941,2.169079303741455,1781121810.5083435
942,1.8989698886871338,1781121934.479841
943,2.0752077102661133,1781122058.4214287
944,1.9570015668869019,1781122182.3415112
945,1.8259637355804443,1781122306.1946907
946,2.124518632888794,1781122430.1888702
947,1.9642525911331177,1781122554.1350708
948,1.8780808448791504,1781122678.087264
949,2.029280662536621,1781122802.109635
950,2.1111018657684326,1781122926.0560846
951,1.9877153635025024,1781123050.0797968
952,1.763924241065979,1781123174.0624628
953,1.9023815393447876,1781123297.9697993
954,1.9318163394927979,1781123421.8771505
955,1.8542951345443726,1781123545.7314627
956,1.8002824783325195,1781123669.6496081
957,1.9244204759597778,1781123793.6018765
958,2.0503435134887695,1781123917.5087106
959,1.8976457118988037,1781124041.3904557
960,2.1410324573516846,1781124165.309481
961,2.018228530883789,1781124289.1923985
962,2.0248680114746094,1781124413.0731807
963,1.7090988159179688,1781124537.0092492
964,2.1284544467926025,1781124660.9203932
965,1.8457621335983276,1781124784.821641
966,1.9901161193847656,1781124908.6799357
967,2.053560733795166,1781125032.5429194
968,2.1435158252716064,1781125156.4043503
969,1.8523141145706177,1781125280.2529037
970,1.9334189891815186,1781125404.3377156
971,1.9273619651794434,1781125528.3419058
972,2.1658337116241455,1781125652.2771611
973,2.1920292377471924,1781125776.15316
974,2.0174009799957275,1781125900.083345
975,1.9785617589950562,1781126023.9420466
976,1.9800366163253784,1781126147.8215241
977,1.977607011795044,1781126271.8042214
978,1.7852857112884521,1781126395.705768
979,1.8396204710006714,1781126519.648989
980,1.9449880123138428,1781126643.480419
981,1.7913297414779663,1781126767.436939
982,2.0531585216522217,1781126891.5389526
983,1.8505407571792603,1781127015.5270503
984,1.7934471368789673,1781127139.5152032
985,2.085094690322876,1781127263.5559921
986,2.002563953399658,1781127387.5194745
987,2.1821985244750977,1781127511.4753542
988,2.3499767780303955,1781127635.389999
989,2.5440220832824707,1781127759.3367987
990,2.3084452152252197,1781127883.2466235
991,2.0926425457000732,1781128007.1350985
992,2.0961227416992188,1781128131.0521076
993,2.1363790035247803,1781128254.907778
994,2.3786051273345947,1781128378.9514036
995,2.134854316711426,1781128502.9164422
996,2.1848671436309814,1781128629.899423
997,2.3547005653381348,1781128756.3263903
998,2.166365623474121,1781128880.2099662
999,2.3063018321990967,1781129004.0234158
1000,2.121260643005371,1781129127.9449747
1001,2.0253195762634277,1781129251.8547487
1002,2.4247488975524902,1781129375.854267
1003,2.1672301292419434,1781129499.6878142
1004,2.1699740886688232,1781129623.541104
1005,1.9362530708312988,1781129747.401997
1006,2.2028729915618896,1781129871.2760017
1007,2.1721014976501465,1781129995.090198
1008,2.1873812675476074,1781130118.884243
1009,2.1178383827209473,1781130242.7465572
1010,2.08945894241333,1781130366.554543
1011,2.219587802886963,1781130490.4648755
1012,2.204641819000244,1781130614.2856083
1013,2.133044719696045,1781130738.097521
1014,1.7763466835021973,1781130861.8823335
1015,1.9949405193328857,1781130985.702227
1016,2.0070533752441406,1781131109.5430694
1017,2.0616605281829834,1781131233.393311
1018,2.3661489486694336,1781131357.1762264
1019,2.205122232437134,1781131481.052557
1020,2.1900794506073,1781131604.9077349
1021,2.207141876220703,1781131728.7774484
1022,2.326650381088257,1781131852.625998
1023,1.9622280597686768,1781131976.4356642
1024,2.0458576679229736,1781132100.2075458
1025,2.0833230018615723,1781132224.053174
1026,2.288273572921753,1781132347.8628309
1027,2.223289728164673,1781132471.6319737
1028,2.157322645187378,1781132595.4521968
1029,2.194622278213501,1781132719.2568195
1030,1.9776171445846558,1781132843.0237243
1031,2.257784366607666,1781132967.020988
1032,2.134317636489868,1781133090.9538867
1033,2.400407075881958,1781133214.8978825
1034,2.255389451980591,1781133338.814997
1035,2.2317771911621094,1781133462.687773
1036,2.2937943935394287,1781133586.6251855
1037,2.234937906265259,1781133710.5450995
1038,2.164276599884033,1781133834.448495
1039,2.3307266235351562,1781133958.3195612
1040,2.229433059692383,1781134082.2061117
1041,2.2234575748443604,1781134206.1040766
1042,2.3207600116729736,1781134330.1046345
1043,1.9232124090194702,1781134454.1155667
1044,2.2130327224731445,1781134578.1626022
1045,2.334463357925415,1781134702.2046905
1046,2.3056700229644775,1781134826.3039088
1047,2.424252510070801,1781134950.2688897
1048,2.437863349914551,1781135074.1206627
1049,2.285465717315674,1781135198.1389253
1050,2.1273438930511475,1781135322.0635984
1051,2.231563091278076,1781135445.9909937
1052,2.2703211307525635,1781135570.1006157
1053,2.2735729217529297,1781135694.0458286
1054,2.3300509452819824,1781135817.9014738
1055,2.3499045372009277,1781135941.8289244
1056,2.329526901245117,1781136065.8027349
1057,2.3961620330810547,1781136189.8705084
1058,2.1282193660736084,1781136313.782263
1059,2.211454153060913,1781136437.711021
1060,2.1680870056152344,1781136561.7027771
1061,2.0264108180999756,1781136685.5420802
1062,2.028413772583008,1781136809.4434662
1063,2.345771551132202,1781136933.3733547
1064,2.14096999168396,1781137057.342605
1065,2.002574920654297,1781137181.223571
1066,2.0444467067718506,1781137305.129869
1067,2.1003613471984863,1781137428.9708111
1068,1.9682903289794922,1781137552.8700514
1069,2.1882412433624268,1781137676.746306
1070,2.0538885593414307,1781137800.6093166
1071,2.2690014839172363,1781137924.4567218
1072,1.9498831033706665,1781138048.3942695
1073,2.1644389629364014,1781138172.247294
1074,2.2599518299102783,1781138296.1532106
1075,2.2054011821746826,1781138420.039612
1076,1.9254971742630005,1781138543.893075
1077,2.197100877761841,1781138667.8257034
1078,2.2162582874298096,1781138791.7943795
1079,2.2383437156677246,1781138915.7192543
1080,2.3462352752685547,1781139039.5695782
1081,2.1322896480560303,1781139163.449479
1082,2.1911532878875732,1781139287.296878
1083,2.1717276573181152,1781139411.2185817
1084,2.2979676723480225,1781139535.1586936
1085,2.307070732116699,1781139658.9966862
1086,2.3678531646728516,1781139782.901816
1087,2.367572784423828,1781139906.7245321
1088,2.6256978511810303,1781140030.5902026
1089,2.338977098464966,1781140154.6778393
1090,2.302208185195923,1781140278.6622684
1091,2.1875689029693604,1781140402.5448174
1092,2.1460483074188232,1781140526.4358134
1093,2.2946829795837402,1781140650.3264017
1094,5.020338535308838,1781140774.2152898
1095,1.9055192470550537,1781140898.1165679
1096,2.133469820022583,1781141021.949418
1097,2.2449073791503906,1781141145.8985164
1098,2.0662691593170166,1781141269.7612753
1099,2.290104627609253,1781141393.6970596
1100,2.2474377155303955,1781141517.8391967
1101,2.0613934993743896,1781141641.8473542
1102,2.225931406021118,1781141765.7696981
1103,2.1291897296905518,1781141889.603242
1104,2.241180658340454,1781142013.5534546
1105,2.2314770221710205,1781142137.4453435
1106,2.376526117324829,1781142261.4024282
1107,2.252053737640381,1781142385.3118424
1108,2.065697193145752,1781142509.2498379
1109,2.136819362640381,1781142633.131014
1110,2.0340332984924316,1781142757.0249417
1111,2.089414119720459,1781142880.9798439
1112,2.293410062789917,1781143004.8509655
1113,2.209700107574463,1781143128.8018959
1114,2.262556552886963,1781143252.7382352
1115,2.184009075164795,1781143376.6636992
1116,2.162916898727417,1781143500.5979345
1117,2.018646001815796,1781143624.4763095
1118,2.012141466140747,1781143748.35208
1119,1.922527551651001,1781143872.2107546
1120,2.1381537914276123,1781143996.0726674
1121,2.1955277919769287,1781144119.9573655
1122,2.1241016387939453,1781144243.871024
1123,1.9887374639511108,1781144367.8818057
1124,1.9309422969818115,1781144491.882551
1125,2.286393642425537,1781144615.857228
1126,1.875893235206604,1781144739.7808988
1127,2.0998682975769043,1781144863.7359695
1128,1.856486201286316,1781144987.718573
1129,2.0793774127960205,1781145111.62781
1130,2.047203540802002,1781145235.625811
1131,2.028801441192627,1781145359.6687489
1132,1.9009501934051514,1781145483.546086
1133,1.9876563549041748,1781145607.5990078
1134,1.8839882612228394,1781145731.702906
1135,1.8204779624938965,1781145855.5474043
1136,1.7210010290145874,1781145979.4222343
1137,1.9106605052947998,1781146103.3636057
1138,1.8499865531921387,1781146227.390691
1139,2.1408658027648926,1781146351.295735
1140,1.8698294162750244,1781146475.3175948
1141,1.815238356590271,1781146599.467649
1142,1.927215337753296,1781146723.3453202
1143,2.06453537940979,1781146847.292881
1144,1.7113851308822632,1781146971.185752
1145,1.8703633546829224,1781147095.0715702
1146,1.7943764925003052,1781147218.9796665
1147,1.830151915550232,1781147342.8876204
1148,1.917130708694458,1781147466.7889192
1149,1.765850305557251,1781147590.7237847
1150,1.9104456901550293,1781147714.6746502
1151,1.844151258468628,1781147838.510752
1152,1.872546672821045,1781147962.4334455
1153,1.9800400733947754,1781148086.3172367
1154,2.072406053543091,1781148210.2660627
1155,1.724704623222351,1781148334.272814
1156,1.8753162622451782,1781148458.2187421
1157,1.9838321208953857,1781148582.0604618
1158,1.872434139251709,1781148706.0029848
1159,1.9016798734664917,1781148829.8932953
1160,2.0116305351257324,1781148953.7766302
1161,1.9478070735931396,1781149077.6698613
1162,1.7096999883651733,1781149201.568826
1163,1.8221242427825928,1781149325.5151057
1164,1.869092583656311,1781149449.4992013
1165,1.7954668998718262,1781149573.4850955
1166,1.9437100887298584,1781149697.4452426
1167,1.878804326057434,1781149821.323401
1168,1.8056247234344482,1781149945.204768
1169,1.728046178817749,1781150069.2140157
1170,2.0512683391571045,1781150193.0637124
1171,1.8469599485397339,1781150317.0697026
1172,1.5789309740066528,1781150440.9618578
1173,1.756897211074829,1781150564.9713252
1174,1.8308268785476685,1781150689.096801
1175,2.1433000564575195,1781150813.0449865
1176,1.8396947383880615,1781150936.98117
1177,1.8851133584976196,1781151060.935842
1178,1.7311034202575684,1781151184.8092847
1179,1.6618131399154663,1781151308.7540205
1180,1.8464233875274658,1781151432.7307348
1181,1.66487717628479,1781151556.6904578
1182,2.001645088195801,1781151680.5524924
1183,1.9137011766433716,1781151804.470767
1184,1.7504961490631104,1781151928.279058
1185,1.741992473602295,1781152052.1984155
1186,1.662163496017456,1781152176.073752
1187,1.8439569473266602,1781152300.1851556
1188,1.9857157468795776,1781152424.1272962
1189,1.8089357614517212,1781152547.988058
1190,1.8807644844055176,1781152671.9448676
1191,1.7430708408355713,1781152795.815811
1192,1.8398642539978027,1781152919.859508
1193,1.7908458709716797,1781153043.789279
1194,1.892902135848999,1781153167.6415687
1195,1.881988525390625,1781153291.491646
1196,1.8398767709732056,1781153415.4721694
1197,1.7351131439208984,1781153539.4122078
1198,1.5846492052078247,1781153663.2883232
1199,1.9099509716033936,1781153787.3464503
1200,2.4468090534210205,1781153911.463332
1201,1.8835241794586182,1781154035.4689393
1202,2.08575439453125,1781154159.5751889
1203,1.976352334022522,1781154283.5178797
1204,1.7840059995651245,1781154407.451265
1205,1.7417045831680298,1781154531.3940136
1206,2.1477065086364746,1781154655.5029812
1207,1.7115453481674194,1781154779.6799145
1208,1.6834620237350464,1781154903.531737
1209,1.7776851654052734,1781155027.5067058
1210,1.73317551612854,1781155151.3487222
1211,1.846720576286316,1781155275.2891774
1212,2.6233744621276855,1781155399.1489055
1213,2.0330605506896973,1781155522.9747646
1214,1.9167746305465698,1781155646.8507023
1215,1.8189942836761475,1781155770.7840133
1216,1.8766710758209229,1781155894.7576191
1217,2.303157091140747,1781156018.7591383
1218,1.9809582233428955,1781156142.8061824
1219,1.695796251296997,1781156266.8327284
1220,1.7971017360687256,1781156390.731497
1221,1.8189265727996826,1781156514.5467694
1222,2.008516550064087,1781156638.5964904
1223,2.0346291065216064,1781156762.5996807
1224,1.8899120092391968,1781156886.484173
1225,2.0290167331695557,1781157010.4518642
1226,1.8170018196105957,1781157134.5504181
1227,1.672507882118225,1781157258.379162
1228,1.7674401998519897,1781157382.2223344
1229,1.8909317255020142,1781157506.1842303
1230,2.076057195663452,1781157630.2491436
1231,1.6966123580932617,1781157754.3236437
1232,1.876725196838379,1781157878.2577558
1233,1.8924040794372559,1781158002.2569113
1234,2.0576231479644775,1781158126.1832814
1235,1.6795541048049927,1781158250.1644938
1236,1.7183218002319336,1781158374.042616
1237,1.8858424425125122,1781158497.9379582
1238,1.6403658390045166,1781158621.9270017
1239,1.6896767616271973,1781158745.9131124
1240,1.7660385370254517,1781158869.9238565
1241,1.8738428354263306,1781158993.797286
1242,1.9987175464630127,1781159117.8325517
1243,1.7993190288543701,1781159241.7319088
1244,1.8699203729629517,1781159365.8247697
1245,1.669446587562561,1781159489.8510013
1246,1.7340015172958374,1781159613.8317454
1247,2.06805682182312,1781159737.7708826
1248,1.8152694702148438,1781159861.733063
1249,1.74213707447052,1781159985.7212913
1250,1.6538885831832886,1781160109.7786152
1251,1.6531667709350586,1781160233.859347
1252,1.3794969320297241,1781160357.7953746
1253,1.8033175468444824,1781160481.7501369
1254,1.5040357112884521,1781160605.7046206
1255,1.7903196811676025,1781160729.7382004
1256,1.8100255727767944,1781160853.7257607
1257,1.7487261295318604,1781160977.6565158
1258,1.7292145490646362,1781161101.609878
1259,1.7559964656829834,1781161225.698849
1260,1.5834636688232422,1781161349.806487
1261,1.6305660009384155,1781161473.737814
1262,1.6246527433395386,1781161597.7127295
1263,1.6594518423080444,1781161721.8863583
1264,1.7794831991195679,1781161845.911738
1265,1.8481450080871582,1781161969.8738208
1266,1.6185308694839478,1781162093.820388
