step,value,wall_time
645,0.2651086151599884,1781084997.9148176
646,0.52409827709198,1781085122.0495818
647,0.2424088716506958,1781085246.2372296
648,0.2439642697572708,1781085370.278266
649,0.2126932293176651,1781085494.3913915
650,0.3029297888278961,1781085618.240147
651,0.3804425001144409,1781085742.1278918
652,0.3062637448310852,1781085865.940651
653,0.24916143715381622,1781085989.739859
654,0.4363449811935425,1781086113.5666099
655,0.21995458006858826,1781086237.4384053
656,1.3766944408416748,1781086361.3711731
657,0.284025639295578,1781086485.5898743
658,3.3191146850585938,1781086609.5855472
659,0.30332255363464355,1781086733.788959
660,0.2186981737613678,1781086857.7732058
661,0.25625476241111755,1781086981.6177864
662,3.613182306289673,1781087105.4740083
663,0.22031418979167938,1781087229.306542
664,1.7249670028686523,1781087353.1637714
665,0.4013989567756653,1781087476.9593186
666,0.2762834131717682,1781087600.8317494
667,0.28687340021133423,1781087724.7096553
668,0.22744916379451752,1781087848.586451
669,3.0695934295654297,1781087972.4288483
670,0.2913108468055725,1781088096.3182864
671,0.5036833882331848,1781088220.4032302
672,0.25404977798461914,1781088344.2534153
673,3.0556154251098633,1781088468.091988
674,0.2532442808151245,1781088591.9917085
675,0.21789249777793884,1781088715.8558064
676,0.2289375364780426,1781088839.760506
677,0.2920014262199402,1781088963.7419426
678,0.23818957805633545,1781089087.6191804
679,0.32058680057525635,1781089211.5625753
680,0.21031717956066132,1781089335.5999599
681,0.29704633355140686,1781089459.5396512
682,0.2276490479707718,1781089583.4007661
683,0.22347605228424072,1781089707.2354405
684,0.2770010530948639,1781089831.1735291
685,0.32140934467315674,1781089955.05201
686,0.3046174943447113,1781090078.8733735
687,0.4107166826725006,1781090202.7297182
688,0.2532656788825989,1781090326.5947213
689,0.21486668288707733,1781090450.47561
690,0.23928147554397583,1781090574.382928
691,3.9969303607940674,1781090698.2166605
692,0.3318365812301636,1781090822.1082437
693,0.2838211953639984,1781090945.9470084
694,0.284673810005188,1781091069.7753332
695,0.3968121409416199,1781091193.6473267
696,0.2838960289955139,1781091317.5043492
697,0.23952090740203857,1781091441.3428032
698,0.25822263956069946,1781091565.265541
699,0.24953770637512207,1781091689.2432528
700,0.33504852652549744,1781091813.4943204
701,0.3230009973049164,1781091937.5501196
702,0.3071746528148651,1781092061.586685
703,0.2962007522583008,1781092185.4644213
704,0.3489970266819,1781092309.300881
705,1.053808331489563,1781092433.180288
706,0.23775973916053772,1781092557.1218588
707,0.23527196049690247,1781092681.0019977
708,0.25373831391334534,1781092804.7978776
709,0.512974202632904,1781092928.671308
710,1.1785907745361328,1781093052.5667996
711,0.23357060551643372,1781093176.4981284
712,0.23415102064609528,1781093300.4013183
713,0.25054702162742615,1781093424.2461653
714,0.316709965467453,1781093548.1349506
715,0.3093142509460449,1781093672.2057488
716,0.308748722076416,1781093796.2213783
717,0.2780701816082001,1781093920.379371
718,0.24289031326770782,1781094044.243226
719,0.23947298526763916,1781094168.2095628
720,0.2190593034029007,1781094292.1294734
721,0.337039589881897,1781094416.0954041
722,0.25615447759628296,1781094540.126214
723,0.24876244366168976,1781094664.088497
724,5.694073677062988,1781094788.1020753
725,0.22245842218399048,1781094912.0230863
726,0.21256156265735626,1781095035.972847
727,0.261484831571579,1781095159.9955256
728,0.20961894094944,1781095283.8765125
729,0.9584628343582153,1781095407.7094328
730,0.23862245678901672,1781095531.5410829
731,0.4715113937854767,1781095655.407727
732,0.3967032730579376,1781095779.355393
733,0.23465800285339355,1781095903.156814
734,4.293665885925293,1781096027.0284643
735,1.9220861196517944,1781096150.8917377
736,1.4357494115829468,1781096274.9088202
737,0.3041495680809021,1781096398.7457216
738,0.22131288051605225,1781096522.8122826
739,3.382908344268799,1781096646.7408283
740,0.23589397966861725,1781096770.5885475
741,0.2253938466310501,1781096894.4687836
742,0.22629335522651672,1781097018.397728
743,0.2224745750427246,1781097142.4145582
744,0.3687613904476166,1781097266.452279
745,0.21078914403915405,1781097390.5028017
746,2.4550952911376953,1781097514.4044945
747,0.20403246581554413,1781097638.2815385
748,0.3284885883331299,1781097762.0843487
749,0.2953110933303833,1781097885.997235
750,0.2807430922985077,1781098009.8452752
751,0.2636543810367584,1781098133.723378
752,0.2348642647266388,1781098257.6608775
753,0.30311331152915955,1781098381.6733544
754,0.22808657586574554,1781098505.6680162
755,5.843461513519287,1781098629.640848
756,0.26750534772872925,1781098753.5244155
757,0.25108784437179565,1781098877.44109
758,0.22167955338954926,1781099001.3725388
759,0.22794845700263977,1781099125.2601287
760,0.24140997231006622,1781099249.274634
761,2.5238609313964844,1781099373.2019403
762,2.534971237182617,1781099497.263814
763,0.243452250957489,1781099621.3102915
764,1.172295093536377,1781099745.3021054
765,0.6299802660942078,1781099869.3753042
766,0.2277946174144745,1781099993.4593196
767,1.3152440786361694,1781100117.635923
768,0.30698859691619873,1781100241.5890124
769,0.2134031355381012,1781100365.5491323
770,0.3037659227848053,1781100489.522037
771,0.30361148715019226,1781100613.4248273
772,0.22167210280895233,1781100737.2953415
773,0.2512049973011017,1781100861.1696467
774,0.2554197609424591,1781100985.0981092
775,0.3408800959587097,1781101109.0600853
776,0.2542857825756073,1781101232.9693937
777,0.299188494682312,1781101356.9027565
778,0.2606092095375061,1781101480.9123852
779,0.534435510635376,1781101604.823995
780,3.7064340114593506,1781101728.7752895
781,0.3444008231163025,1781101852.7232764
782,0.21078425645828247,1781101976.70383
783,0.7546631693840027,1781102100.5524113
784,0.2640249729156494,1781102224.471032
785,0.25502699613571167,1781102348.4696596
786,0.23311802744865417,1781102472.3775303
787,0.30202406644821167,1781102596.271141
788,0.2596483826637268,1781102720.3122857
789,2.4981284141540527,1781102844.2641582
790,0.22951436042785645,1781102968.1892934
791,0.31168729066848755,1781103092.106636
792,0.24750670790672302,1781103215.9930854
793,1.943067193031311,1781103339.9346318
794,0.5236591100692749,1781103463.9881225
795,0.23644353449344635,1781103587.894329
796,0.2341950535774231,1781103711.76995
797,0.23896190524101257,1781103835.6446817
798,0.2010149359703064,1781103959.537107
799,0.22430849075317383,1781104083.4539323
800,0.24326537549495697,1781104207.3573053
801,0.26259422302246094,1781104331.435074
802,0.3846898078918457,1781104455.3322759
803,3.3395187854766846,1781104579.348882
804,1.2169952392578125,1781104703.2859623
805,0.24210616946220398,1781104827.196901
806,2.497976064682007,1781104951.0632358
807,0.21575124561786652,1781105074.9637628
808,2.855018138885498,1781105198.8410375
809,0.2315109670162201,1781105322.7515006
810,0.6999876499176025,1781105446.6293793
811,0.4936414361000061,1781105570.5493174
812,0.214922234416008,1781105694.545895
813,3.7324182987213135,1781105818.6911988
814,3.3948307037353516,1781105942.7624593
815,1.3073086738586426,1781106066.6713657
816,0.21650142967700958,1781106190.6574621
817,2.8496086597442627,1781106314.6330838
818,0.2915782630443573,1781106438.6120622
819,0.25688236951828003,1781106562.5468197
820,0.2201714962720871,1781106686.5366635
821,0.22874969244003296,1781106810.529949
822,0.26534178853034973,1781106934.3733573
823,0.41725119948387146,1781107058.1980696
824,0.3430209159851074,1781107182.1205401
825,0.21937473118305206,1781107306.1478207
826,3.7268118858337402,1781107430.091893
827,0.3392167091369629,1781107554.0595853
828,0.2259850949048996,1781107677.9416254
829,0.22456075251102448,1781107801.8132856
830,0.34116625785827637,1781107925.6546168
831,0.34510207176208496,1781108049.5346956
832,0.2248791754245758,1781108173.4389656
833,0.25369808077812195,1781108297.3232088
834,3.501347303390503,1781108421.3234715
835,2.6182546615600586,1781108545.2354302
836,0.335667222738266,1781108669.14123
837,0.6947446465492249,1781108793.1604912
838,2.1403303146362305,1781108917.0719364
839,0.26258397102355957,1781109041.073826
840,0.5726099014282227,1781109165.144599
841,0.24452520906925201,1781109289.1944423
842,0.3125409483909607,1781109413.12885
843,0.4008767902851105,1781109537.0070622
844,0.24580854177474976,1781109660.9427593
845,0.32376107573509216,1781109784.790419
846,0.24196775257587433,1781109908.736748
847,0.23546786606311798,1781110032.6469722
848,0.3682452142238617,1781110156.5636845
849,3.251526117324829,1781110280.4676664
850,0.22202487289905548,1781110404.338435
851,0.2362787276506424,1781110528.2385101
852,2.070478677749634,1781110652.1367083
853,0.26661860942840576,1781110776.0592933
854,0.23229853808879852,1781110899.9794297
855,0.22906693816184998,1781111023.9405773
856,0.23938992619514465,1781111147.8758595
857,0.22865377366542816,1781111271.8245616
858,0.23335431516170502,1781111395.789823
859,0.2438395768404007,1781111519.8501925
860,0.26055023074150085,1781111643.8499205
861,2.66148042678833,1781111767.7753134
862,0.2354210913181305,1781111891.7224777
863,0.31487932801246643,1781112015.6442084
864,0.2928166389465332,1781112139.6473823
865,0.3694595694541931,1781112263.6035604
866,0.5817360281944275,1781112387.4983175
867,0.2200489640235901,1781112511.4036038
868,0.2311340719461441,1781112635.295248
869,0.2657283842563629,1781112759.2395964
870,0.22736042737960815,1781112883.2469609
871,0.2473815530538559,1781113007.1070838
872,0.3734488785266876,1781113131.0021102
873,0.26659154891967773,1781113255.1235805
874,1.4115324020385742,1781113379.1521034
875,0.22946994006633759,1781113503.1459506
876,0.2229137122631073,1781113627.2110958
877,0.28730320930480957,1781113751.2667565
878,0.23085984587669373,1781113875.1843386
879,0.5207009315490723,1781113999.1175985
880,0.28665539622306824,1781114123.08231
881,0.2893705666065216,1781114247.1260808
882,2.038051128387451,1781114371.0835807
883,0.24221612513065338,1781114495.0598798
884,0.2829867899417877,1781114619.0229366
885,0.42981329560279846,1781114742.9998953
886,2.83444881439209,1781114867.0228245
887,0.23656493425369263,1781114990.8404896
888,0.22132126986980438,1781115114.7126815
889,3.1456587314605713,1781115238.6495645
890,0.2584913969039917,1781115362.5169766
891,0.29143133759498596,1781115486.3729768
892,0.46479475498199463,1781115610.3078938
893,0.2261086106300354,1781115734.244153
894,0.25670212507247925,1781115858.2503057
895,0.5178113579750061,1781115982.183705
896,0.28093865513801575,1781116106.180557
897,0.2442018836736679,1781116230.2100327
898,0.4147246479988098,1781116354.1657903
899,0.3457520604133606,1781116478.1714997
900,0.26996612548828125,1781116602.2156959
901,0.2807759642601013,1781116726.1505115
902,0.29939571022987366,1781116850.1527555
903,0.4981580972671509,1781116974.1881323
904,0.23727770149707794,1781117098.179485
905,0.2645324170589447,1781117222.1006436
906,0.2791094183921814,1781117346.0912085
907,0.4331967830657959,1781117469.971775
908,0.25471189618110657,1781117593.9072967
909,0.24102738499641418,1781117717.8022702
910,0.21271425485610962,1781117841.7264407
911,0.23152455687522888,1781117965.690079
912,0.28894680738449097,1781118089.6163764
913,0.2487802803516388,1781118213.6221278
914,0.2842327654361725,1781118337.6923018
915,0.23439912497997284,1781118461.7877758
916,0.323544979095459,1781118585.9511259
917,0.4917445182800293,1781118710.3925095
918,0.2532573938369751,1781118834.5022082
919,0.23050665855407715,1781118958.6206932
920,0.23463404178619385,1781119082.5512042
921,0.23445554077625275,1781119206.48391
922,0.29384344816207886,1781119330.4139304
923,0.23394359648227692,1781119454.4140968
924,0.22640198469161987,1781119578.4762068
925,0.233390212059021,1781119702.4351013
926,4.245625019073486,1781119826.4068575
927,0.2734657824039459,1781119950.3204834
928,0.25555285811424255,1781120074.225475
929,0.23083773255348206,1781120198.1438792
930,0.2780201733112335,1781120322.1437857
931,0.24096113443374634,1781120446.0740907
932,0.23628076910972595,1781120570.0949154
933,0.23049552738666534,1781120694.0444689
934,0.22581176459789276,1781120818.0474946
935,0.5817252397537231,1781120942.0784514
936,0.23992937803268433,1781121066.1346958
937,2.335885524749756,1781121190.098662
938,0.35343265533447266,1781121314.0138702
939,0.2793945372104645,1781121438.239417
940,0.3547164797782898,1781121562.3147926
941,0.2547001838684082,1781121686.5894263
942,0.2917151153087616,1781121810.6291506
943,0.5689643025398254,1781121934.600568
944,1.8788762092590332,1781122058.541836
945,0.254592627286911,1781122182.4623237
946,0.22302591800689697,1781122306.3153145
947,0.22743180394172668,1781122430.311182
948,0.24022062122821808,1781122554.2551227
949,1.4841042757034302,1781122678.208018
950,0.22490207850933075,1781122802.233485
951,0.24817132949829102,1781122926.1773655
952,0.26840639114379883,1781123050.2003493
953,0.2430782914161682,1781123174.1818657
954,0.23461294174194336,1781123298.0918553
955,0.2208930104970932,1781123421.9972212
956,0.32985562086105347,1781123545.8530304
957,0.24706362187862396,1781123669.7741258
958,0.24591387808322906,1781123793.721964
959,0.8253886699676514,1781123917.629315
960,0.3536931872367859,1781124041.5111234
961,2.922696590423584,1781124165.428799
962,0.2622185945510864,1781124289.3128092
963,0.23767003417015076,1781124413.1966114
964,0.34312576055526733,1781124537.1286256
965,2.7950925827026367,1781124661.0406811
966,0.24644409120082855,1781124784.9417422
967,0.297946959733963,1781124908.79978
968,0.2410917580127716,1781125032.66213
969,0.24960023164749146,1781125156.5316484
970,0.23856773972511292,1781125280.375814
971,0.23417554795742035,1781125404.4611578
972,0.2505785822868347,1781125528.461402
973,0.350017786026001,1781125652.3971326
974,0.3332291543483734,1781125776.2734091
975,0.32137057185173035,1781125900.203511
976,0.3399265706539154,1781126024.0618284
977,0.3425993025302887,1781126147.9418993
978,0.24234281480312347,1781126271.927636
979,0.23546507954597473,1781126395.8294175
980,1.09804105758667,1781126519.768846
981,0.31076759099960327,1781126643.599609
982,0.23884524405002594,1781126767.5564208
983,1.322370171546936,1781126891.6623917
984,0.3043229281902313,1781127015.646556
985,0.24562165141105652,1781127139.635315
986,0.26175567507743835,1781127263.6751566
987,0.26304560899734497,1781127387.6403735
988,0.22504249215126038,1781127511.5940933
989,0.24324145913124084,1781127635.5090926
990,0.24619892239570618,1781127759.4571178
991,3.8947505950927734,1781127883.366611
992,0.348935067653656,1781128007.254424
993,0.5580758452415466,1781128131.1716263
994,0.3718295395374298,1781128255.028275
995,0.29001739621162415,1781128379.0740805
996,2.3651371002197266,1781128503.0398676
997,0.2344696968793869,1781128630.0193539
998,2.5804147720336914,1781128756.454753
999,0.37362033128738403,1781128880.3304317
1000,1.6177603006362915,1781129004.143216
1001,0.2816014587879181,1781129128.0649588
1002,3.145381212234497,1781129251.978877
1003,0.48237165808677673,1781129375.9771597
1004,0.29849305748939514,1781129499.8071988
1005,0.24052873253822327,1781129623.6603158
1006,0.4200035631656647,1781129747.5221913
1007,0.31806012988090515,1781129871.3963385
1008,0.2353058010339737,1781129995.209764
1009,0.23982246220111847,1781130119.004396
1010,0.22331804037094116,1781130242.8672066
1011,0.22352875769138336,1781130366.6746535
1012,1.6874747276306152,1781130490.5847669
1013,2.705383062362671,1781130614.4058852
1014,0.23396825790405273,1781130738.2174299
1015,0.24400855600833893,1781130862.002084
1016,0.36813297867774963,1781130985.8215666
1017,0.23842230439186096,1781131109.6621926
1018,0.23807841539382935,1781131233.5132177
1019,0.23744641244411469,1781131357.295608
1020,0.2629617750644684,1781131481.172181
1021,2.133601665496826,1781131605.0279222
1022,0.22825194895267487,1781131728.9003837
1023,0.2653057873249054,1781131852.7464135
1024,0.23587818443775177,1781131976.555273
1025,0.3396441340446472,1781132100.3272421
1026,0.3233150243759155,1781132224.173381
1027,0.26935020089149475,1781132347.983441
1028,0.22368131577968597,1781132471.7513433
1029,0.2850358486175537,1781132595.5711434
1030,0.24378864467144012,1781132719.3766584
1031,0.25754931569099426,1781132843.1431065
1032,0.2870437204837799,1781132967.1434712
1033,0.25697582960128784,1781133091.0735168
1034,1.026799201965332,1781133215.020686
1035,0.2598034143447876,1781133338.9348187
1036,1.6365272998809814,1781133462.807108
1037,0.2478480488061905,1781133586.7452374
1038,0.3214106261730194,1781133710.664878
1039,0.23402062058448792,1781133834.568898
1040,2.3676657676696777,1781133958.4388418
1041,0.22792169451713562,1781134082.3253095
1042,0.21761885285377502,1781134206.2268386
1043,0.22205844521522522,1781134330.227534
1044,0.24013102054595947,1781134454.238009
1045,3.0606133937835693,1781134578.2862995
1046,2.2853734493255615,1781134702.3239832
1047,0.23088161647319794,1781134826.423646
1048,0.24591892957687378,1781134950.3882992
1049,0.26092323660850525,1781135074.2398894
1050,0.34476619958877563,1781135198.2608235
1051,0.31933268904685974,1781135322.184063
1052,0.2297423928976059,1781135446.113715
1053,0.26935097575187683,1781135570.2255847
1054,0.22926203906536102,1781135694.1668832
1055,0.23549918830394745,1781135818.0270483
1056,0.25199541449546814,1781135941.9491036
1057,1.6147305965423584,1781136065.9262912
1058,0.22645694017410278,1781136189.993162
1059,0.2777731418609619,1781136313.902782
1060,0.25787287950515747,1781136437.8314526
1061,0.7311578989028931,1781136561.8227592
1062,0.39168041944503784,1781136685.6628768
1063,0.2517468333244324,1781136809.5630352
1064,0.23110134899616241,1781136933.4958076
1065,0.26131296157836914,1781137057.4624112
1066,0.26387542486190796,1781137181.3439462
1067,0.29829177260398865,1781137305.250433
1068,0.29094183444976807,1781137429.091096
1069,0.23231881856918335,1781137552.9899201
1070,1.1073561906814575,1781137676.8667395
1071,0.2891075015068054,1781137800.728773
1072,3.448796272277832,1781137924.5770528
1073,0.5045033097267151,1781138048.5143666
1074,0.29956483840942383,1781138172.3670194
1075,0.2911963164806366,1781138296.273259
1076,0.2724853754043579,1781138420.1594915
1077,0.35280272364616394,1781138544.0128577
1078,0.4420901834964752,1781138667.9487736
1079,0.2688392996788025,1781138791.913738
1080,0.23856693506240845,1781138915.8394368
1081,2.616734504699707,1781139039.6899827
1082,0.22972117364406586,1781139163.5691187
1083,0.22127430140972137,1781139287.4164374
1084,0.4339522123336792,1781139411.339079
1085,0.2294696569442749,1781139535.2788737
1086,0.204500213265419,1781139659.115818
1087,0.2135085165500641,1781139783.021264
1088,0.22687700390815735,1781139906.8444502
1089,0.224083811044693,1781140030.7095768
1090,0.7746346592903137,1781140154.8009255
1091,0.270178884267807,1781140278.7826946
1092,0.6769643425941467,1781140402.6652758
1093,0.23365773260593414,1781140526.5556226
1094,2.7911863327026367,1781140650.4466097
1095,2.6125271320343018,1781140774.3350403
1096,0.23451532423496246,1781140898.2370865
1097,0.22658053040504456,1781141022.0691795
1098,0.2336110919713974,1781141146.01851
1099,0.21760396659374237,1781141269.8814125
1100,1.283492088317871,1781141393.8195791
1101,0.23731140792369843,1781141517.9634078
1102,3.50736141204834,1781141641.9697812
1103,0.2762812077999115,1781141765.8894522
1104,0.35079309344291687,1781141889.7229853
1105,0.26641130447387695,1781142013.675245
1106,0.24381130933761597,1781142137.565301
1107,0.3049377202987671,1781142261.5225642
1108,0.2510821223258972,1781142385.4319818
1109,0.2525508999824524,1781142509.3692086
1110,0.2818897068500519,1781142633.2519917
1111,0.31295138597488403,1781142757.1446187
1112,1.0302462577819824,1781142881.1048322
1113,0.24087095260620117,1781143004.9707763
1114,0.23858892917633057,1781143128.921016
1115,0.24452193081378937,1781143252.8578396
1116,1.8102623224258423,1781143376.7831826
1117,0.3049663305282593,1781143500.7186162
1118,1.5662877559661865,1781143624.596784
1119,0.2457810938358307,1781143748.4723275
1120,0.3307442367076874,1781143872.3312464
1121,2.4153683185577393,1781143996.193818
1122,2.7719101905822754,1781144120.0765383
1123,0.2267736941576004,1781144243.9938896
1124,0.22225190699100494,1781144368.0011158
1125,0.48030731081962585,1781144492.0023673
1126,3.1027474403381348,1781144615.9773247
1127,2.168919324874878,1781144739.900454
1128,0.9102571606636047,1781144863.8556554
1129,0.23297886550426483,1781144987.8387315
1130,0.2762737274169922,1781145111.7478466
1131,0.2681863307952881,1781145235.7488256
1132,0.27372419834136963,1781145359.7896538
1133,0.2446780502796173,1781145483.6651638
1134,2.8565926551818848,1781145607.7226906
1135,2.079694986343384,1781145731.8272133
1136,0.24865546822547913,1781145855.6665545
1137,0.31534436345100403,1781145979.5424457
1138,0.2565946578979492,1781146103.4831283
1139,0.3607673645019531,1781146227.510174
1140,0.24799665808677673,1781146351.4156418
1141,0.2396264374256134,1781146475.4405448
1142,0.25232750177383423,1781146599.58775
1143,0.24151569604873657,1781146723.4650037
1144,0.24313053488731384,1781146847.4133425
1145,0.3778657615184784,1781146971.3058932
1146,0.23662398755550385,1781147095.1919854
1147,0.2923835813999176,1781147219.099275
1148,0.27615591883659363,1781147343.007242
1149,0.25093507766723633,1781147466.9093592
1150,0.2715926170349121,1781147590.843645
1151,1.452062726020813,1781147714.7949545
1152,5.605208396911621,1781147838.6305866
1153,0.371025025844574,1781147962.5527966
1154,2.601010799407959,1781148086.437733
1155,0.2626011371612549,1781148210.385871
1156,0.6243575215339661,1781148334.3918252
1157,0.2286979854106903,1781148458.338195
1158,0.243196040391922,1781148582.179804
1159,0.25737467408180237,1781148706.1227543
1160,2.712476968765259,1781148830.0134175
1161,0.4365740716457367,1781148953.8967876
1162,0.3328656554222107,1781149077.7892597
1163,0.6724357604980469,1781149201.6882052
1164,0.2802249789237976,1781149325.635458
1165,3.344015121459961,1781149449.619807
1166,0.23338931798934937,1781149573.6042304
1167,0.3176797032356262,1781149697.5649023
1168,0.29675912857055664,1781149821.442338
1169,0.31472525000572205,1781149945.3301587
1170,0.299428790807724,1781150069.333944
1171,2.660353183746338,1781150193.1835387
1172,0.33305251598358154,1781150317.1895056
1173,0.34878668189048767,1781150441.0814905
1174,0.2489994466304779,1781150565.094708
1175,2.5922694206237793,1781150689.219992
1176,0.3830629289150238,1781150813.1654952
1177,0.5177724957466125,1781150937.101901
1178,0.23582489788532257,1781151061.0561068
1179,0.39886966347694397,1781151184.9292774
1180,1.5809534788131714,1781151308.87455
1181,0.2509777843952179,1781151432.8540468
1182,2.545870304107666,1781151556.8110652
1183,0.28441232442855835,1781151680.6734724
1184,0.26251691579818726,1781151804.5908937
1185,0.2364881932735443,1781151928.3996847
1186,0.25104424357414246,1781152052.3186111
1187,0.24413368105888367,1781152176.1930566
1188,0.2620600163936615,1781152300.3085942
1189,0.30509647727012634,1781152424.2466981
1190,0.2411431223154068,1781152548.1088123
1191,3.3272531032562256,1781152672.064406
1192,0.2775895893573761,1781152795.9350934
1193,0.7833161354064941,1781152919.9789174
1194,0.3726555407047272,1781153043.90852
1195,0.5524991750717163,1781153167.7619133
1196,0.3367043733596802,1781153291.6108928
1197,0.27294468879699707,1781153415.5914133
1198,0.26520872116088867,1781153539.5320594
1199,0.2707522511482239,1781153663.4088497
1200,0.42794695496559143,1781153787.4665785
1201,5.135634899139404,1781153911.5836332
1202,0.26143744587898254,1781154035.5919335
1203,0.2498016208410263,1781154159.699383
1204,0.2554531991481781,1781154283.6376736
1205,0.24516358971595764,1781154407.5714476
1206,0.317270964384079,1781154531.517978
1207,2.4353888034820557,1781154655.6264234
1208,2.4727299213409424,1781154779.7997787
1209,0.32110512256622314,1781154903.652007
1210,0.28087055683135986,1781155027.6264682
1211,0.24571774899959564,1781155151.4712248
1212,0.2908167243003845,1781155275.409495
1213,3.0640852451324463,1781155399.2686083
1214,0.2871708869934082,1781155523.094111
1215,0.24105247855186462,1781155646.970081
1216,0.2505805194377899,1781155770.904085
1217,0.24213889241218567,1781155894.8780506
1218,0.32823339104652405,1781156018.882442
1219,0.23663026094436646,1781156142.929439
1220,0.27198007702827454,1781156266.9558737
1221,0.30047115683555603,1781156390.8517156
1222,0.23750720918178558,1781156514.667299
1223,0.23344720900058746,1781156638.7215686
1224,0.22878284752368927,1781156762.7191212
1225,2.174302577972412,1781156886.6036398
1226,0.2505881190299988,1781157010.5717595
1227,0.2745669186115265,1781157134.6689456
1228,0.44099077582359314,1781157258.5003095
1229,0.34903937578201294,1781157382.3416262
1230,1.6081243753433228,1781157506.3033795
1231,0.5376362204551697,1781157630.3697295
1232,1.0515273809432983,1781157754.4437237
1233,0.2719937562942505,1781157878.3773744
1234,0.3300682306289673,1781158002.3769586
1235,0.3525337278842926,1781158126.3027122
1236,0.25928470492362976,1781158250.2846198
1237,0.28132131695747375,1781158374.1624885
1238,0.2731543779373169,1781158498.0581374
1239,0.31283578276634216,1781158622.0472755
1240,0.3794780969619751,1781158746.0342915
1241,0.3175791800022125,1781158870.0446012
1242,1.1240423917770386,1781158993.9176834
1243,0.27898144721984863,1781159117.9527922
1244,0.27375778555870056,1781159241.852444
1245,0.4952318072319031,1781159365.948235
1246,3.172323226928711,1781159489.9708588
1247,0.7943422794342041,1781159613.9519901
1248,0.2635817527770996,1781159737.8907564
1249,3.1324715614318848,1781159861.853105
1250,0.26051363348960876,1781159985.8410885
1251,0.35195037722587585,1781160109.9025075
1252,0.265727162361145,1781160233.9801254
1253,0.2595861554145813,1781160357.914975
1254,0.33098188042640686,1781160481.8704631
1255,0.2551085352897644,1781160605.8281686
1256,0.4046524167060852,1781160729.858153
1257,0.3065747916698456,1781160853.8503342
1258,0.399829626083374,1781160977.7767663
1259,0.25259095430374146,1781161101.729228
1260,0.2619383633136749,1781161225.8225248
1261,2.4711456298828125,1781161349.927551
1262,1.5232845544815063,1781161473.8570647
1263,1.4778287410736084,1781161597.8329108
1264,0.2737344205379486,1781161722.0094745
1265,0.4554632902145386,1781161846.0319397
1266,0.24173693358898163,1781161969.9950473
1267,1.2773617506027222,1781162093.9410002
