step,value,wall_time
601,-0.02842869609594345,1781079666.3161232
602,-0.021699383854866028,1781079790.2140152
603,-0.016131572425365448,1781079914.0891612
604,-0.019702870398759842,1781080037.991907
605,-0.01213786844164133,1781080161.9553626
606,-0.011172302067279816,1781080285.911806
607,-0.007412150502204895,1781080409.7653377
608,-0.00810727197676897,1781080533.6508112
609,-0.006518070120364428,1781080657.5227032
610,-0.005716223269701004,1781080781.400908
611,-0.007258498575538397,1781080905.3032837
612,-0.006489383522421122,1781081029.6515858
613,-0.005420816596597433,1781081153.6284351
614,-0.008338031359016895,1781081277.5251353
615,-0.006241573952138424,1781081401.4039865
616,-0.00931557361036539,1781081525.2723854
617,-0.008210237137973309,1781081649.2138426
618,-0.0073432945646345615,1781081773.1527984
619,0.0012046265183016658,1781081897.144007
620,-0.0022433677222579718,1781082021.0775027
621,-0.0063632032833993435,1781082144.9685512
622,-0.011919093318283558,1781082268.8518927
623,-0.009553935378789902,1781082392.8204424
624,-0.010985654778778553,1781082516.7296238
625,-0.011124967597424984,1781082640.883691
626,-0.00914146937429905,1781082764.772851
627,-0.005547780077904463,1781082888.7160225
628,-0.0069602117873728275,1781083012.7951694
629,-0.005043072160333395,1781083136.8467507
630,-0.003081032307818532,1781083260.7135334
631,-0.0029547803569585085,1781083384.5548477
632,-0.007643028628081083,1781083508.4211833
633,-0.0051469821482896805,1781083632.2636611
634,-0.0060958550311625,1781083756.3136384
635,-0.00646448927000165,1781083880.6502392
636,-0.009153183549642563,1781084004.7906108
637,-0.004354413133114576,1781084128.668473
638,-0.008542963303625584,1781084252.720176
639,-0.005547156557440758,1781084376.8280046
640,-0.005686622112989426,1781084501.1503272
641,-0.007277535740286112,1781084625.471229
642,-0.007232354953885078,1781084749.5081758
643,-0.007634931243956089,1781084873.6139607
644,-0.0028172980528324842,1781084997.7680292
645,-0.007231673691421747,1781085121.9269235
646,-0.0026251638773828745,1781085246.1179023
647,-0.0026078508235514164,1781085370.1580153
648,-0.004617876838892698,1781085494.272301
649,-0.0016227090964093804,1781085618.1178653
650,-0.00904452707618475,1781085742.0046554
651,-0.00636312598362565,1781085865.817323
652,-0.004822111688554287,1781085989.6174603
653,-0.004466299898922443,1781086113.444795
654,-0.00844244658946991,1781086237.3164032
655,-0.004022452514618635,1781086361.2493207
656,-0.006948675028979778,1781086485.4581974
657,-0.0017173619708046317,1781086609.4416857
658,-0.0038909579161554575,1781086733.6675715
659,-0.007305781356990337,1781086857.649015
660,-0.006077251862734556,1781086981.4953184
661,-0.007807313930243254,1781087105.3507552
662,-0.007371300831437111,1781087229.1840563
663,-0.008565213531255722,1781087353.0414636
664,-0.008358960971236229,1781087476.8366108
665,-0.0069009908474981785,1781087600.7087212
666,-0.005235007964074612,1781087724.586301
667,-0.009020079858601093,1781087848.4442158
668,-0.005115521140396595,1781087972.3057618
669,-0.004330693278461695,1781088096.1726413
670,-0.008097497746348381,1781088220.2807655
671,-0.00852658785879612,1781088344.1314588
672,-0.011328558437526226,1781088467.9692051
673,-0.006243759300559759,1781088591.8688357
674,-0.007533887401223183,1781088715.7093644
675,-0.007171046920120716,1781088839.6196294
676,-0.00943855568766594,1781088963.598462
677,-0.011236348189413548,1781089087.4759305
678,-0.0066035096533596516,1781089211.4165745
679,-0.004311232827603817,1781089335.454531
680,-0.007368040271103382,1781089459.4171643
681,-0.012486210092902184,1781089583.2782528
682,-0.009105735458433628,1781089707.0920985
683,-0.005832188297063112,1781089831.0511925
684,-0.00726242596283555,1781089954.9289715
685,-0.011568905785679817,1781090078.729267
686,-0.009330802597105503,1781090202.6067462
687,-0.009015343151986599,1781090326.4724727
688,-0.009396127425134182,1781090450.3526177
689,-0.010716596618294716,1781090574.2601044
690,-0.006716093979775906,1781090698.0936792
691,-0.006543134339153767,1781090821.985095
692,-0.008718740195035934,1781090945.8241003
693,-0.008596986532211304,1781091069.6532536
694,-0.0027930540964007378,1781091193.5025933
695,-0.008983724750578403,1781091317.3817945
696,-0.007407262455672026,1781091441.2230165
697,-0.008522997610270977,1781091565.1241474
698,-0.0028033514972776175,1781091689.1225786
699,-0.008978167548775673,1781091813.372348
700,-0.010532199405133724,1781091937.4299362
701,-0.009008108638226986,1781092061.463993
702,-0.004971920512616634,1781092185.3412938
703,-0.008702211081981659,1781092309.178059
704,-0.0029533880297094584,1781092433.038063
705,-0.00874339323490858,1781092556.9979358
706,-0.006742954719811678,1781092680.8797822
707,-0.006408663000911474,1781092804.6744604
708,-0.006231854669749737,1781092928.5488307
709,-0.008786533959209919,1781093052.4431076
710,-0.006774964276701212,1781093176.3752823
711,-0.010569211095571518,1781093300.2782562
712,-0.01002604328095913,1781093424.1241329
713,-0.012047119438648224,1781093547.9815845
714,-0.00802250113338232,1781093672.0638502
715,-0.009306889958679676,1781093796.078951
716,-0.009844250045716763,1781093920.2393975
717,-0.006168909836560488,1781094044.0970552
718,-0.006533829960972071,1781094168.0657275
719,-0.0075249746441841125,1781094292.0060787
720,-0.00940968282520771,1781094415.9736967
721,-0.008083307184278965,1781094540.004906
722,-0.00492920633405447,1781094663.965403
723,-0.004108808469027281,1781094787.9797986
724,-0.009427270852029324,1781094911.8772483
725,-0.009973475709557533,1781095035.8313372
726,-0.007457048166543245,1781095159.8540323
727,-0.005246551241725683,1781095283.7551417
728,-0.006361441686749458,1781095407.5874565
729,-0.010865600779652596,1781095531.418462
730,-0.008049841038882732,1781095655.2873697
731,-0.0085296044126153,1781095779.232758
732,-0.00598761485889554,1781095903.0334992
733,-0.009663308970630169,1781096026.9082732
734,-0.005521710496395826,1781096150.7696588
735,-0.006321254186332226,1781096274.7852108
736,-0.004258099012076855,1781096398.6226432
737,-0.007842552848160267,1781096522.68926
738,-0.005816550459712744,1781096646.6189978
739,-0.003963415510952473,1781096770.466156
740,-0.007343726698309183,1781096894.3451676
741,-0.003965448588132858,1781097018.2752292
742,-0.01000325009226799,1781097142.2930999
743,-0.010200238786637783,1781097266.3299372
744,-0.005608247127383947,1781097390.380902
745,-0.005107020493596792,1781097514.281087
746,-0.007829570211470127,1781097638.1591017
747,-0.006961763836443424,1781097761.9621747
748,-0.009252485819160938,1781097885.8748572
749,-0.007986650802195072,1781098009.7229393
750,-0.00814004335552454,1781098133.60176
751,-0.008706481195986271,1781098257.5385487
752,-0.003953680861741304,1781098381.5514395
753,-0.003836569841951132,1781098505.5456781
754,-0.007243097294121981,1781098629.518095
755,-0.008959085680544376,1781098753.4026682
756,-0.008615146391093731,1781098877.3197868
757,-0.012978236190974712,1781099001.2451699
758,-0.006515271030366421,1781099125.1344862
759,-0.008605549111962318,1781099249.148801
760,-0.0080269118770957,1781099373.0742679
761,-0.00776019599288702,1781099497.1335294
762,-0.006090216804295778,1781099621.1837633
763,-0.006865174509584904,1781099745.1776056
764,-0.006142807193100452,1781099869.249395
765,-0.007472979836165905,1781099993.3337991
766,-0.008275657892227173,1781100117.5098405
767,-0.005384047981351614,1781100241.4612286
768,-0.007084166631102562,1781100365.4235191
769,-0.01065426878631115,1781100489.396065
770,-0.006164330057799816,1781100613.2917845
771,-0.01059817522764206,1781100737.1673434
772,-0.005222287029027939,1781100861.042714
773,-0.006226354744285345,1781100984.969001
774,-0.007318473886698484,1781101108.9337306
775,-0.007520779967308044,1781101232.8410952
776,-0.009942471981048584,1781101356.7755427
777,-0.0061190505512058735,1781101480.7836344
778,-0.007486460264772177,1781101604.6968684
779,-0.00690145930275321,1781101728.6488495
780,-0.003547646338120103,1781101852.5970156
781,-0.003541397163644433,1781101976.5772934
782,-0.004513437859714031,1781102100.4248261
783,-0.008311786688864231,1781102224.3438728
784,-0.009007849730551243,1781102348.3421073
785,-0.006819515954703093,1781102472.2503107
786,-0.005145883187651634,1781102596.1409686
787,-0.006642043590545654,1781102720.1843305
788,-0.008094239048659801,1781102844.1370232
789,-0.006554574239999056,1781102968.0654647
790,-0.006112704984843731,1781103091.9815404
791,-0.006291825324296951,1781103215.871765
792,-0.00597553513944149,1781103339.810113
793,-0.010873368009924889,1781103463.864799
794,-0.0037900605238974094,1781103587.774378
795,-0.005021014250814915,1781103711.6495843
796,-0.0037474266719073057,1781103835.5234907
797,-0.005601555574685335,1781103959.4122791
798,-0.008646677248179913,1781104083.3324206
799,-0.004159317817538977,1781104207.2325642
800,-0.006968684494495392,1781104331.313959
801,-0.007706722244620323,1781104455.2112317
802,-0.010830985382199287,1781104579.2278347
803,-0.004846530966460705,1781104703.1640656
804,-0.00387173960916698,1781104827.0755255
805,-0.0029052654281258583,1781104950.942274
806,-0.007847579196095467,1781105074.842966
807,-0.006414958741515875,1781105198.7143059
808,-0.0066810473799705505,1781105322.6300838
809,-0.0030738499481230974,1781105446.508112
810,-0.008313372731208801,1781105570.4285967
811,-0.009838700294494629,1781105694.4256213
812,-0.000167983744177036,1781105818.5685647
813,-0.008799195289611816,1781105942.6428323
814,-0.005127771757543087,1781106066.5514078
815,-0.007681343238800764,1781106190.5367918
816,-0.006202110555022955,1781106314.5094051
817,-0.004912978503853083,1781106438.4915056
818,-0.0074833352118730545,1781106562.4255714
819,-0.008977262303233147,1781106686.4146674
820,-0.004412052687257528,1781106810.4095817
821,-0.006463728845119476,1781106934.2531083
822,-0.005809395108371973,1781107058.074969
823,-0.009385799057781696,1781107181.996764
824,-0.0063941762782633305,1781107306.0258346
825,-0.006539562717080116,1781107429.9715252
826,-0.006466554012149572,1781107553.9392061
827,-0.007618990261107683,1781107677.8163474
828,-0.00758572481572628,1781107801.6924312
829,-0.00629377132281661,1781107925.5344138
830,-0.00513302581384778,1781108049.414808
831,-0.000491105776745826,1781108173.3181705
832,-0.009105556644499302,1781108297.202601
833,-0.006387611851096153,1781108421.2020905
834,-0.006965215317904949,1781108545.1140435
835,-0.004431175999343395,1781108669.020001
836,-0.006476189941167831,1781108793.040266
837,-0.0015406457241624594,1781108916.9513605
838,-0.005883908364921808,1781109040.9538462
839,-0.004584537353366613,1781109165.0218618
840,-0.0040650092996656895,1781109289.0711331
841,0.002163788303732872,1781109413.007481
842,-0.005364465992897749,1781109536.8863893
843,-0.005621929187327623,1781109660.8219578
844,-0.005006736144423485,1781109784.670197
845,-0.0027800153475254774,1781109908.6158764
846,-0.006050568073987961,1781110032.526147
847,-0.004791626241058111,1781110156.442868
848,-0.001292058383114636,1781110280.34698
849,-0.005789490882307291,1781110404.2172158
850,-0.007848968729376793,1781110528.1186926
851,-0.009289626032114029,1781110652.016288
852,-0.008314060978591442,1781110775.938852
853,-0.01111454889178276,1781110899.8587706
854,-0.01262452732771635,1781111023.819091
855,-0.013281835243105888,1781111147.754419
856,-0.006247625220566988,1781111271.7032995
857,-0.0070642586797475815,1781111395.6656518
858,-0.010373435914516449,1781111519.7271063
859,-0.010734696872532368,1781111643.7289474
860,0.0010474309092387557,1781111767.6543775
861,-0.004796745255589485,1781111891.6021163
862,0.06427107006311417,1781112015.5239258
863,-0.006198338232934475,1781112139.5281324
864,-0.008464516140520573,1781112263.4835713
865,-0.005746666807681322,1781112387.3771093
866,-0.008524115197360516,1781112511.2828948
867,-0.007617102935910225,1781112635.1718707
868,-0.0037199866492301226,1781112759.116307
869,-0.00472975242882967,1781112883.126737
870,-0.006688459776341915,1781113006.988177
871,-0.007940132170915604,1781113130.8817735
872,-0.00636812299489975,1781113255.00087
873,-0.004702520556747913,1781113379.0321593
874,-0.004281108267605305,1781113503.02305
875,-0.004737004172056913,1781113627.0880868
876,-0.008836227469146252,1781113751.1469154
877,-0.01166212186217308,1781113875.0653157
878,-0.005806533619761467,1781113998.9974213
879,-0.008664107881486416,1781114122.9590738
880,-0.009014748968183994,1781114247.003514
881,-0.00374984391964972,1781114370.9637554
882,-0.010365315712988377,1781114494.9397378
883,-0.0038728381041437387,1781114618.8993697
884,-0.0069260853342711926,1781114742.8746376
885,-0.0044576311483979225,1781114866.9027796
886,-0.007616668939590454,1781114990.7215476
887,-0.007105269003659487,1781115114.5922294
888,-0.003630725434049964,1781115238.5298827
889,-0.005331491120159626,1781115362.3931127
890,-0.003277334151789546,1781115486.2526414
891,-0.0019737309776246548,1781115610.188018
892,-0.010584291070699692,1781115734.1208944
893,-0.009074767120182514,1781115858.130408
894,-0.006781807169318199,1781115982.0638192
895,-0.006424404215067625,1781116106.0569506
896,-0.007977843284606934,1781116230.0867913
897,-0.004677780903875828,1781116354.04568
898,-0.00740287359803915,1781116478.0512202
899,-0.008007790893316269,1781116602.096463
900,-0.007024331018328667,1781116726.0308075
901,-0.0029992552008479834,1781116850.0337565
902,-0.006814985070377588,1781116974.068576
903,-0.0021232517901808023,1781117098.0593348
904,-0.005611056927591562,1781117221.9812815
905,-0.0072201392613351345,1781117345.9714792
906,-0.007913012057542801,1781117469.8521543
907,-0.006197784561663866,1781117593.7869542
908,-0.0025434717535972595,1781117717.682661
909,-0.003879919182509184,1781117841.6067295
910,-0.0035624580923467875,1781117965.5688236
911,-0.006051866803318262,1781118089.4957187
912,-0.004777764901518822,1781118213.498493
913,-0.00554314162582159,1781118337.5673792
914,-0.009115495719015598,1781118461.6653244
915,-0.008585243485867977,1781118585.8303812
916,-0.005790248978883028,1781118710.2709723
917,-0.004615034908056259,1781118834.3791585
918,-0.007555200718343258,1781118958.4998348
919,-0.003448986681178212,1781119082.4310374
920,-0.008850524201989174,1781119206.3630383
921,-0.00683480454608798,1781119330.293799
922,-0.008617944084107876,1781119454.2938921
923,-0.010304981842637062,1781119578.356616
924,-0.0036545798648148775,1781119702.3096175
925,-0.008762829005718231,1781119826.287645
926,-0.006362156476825476,1781119950.2000918
927,-0.009494293481111526,1781120074.1048512
928,-0.006910699885338545,1781120198.0236826
929,-0.005905203986912966,1781120322.0213
930,-0.008470847271382809,1781120445.9534433
931,-0.00485746655613184,1781120569.9744134
932,-0.007510946597903967,1781120693.9238787
933,-0.007951853796839714,1781120817.9274762
934,-0.006402599159628153,1781120941.9581344
935,0.0004528459976427257,1781121066.0144277
936,-0.005384632386267185,1781121189.9788053
937,-0.008532131090760231,1781121313.8928719
938,-0.008612100034952164,1781121438.1128435
939,-0.004505608230829239,1781121562.1937587
940,-0.004584630485624075,1781121686.4601398
941,-0.003286902094259858,1781121810.508388
942,-0.005802064202725887,1781121934.479888
943,0.0009087810176424682,1781122058.4214766
944,-0.005492157302796841,1781122182.3415604
945,-0.00035031442530453205,1781122306.1947377
946,-0.0008677029400132596,1781122430.1889186
947,-0.0033956931438297033,1781122554.1351175
948,-0.004646004177629948,1781122678.087316
949,-0.0053386990912258625,1781122802.1096835
950,-0.004041715990751982,1781122926.056133
951,-0.0023801943752914667,1781123050.0798464
952,-0.0018441583961248398,1781123174.0625112
953,-0.0034671893808990717,1781123297.9698455
954,-0.005170706659555435,1781123421.877206
955,-0.0036825991701334715,1781123545.731512
956,-0.0031620138324797153,1781123669.6496603
957,-0.0007481726934202015,1781123793.6019256
958,-0.004741392098367214,1781123917.5087614
959,-0.0023022517561912537,1781124041.390507
960,-0.005207405425608158,1781124165.3095279
961,-0.0036495262756943703,1781124289.192446
962,0.016093246638774872,1781124413.0732298
963,-0.005328851751983166,1781124537.0092943
964,0.0015252731973305345,1781124660.9204395
965,-0.001628184923902154,1781124784.8216891
966,-0.0075936284847557545,1781124908.679986
967,-0.004093898460268974,1781125032.542965
968,-0.006475712172687054,1781125156.4043977
969,-0.007112570572644472,1781125280.2529511
970,-0.008139192126691341,1781125404.3377595
971,-0.006964541040360928,1781125528.3419526
972,-0.004737035371363163,1781125652.27721
973,-0.006205866113305092,1781125776.15321
974,-0.004708174150437117,1781125900.083391
975,-0.0031916184816509485,1781126023.9420953
976,-0.006509637460112572,1781126147.8215687
977,-0.0020838745404034853,1781126271.8042734
978,-0.0015463546151295304,1781126395.705822
979,-0.008488518185913563,1781126519.6490393
980,-0.004472075495868921,1781126643.4804676
981,-0.008102760650217533,1781126767.436985
982,-0.0034146937541663647,1781126891.5390024
983,-0.007040847558528185,1781127015.527096
984,-0.008242291398346424,1781127139.515252
985,-0.00805683247745037,1781127263.556044
986,-0.0044788760133087635,1781127387.5195227
987,-0.005337975919246674,1781127511.4754033
988,-0.007977890782058239,1781127635.3900523
989,-0.004499861039221287,1781127759.3368452
990,-0.007311665453016758,1781127883.2466722
991,-0.005701360758394003,1781128007.1351426
992,-0.0055014584213495255,1781128131.0521543
993,-0.009382721967995167,1781128254.9078279
994,-0.00434390502050519,1781128378.951453
995,-0.006148196291178465,1781128502.9164927
996,-0.007123979274183512,1781128629.899469
997,-0.007377901580184698,1781128756.3264396
998,-0.004085424821823835,1781128880.2100127
999,-0.006723669823259115,1781129004.0234652
1000,-0.01100718043744564,1781129127.9450235
1001,-0.0036914909724146128,1781129251.854796
1002,-0.005703601986169815,1781129375.8543193
1003,-0.005158961750566959,1781129499.6878622
1004,-0.007481297478079796,1781129623.5411494
1005,-0.005639637820422649,1781129747.4020464
1006,-0.007924377918243408,1781129871.2760553
1007,-0.005042428616434336,1781129995.0902483
1008,-0.002598230494186282,1781130118.8842885
1009,-0.003735429374501109,1781130242.7466042
1010,-0.006017225328832865,1781130366.5545912
1011,-0.007432257290929556,1781130490.4649239
1012,-0.0071976021863520145,1781130614.2856586
1013,-0.007927315309643745,1781130738.0975664
1014,-0.011132030747830868,1781130861.8823795
1015,-0.0016488051041960716,1781130985.7022734
1016,-0.006395093165338039,1781131109.5431178
1017,-0.005632283166050911,1781131233.3933594
1018,-0.002086117397993803,1781131357.1762717
1019,-0.007600266486406326,1781131481.052606
1020,0.0034138066694140434,1781131604.907785
1021,-0.006939701735973358,1781131728.777498
1022,-0.0007550431182608008,1781131852.626048
1023,-0.007534692529588938,1781131976.435712
1024,-0.00669226935133338,1781132100.2075925
1025,-0.009313438087701797,1781132224.0532222
1026,-0.006394817028194666,1781132347.862876
1027,-0.004537009634077549,1781132471.6320214
1028,-0.003350815735757351,1781132595.4522445
1029,-0.002841496840119362,1781132719.2568653
1030,-0.006064500659704208,1781132843.0237734
1031,-0.001081931171938777,1781132967.021037
1032,0.10315205901861191,1781133090.953932
1033,-0.0024329295847564936,1781133214.8979342
1034,-0.0045037101954221725,1781133338.8150518
1035,-0.0012886706972494721,1781133462.687821
1036,-0.008036904968321323,1781133586.6252363
1037,-0.0032424309756606817,1781133710.545149
1038,-0.005774101708084345,1781133834.4485438
1039,-0.00043981801718473434,1781133958.3196065
1040,-0.002719791140407324,1781134082.2061605
1041,-0.008825868368148804,1781134206.1041229
1042,-0.003542122198268771,1781134330.104685
1043,-0.001814628834836185,1781134454.1156127
1044,-0.0036578828003257513,1781134578.1626492
1045,-0.007189969066530466,1781134702.2047389
1046,-0.0044785127975046635,1781134826.303956
1047,-0.0032949040178209543,1781134950.2689352
1048,-0.006636141333729029,1781135074.12071
1049,-0.004384901840239763,1781135198.138974
1050,-0.004613888915628195,1781135322.0636466
1051,-2.590566873550415e-05,1781135445.9910457
1052,-0.01036860328167677,1781135570.1006672
1053,-0.0036538566928356886,1781135694.0458772
1054,-0.007932848297059536,1781135817.901517
1055,-0.0056864796206355095,1781135941.82897
1056,-0.006616277154535055,1781136065.802783
1057,-0.004160487558692694,1781136189.8705547
1058,-0.0018382915295660496,1781136313.7823107
1059,-0.00023777270689606667,1781136437.711076
1060,-0.0035095748025923967,1781136561.7028265
1061,0.000860897998791188,1781136685.5421264
1062,-0.004559917841106653,1781136809.443515
1063,0.0017509972676634789,1781136933.3733993
1064,-0.0027487450279295444,1781137057.3426487
1065,-0.004785264376550913,1781137181.2236207
1066,-0.004714930895715952,1781137305.1299188
1067,-0.004687056876718998,1781137428.9708588
1068,-0.0020449873991310596,1781137552.8701005
1069,-0.005150048527866602,1781137676.7463574
1070,-0.0032924041152000427,1781137800.609367
1071,-0.009762265719473362,1781137924.4567692
1072,-0.006572274956852198,1781138048.3943145
1073,-0.008285507559776306,1781138172.2473469
1074,-0.005356441251933575,1781138296.153259
1075,-0.0055932821705937386,1781138420.0396602
1076,-0.011470510624349117,1781138543.893123
1077,-0.009383171796798706,1781138667.8257642
1078,-0.007114567793905735,1781138791.794428
1079,-0.0064538330771028996,1781138915.7193027
1080,-0.003130168654024601,1781139039.5696273
1081,-0.0062570166774094105,1781139163.4495263
1082,-0.002125417347997427,1781139287.296926
1083,-0.00698089087381959,1781139411.2186315
1084,-0.006212492473423481,1781139535.1587458
1085,0.002236297121271491,1781139658.9967325
1086,-0.005818257573992014,1781139782.901864
1087,0.0007576023926958442,1781139906.724579
1088,0.000369952991604805,1781140030.5902507
1089,-0.0010994590120390058,1781140154.6778917
1090,-0.0018826178275048733,1781140278.6623147
1091,-0.0036472277715802193,1781140402.5448654
1092,-0.0021404691506177187,1781140526.4358594
1093,-0.0033988957293331623,1781140650.3264487
1094,0.00017582841974217445,1781140774.2153382
1095,-0.004046658053994179,1781140898.1166134
1096,-0.009487275965511799,1781141021.9494681
1097,-0.006303034722805023,1781141145.898563
1098,-0.005507169757038355,1781141269.7613227
1099,-0.0022825205232948065,1781141393.697112
1100,-0.004961069207638502,1781141517.8392467
1101,-0.0050277975387871265,1781141641.8474016
1102,0.00046713012852706015,1781141765.7697477
1103,-0.00385675230063498,1781141889.603289
1104,-0.007560039404779673,1781142013.5535004
1105,-0.006531189661473036,1781142137.4453888
1106,-0.006915173958986998,1781142261.4024827
1107,-0.008464550599455833,1781142385.3118932
1108,-0.0054900022223591805,1781142509.2498841
1109,-0.003376725595444441,1781142633.1310666
1110,-0.00930019747465849,1781142757.0249896
1111,-0.005170799326151609,1781142880.9798923
1112,-0.005933562759310007,1781143004.8510149
1113,-0.0076965708285570145,1781143128.801943
1114,-0.005534233525395393,1781143252.7382827
1115,-0.0029631159268319607,1781143376.6637483
1116,-0.0020695379935204983,1781143500.5979793
1117,-0.006446402985602617,1781143624.476358
1118,-0.004254351835697889,1781143748.3521261
1119,-0.009304550476372242,1781143872.2108042
1120,-0.0062004015780985355,1781143996.0727177
1121,-0.0017925432184711099,1781144119.9574172
1122,-9.751040488481522e-05,1781144243.8710778
1123,-0.0005716508603654802,1781144367.8818536
1124,-0.00473259249702096,1781144491.882599
1125,0.0006656112964265049,1781144615.8572836
1126,-0.00643042242154479,1781144739.780947
1127,-7.500965148210526e-05,1781144863.7360222
1128,-0.005046282894909382,1781144987.718621
1129,-0.005812409333884716,1781145111.6278608
1130,-0.002731867367401719,1781145235.625859
1131,-0.007232509087771177,1781145359.6687975
1132,-0.010537344962358475,1781145483.5461302
1133,-0.007074323948472738,1781145607.5990613
1134,-0.009799561463296413,1781145731.7029595
1135,-0.006619420368224382,1781145855.5474544
1136,-0.010608353652060032,1781145979.4222877
1137,-0.0033533619716763496,1781146103.3636568
1138,-0.007915682159364223,1781146227.3907418
1139,-0.004016181919723749,1781146351.2958057
1140,-0.00758013129234314,1781146475.3176448
1141,-0.0032215553801506758,1781146599.4676948
1142,-0.007226953748613596,1781146723.3453672
1143,-0.008806184865534306,1781146847.292929
1144,0.00034395643160678446,1781146971.1857996
1145,-0.008500023745000362,1781147095.0716212
1146,-0.004360790364444256,1781147218.9797106
1147,-0.004822733346372843,1781147342.8876693
1148,-0.0018848991021513939,1781147466.7889647
1149,-0.010355198755860329,1781147590.7238314
1150,0.0010489212581887841,1781147714.6746979
1151,-0.0053376248106360435,1781147838.5108
1152,-0.006789701525121927,1781147962.4334958
1153,-0.006157858297228813,1781148086.3172874
1154,-0.006351829506456852,1781148210.26611
1155,-0.006829723250120878,1781148334.2728662
1156,-0.003503425745293498,1781148458.2187884
1157,-0.004172432702034712,1781148582.0605087
1158,-0.003523783525452018,1781148706.0030355
1159,0.0003573196881916374,1781148829.8933449
1160,-0.003110818564891815,1781148953.7766814
1161,-0.0026266267523169518,1781149077.6699076
1162,-0.0022300868295133114,1781149201.5688765
1163,-0.007141483947634697,1781149325.51516
1164,-0.0027352480683475733,1781149449.4992497
1165,-0.008584778755903244,1781149573.4851444
1166,-0.009982619434595108,1781149697.4452915
1167,-0.0046697151847183704,1781149821.3234513
1168,-0.0012486132327467203,1781149945.204816
1169,-0.006752364337444305,1781150069.21407
1170,-0.004209640435874462,1781150193.0637631
1171,-0.00472808163613081,1781150317.0697522
1172,-0.009088895283639431,1781150440.9619088
1173,-0.006819714326411486,1781150564.9713755
1174,-0.007068679202347994,1781150689.0968513
1175,-0.004674452356994152,1781150813.0450416
1176,-0.0006991911795921624,1781150936.9812186
1177,0.003288739360868931,1781151060.9358904
1178,-0.004660633858293295,1781151184.809331
1179,-0.005419290158897638,1781151308.7540705
1180,-0.011519006453454494,1781151432.730786
1181,-0.008786010555922985,1781151556.6905096
1182,-0.008788465522229671,1781151680.5525427
1183,-0.006242597475647926,1781151804.4708147
1184,-0.010153189301490784,1781151928.2791054
1185,-0.004015049431473017,1781152052.1984642
1186,-0.007030889857560396,1781152176.0737991
1187,-0.005490763578563929,1781152300.1852152
1188,-0.0009569248068146408,1781152424.1273465
1189,-0.00686425156891346,1781152547.988105
1190,-0.004816114902496338,1781152671.9449155
1191,-0.001972466241568327,1781152795.8158638
1192,-0.00492879981175065,1781152919.8595588
1193,-0.0001834902650443837,1781153043.7893286
1194,-0.003199905389919877,1781153167.6416123
1195,0.000388425454730168,1781153291.4916992
1196,-0.0016492489958181977,1781153415.4722176
1197,-0.0015561990439891815,1781153539.412254
1198,-0.007349114865064621,1781153663.2883708
1199,-0.006544663105159998,1781153787.3465014
1200,-0.0026544600259512663,1781153911.4633791
1201,-0.0056448704563081264,1781154035.468994
1202,-0.006650702096521854,1781154159.5752397
1203,-0.000804933428298682,1781154283.5179307
1204,-0.004739490803331137,1781154407.451314
1205,-0.008801111951470375,1781154531.3940732
1206,-0.006342835258692503,1781154655.5030408
1207,-0.0035241281148046255,1781154779.679962
1208,-0.0027900661807507277,1781154903.5317857
1209,-0.00953059084713459,1781155027.5067563
1210,-0.00798785500228405,1781155151.348772
1211,-0.005397048778831959,1781155275.289225
1212,-0.0003142011701129377,1781155399.1489508
1213,-0.006102795246988535,1781155522.9748175
1214,-0.0033973311074078083,1781155646.850755
1215,-0.0018042994197458029,1781155770.7840674
1216,-0.0021509118378162384,1781155894.7576709
1217,-0.004167843144387007,1781156018.7591903
1218,0.0016773183597251773,1781156142.806234
1219,-0.005687855649739504,1781156266.8327768
1220,-0.005094799213111401,1781156390.731549
1221,-0.005571482237428427,1781156514.5468185
1222,-0.002959032543003559,1781156638.5965438
1223,-0.0036126875784248114,1781156762.5997298
1224,-0.00119112734682858,1781156886.484225
1225,-0.0020042189862579107,1781157010.4519124
1226,-0.007034600246697664,1781157134.550466
1227,-0.008046380244195461,1781157258.3792202
1228,-0.004344592336565256,1781157382.2223833
1229,-0.00802737008780241,1781157506.1842802
1230,-0.0034341008868068457,1781157630.2491922
1231,-0.005748935509473085,1781157754.3236935
1232,-0.0001674002269282937,1781157878.2578027
1233,-0.0063125817105174065,1781158002.2569592
1234,0.0009311471949331462,1781158126.1833315
1235,-0.012551833875477314,1781158250.1645465
1236,-0.004264139104634523,1781158374.0426648
1237,-0.008842346258461475,1781158497.9380052
1238,-0.005613228306174278,1781158621.9270532
1239,-0.006379217840731144,1781158745.9131634
1240,-0.0037804811727255583,1781158869.9239044
1241,-0.005018423777073622,1781158993.7973347
1242,-0.0049790809862315655,1781159117.8325953
1243,-0.0027355130296200514,1781159241.731959
1244,-0.01061267964541912,1781159365.8248198
1245,-0.0025662353727966547,1781159489.8510528
1246,-0.000460681039839983,1781159613.8317935
1247,-0.007302616722881794,1781159737.7709305
1248,-0.008820172399282455,1781159861.733113
1249,-0.002741673495620489,1781159985.721345
1250,-0.0077112284488976,1781160109.778665
1251,-0.00684991804882884,1781160233.859399
1252,-0.00830131582915783,1781160357.7954206
1253,-0.006758119445294142,1781160481.7501855
1254,-0.008044960908591747,1781160605.7046707
1255,-0.003686394775286317,1781160729.7382472
