step,value,wall_time
646,0.8591737151145935,1781085122.0495386
647,0.8599464893341064,1781085246.2372043
648,0.8476909399032593,1781085370.2782395
649,0.8482697606086731,1781085494.3913648
650,0.8612226843833923,1781085618.2401047
651,0.842876136302948,1781085742.127809
652,0.8593189716339111,1781085865.9405806
653,0.869448184967041,1781085989.7398117
654,0.8646346926689148,1781086113.566565
655,0.8697799444198608,1781086237.4383595
656,0.85173499584198,1781086361.3711212
657,0.8600000143051147,1781086485.5898278
658,0.8533214330673218,1781086609.5855396
659,0.8691715598106384,1781086733.7889326
660,0.8614349961280823,1781086857.7731576
661,0.8483642935752869,1781086981.6177003
662,0.856951892375946,1781087105.473968
663,0.8591296672821045,1781087229.306497
664,0.8402107357978821,1781087353.163714
665,0.8452696800231934,1781087476.9592745
666,0.8514719009399414,1781087600.8317409
667,0.8530721068382263,1781087724.7096126
668,0.8455427885055542,1781087848.5864441
669,0.8568872809410095,1781087972.4288046
670,0.8477773070335388,1781088096.3182786
671,0.845575213432312,1781088220.4031713
672,0.8407981991767883,1781088344.253377
673,0.8481628894805908,1781088468.0919378
674,0.8485117554664612,1781088591.9916472
675,0.8501108884811401,1781088715.8557987
676,0.8414038419723511,1781088839.7604988
677,0.8531622886657715,1781088963.7419348
678,0.8473520278930664,1781089087.6191726
679,0.8559359908103943,1781089211.562568
680,0.8440572023391724,1781089335.5999522
681,0.8468348979949951,1781089459.5396047
682,0.8357487916946411,1781089583.4007177
683,0.8458110690116882,1781089707.2354326
684,0.8605898022651672,1781089831.1734772
685,0.859829843044281,1781089955.0520022
686,0.8442077040672302,1781090078.8733659
687,0.850692868232727,1781090202.7296743
688,0.8555505871772766,1781090326.5947137
689,0.8412908911705017,1781090450.475571
690,0.8350242376327515,1781090574.38292
691,0.8280701637268066,1781090698.2166524
692,0.8239895701408386,1781090822.1081946
693,0.8179039359092712,1781090945.9469657
694,0.8274956345558167,1781091069.7752805
695,0.8388667702674866,1781091193.6473193
696,0.8400710821151733,1781091317.5042908
697,0.8219118118286133,1781091441.3427749
698,0.8248908519744873,1781091565.265534
699,0.8433895111083984,1781091689.2432265
700,0.8154581189155579,1781091813.494276
701,0.8267370462417603,1781091937.5500927
702,0.8388791680335999,1781092061.5866427
703,0.8051326870918274,1781092185.464362
704,0.8102094531059265,1781092309.3008282
705,0.8169446587562561,1781092433.180281
706,0.8188908100128174,1781092557.1218503
707,0.8293859362602234,1781092681.0019505
708,0.8271658420562744,1781092804.7978284
709,0.8123359680175781,1781092928.6713006
710,0.7896537184715271,1781093052.5667484
711,0.8029072284698486,1781093176.4980874
712,0.7912746071815491,1781093300.4012754
713,0.8132582306861877,1781093424.2461216
714,0.8062015771865845,1781093548.1349435
715,0.8136107325553894,1781093672.205742
716,0.8028289675712585,1781093796.2213714
717,0.8068522214889526,1781093920.3793638
718,0.8465632200241089,1781094044.243219
719,0.836403489112854,1781094168.2095556
720,0.8416851162910461,1781094292.1294312
721,0.8277385234832764,1781094416.09538
722,0.8306203484535217,1781094540.1261683
723,0.8491744995117188,1781094664.0884552
724,0.861310601234436,1781094788.1020684
725,0.84266197681427,1781094912.023079
726,0.8393327593803406,1781095035.9728394
727,0.8540275692939758,1781095159.9955184
728,0.8511772751808167,1781095283.8764718
729,0.8475936055183411,1781095407.7093909
730,0.8460850119590759,1781095531.5410383
731,0.8523131608963013,1781095655.40772
732,0.8429388403892517,1781095779.3553867
733,0.8393645286560059,1781095903.1567726
734,0.8451641798019409,1781096027.0284266
735,0.8483642935752869,1781096150.8917296
736,0.8537777662277222,1781096274.9088125
737,0.8364279270172119,1781096398.7457144
738,0.852495551109314,1781096522.8122594
739,0.8512544631958008,1781096646.7407882
740,0.8448888659477234,1781096770.5885034
741,0.8277071714401245,1781096894.4687386
742,0.8560000061988831,1781097018.3976855
743,0.8568242788314819,1781097142.4145164
744,0.8516215085983276,1781097266.452232
745,0.8649012446403503,1781097390.5027578
746,0.8581623435020447,1781097514.4044414
747,0.8525469303131104,1781097638.281491
748,0.8422222137451172,1781097762.0843039
749,0.822939395904541,1781097885.9972265
750,0.8595706820487976,1781098009.8452294
751,0.8440812826156616,1781098133.7233343
752,0.8281042575836182,1781098257.6608696
753,0.8032716512680054,1781098381.6733012
754,0.8164335489273071,1781098505.667974
755,0.8202002644538879,1781098629.640841
756,0.8012100458145142,1781098753.5243683
757,0.8080241680145264,1781098877.4410644
758,0.8082250952720642,1781099001.372496
759,0.8063533306121826,1781099125.260088
760,0.8133449554443359,1781099249.2745876
761,0.8129004836082458,1781099373.2018943
762,0.8142734169960022,1781099497.263752
763,0.8152173757553101,1781099621.3102472
764,0.814248263835907,1781099745.3020585
765,0.8361233472824097,1781099869.3752582
766,0.8394736647605896,1781099993.4592714
767,0.8369947075843811,1781100117.6358788
768,0.8313570618629456,1781100241.588966
769,0.8228621482849121,1781100365.5490694
770,0.8248587846755981,1781100489.5219893
771,0.8453654050827026,1781100613.424782
772,0.8274492621421814,1781100737.2952938
773,0.8352422714233398,1781100861.1696389
774,0.8391361832618713,1781100985.0980635
775,0.8440123796463013,1781101109.0600379
776,0.8380035161972046,1781101232.9693463
777,0.8524444699287415,1781101356.9027088
778,0.8382678031921387,1781101480.9123373
779,0.8368513584136963,1781101604.8239455
780,0.8308501243591309,1781101728.7752457
781,0.8322324752807617,1781101852.7232296
782,0.8533985018730164,1781101976.7038221
783,0.8325274586677551,1781102100.5524027
784,0.8229895234107971,1781102224.4709802
785,0.8165217638015747,1781102348.4696517
786,0.8146701455116272,1781102472.3774698
787,0.8367887139320374,1781102596.2710943
788,0.8228070139884949,1781102720.3122456
789,0.8353927731513977,1781102844.264116
790,0.8176625370979309,1781102968.1892507
791,0.8157099485397339,1781103092.1065772
792,0.8294505476951599,1781103215.9930384
793,0.8161121010780334,1781103339.934624
794,0.7987987995147705,1781103463.9880166
795,0.8100825548171997,1781103587.894232
796,0.8247151374816895,1781103711.7699053
797,0.82696533203125,1781103835.644615
798,0.8522980809211731,1781103959.5370233
799,0.8243478536605835,1781104083.4538867
800,0.8168706297874451,1781104207.3572974
801,0.8086956739425659,1781104331.435022
802,0.8282208442687988,1781104455.332232
803,0.8262194991111755,1781104579.348841
804,0.8184946179389954,1781104703.2859142
805,0.8135371208190918,1781104827.1968532
806,0.8359718322753906,1781104951.0631647
807,0.8393486142158508,1781105074.9637182
808,0.8131868243217468,1781105198.8409913
809,0.8431026935577393,1781105322.7514594
810,0.8282828330993652,1781105446.6293714
811,0.8232721090316772,1781105570.5492725
812,0.8171206116676331,1781105694.54585
813,0.8301141262054443,1781105818.6911266
814,0.8339903354644775,1781105942.7624512
815,0.8179833889007568,1781106066.6713207
816,0.831134557723999,1781106190.6574192
817,0.84375,1781106314.6330075
818,0.8450641632080078,1781106438.612014
819,0.8273888230323792,1781106562.5468113
820,0.8123639822006226,1781106686.5365996
821,0.822096586227417,1781106810.5299053
822,0.8386243581771851,1781106934.3732958
823,0.8207712769508362,1781107058.1980448
824,0.844121515750885,1781107182.120517
825,0.8374056220054626,1781107306.147777
826,0.8289006948471069,1781107430.0917814
827,0.8358997106552124,1781107554.0595415
828,0.8053632974624634,1781107677.941568
829,0.8069647550582886,1781107801.813278
830,0.8318890929222107,1781107925.654571
831,0.8205240368843079,1781108049.534653
832,0.8305383920669556,1781108173.4389224
833,0.8224826455116272,1781108297.323167
834,0.845546305179596,1781108421.323433
835,0.8672406077384949,1781108545.2353878
836,0.8199999928474426,1781108669.1412225
837,0.8439560532569885,1781108793.160401
838,0.8326010704040527,1781108917.0718923
839,0.8249009847640991,1781109041.0738182
840,0.8091934323310852,1781109165.144556
841,0.8145724534988403,1781109289.194418
842,0.8131533265113831,1781109413.12878
843,0.81122225522995,1781109537.007015
844,0.8107173442840576,1781109660.9427204
845,0.8315050601959229,1781109784.7903702
846,0.8200435638427734,1781109908.7367058
847,0.8201407194137573,1781110032.6469295
848,0.818856418132782,1781110156.5636454
849,0.8182612657546997,1781110280.467622
850,0.828008770942688,1781110404.338392
851,0.8297966122627258,1781110528.2385027
852,0.8276762366294861,1781110652.1366663
853,0.8237362504005432,1781110776.0592365
854,0.8471731543540955,1781110899.979421
855,0.8371278643608093,1781111023.9404392
856,0.8336989879608154,1781111147.875749
857,0.8597670197486877,1781111271.8245175
858,0.8334797620773315,1781111395.7897942
859,0.7788708209991455,1781111519.8501253
860,0.7879310250282288,1781111643.849913
861,0.7872523665428162,1781111767.7752707
862,0.793384850025177,1781111891.7224367
863,0.8031868934631348,1781112015.6441672
864,0.8194929957389832,1781112139.6473389
865,0.8314459919929504,1781112263.6035168
866,0.8271929621696472,1781112387.498293
867,0.8463908433914185,1781112511.403579
868,0.8184991478919983,1781112635.2952032
869,0.8172323703765869,1781112759.239546
870,0.8315789699554443,1781112883.2469351
871,0.8428884148597717,1781113007.1070585
872,0.8504464030265808,1781113131.0020854
873,0.8435555696487427,1781113255.1235394
874,0.8335546851158142,1781113379.1520777
875,0.8411091566085815,1781113503.1459045
876,0.8471365571022034,1781113627.2110474
877,0.8606741428375244,1781113751.2667289
878,0.8646346926689148,1781113875.1843135
879,0.8463922142982483,1781113999.1175716
880,0.8588655591011047,1781114123.0822673
881,0.8623024821281433,1781114247.1260405
882,0.8732458353042603,1781114371.083546
883,0.8760144114494324,1781114495.059856
884,0.8612975478172302,1781114619.022865
885,0.8621766567230225,1781114742.9998705
886,0.8696629405021667,1781114867.0227993
887,0.8595227599143982,1781114990.840466
888,0.8530721068382263,1781115114.7126582
889,0.8710832595825195,1781115238.649542
890,0.8618361949920654,1781115362.5169075
891,0.8613237142562866,1781115486.3729544
892,0.8680927157402039,1781115610.3078706
893,0.8544642925262451,1781115734.244101
894,0.8348867893218994,1781115858.2502828
895,0.8458445072174072,1781115982.1836808
896,0.8648892641067505,1781116106.18055
897,0.8609389066696167,1781116230.2099838
898,0.8523639440536499,1781116354.1657546
899,0.8470066785812378,1781116478.1714737
900,0.8555505871772766,1781116602.215673
901,0.8488063812255859,1781116726.1504881
902,0.8635953068733215,1781116850.1527317
903,0.8551815748214722,1781116974.1880798
904,0.8637382388114929,1781117098.179461
905,0.8564356565475464,1781117222.100637
906,0.8584189414978027,1781117346.0911849
907,0.8371161818504333,1781117469.9717484
908,0.8714606761932373,1781117593.907274
909,0.8700361251831055,1781117717.8022463
910,0.8753936290740967,1781117841.726333
911,0.8851413130760193,1781117965.6900537
912,0.856630802154541,1781118089.6163528
913,0.8507596254348755,1781118213.622082
914,0.8721770644187927,1781118337.6922572
915,0.8415446281433105,1781118461.7877104
916,0.84429532289505,1781118585.951103
917,0.841158390045166,1781118710.3924854
918,0.8361879587173462,1781118834.5021653
919,0.858860194683075,1781118958.6206706
920,0.8785424828529358,1781119082.5511782
921,0.8638602495193481,1781119206.483887
922,0.8649012446403503,1781119330.4139066
923,0.8536912798881531,1781119454.4140744
924,0.8695456385612488,1781119578.4761791
925,0.8834688067436218,1781119702.4350767
926,0.8609361052513123,1781119826.4068506
927,0.8593258261680603,1781119950.3204606
928,0.8563734292984009,1781120074.2254522
929,0.8498232960700989,1781120198.1438448
930,0.8522167205810547,1781120322.1437435
931,0.8464269638061523,1781120446.0740669
932,0.8423162698745728,1781120570.0948884
933,0.8416886329650879,1781120694.0444446
934,0.8577163219451904,1781120818.0474734
935,0.8608270287513733,1781120942.078426
936,0.870806872844696,1781121066.1346579
937,0.8620689511299133,1781121190.0986347
938,0.8630076050758362,1781121314.0138433
939,0.8672645688056946,1781121438.2393656
940,0.8852981328964233,1781121562.3147545
941,0.8865086436271667,1781121686.5892951
942,0.8848758339881897,1781121810.629129
943,0.8971193432807922,1781121934.6005437
944,0.8958617448806763,1781122058.5418115
945,0.8858052492141724,1781122182.4622996
946,0.907663881778717,1781122306.3152888
947,0.8955969214439392,1781122430.3111398
948,0.8781703114509583,1781122554.2550967
949,0.8809849619865417,1781122678.207995
950,0.885948896408081,1781122802.233378
951,0.8847365975379944,1781122926.177341
952,0.8851630687713623,1781123050.2003212
953,0.8706624507904053,1781123174.1818414
954,0.8779491782188416,1781123298.091847
955,0.8948811888694763,1781123421.9971952
956,0.8973071575164795,1781123545.853004
957,0.8838591575622559,1781123669.774118
958,0.8681368231773376,1781123793.7219384
959,0.8600543737411499,1781123917.6292896
960,0.8788694739341736,1781124041.5110948
961,0.8852087259292603,1781124165.4287734
962,0.8843877911567688,1781124289.312786
963,0.8813942670822144,1781124413.1965535
964,0.8751708269119263,1781124537.128604
965,0.8715971112251282,1781124661.040659
966,0.8646925091743469,1781124784.9417193
967,0.8420820236206055,1781124908.7997558
968,0.8582255840301514,1781125032.662107
969,0.8806843757629395,1781125156.5316064
970,0.8446902632713318,1781125280.3757582
971,0.8726114630699158,1781125404.4611197
972,0.8746038675308228,1781125528.461378
973,0.8516854047775269,1781125652.3971095
974,0.8489208817481995,1781125776.2733855
975,0.8600713014602661,1781125900.2034855
976,0.8637992739677429,1781126024.0618055
977,0.8605064153671265,1781126147.9418747
978,0.8512911796569824,1781126271.92759
979,0.8886363506317139,1781126395.8294096
980,0.8821119666099548,1781126519.7688231
981,0.8840579986572266,1781126643.5995834
982,0.8853357434272766,1781126767.5563977
983,0.8877224922180176,1781126891.6623847
984,0.8669642806053162,1781127015.6465318
985,0.8615932464599609,1781127139.6352847
986,0.8513753414154053,1781127263.6751297
987,0.840898871421814,1781127387.6403482
988,0.8584821224212646,1781127511.5940683
989,0.8385231494903564,1781127635.5090675
990,0.8326711058616638,1781127759.4570937
991,0.8360583186149597,1781127883.3665855
992,0.8521314263343811,1781128007.2543893
993,0.8403547406196594,1781128131.1716192
994,0.8136782050132751,1781128255.0282521
995,0.8202885985374451,1781128379.074034
996,0.8375275731086731,1781128503.0398266
997,0.8286088109016418,1781128630.0193276
998,0.8085751533508301,1781128756.4547095
999,0.8267132043838501,1781128880.3304062
1000,0.8090474009513855,1781129004.1431913
1001,0.820244312286377,1781129128.0649338
1002,0.8167838454246521,1781129251.9788706
1003,0.8119584321975708,1781129375.97712
1004,0.8163353204727173,1781129499.8071759
1005,0.8129621744155884,1781129623.660291
1006,0.8375275731086731,1781129747.522166
1007,0.8335534930229187,1781129871.3963153
1008,0.827300488948822,1781129995.2097416
1009,0.8325210213661194,1781130119.004372
1010,0.844424843788147,1781130242.8671823
1011,0.8582887649536133,1781130366.6746283
1012,0.8485790491104126,1781130490.5847433
1013,0.8181421756744385,1781130614.4058604
1014,0.8176291584968567,1781130738.2174048
1015,0.8436395525932312,1781130862.002059
1016,0.8440528512001038,1781130985.8215413
1017,0.8591172695159912,1781131109.6621683
1018,0.80601567029953,1781131233.5131953
1019,0.8207381367683411,1781131357.2955847
1020,0.809441328048706,1781131481.17216
1021,0.8190976977348328,1781131605.027898
1022,0.8224462866783142,1781131728.900344
1023,0.8238095045089722,1781131852.74639
1024,0.8185344934463501,1781131976.555249
1025,0.8308303952217102,1781132100.3272188
1026,0.8296199440956116,1781132224.1733587
1027,0.8438197374343872,1781132347.9834175
1028,0.8385393619537354,1781132471.7513163
1029,0.8292144536972046,1781132595.5711205
1030,0.8213193416595459,1781132719.376625
1031,0.8194444179534912,1781132843.143084
1032,0.8055797815322876,1781132967.1434307
1033,0.81100994348526,1781133091.073494
1034,0.8298337459564209,1781133215.020645
1035,0.8160069584846497,1781133338.9347916
1036,0.8189282417297363,1781133462.8070853
1037,0.8096901178359985,1781133586.7452145
1038,0.8359511494636536,1781133710.6648545
1039,0.8296296000480652,1781133834.5688753
1040,0.8297404050827026,1781133958.4388192
1041,0.8435977101325989,1781134082.3252861
1042,0.8397887349128723,1781134206.2267938
1043,0.8510638475418091,1781134330.2274945
1044,0.8367887139320374,1781134454.2379434
1045,0.8229622840881348,1781134578.286255
1046,0.808842658996582,1781134702.3239558
1047,0.824638307094574,1781134826.423623
1048,0.7976754307746887,1781134950.3882754
1049,0.8122555613517761,1781135074.2398655
1050,0.8224175572395325,1781135198.260781
1051,0.8279192447662354,1781135322.1840389
1052,0.8306416273117065,1781135446.1137068
1053,0.8182212710380554,1781135570.2255356
1054,0.8308695554733276,1781135694.1668563
1055,0.8074073791503906,1781135818.0270147
1056,0.830172061920166,1781135941.9490666
1057,0.8129340410232544,1781136065.9262316
1058,0.8166014552116394,1781136189.993117
1059,0.8177874088287354,1781136313.902731
1060,0.8104716539382935,1781136437.8314269
1061,0.8233493566513062,1781136561.8227336
1062,0.8399471044540405,1781136685.6628542
1063,0.8232213258743286,1781136809.563007
1064,0.8136619329452515,1781136933.495766
1065,0.8338488936424255,1781137057.462388
1066,0.8255506753921509,1781137181.3439198
1067,0.8333333134651184,1781137305.2504058
1068,0.8520318269729614,1781137429.091073
1069,0.833480179309845,1781137552.9898937
1070,0.8072394132614136,1781137676.866717
1071,0.8119245767593384,1781137800.7287495
1072,0.7937392592430115,1781137924.57703
1073,0.8204348087310791,1781138048.5143404
1074,0.8222416639328003,1781138172.3669937
1075,0.821366012096405,1781138296.2732296
1076,0.8223569989204407,1781138420.159468
1077,0.7939160466194153,1781138544.0128226
1078,0.8277680277824402,1781138667.9487667
1079,0.8111979365348816,1781138791.9137146
1080,0.8260485529899597,1781138915.839413
1081,0.8546177744865417,1781139039.6899586
1082,0.8360439538955688,1781139163.5690868
1083,0.8374019265174866,1781139287.416414
1084,0.8533214330673218,1781139411.3390555
1085,0.8813483119010925,1781139535.27885
1086,0.865684986114502,1781139659.1157951
1087,0.8584905862808228,1781139783.0212417
1088,0.8359270691871643,1781139906.8444273
1089,0.8386813402175903,1781140030.7095504
1090,0.8253620266914368,1781140154.8008683
1091,0.8470380306243896,1781140278.782673
1092,0.850488007068634,1781140402.6652532
1093,0.8656783699989319,1781140526.5555882
1094,0.8584189414978027,1781140650.4465868
1095,0.8514235019683838,1781140774.3350127
1096,0.8561797738075256,1781140898.2370636
1097,0.8465985059738159,1781141022.069155
1098,0.8334794044494629,1781141146.0184865
1099,0.8649012446403503,1781141269.8813856
1100,0.8463576436042786,1781141393.8195345
1101,0.833698034286499,1781141517.9633682
1102,0.8451327681541443,1781141641.9697385
1103,0.8443354368209839,1781141765.8894243
1104,0.814248263835907,1781141889.7229626
1105,0.8227012753486633,1781142013.6752245
1106,0.8308303952217102,1781142137.5652745
1107,0.8268229365348816,1781142261.5225408
1108,0.836244523525238,1781142385.4319594
1109,0.8465655446052551,1781142509.3692014
1110,0.8595078587532043,1781142633.2519693
1111,0.85579514503479,1781142757.1445959
1112,0.8604444265365601,1781142881.1048083
1113,0.8682447671890259,1781143004.9707525
1114,0.847517728805542,1781143128.920993
1115,0.8565022349357605,1781143252.8578162
1116,0.8606114983558655,1781143376.7831595
1117,0.8373227119445801,1781143500.7185817
1118,0.8382547497749329,1781143624.5967605
1119,0.8421052694320679,1781143748.472304
1120,0.846666693687439,1781143872.331209
1121,0.8493150472640991,1781143996.193784
1122,0.8348867893218994,1781144120.0765154
1123,0.8461538553237915,1781144243.993849
1124,0.8444838523864746,1781144368.0010934
1125,0.8554270267486572,1781144492.0023446
1126,0.8597506880760193,1781144615.9773018
1127,0.849597156047821,1781144739.900431
1128,0.8517364263534546,1781144863.8556342
1129,0.8507066965103149,1781144987.8387089
1130,0.8465679883956909,1781145111.7478209
1131,0.8460520505905151,1781145235.7488177
1132,0.8328865170478821,1781145359.789632
1133,0.8382353186607361,1781145483.6651394
1134,0.8277071714401245,1781145607.7226253
1135,0.8373121023178101,1781145731.8271651
1136,0.8445916175842285,1781145855.6665308
1137,0.8621923923492432,1781145979.542423
1138,0.8426666855812073,1781146103.483105
1139,0.8460168838500977,1781146227.5101502
1140,0.8525985479354858,1781146351.4156187
1141,0.8514412641525269,1781146475.440504
1142,0.8582289814949036,1781146599.5877256
1143,0.8485931158065796,1781146723.4649801
1144,0.8494242429733276,1781146847.4133182
1145,0.8728089928627014,1781146971.305857
1146,0.8809738755226135,1781147095.1919625
1147,0.8855971097946167,1781147219.0992522
1148,0.8868613243103027,1781147343.0072165
1149,0.8783906102180481,1781147466.9093359
1150,0.8753387331962585,1781147590.8436224
1151,0.8791704177856445,1781147714.7949314
1152,0.8709239363670349,1781147838.6305628
1153,0.8825688362121582,1781147962.5527742
1154,0.8771454095840454,1781148086.4377098
1155,0.865470826625824,1781148210.3858464
1156,0.8699954748153687,1781148334.391802
1157,0.8855448961257935,1781148458.3381753
1158,0.8494863510131836,1781148582.1797817
1159,0.8579723238945007,1781148706.1227198
1160,0.8671140670776367,1781148830.0133905
1161,0.8479036688804626,1781148953.8967516
1162,0.8524810075759888,1781149077.7892373
1163,0.860799252986908,1781149201.6881826
1164,0.8700134754180908,1781149325.6354342
1165,0.8756241202354431,1781149449.6197846
1166,0.8629646301269531,1781149573.6042068
1167,0.8684210777282715,1781149697.5648792
1168,0.8719676733016968,1781149821.442314
1169,0.8739190101623535,1781149945.3301337
1170,0.8720614910125732,1781150069.333922
1171,0.860224723815918,1781150193.1835155
1172,0.8729656338691711,1781150317.1894827
1173,0.8893461227416992,1781150441.0814667
1174,0.8968650698661804,1781150565.0946655
1175,0.8798554539680481,1781150689.2199545
1176,0.8763026595115662,1781150813.1654878
1177,0.8734748959541321,1781150937.1018775
1178,0.8799454569816589,1781151061.0560842
1179,0.8769645094871521,1781151184.9292524
1180,0.8702117800712585,1781151308.8745239
1181,0.855480968952179,1781151432.85404
1182,0.8497970104217529,1781151556.8110435
1183,0.849644124507904,1781151680.6734471
1184,0.8731510639190674,1781151804.5908682
1185,0.8762331604957581,1781151928.3996632
1186,0.8860528469085693,1781152052.3185852
1187,0.8888384699821472,1781152176.19303
1188,0.8892463445663452,1781152300.308551
1189,0.8862193822860718,1781152424.246674
1190,0.8683613538742065,1781152548.1087866
1191,0.8516360521316528,1781152672.0643816
1192,0.8629646301269531,1781152795.9350648
1193,0.8718989491462708,1781152919.9789107
1194,0.8761904835700989,1781153043.9084976
1195,0.8655914068222046,1781153167.761891
1196,0.8602678775787354,1781153291.6108694
1197,0.8564333915710449,1781153415.5913882
1198,0.8416851162910461,1781153539.53203
1199,0.8484042286872864,1781153663.4088228
1200,0.8555604815483093,1781153787.4665518
1201,0.863068699836731,1781153911.5836265
1202,0.8619604110717773,1781154035.5919268
1203,0.8559284210205078,1781154159.699343
1204,0.8648648858070374,1781154283.6376474
1205,0.8682795763015747,1781154407.5714228
1206,0.8484848737716675,1781154531.5179307
1207,0.857079029083252,1781154655.626379
1208,0.8739910125732422,1781154779.7997572
1209,0.8731443881988525,1781154903.6519854
1210,0.8663656711578369,1781155027.6264474
1211,0.882487416267395,1781155151.4711826
1212,0.8791704177856445,1781155275.4094703
1213,0.881584882736206,1781155399.268585
1214,0.869486927986145,1781155523.0940843
1215,0.8722447156906128,1781155646.970057
1216,0.8760780692100525,1781155770.904055
1217,0.9023941159248352,1781155894.878019
1218,0.8835214376449585,1781156018.882359
1219,0.8990362286567688,1781156142.929397
1220,0.8813326954841614,1781156266.9557781
1221,0.8881847262382507,1781156390.8516884
1222,0.8909671306610107,1781156514.6672754
1223,0.8952903747558594,1781156638.721562
1224,0.8828054070472717,1781156762.7190924
1225,0.8857403993606567,1781156886.6036165
1226,0.8787330389022827,1781157010.5717368
1227,0.8579801917076111,1781157134.6689222
1228,0.882030189037323,1781157258.5002832
1229,0.8641475439071655,1781157382.3416035
1230,0.8658918142318726,1781157506.3033564
1231,0.8497970104217529,1781157630.3697045
1232,0.8677722811698914,1781157754.443697
1233,0.8756781220436096,1781157878.3773503
1234,0.8730803728103638,1781158002.3769362
1235,0.8797640800476074,1781158126.3026893
1236,0.854651153087616,1781158250.2845972
1237,0.8588655591011047,1781158374.1624641
1238,0.8723021745681763,1781158498.0581136
1239,0.8886353373527527,1781158622.0472486
1240,0.8699954748153687,1781158746.0342658
1241,0.8602150678634644,1781158870.0445735
1242,0.846802830696106,1781158993.9176602
1243,0.8507596254348755,1781159117.9527853
1244,0.8393966555595398,1781159241.852419
1245,0.8595152497291565,1781159365.9481916
1246,0.8908098340034485,1781159489.9708269
1247,0.8786101341247559,1781159613.9519613
1248,0.8739800453186035,1781159737.8907301
1249,0.8844585418701172,1781159861.8530836
1250,0.8907103538513184,1781159985.8410647
1251,0.877041757106781,1781160109.9024658
1252,0.8869644403457642,1781160233.980103
1253,0.8888888955116272,1781160357.9149523
1254,0.8947368264198303,1781160481.8704395
1255,0.889194130897522,1781160605.8281293
1256,0.8801090121269226,1781160729.85813
1257,0.8765320181846619,1781160853.8503277
1258,0.8769230842590332,1781160977.7767322
1259,0.8709823489189148,1781161101.7292004
1260,0.8771610260009766,1781161225.8225167
1261,0.8783044815063477,1781161349.9275277
1262,0.8899587392807007,1781161473.8570197
1263,0.8794037699699402,1781161597.8328881
1264,0.884353756904602,1781161722.0094342
1265,0.8765320181846619,1781161846.031918
1266,0.8944014310836792,1781161969.9950156
1267,0.8929228186607361,1781162093.9409776
