step,value,wall_time
820,1866.0,1781106686.5364754
821,1890.0,1781106810.5298448
822,1902.0,1781106934.3731785
823,1873.0,1781107058.1979802
824,1917.0,1781107182.1204052
825,1885.0,1781107306.1477046
826,1870.0,1781107430.0917213
827,1900.0,1781107554.0594184
828,1862.0,1781107677.941454
829,1877.0,1781107801.8131948
830,1920.0,1781107925.6544468
831,1879.0,1781108049.5345917
832,1882.0,1781108173.4388454
833,1895.0,1781108297.3230984
834,1927.0,1781108421.323311
835,1914.0,1781108545.2353165
836,1886.0,1781108669.1410737
837,1920.0,1781108793.160332
838,1895.0,1781108917.0717769
839,1875.0,1781109041.0737307
840,1866.0,1781109165.1444874
841,1867.0,1781109289.1943312
842,1867.0,1781109413.1287117
843,1865.0,1781109537.006898
844,1876.0,1781109660.9425876
845,1895.0,1781109784.7901783
846,1882.0,1781109908.7366383
847,1865.0,1781110032.64687
848,1876.0,1781110156.5635247
849,1873.0,1781110280.4675362
850,1892.0,1781110404.3382757
851,1877.0,1781110528.238369
852,1902.0,1781110652.136595
853,1874.0,1781110776.05913
854,1918.0,1781110899.9792778
855,1912.0,1781111023.9403183
856,1900.0,1781111147.8756845
857,1919.0,1781111271.8244467
858,1897.0,1781111395.789781
859,1821.0,1781111519.8501122
860,1828.0,1781111643.8498096
861,1828.0,1781111767.7751338
862,1847.0,1781111891.7223723
863,1865.0,1781112015.6440647
864,1875.0,1781112139.6472194
865,1909.0,1781112263.603402
866,1886.0,1781112387.4982364
867,1923.0,1781112511.4035285
868,1876.0,1781112635.29507
869,1878.0,1781112759.239466
870,1896.0,1781112883.2468493
871,1926.0,1781113007.1069708
872,1905.0,1781113131.0019937
873,1898.0,1781113255.1234744
874,1883.0,1781113379.15198
875,1911.0,1781113503.1457813
876,1923.0,1781113627.2110348
877,1915.0,1781113751.2667162
878,1929.0,1781113875.1842804
879,1912.0,1781113999.1175587
880,1923.0,1781114123.0821953
881,1910.0,1781114247.1259298
882,1929.0,1781114371.083504
883,1943.0,1781114495.059779
884,1925.0,1781114619.0227504
885,1933.0,1781114742.9998577
886,1935.0,1781114867.022712
887,1909.0,1781114990.8404295
888,1916.0,1781115114.7125933
889,1946.0,1781115238.6494823
890,1915.0,1781115362.516805
891,1913.0,1781115486.3729138
892,1948.0,1781115610.30783
893,1914.0,1781115734.244031
894,1881.0,1781115858.2502189
895,1893.0,1781115982.183647
896,1914.0,1781116106.180537
897,1944.0,1781116230.2099195
898,1911.0,1781116354.1656911
899,1910.0,1781116478.1714346
900,1919.0,1781116602.2156117
901,1920.0,1781116726.150428
902,1912.0,1781116850.1526868
903,1931.0,1781116974.1880453
904,1927.0,1781117098.1793964
905,1903.0,1781117222.1006236
906,1922.0,1781117346.0911212
907,1881.0,1781117469.9717057
908,1939.0,1781117593.9072108
909,1928.0,1781117717.8022118
910,1946.0,1781117841.7262936
911,1942.0,1781117965.6899805
912,1912.0,1781118089.6163123
913,1904.0,1781118213.6220124
914,1931.0,1781118337.6922443
915,1896.0,1781118461.787697
916,1887.0,1781118585.9510674
917,1917.0,1781118710.3924403
918,1904.0,1781118834.5020895
919,1929.0,1781118958.620626
920,1953.0,1781119082.5511446
921,1929.0,1781119206.4838164
922,1927.0,1781119330.4138613
923,1908.0,1781119454.4140058
924,1933.0,1781119578.4761374
925,1956.0,1781119702.4349718
926,1913.0,1781119826.4068363
927,1912.0,1781119950.3203838
928,1908.0,1781120074.2253847
929,1924.0,1781120198.1437786
930,1903.0,1781120322.1436055
931,1907.0,1781120446.0740135
932,1891.0,1781120570.094849
933,1914.0,1781120694.0443993
934,1923.0,1781120818.04743
935,1936.0,1781120942.0783708
936,1921.0,1781121066.1346116
937,1925.0,1781121190.098551
938,1934.0,1781121314.0137925
939,1934.0,1781121438.239352
940,1945.0,1781121562.3147
941,1945.0,1781121686.589213
942,1960.0,1781121810.629073
943,1962.0,1781121934.6004903
944,1970.0,1781122058.5417216
945,1947.0,1781122182.4622123
946,1966.0,1781122306.3152294
947,1973.0,1781122430.3110201
948,1939.0,1781122554.2550251
949,1932.0,1781122678.2079153
950,1942.0,1781122802.233304
951,1965.0,1781122926.1772628
952,1927.0,1781123050.2002747
953,1932.0,1781123174.1817918
954,1935.0,1781123298.0916555
955,1958.0,1781123421.9971442
956,1966.0,1781123545.852955
957,1933.0,1781123669.7740202
958,1929.0,1781123793.7218845
959,1899.0,1781123917.6291847
960,1959.0,1781124041.511045
961,1951.0,1781124165.4287603
962,1943.0,1781124289.3127458
963,1947.0,1781124413.1964893
964,1921.0,1781124537.1285625
965,1921.0,1781124661.040615
966,1898.0,1781124784.9416556
967,1909.0,1781124908.7997
968,1925.0,1781125032.6620708
969,1956.0,1781125156.5314987
970,1909.0,1781125280.375696
971,1918.0,1781125404.4610608
972,1932.0,1781125528.4613419
973,1895.0,1781125652.3970332
974,1888.0,1781125776.2733214
975,1930.0,1781125900.2034724
976,1928.0,1781126024.061736
977,1937.0,1781126147.941838
978,1912.0,1781126271.927525
979,1955.0,1781126395.8293293
980,1938.0,1781126519.7687504
981,1952.0,1781126643.5995703
982,1938.0,1781126767.5563622
983,1945.0,1781126891.662371
984,1942.0,1781127015.6464913
985,1936.0,1781127139.6352398
986,1919.0,1781127263.6751168
987,1871.0,1781127387.6402943
988,1923.0,1781127511.5940108
989,1885.0,1781127635.5090241
990,1886.0,1781127759.4570568
991,1892.0,1781127883.3664942
992,1919.0,1781128007.25433
993,1895.0,1781128131.1715426
994,1856.0,1781128255.0281894
995,1876.0,1781128379.0739553
996,1897.0,1781128503.0397062
997,1900.0,1781128630.0192847
998,1867.0,1781128756.4546247
999,1894.0,1781128880.3303523
1000,1860.0,1781129004.1431074
1001,1880.0,1781129128.0648518
1002,1859.0,1781129251.9788573
1003,1874.0,1781129375.9770522
1004,1889.0,1781129499.8071156
1005,1869.0,1781129623.6602094
1006,1897.0,1781129747.522086
1007,1893.0,1781129871.3962522
1008,1897.0,1781129995.2096994
1009,1879.0,1781130119.0043297
1010,1916.0,1781130242.8671458
1011,1926.0,1781130366.6745465
1012,1911.0,1781130490.5846965
1013,1876.0,1781130614.4058096
1014,1883.0,1781130738.217311
1015,1910.0,1781130862.00196
1016,1916.0,1781130985.8214872
1017,1927.0,1781131109.6621552
1018,1849.0,1781131233.5131557
1019,1868.0,1781131357.2955248
1020,1869.0,1781131481.1721156
1021,1870.0,1781131605.027857
1022,1876.0,1781131728.9002795
1023,1903.0,1781131852.7463353
1024,1899.0,1781131976.5552359
1025,1881.0,1781132100.3271637
1026,1899.0,1781132224.1733172
1027,1891.0,1781132347.9833467
1028,1906.0,1781132471.7512534
1029,1879.0,1781132595.5710766
1030,1880.0,1781132719.3765635
1031,1888.0,1781132843.1430178
1032,1848.0,1781132967.143318
1033,1871.0,1781133091.0734544
1034,1897.0,1781133215.020545
1035,1876.0,1781133338.9347296
1036,1895.0,1781133462.8070455
1037,1855.0,1781133586.745173
1038,1916.0,1781133710.6648185
1039,1904.0,1781133834.568806
1040,1886.0,1781133958.4387803
1041,1904.0,1781134082.3252501
1042,1908.0,1781134206.226734
1043,1920.0,1781134330.227395
1044,1897.0,1781134454.237836
1045,1878.0,1781134578.2861848
1046,1866.0,1781134702.323943
1047,1881.0,1781134826.4235885
1048,1853.0,1781134950.3882403
1049,1869.0,1781135074.2398205
1050,1871.0,1781135198.2606738
1051,1886.0,1781135322.1839933
1052,1903.0,1781135446.1136377
1053,1886.0,1781135570.2253904
1054,1911.0,1781135694.1667514
1055,1853.0,1781135818.0269022
1056,1882.0,1781135941.9489741
1057,1873.0,1781136065.9261055
1058,1879.0,1781136189.9930487
1059,1885.0,1781136313.902691
1060,1873.0,1781136437.831383
1061,1883.0,1781136561.8226733
1062,1905.0,1781136685.6628008
1063,1886.0,1781136809.5629559
1064,1882.0,1781136933.495648
1065,1887.0,1781137057.4623518
1066,1874.0,1781137181.3438575
1067,1895.0,1781137305.250332
1068,1929.0,1781137429.091015
1069,1892.0,1781137552.9898462
1070,1851.0,1781137676.8666708
1071,1852.0,1781137800.7287097
1072,1851.0,1781137924.576987
1073,1887.0,1781138048.5143273
1074,1878.0,1781138172.3669808
1075,1876.0,1781138296.273217
1076,1898.0,1781138420.1594288
1077,1853.0,1781138544.0127878
1078,1884.0,1781138667.948753
1079,1869.0,1781138791.9136727
1080,1871.0,1781138915.8393695
1081,1934.0,1781139039.6899252
1082,1902.0,1781139163.569074
1083,1921.0,1781139287.4163692
1084,1914.0,1781139411.339015
1085,1961.0,1781139535.2788048
1086,1940.0,1781139659.1157556
1087,1911.0,1781139783.0211825
1088,1880.0,1781139906.8443651
1089,1908.0,1781140030.7095375
1090,1881.0,1781140154.8008091
1091,1916.0,1781140278.782638
1092,1917.0,1781140402.6652107
1093,1927.0,1781140526.555527
1094,1922.0,1781140650.4465463
1095,1914.0,1781140774.3349767
1096,1905.0,1781140898.2370205
1097,1904.0,1781141022.069115
1098,1902.0,1781141146.0184503
1099,1927.0,1781141269.8813725
1100,1917.0,1781141393.8194726
1101,1905.0,1781141517.9632578
1102,1910.0,1781141641.9696736
1103,1893.0,1781141765.889412
1104,1863.0,1781141889.7228932
1105,1870.0,1781142013.675184
1106,1881.0,1781142137.5652616
1107,1905.0,1781142261.5224965
1108,1915.0,1781142385.4319174
1109,1898.0,1781142509.3691454
1110,1921.0,1781142633.2518978
1111,1905.0,1781142757.144556
1112,1936.0,1781142881.1047726
1113,1944.0,1781143004.9707134
1114,1912.0,1781143128.9209502
1115,1910.0,1781143252.857774
1116,1914.0,1781143376.7830849
1117,1889.0,1781143500.7185404
1118,1902.0,1781143624.5967193
1119,1904.0,1781143748.4722695
1120,1905.0,1781143872.3311489
1121,1922.0,1781143996.1937232
1122,1881.0,1781144120.0764737
1123,1914.0,1781144243.9937882
1124,1906.0,1781144368.0010338
1125,1923.0,1781144492.0022852
1126,1931.0,1781144615.9772666
1127,1898.0,1781144739.9003556
1128,1913.0,1781144863.8555667
1129,1926.0,1781144987.838642
1130,1887.0,1781145111.747808
1131,1918.0,1781145235.7487137
1132,1864.0,1781145359.7895935
1133,1881.0,1781145483.6651053
1134,1888.0,1781145607.7225244
1135,1894.0,1781145731.8270993
1136,1913.0,1781145855.6664767
1137,1927.0,1781145979.542381
1138,1896.0,1781146103.4830332
1139,1901.0,1781146227.5101368
1140,1903.0,1781146351.4155526
1141,1920.0,1781146475.440403
1142,1919.0,1781146599.5876904
1143,1900.0,1781146723.464937
1144,1918.0,1781146847.4132836
1145,1942.0,1781146971.3058183
1146,1954.0,1781147095.1919203
1147,1943.0,1781147219.0992174
1148,1944.0,1781147343.00718
1149,1943.0,1781147466.9092932
1150,1938.0,1781147590.8435814
1151,1950.0,1781147714.7948732
1152,1923.0,1781147838.630513
1153,1924.0,1781147962.552703
1154,1942.0,1781148086.4376738
1155,1930.0,1781148210.3857777
1156,1934.0,1781148334.3917665
1157,1942.0,1781148458.338132
1158,1902.0,1781148582.1797383
1159,1921.0,1781148706.122682
1160,1938.0,1781148830.0133774
1161,1901.0,1781148953.8967104
1162,1907.0,1781149077.7891784
1163,1917.0,1781149201.6881416
1164,1941.0,1781149325.635356
1165,1929.0,1781149449.6197505
1166,1927.0,1781149573.6041622
1167,1947.0,1781149697.5648034
1168,1941.0,1781149821.4422698
1169,1920.0,1781149945.33012
1170,1929.0,1781150069.33389
1171,1914.0,1781150193.1834455
1172,1931.0,1781150317.1894372
1173,1945.0,1781150441.0814037
1174,1974.0,1781150565.0945983
1175,1948.0,1781150689.2198524
1176,1934.0,1781150813.1654751
1177,1933.0,1781150937.1018364
1178,1935.0,1781151061.056008
1179,1953.0,1781151184.929164
1180,1931.0,1781151308.8745112
1181,1912.0,1781151432.854022
1182,1884.0,1781151556.8110018
1183,1910.0,1781151680.6734078
1184,1948.0,1781151804.5908124
1185,1954.0,1781151928.399621
1186,1944.0,1781152052.318572
1187,1959.0,1781152176.1929722
1188,1935.0,1781152300.3084764
1189,1955.0,1781152424.2466373
1190,1913.0,1781152548.1086886
1191,1900.0,1781152672.0643685
1192,1927.0,1781152795.9350514
1193,1933.0,1781152919.978897
1194,1932.0,1781153043.9084535
1195,1932.0,1781153167.7618296
1196,1927.0,1781153291.610834
1197,1897.0,1781153415.5913522
1198,1898.0,1781153539.532014
1199,1914.0,1781153663.4088094
1200,1931.0,1781153787.4665382
1201,1935.0,1781153911.5836136
1202,1917.0,1781154035.5919135
1203,1913.0,1781154159.6992786
1204,1920.0,1781154283.6376343
1205,1938.0,1781154407.5714097
1206,1904.0,1781154531.5179176
1207,1919.0,1781154655.626279
1208,1949.0,1781154779.7997255
1209,1941.0,1781154903.6519547
1210,1919.0,1781155027.6264014
1211,1930.0,1781155151.4711246
1212,1950.0,1781155275.4094021
1213,1958.0,1781155399.2685719
1214,1932.0,1781155523.0940714
1215,1939.0,1781155646.9699905
1216,1930.0,1781155770.9040415
1217,1960.0,1781155894.8779685
1218,1957.0,1781156018.8822436
1219,1959.0,1781156142.9293284
1220,1931.0,1781156266.9556696
1221,1962.0,1781156390.8516757
1222,1953.0,1781156514.6672397
1223,1958.0,1781156638.7215476
1224,1951.0,1781156762.7190557
1225,1938.0,1781156886.603577
1226,1942.0,1781157010.5716712
1227,1903.0,1781157134.6688578
1228,1929.0,1781157258.50027
1229,1921.0,1781157382.3415604
1230,1937.0,1781157506.3033211
1231,1884.0,1781157630.369653
1232,1936.0,1781157754.4436831
1233,1937.0,1781157878.377314
1234,1933.0,1781158002.3768773
1235,1939.0,1781158126.3026454
1236,1911.0,1781158250.284525
1237,1923.0,1781158374.1624074
1238,1940.0,1781158498.0580785
1239,1947.0,1781158622.0472062
1240,1934.0,1781158746.0342112
1241,1920.0,1781158870.0444975
1242,1907.0,1781158993.9176164
1243,1904.0,1781159117.9527721
1244,1892.0,1781159241.852371
1245,1915.0,1781159365.9481244
1246,1958.0,1781159489.970784
1247,1947.0,1781159613.9519486
1248,1928.0,1781159737.8906522
1249,1952.0,1781159861.8530464
1250,1956.0,1781159985.8410194
1251,1933.0,1781160109.90236
1252,1946.0,1781160233.9800391
1253,1952.0,1781160357.9149165
1254,1955.0,1781160481.8703759
1255,1942.0,1781160605.8280184
1256,1938.0,1781160729.8580542
1257,1931.0,1781160853.8503125
1258,1938.0,1781160977.776697
1259,1924.0,1781161101.7291627
1260,1928.0,1781161225.8223987
1261,1927.0,1781161349.9274914
1262,1941.0,1781161473.8569415
1263,1947.0,1781161597.8328412
1264,1950.0,1781161722.0093782
1265,1931.0,1781161846.0318875
1266,1965.0,1781161969.995003
1267,1943.0,1781162093.9409418
