step,value,wall_time
658,0.0021430121269077063,1781033740.2961898
659,0.0023871527519077063,1781033896.1840389
660,0.002373137278482318,1781034052.2087119
661,0.0026986580342054367,1781034208.1861985
662,0.0023546006996184587,1781034364.4151683
663,0.0023071288596838713,1781034520.3715286
664,0.0021389431785792112,1781034676.4231277
665,0.0023410373833030462,1781034832.4009914
666,0.0024726020637899637,1781034988.3197172
667,0.002051685471087694,1781035144.3516967
668,0.002369068330153823,1781035300.3802855
669,0.0026032624300569296,1781035456.2278106
670,0.00229627825319767,1781035612.0799232
671,0.002993887523189187,1781035768.066082
672,0.0028704607393592596,1781035924.1165838
673,0.0020118996035307646,1781036080.0314655
674,0.002094636205583811,1781036235.9825647
675,0.0024825483560562134,1781036391.9186666
676,0.002555790590122342,1781036547.8972826
677,0.0027709961868822575,1781036703.9275262
678,0.002563024405390024,1781036859.895653
679,0.0025661892723292112,1781037015.832683
680,0.0020810726564377546,1781037171.8212383
681,0.00295274518430233,1781037327.7920828
682,0.002455873880535364,1781037483.6961482
683,0.002181893913075328,1781037639.573171
684,0.002188675571233034,1781037795.4087977
685,0.0025499132461845875,1781037951.4749
686,0.002147985389456153,1781038107.341442
687,0.001956741791218519,1781038263.237368
688,0.0020390262361615896,1781038419.0201252
689,0.0025453921407461166,1781038574.841866
690,0.002426034538075328,1781038730.6496296
691,0.002379014855250716,1781038886.3643475
692,0.0023053204640746117,1781039042.1049218
693,0.002624059561640024,1781039197.9649415
694,0.0020815248135477304,1781039353.7427685
695,0.002277289517223835,1781039509.501147
696,0.002060727681964636,1781039665.243687
697,0.0022266528103500605,1781039821.0480375
698,0.0021163374185562134,1781039976.9706495
699,0.0027343749534338713,1781040132.8413448
700,0.0024893302470445633,1781040288.716406
701,0.0024395978543907404,1781040444.6080403
702,0.0026150173507630825,1781040600.458363
703,0.0021461769938468933,1781040759.4341838
704,0.0025390624068677425,1781040915.198203
705,0.002028627786785364,1781041070.9810176
706,0.002471697749570012,1781041226.8027272
707,0.0026652019005268812,1781041382.6698053
708,0.0021990740206092596,1781041538.5552135
709,0.0017659504665061831,1781041694.4136765
710,0.002224844414740801,1781041850.281517
711,0.0021488897036761045,1781042006.086969
712,0.002094636205583811,1781042161.9634042
713,0.0025661892723292112,1781042317.7695003
714,0.00179307721555233,1781042477.0415585
715,0.002536801854148507,1781042635.8845568
716,0.002732114400714636,1781042791.6829064
717,0.0023084853310137987,1781042947.3864317
718,0.0025074146687984467,1781043103.1588118
719,0.002063892548903823,1781043258.9441977
720,0.002745225792750716,1781043414.6586797
721,0.002158384071663022,1781043570.410164
722,0.0021195022854954004,1781043726.1676028
723,0.0022605613339692354,1781043881.8950098
724,0.0023401330690830946,1781044037.7353992
725,0.0026407877448946238,1781044193.5979078
726,0.0026236074045300484,1781044349.3248522
727,0.002063440391793847,1781044505.0842633
728,0.0019965278916060925,1781044660.8199098
729,0.0023943865671753883,1781044816.6616077
730,0.0023722329642623663,1781044972.560912
731,0.0026963974814862013,1781045128.3726692
732,0.00252549909055233,1781045284.2368793
733,0.002307581016793847,1781045440.0335596
734,0.002159740310162306,1781045595.9524648
735,0.0022257487289607525,1781045751.946748
736,0.0021850585471838713,1781045907.9006567
737,0.0017044632695615292,1781046063.7752507
738,0.0021922923624515533,1781046219.7181523
739,0.0021687825210392475,1781046375.667574
740,0.0021990740206092596,1781046531.4659169
741,0.002457230119034648,1781046687.2452033
742,0.0021452726796269417,1781046843.0911195
743,0.0022800022270530462,1781046998.9163888
744,0.0022040472831577063,1781047154.7179189
745,0.002085593994706869,1781047310.7914603
746,0.0020358616020530462,1781047466.8981051
747,0.0021642614156007767,1781047622.6827848
748,0.0017465096898376942,1781047778.483718
749,0.0026109484024345875,1781047934.2339458
750,0.0022230360191315413,1781048090.0264153
751,0.002392126014456153,1781048245.7926536
752,0.0021145290229469538,1781048401.6985695
753,0.0026407877448946238,1781048557.7208488
754,0.0025123879313468933,1781048713.6535778
755,0.002262821886688471,1781048869.5600433
756,0.0023564090952277184,1781049025.4489338
757,0.002492042724043131,1781049181.3987057
758,0.0017306858208030462,1781049337.3635268
759,0.0020620841532945633,1781049493.268429
760,0.002708152402192354,1781049649.1015267
761,0.0026534469798207283,1781049804.855263
762,0.002655255375429988,1781049960.72002
763,0.002373137278482318,1781050116.586302
764,0.002361834514886141,1781050272.474891
765,0.0023328992538154125,1781050428.3015773
766,0.0025797525886446238,1781050584.2050426
767,0.002483904827386141,1781050740.081192
768,0.002052589785307646,1781050895.9732144
769,0.002666558139026165,1781051051.760676
770,0.0025499132461845875,1781051207.5815754
771,0.0023030599113553762,1781051363.463362
772,0.0021484375465661287,1781051519.4358954
773,0.0018306025303900242,1781051675.323726
774,0.0021190501283854246,1781051831.2185988
775,0.002032696735113859,1781051987.028746
776,0.0027108651120215654,1781052142.8676496
777,0.002493851352483034,1781052298.8070416
778,0.002483904827386141,1781052454.7786734
779,0.0025236906949430704,1781052610.7332764
780,0.002541322959586978,1781052766.6866882
781,0.0025526259560137987,1781052922.6376848
782,0.0030350296292454004,1781053078.5309947
783,0.0028356481343507767,1781053234.4192412
784,0.002311649965122342,1781053390.2325583
785,0.002558955457061529,1781053546.1703053
786,0.002254683990031481,1781053701.9673285
787,0.0024405019357800484,1781053857.981536
788,0.0025919596664607525,1781054013.8815925
789,0.002277289517223835,1781054169.784362
790,0.001850043423473835,1781054325.7069159
791,0.0021719473879784346,1781054481.7367127
792,0.002223488176241517,1781054637.6704257
793,0.002892162185162306,1781054793.54335
794,0.0028632269240915775,1781054949.2933636
795,0.002720359480008483,1781055105.1673114
796,0.002795862266793847,1781055261.04753
797,0.0026909722946584225,1781055416.8076673
798,0.002551721641793847,1781055572.6666102
799,0.0020345051307231188,1781055728.4396825
800,0.0025693539064377546,1781055884.2520642
801,0.002379918936640024,1781056039.9979107
802,0.002297182334586978,1781056195.9575143
803,0.0019978841301053762,1781056351.8194702
804,0.002270055701956153,1781056507.787867
805,0.002010995289310813,1781056663.7319736
806,0.0021791812032461166,1781056819.6364505
807,0.0025955764576792717,1781056975.5897934
808,0.0021344220731407404,1781057131.5231965
809,0.0018260814249515533,1781057287.5012233
810,0.0019743742886930704,1781057443.4296255
811,0.002071578521281481,1781057599.2873278
812,0.0029608833137899637,1781057755.1043248
813,0.0024612993001937866,1781057910.961224
814,0.0015584309585392475,1781058066.7463014
815,0.0028406213968992233,1781058222.667266
816,0.002708152402192354,1781058378.645307
817,0.0022899487521499395,1781058534.4960535
818,0.0022298176772892475,1781058690.2963848
819,0.0019192165927961469,1781058846.0829258
820,0.0023672599345445633,1781059001.8823626
821,0.001842809608206153,1781059157.6964073
822,0.002368616173043847,1781059313.4696746
823,0.0022334347013384104,1781059469.285731
824,0.0029134114738553762,1781059625.07871
825,0.0022230360191315413,1781059780.8764408
826,0.0019847729708999395,1781059936.6398675
827,0.0023663556203246117,1781060092.4692545
828,0.00241834856569767,1781060248.2590861
829,0.002364999381825328,1781060404.1572866
830,0.0023677118588238955,1781060559.9875963
831,0.0018717447528615594,1781060715.7400541
832,0.0020810726564377546,1781060871.6109111
833,0.0025946723762899637,1781061027.4603517
834,0.0028478552121669054,1781061183.309126
835,0.0019449869869276881,1781061339.1407356
836,0.002204951597377658,1781061494.9938745
837,0.002613208955153823,1781061650.8334255
838,0.0026566116139292717,1781061806.6530385
839,0.002189579652622342,1781061962.4943001
840,0.002674244111403823,1781062118.3397722
841,0.0031905563082545996,1781062274.1663206
842,0.002323404885828495,1781062430.0473404
843,0.002251066965982318,1781062585.8211966
844,0.0022144459653645754,1781062741.6271703
845,0.0022103767842054367,1781062897.36024
846,0.002079264260828495,1781063053.1817718
847,0.002373137278482318,1781063208.9760563
848,0.002033148892223835,1781063364.788356
849,0.002533185062929988,1781063520.505021
850,0.002155671361833811,1781063676.3534255
851,0.002190031809732318,1781063832.1183326
852,0.0026367187965661287,1781063987.9061816
853,0.001995171420276165,1781064143.729583
854,0.0021425599697977304,1781064299.546238
855,0.0018066406482830644,1781064455.3340564
856,0.002060727681964636,1781064611.0960965
857,0.002577944193035364,1781064766.9067304
858,0.0021009657066315413,1781064922.752375
859,0.0022456415463238955,1781065078.507189
860,0.0023482711985707283,1781065234.2646196
861,0.0027547201607376337,1781065390.0582628
862,0.0020629882346838713,1781065545.8469296
863,0.0022533275187015533,1781065701.594656
864,0.002596932929009199,1781065857.3121502
865,0.0023794667795300484,1781066013.141474
866,0.002352792304009199,1781066168.9739342
867,0.0021809895988553762,1781066324.8830888
868,0.002308033173903823,1781066480.7058318
869,0.0024011682253330946,1781066636.4911983
870,0.0020657009445130825,1781066792.3161674
871,0.002892162185162306,1781066948.1060007
872,0.0029043692629784346,1781067103.8719687
873,0.0029048214200884104,1781067259.767549
874,0.002308937255293131,1781067415.516199
875,0.0020959924440830946,1781067571.2873983
876,0.0024093063548207283,1781067727.0893767
877,0.002330638701096177,1781067882.9075038
878,0.0023559569381177425,1781068038.8505878
879,0.0027018229011446238,1781068194.673241
880,0.002544487826526165,1781068350.4093552
881,0.0025915075093507767,1781068506.137787
882,0.0022067599929869175,1781068661.920097
883,0.002615921664983034,1781068817.7130094
884,0.0022904006764292717,1781068973.497602
885,0.002308033173903823,1781069129.2613232
886,0.002094184048473835,1781069285.0731056
887,0.0023247613571584225,1781069440.8286107
888,0.0020959924440830946,1781069596.6164293
889,0.0020819769706577063,1781069752.5232942
890,0.0023830838035792112,1781069908.322556
891,0.002623155480250716,1781070064.202511
892,0.0018830476328730583,1781070220.1726675
893,0.0028795029502362013,1781070376.0940943
894,0.0027339227963238955,1781070531.9433548
895,0.0023622866719961166,1781070687.831316
896,0.0024513527750968933,1781070843.7669044
897,0.0018355757929384708,1781070999.6586163
898,0.0026064272969961166,1781071155.5829875
899,0.0023175275418907404,1781071311.4902682
900,0.0022365993354469538,1781071467.2864013
901,0.0023084853310137987,1781071623.0896978
902,0.0022420247551053762,1781071778.941845
903,0.0018749096198007464,1781071934.8020732
904,0.0026064272969961166,1781072090.6383317
905,0.0028695566579699516,1781072246.4549515
906,0.001980703789740801,1781072402.225166
907,0.0023111978080123663,1781072558.0298984
908,0.002117241732776165,1781072713.9165783
909,0.002067509340122342,1781072869.744669
910,0.0018378363456577063,1781073025.6304152
911,0.00218234583735466,1781073181.4343972
912,0.002329734619706869,1781073337.2479904
913,0.002312102122232318,1781073493.0870945
914,0.0019382053287699819,1781073648.8761063
915,0.002120858756825328,1781073804.669862
916,0.0016719112172722816,1781073960.4904907
917,0.0026792173739522696,1781074116.3225965
918,0.002406593644991517,1781074272.1690645
919,0.0022225838620215654,1781074428.078365
920,0.0024432146456092596,1781074583.9861846
921,0.002243833150714636,1781074739.9131982
922,0.0018396448576822877,1781074895.7749724
923,0.0017501265974715352,1781075051.6349578
924,0.002158384071663022,1781075207.6440675
925,0.002696849638596177,1781075363.5468385
926,0.0030160408932715654,1781075519.350067
927,0.002445023041218519,1781075675.4669547
928,0.0025503654032945633,1781075831.5251276
929,0.002076551550999284,1781075987.3631675
930,0.002177824731916189,1781076143.1681669
931,0.0020082828123122454,1781076298.999428
932,0.002207664307206869,1781076454.7602394
933,0.0016465928638353944,1781076610.5805044
934,0.0022325303871184587,1781076766.4964933
935,0.0022501626517623663,1781076922.3877823
936,0.0021308050490915775,1781077078.2263455
937,0.002303964225575328,1781077234.0923114
938,0.0026385271921753883,1781077389.9926434
939,0.0026077835354954004,1781077545.9070194
940,0.002686903113499284,1781077701.7625203
941,0.0025494610890746117,1781077857.527456
942,0.0021800852846354246,1781078013.420519
943,0.0024251302238553762,1781078169.232969
944,0.0029188368935137987,1781078325.0731275
945,0.0024477357510477304,1781078480.900045
946,0.002243833150714636,1781078636.6592102
947,0.002078360179439187,1781078792.5836234
948,0.0025702582206577063,1781078948.5345654
949,0.002675148192793131,1781079104.461506
950,0.0016945167444646358,1781079260.446621
951,0.0024206091184169054,1781079416.403618
952,0.0024545174092054367,1781079572.3075225
953,0.0026412399020045996,1781079728.1381154
954,0.0022293655201792717,1781079884.0302172
955,0.0020051179453730583,1781080039.9406478
956,0.0019739221315830946,1781080195.878407
957,0.002596932929009199,1781080351.8550196
958,0.0021846063900738955,1781080507.845877
959,0.002307581016793847,1781080663.927707
960,0.0021606446243822575,1781080819.7105079
961,0.0024662723299115896,1781080975.5510404
962,0.0018414532532915473,1781081131.3505173
963,0.001930519356392324,1781081287.097003
964,0.0018161350162699819,1781081442.931901
965,0.0019476996967568994,1781081598.748275
966,0.0026303890626877546,1781081754.537944
967,0.002426034538075328,1781081910.3964913
968,0.002566641429439187,1781082066.2085536
969,0.0023125542793422937,1781082222.0440829
970,0.0022601091768592596,1781082377.9444685
971,0.002396194962784648,1781082533.948349
972,0.0022460937034338713,1781082689.8148835
973,0.0024405019357800484,1781082845.7692287
974,0.0023830838035792112,1781083001.6564658
975,0.0027786819264292717,1781083157.5258873
976,0.0025381583254784346,1781083313.3017278
977,0.0024332681205123663,1781083469.1772804
978,0.002311649965122342,1781083624.915154
979,0.002300799358636141,1781083780.7143528
980,0.0020277234725654125,1781083936.4795337
981,0.002320692175999284,1781084092.198873
982,0.0023984555155038834,1781084248.0384574
983,0.002572066616266966,1781084403.8792768
984,0.0024088541977107525,1781084559.662688
985,0.0026878074277192354,1781084715.4290504
986,0.0023898654617369175,1781084871.2866883
987,0.0022153500467538834,1781085027.0116284
988,0.0024346245918422937,1781085182.90828
989,0.0026566116139292717,1781085338.795619
990,0.002150698099285364,1781085494.826236
991,0.002719907322898507,1781085650.7861211
992,0.0025756836403161287,1781085806.6254084
993,0.001926450408063829,1781085962.6029038
994,0.0025878907181322575,1781086118.5643883
995,0.0024102104362100363,1781086274.495164
996,0.002079716417938471,1781086430.353544
997,0.002083785366266966,1781086586.196065
998,0.0022913049906492233,1781086742.1121666
999,0.0025340893771499395,1781086898.0028856
1000,0.0025453921407461166,1781087053.8305657
1001,0.002086498076096177,1781087209.6301386
1002,0.002816207241266966,1781087365.4865675
1003,0.0025458442978560925,1781087521.382165
1004,0.003033221233636141,1781087677.236716
1005,0.0027171948458999395,1781087833.0279484
1006,0.002742060925811529,1781087988.8374434
1007,0.002780490554869175,1781088144.8053339
1008,0.0023640950676053762,1781088300.6522565
1009,0.0024088541977107525,1781088456.5630476
1010,0.002384440042078495,1781088612.4217007
1011,0.0021280923392623663,1781088768.3044107
1012,0.0024129231460392475,1781088924.1996355
1013,0.0025336372200399637,1781089080.069267
1014,0.0026923285331577063,1781089235.9632068
1015,0.0020168728660792112,1781089392.0424855
1016,0.002108651679009199,1781089547.9447563
1017,0.0025462962221354246,1781089704.0055113
1018,0.0020584671292454004,1781089859.8870988
1019,0.002384440042078495,1781090015.723697
1020,0.0025684498250484467,1781090171.7303574
1021,0.0020399305503815413,1781090327.590436
1022,0.0024291991721838713,1781090483.5836906
1023,0.002078360179439187,1781090639.5963063
1024,0.002704535610973835,1781090795.4471326
1025,0.0027217159513384104,1781090951.3451083
1026,0.0028550890274345875,1781091107.4050694
1027,0.0022610134910792112,1781091263.1764488
1028,0.001972113735973835,1781091419.0579867
1029,0.0020322445780038834,1781091574.9290702
1030,0.002173755783587694,1781091730.841544
