step,value,wall_time
680,1.9226603507995605,1781037171.8212013
681,1.9430129528045654,1781037327.792046
682,1.9370561838150024,1781037483.6961117
683,1.922178030014038,1781037639.5731337
684,1.9089702367782593,1781037795.4087596
685,1.889754056930542,1781037951.4748604
686,1.8919013738632202,1781038107.3414056
687,1.876457929611206,1781038263.2373307
688,1.8469319343566895,1781038419.0200877
689,1.9322001934051514,1781038574.8418283
690,1.9094732999801636,1781038730.649593
691,1.890592336654663,1781038886.3643103
692,1.88858163356781,1781039042.104885
693,1.9068024158477783,1781039197.9649038
694,1.8932994604110718,1781039353.7427318
695,1.8773592710494995,1781039509.5011106
696,1.8795241117477417,1781039665.2436497
697,1.9012404680252075,1781039821.047997
698,1.9123905897140503,1781039976.9706125
699,1.900784969329834,1781040132.841307
700,1.9437005519866943,1781040288.7163687
701,1.936226725578308,1781040444.6079993
702,1.9605951309204102,1781040600.4583266
703,1.942147970199585,1781040759.434147
704,1.9250355958938599,1781040915.1981664
705,1.962302327156067,1781041070.9809806
706,1.9806463718414307,1781041226.80269
707,2.015346050262451,1781041382.6697683
708,1.9763598442077637,1781041538.5534034
709,1.9401055574417114,1781041694.41364
710,1.972145438194275,1781041850.28148
711,1.9098211526870728,1781042006.0869312
712,1.8996886014938354,1781042161.9633667
713,1.9411914348602295,1781042317.7694628
714,1.9765313863754272,1781042477.0415213
715,1.9596954584121704,1781042635.8845193
716,1.9439979791641235,1781042791.68287
717,1.9656864404678345,1781042947.3863947
718,2.002497911453247,1781043103.158775
719,1.9339075088500977,1781043258.9441605
720,1.9894870519638062,1781043414.6586425
721,1.9762309789657593,1781043570.4101272
722,1.9836691617965698,1781043726.1675656
723,1.990087866783142,1781043881.8949733
724,2.0189507007598877,1781044037.735362
725,1.9964829683303833,1781044193.5978708
726,1.9748504161834717,1781044349.3248148
727,2.00490403175354,1781044505.084226
728,2.004103422164917,1781044660.8198729
729,2.071282148361206,1781044816.6615708
730,2.038451671600342,1781044972.5608752
731,2.022587776184082,1781045128.372632
732,2.0298473834991455,1781045284.2368422
733,2.0528392791748047,1781045440.0335224
734,2.034698963165283,1781045595.952426
735,2.0066702365875244,1781045751.9467115
736,2.0228404998779297,1781045907.90062
737,2.027353525161743,1781046063.7752144
738,1.9843454360961914,1781046219.7181153
739,1.961832046508789,1781046375.6675377
740,2.002243995666504,1781046531.4658792
741,2.0076749324798584,1781046687.2451663
742,2.0245282649993896,1781046843.0910833
743,2.0081355571746826,1781046998.9163516
744,2.0298357009887695,1781047154.7178829
745,2.01286244392395,1781047310.791423
746,2.0382535457611084,1781047466.8980687
747,2.0382018089294434,1781047622.6827476
748,2.0229554176330566,1781047778.4836812
749,2.0187888145446777,1781047934.233909
750,2.0285303592681885,1781048090.0263784
751,1.9957294464111328,1781048245.7926161
752,2.0004119873046875,1781048401.6985328
753,2.0148415565490723,1781048557.720812
754,2.0301496982574463,1781048713.6535408
755,2.021547317504883,1781048869.5600028
756,1.982056975364685,1781049025.4488978
757,1.9837805032730103,1781049181.398669
758,1.978817105293274,1781049337.36349
759,1.9991943836212158,1781049493.268392
760,2.05967378616333,1781049649.1014903
761,2.0269386768341064,1781049804.8552256
762,2.0350444316864014,1781049960.7199829
763,2.0145158767700195,1781050116.586265
764,2.047006368637085,1781050272.4748542
765,2.015326738357544,1781050428.3015406
766,2.036816358566284,1781050584.2050033
767,2.026097059249878,1781050740.0811555
768,2.0119247436523438,1781050895.9731781
769,2.0336432456970215,1781051051.760639
770,1.9673441648483276,1781051207.5815392
771,2.0381476879119873,1781051363.4633253
772,2.0046775341033936,1781051519.43586
773,2.0341856479644775,1781051675.3236892
774,2.046175003051758,1781051831.218562
775,2.0066165924072266,1781051987.0287094
776,2.0180747509002686,1781052142.867613
777,2.0228538513183594,1781052298.8070028
778,1.9885448217391968,1781052454.7786362
779,2.033897876739502,1781052610.7332406
780,2.010978937149048,1781052766.6866512
781,1.9850443601608276,1781052922.6376474
782,2.0308895111083984,1781053078.5309582
783,2.012112617492676,1781053234.4192042
784,2.0178747177124023,1781053390.2325213
785,1.9784278869628906,1781053546.170268
786,1.9871840476989746,1781053701.967292
787,2.0121614933013916,1781053857.9814992
788,2.0318427085876465,1781054013.8815558
789,2.078256607055664,1781054169.7843251
790,2.0572938919067383,1781054325.7068787
791,2.089810609817505,1781054481.736676
792,2.0903306007385254,1781054637.670388
793,2.091362237930298,1781054793.5433142
794,2.0592877864837646,1781054949.2933264
795,2.075000524520874,1781055105.167275
796,2.104257822036743,1781055261.0474932
797,2.0905871391296387,1781055416.8076305
798,2.0228536128997803,1781055572.6665738
799,2.0919384956359863,1781055728.4396458
800,2.0362236499786377,1781055884.252025
801,2.052272319793701,1781056039.9978733
802,2.0616276264190674,1781056195.9574773
803,2.059399366378784,1781056351.8194335
804,2.095402956008911,1781056507.7878304
805,2.0710434913635254,1781056663.7319367
806,2.056777238845825,1781056819.636414
807,2.040118932723999,1781056975.589757
808,1.9903571605682373,1781057131.5231595
809,2.035010576248169,1781057287.5011866
810,2.0491483211517334,1781057443.4295893
811,2.0360236167907715,1781057599.2872906
812,2.0359044075012207,1781057755.1042874
813,2.03464937210083,1781057910.9611876
814,2.0729317665100098,1781058066.7462652
815,2.055161952972412,1781058222.6672297
816,2.03448224067688,1781058378.6452708
817,2.0460245609283447,1781058534.4960134
818,2.0180904865264893,1781058690.2963479
819,2.0323643684387207,1781058846.0828898
820,1.970289707183838,1781059001.8823252
821,2.0268895626068115,1781059157.6963708
822,2.0261125564575195,1781059313.4696379
823,2.0316660404205322,1781059469.285695
824,2.0248022079467773,1781059625.0786736
825,2.039583683013916,1781059780.8764045
826,2.007826328277588,1781059936.639831
827,2.075782060623169,1781060092.469218
828,2.028167247772217,1781060248.2590492
829,2.053290843963623,1781060404.1572502
830,2.0702919960021973,1781060559.9875586
831,2.0500972270965576,1781060715.7400146
832,2.0308215618133545,1781060871.610874
833,2.0299482345581055,1781061027.4603143
834,2.0536508560180664,1781061183.3090887
835,2.0620276927948,1781061339.1406984
836,2.058297634124756,1781061494.993837
837,2.078723192214966,1781061650.833389
838,2.043581485748291,1781061806.6529992
839,2.0633225440979004,1781061962.4942634
840,2.076037645339966,1781062118.3397353
841,2.0507657527923584,1781062274.1662838
842,2.1174352169036865,1781062430.0473034
843,2.0736334323883057,1781062585.8211594
844,2.054385185241699,1781062741.6271331
845,2.065617561340332,1781062897.3602035
846,2.0863375663757324,1781063053.1817343
847,2.0727479457855225,1781063208.9760144
848,2.061004161834717,1781063364.7883186
849,2.10101318359375,1781063520.504984
850,2.0811405181884766,1781063676.3533893
851,2.0637693405151367,1781063832.1182957
852,2.08693790435791,1781063987.906145
853,2.074355363845825,1781064143.7295458
854,2.0907490253448486,1781064299.5462008
855,2.124743700027466,1781064455.3340173
856,2.0924155712127686,1781064611.0960598
857,2.118901491165161,1781064766.9066937
858,2.1000051498413086,1781064922.7523382
859,2.095492124557495,1781065078.5071518
860,2.0798346996307373,1781065234.264582
861,2.1032187938690186,1781065390.058226
862,2.0922322273254395,1781065545.8468933
863,2.0599873065948486,1781065701.5946186
864,2.035623788833618,1781065857.3121126
865,2.09018874168396,1781066013.1414378
866,2.0519068241119385,1781066168.973897
867,2.074820041656494,1781066324.883052
868,2.1091372966766357,1781066480.7057946
869,2.103642463684082,1781066636.491161
870,2.082082509994507,1781066792.3161294
871,2.108546257019043,1781066948.1059632
872,2.100902557373047,1781067103.8719318
873,2.090505838394165,1781067259.7675116
874,2.1454617977142334,1781067415.5161622
875,2.130873680114746,1781067571.2873623
876,2.121124505996704,1781067727.0893402
877,2.1371567249298096,1781067882.9074676
878,2.128441333770752,1781068038.8505516
879,2.103551149368286,1781068194.6732037
880,2.085235834121704,1781068350.4093187
881,2.08727765083313,1781068506.1377494
882,2.1068434715270996,1781068661.9200602
883,2.1089184284210205,1781068817.7129726
884,2.079162836074829,1781068973.4975653
885,2.0908284187316895,1781069129.2612867
886,2.0598013401031494,1781069285.0730686
887,2.0630695819854736,1781069440.8285744
888,2.058624267578125,1781069596.6163924
889,2.0618021488189697,1781069752.5232568
890,2.0471181869506836,1781069908.322519
891,2.0544252395629883,1781070064.2024748
892,2.0330421924591064,1781070220.1726308
893,1.988991618156433,1781070376.0940576
894,1.9872777462005615,1781070531.9433181
895,2.0083882808685303,1781070687.831279
896,2.01849627494812,1781070843.7668674
897,2.015321731567383,1781070999.6585793
898,2.021076202392578,1781071155.582951
899,1.9979345798492432,1781071311.4902313
900,2.063192367553711,1781071467.2863643
901,2.053933620452881,1781071623.0896597
902,2.119011163711548,1781071778.9418075
903,2.1142120361328125,1781071934.802036
904,2.1371026039123535,1781072090.638295
905,2.1259958744049072,1781072246.454915
906,2.1022565364837646,1781072402.225128
907,2.1408467292785645,1781072558.0298612
908,2.130608081817627,1781072713.9165409
909,2.155447483062744,1781072869.7446315
910,2.1523196697235107,1781073025.6303785
911,2.145721435546875,1781073181.4343605
912,2.1366498470306396,1781073337.2479532
913,2.1102874279022217,1781073493.0870585
914,2.1366307735443115,1781073648.8760686
915,2.1162683963775635,1781073804.669825
916,2.1273627281188965,1781073960.4898317
917,2.1219871044158936,1781074116.3225598
918,2.157088041305542,1781074272.1690235
919,2.1320648193359375,1781074428.0783284
920,2.127095937728882,1781074583.9861484
921,2.1304399967193604,1781074739.9131613
922,2.1255621910095215,1781074895.7749352
923,2.136181354522705,1781075051.6349213
924,2.145824432373047,1781075207.64403
925,2.1702585220336914,1781075363.5468018
926,2.090031147003174,1781075519.350031
927,2.1563310623168945,1781075675.4669168
928,2.1489834785461426,1781075831.525091
929,2.087768077850342,1781075987.3631291
930,2.121163845062256,1781076143.1681304
931,2.126150608062744,1781076298.9993913
932,2.083524465560913,1781076454.7602026
933,2.1223926544189453,1781076610.5804665
934,2.0849931240081787,1781076766.4964569
935,2.085106372833252,1781076922.387746
936,2.0791268348693848,1781077078.2263095
937,2.1332292556762695,1781077234.0922735
938,2.1421024799346924,1781077389.9926054
939,2.1274569034576416,1781077545.9069831
940,2.1365110874176025,1781077701.7624826
941,2.1469714641571045,1781077857.5274193
942,2.1203532218933105,1781078013.4204822
943,2.0876410007476807,1781078169.2329328
944,2.083120822906494,1781078325.0730891
945,2.089721202850342,1781078480.9000044
946,2.107621192932129,1781078636.6591723
947,2.046079158782959,1781078792.5835874
948,2.073277711868286,1781078948.5345287
949,2.1008358001708984,1781079104.461469
950,2.0793709754943848,1781079260.4465837
951,2.083545446395874,1781079416.4035819
952,2.0437369346618652,1781079572.3074856
953,2.0416667461395264,1781079728.1380782
954,2.0011863708496094,1781079884.0301814
955,2.0297157764434814,1781080039.9406097
956,1.9711534976959229,1781080195.8783708
957,2.003296375274658,1781080351.85498
958,1.9455897808074951,1781080507.8458405
959,1.9822375774383545,1781080663.927671
960,1.9679629802703857,1781080819.7104697
961,1.9504919052124023,1781080975.5510004
962,1.9614351987838745,1781081131.3504803
963,1.9707942008972168,1781081287.0969665
964,1.9502578973770142,1781081442.9318643
965,1.974690556526184,1781081598.748239
966,1.9291903972625732,1781081754.5379076
967,1.943535566329956,1781081910.3964548
968,1.9299201965332031,1781082066.2085168
969,1.9174847602844238,1781082222.0440464
970,1.975196361541748,1781082377.944431
971,1.949174165725708,1781082533.9483118
972,1.995821237564087,1781082689.8148475
973,1.9972035884857178,1781082845.7691925
974,2.0443201065063477,1781083001.6564295
975,2.064725399017334,1781083157.52585
976,2.0600969791412354,1781083313.3016913
977,2.0911409854888916,1781083469.177244
978,2.1076815128326416,1781083624.9151173
979,2.0773327350616455,1781083780.7143161
980,2.047358989715576,1781083936.4794972
981,2.014610767364502,1781084092.1988366
982,2.044259786605835,1781084248.03842
983,2.01458740234375,1781084403.87924
984,2.016536235809326,1781084559.662651
985,2.037835121154785,1781084715.4290109
986,2.0037765502929688,1781084871.286652
987,2.073247194290161,1781085027.011592
988,2.018742561340332,1781085182.9082432
989,2.0813207626342773,1781085338.795582
990,2.065690517425537,1781085494.8261993
991,1.9986720085144043,1781085650.7860844
992,2.0632405281066895,1781085806.625372
993,2.0946848392486572,1781085962.602868
994,2.081624746322632,1781086118.5643518
995,2.101620674133301,1781086274.4951272
996,2.099928140640259,1781086430.3535075
997,2.1288061141967773,1781086586.1960242
998,2.1592607498168945,1781086742.1121306
999,2.178896903991699,1781086898.002848
1000,2.170444965362549,1781087053.830528
1001,2.144787549972534,1781087209.6301022
1002,2.160189628601074,1781087365.486531
1003,2.1673262119293213,1781087521.3821287
1004,2.1762263774871826,1781087677.2366793
1005,2.167828321456909,1781087833.0279112
1006,2.1552844047546387,1781087988.837406
1007,2.168811082839966,1781088144.8052974
1008,2.1697769165039062,1781088300.6522207
1009,2.1946048736572266,1781088456.563008
1010,2.1863272190093994,1781088612.4216638
1011,2.198843479156494,1781088768.3043742
1012,2.2111008167266846,1781088924.199599
1013,2.251436710357666,1781089080.0692308
1014,2.242372512817383,1781089235.9631703
1015,2.2421913146972656,1781089392.0424492
1016,2.1788504123687744,1781089547.9447196
1017,2.1875805854797363,1781089704.005475
1018,2.186246633529663,1781089859.8870618
1019,2.140828847885132,1781090015.7236578
1020,2.2479488849639893,1781090171.73032
1021,2.1674981117248535,1781090327.5904
1022,2.183387041091919,1781090483.5836546
1023,2.222977876663208,1781090639.5962694
1024,2.192460298538208,1781090795.4470959
1025,2.1627986431121826,1781090951.3450706
1026,2.1940550804138184,1781091107.4050326
1027,2.1873040199279785,1781091263.1764119
1028,2.1388449668884277,1781091419.0579495
1029,2.10292387008667,1781091574.9290335
1030,2.1322267055511475,1781091730.8415055
