step,value,wall_time
679,0.16955125331878662,1781037015.832671
680,0.18640702962875366,1781037171.8212264
681,0.218459814786911,1781037327.7920706
682,0.24012336134910583,1781037483.6961365
683,0.2113138735294342,1781037639.5731585
684,0.1710132211446762,1781037795.408785
685,0.1706777662038803,1781037951.474887
686,0.2147996872663498,1781038107.3414302
687,0.26937252283096313,1781038263.2373557
688,0.1977434605360031,1781038419.020113
689,0.16813509166240692,1781038574.8418534
690,0.1714712232351303,1781038730.649618
691,0.16893704235553741,1781038886.3643353
692,0.17151114344596863,1781039042.10491
693,0.20927011966705322,1781039197.9649293
694,0.17384988069534302,1781039353.7427566
695,0.17076362669467926,1781039509.5011353
696,0.1789417713880539,1781039665.243675
697,0.16550296545028687,1781039821.0480223
698,0.17100515961647034,1781039976.970637
699,0.19467835128307343,1781040132.8413322
700,0.16851666569709778,1781040288.7163935
701,0.16801214218139648,1781040444.6080241
702,0.1703789085149765,1781040600.4583511
703,0.17186111211776733,1781040759.434172
704,0.1700848639011383,1781040915.1981912
705,0.16755200922489166,1781041070.9810054
706,0.17520387470722198,1781041226.802715
707,0.16884051263332367,1781041382.6697936
708,0.16846588253974915,1781041538.5552015
709,0.1731078028678894,1781041694.4136643
710,0.16762873530387878,1781041850.2815053
711,0.18301905691623688,1781042006.0869565
712,0.2136286497116089,1781042161.963392
713,0.16694536805152893,1781042317.7694879
714,0.16735146939754486,1781042477.0415463
715,0.16935618221759796,1781042635.8845448
716,0.2752680778503418,1781042791.6828947
717,0.1683252900838852,1781042947.3864198
718,0.20220959186553955,1781043103.1587996
719,0.1726413369178772,1781043258.9441853
720,0.1754453033208847,1781043414.6586678
721,0.167100191116333,1781043570.410152
722,0.16925913095474243,1781043726.1675906
723,0.16974759101867676,1781043881.8949978
724,0.1754506379365921,1781044037.735387
725,0.5349543690681458,1781044193.5978959
726,0.17674876749515533,1781044349.3248398
727,0.3438868820667267,1781044505.084251
728,0.16882792115211487,1781044660.819898
729,0.18799903988838196,1781044816.6615956
730,0.16973775625228882,1781044972.5608997
731,0.21249155700206757,1781045128.3726568
732,0.17395742237567902,1781045284.2368674
733,0.19713559746742249,1781045440.0335472
734,0.17067407071590424,1781045595.9524524
735,0.16921024024486542,1781045751.9467359
736,0.1773659586906433,1781045907.9006445
737,0.16486439108848572,1781046063.775239
738,0.2314283400774002,1781046219.7181404
739,0.19925306737422943,1781046375.6675622
740,0.16790713369846344,1781046531.4659047
741,0.17265421152114868,1781046687.2451913
742,0.16971652209758759,1781046843.0911078
743,0.28362491726875305,1781046998.9163766
744,0.17136821150779724,1781047154.7179072
745,0.16691292822360992,1781047310.791448
746,0.16712763905525208,1781047466.898093
747,0.1820656806230545,1781047622.6827724
748,0.16738222539424896,1781047778.483706
749,0.1733078807592392,1781047934.233934
750,0.19110770523548126,1781048090.0264032
751,0.17306263744831085,1781048245.7926412
752,0.16643428802490234,1781048401.6985574
753,0.16545087099075317,1781048557.7208369
754,0.1756150722503662,1781048713.6535654
755,0.1702309101819992,1781048869.560031
756,0.17288267612457275,1781049025.4489222
757,0.18060754239559174,1781049181.3986938
758,0.16962459683418274,1781049337.3635151
759,0.1691637486219406,1781049493.2684171
760,0.16998745501041412,1781049649.1015148
761,0.165631964802742,1781049804.8552508
762,0.1755068004131317,1781049960.720008
763,0.1667492836713791,1781050116.5862901
764,0.16766029596328735,1781050272.474879
765,0.16559003293514252,1781050428.3015652
766,0.17389899492263794,1781050584.2050307
767,0.2326645851135254,1781050740.0811799
768,0.16964471340179443,1781050895.973203
769,0.2070128321647644,1781051051.7606637
770,0.16746659576892853,1781051207.5815637
771,0.19081296026706696,1781051363.46335
772,0.17206870019435883,1781051519.4358838
773,0.19859187304973602,1781051675.323714
774,0.16537296772003174,1781051831.2185864
775,0.17508171498775482,1781051987.028734
776,0.16350142657756805,1781052142.8676379
777,0.2001478374004364,1781052298.8070295
778,0.16912956535816193,1781052454.7786615
779,0.20023177564144135,1781052610.7332647
780,0.23045028746128082,1781052766.6866763
781,0.22846035659313202,1781052922.637673
782,0.16529828310012817,1781053078.5309827
783,0.307504802942276,1781053234.4192293
784,0.1712561547756195,1781053390.2325463
785,0.1802166998386383,1781053546.1702933
786,0.2014211118221283,1781053701.9673166
787,0.17507727444171906,1781053857.9815238
788,0.17410868406295776,1781054013.8815806
789,0.21921811997890472,1781054169.78435
790,0.1714579313993454,1781054325.7069037
791,0.16513702273368835,1781054481.736701
792,0.16149267554283142,1781054637.670413
793,0.16496048867702484,1781054793.5433383
794,0.1695035845041275,1781054949.2933514
795,0.17011664807796478,1781055105.1672995
796,0.2178654819726944,1781055261.0475178
797,0.16186022758483887,1781055416.807655
798,0.17349229753017426,1781055572.6665978
799,0.16818147897720337,1781055728.43967
800,0.16287793219089508,1781055884.2520523
801,0.16627831757068634,1781056039.9978986
802,0.16862823069095612,1781056195.9575021
803,0.21644888818264008,1781056351.8194582
804,0.16312558948993683,1781056507.7878554
805,0.21176423132419586,1781056663.7319615
806,0.16496188938617706,1781056819.6364388
807,0.19440726935863495,1781056975.5897818
808,0.16558389365673065,1781057131.5231845
809,0.17739485204219818,1781057287.5012114
810,0.17569299042224884,1781057443.4296138
811,0.2435181438922882,1781057599.2873156
812,0.191324844956398,1781057755.104313
813,0.2391790896654129,1781057910.9612122
814,0.16214317083358765,1781058066.7462895
815,0.17739421129226685,1781058222.667254
816,0.2769152820110321,1781058378.6452951
817,0.16101723909378052,1781058534.4960413
818,0.16171756386756897,1781058690.2963727
819,0.1622464656829834,1781058846.0829139
820,0.16730959713459015,1781059001.8823507
821,0.16475684940814972,1781059157.6963956
822,0.163094624876976,1781059313.4696627
823,0.16316024959087372,1781059469.2857194
824,0.16306182742118835,1781059625.0786982
825,0.17439796030521393,1781059780.876429
826,0.16546961665153503,1781059936.6398559
827,0.161348357796669,1781060092.4692423
828,0.1685156226158142,1781060248.2590742
829,0.16578705608844757,1781060404.157275
830,0.20704467594623566,1781060559.987584
831,0.15903237462043762,1781060715.7400422
832,0.16198819875717163,1781060871.610899
833,0.17215609550476074,1781061027.4603393
834,0.20179274678230286,1781061183.3091137
835,0.17699503898620605,1781061339.1407237
836,0.16370347142219543,1781061494.9938624
837,0.16313740611076355,1781061650.8334136
838,0.1613886058330536,1781061806.6530235
839,0.16311712563037872,1781061962.4942882
840,0.1824144423007965,1781062118.33976
841,0.16469386219978333,1781062274.1663086
842,0.16805578768253326,1781062430.047328
843,0.1740945279598236,1781062585.821184
844,0.16664375364780426,1781062741.6271582
845,0.20842626690864563,1781062897.360228
846,0.20240715146064758,1781063053.1817598
847,0.16297315061092377,1781063208.9760442
848,0.16402174532413483,1781063364.7883437
849,0.20057809352874756,1781063520.5050092
850,0.16164717078208923,1781063676.3534136
851,0.16018079221248627,1781063832.1183207
852,0.15906867384910583,1781063987.9061697
853,0.30299967527389526,1781064143.7295709
854,0.19012406468391418,1781064299.5462263
855,0.16033288836479187,1781064455.3340447
856,0.1800452023744583,1781064611.0960846
857,0.1634683609008789,1781064766.9067185
858,0.1635061353445053,1781064922.752363
859,0.16317228972911835,1781065078.507177
860,0.16178886592388153,1781065234.2646074
861,0.17034272849559784,1781065390.0582507
862,0.1595754623413086,1781065545.846918
863,0.26667535305023193,1781065701.594644
864,0.15919199585914612,1781065857.312138
865,0.15884838998317719,1781066013.1414623
866,0.15978452563285828,1781066168.973922
867,0.1611638069152832,1781066324.883077
868,0.15877006947994232,1781066480.7058194
869,0.21338166296482086,1781066636.4911861
870,0.16175095736980438,1781066792.316155
871,0.15745866298675537,1781066948.1059885
872,0.18889577686786652,1781067103.8719568
873,0.38420096039772034,1781067259.7675366
874,0.1614278256893158,1781067415.516187
875,0.16263841092586517,1781067571.2873867
876,0.21080684661865234,1781067727.089365
877,0.160293310880661,1781067882.9074922
878,0.16953754425048828,1781068038.8505762
879,0.161710724234581,1781068194.673229
880,0.15939421951770782,1781068350.4093435
881,0.15853284299373627,1781068506.137775
882,0.1579802930355072,1781068661.9200852
883,0.16001200675964355,1781068817.7129974
884,0.15994372963905334,1781068973.4975898
885,0.16218622028827667,1781069129.2613113
886,0.17497138679027557,1781069285.073094
887,0.15976907312870026,1781069440.8285987
888,0.18161560595035553,1781069596.6164172
889,0.25630614161491394,1781069752.5232818
890,0.17037542164325714,1781069908.3225439
891,0.158316507935524,1781070064.2024992
892,0.15851250290870667,1781070220.1726553
893,0.15443837642669678,1781070376.0940826
894,0.15624761581420898,1781070531.9433432
895,0.15631863474845886,1781070687.831304
896,0.16565917432308197,1781070843.7668924
897,0.15781550109386444,1781070999.6586044
898,0.15971539914608002,1781071155.5829756
899,0.1612788885831833,1781071311.4902563
900,0.19115471839904785,1781071467.2863896
901,0.1665322482585907,1781071623.089685
902,0.21261054277420044,1781071778.9418333
903,0.15880398452281952,1781071934.802061
904,0.19414666295051575,1781072090.63832
905,0.23355425894260406,1781072246.4549394
906,0.22944363951683044,1781072402.225153
907,0.16434164345264435,1781072558.0298862
908,0.1564178466796875,1781072713.9165664
909,0.16169247031211853,1781072869.7446568
910,0.1565401256084442,1781073025.6304033
911,0.20638035237789154,1781073181.434385
912,0.15872560441493988,1781073337.247978
913,0.16280953586101532,1781073493.0870829
914,0.15635722875595093,1781073648.8760939
915,0.1587487757205963,1781073804.6698503
916,0.1606484055519104,1781073960.4898565
917,0.15903891623020172,1781074116.3225846
918,0.16394633054733276,1781074272.1690524
919,0.17494358122348785,1781074428.0783534
920,0.15713025629520416,1781074583.986173
921,0.15924546122550964,1781074739.9131866
922,0.1669459491968155,1781074895.7749608
923,0.1592761129140854,1781075051.6349459
924,0.25288787484169006,1781075207.6440558
925,0.18216150999069214,1781075363.5468268
926,0.15662626922130585,1781075519.3500552
927,0.15740540623664856,1781075675.4669425
928,0.1582273542881012,1781075831.5251157
929,0.16035956144332886,1781075987.3631554
930,0.208173468708992,1781076143.1681554
931,0.21608616411685944,1781076298.999416
932,0.15758372843265533,1781076454.7602277
933,0.19224654138088226,1781076610.5804915
934,0.15866619348526,1781076766.4964814
935,0.15393057465553284,1781076922.3877707
936,0.24548794329166412,1781077078.226334
937,0.2015044391155243,1781077234.0922987
938,0.15926969051361084,1781077389.9926307
939,0.15875108540058136,1781077545.9070075
940,0.15504230558872223,1781077701.7625074
941,0.15692424774169922,1781077857.527444
942,0.15461860597133636,1781078013.4205074
943,0.16228532791137695,1781078169.2329571
944,0.21214395761489868,1781078325.0731144
945,0.1549968719482422,1781078480.9000323
946,0.15568239986896515,1781078636.6591973
947,0.15718750655651093,1781078792.5836112
948,0.16184349358081818,1781078948.5345533
949,0.16287703812122345,1781079104.4614937
950,0.15505766868591309,1781079260.4466085
951,0.274081826210022,1781079416.4036062
952,0.16014429926872253,1781079572.3075106
953,0.15641732513904572,1781079728.1381032
954,0.15424540638923645,1781079884.0302055
955,0.15421085059642792,1781080039.940635
956,0.20132149755954742,1781080195.878395
957,0.19026343524456024,1781080351.8550065
958,0.15608111023902893,1781080507.8458648
959,0.21027418971061707,1781080663.927695
960,0.1529909074306488,1781080819.7104948
961,0.15835879743099213,1781080975.5510254
962,0.154013991355896,1781081131.350505
963,0.19618840515613556,1781081287.096991
964,0.15236333012580872,1781081442.9318888
965,0.15853309631347656,1781081598.7482631
966,0.1899874061346054,1781081754.5379324
967,0.15454287827014923,1781081910.3964796
968,0.15795192122459412,1781082066.2085414
969,0.15327216684818268,1781082222.044071
970,0.21849475800991058,1781082377.944456
971,0.15618231892585754,1781082533.9483366
972,0.18686847388744354,1781082689.8148718
973,0.1990194469690323,1781082845.769217
974,0.15492963790893555,1781083001.656454
975,0.17948420345783234,1781083157.525875
976,0.1593470275402069,1781083313.3017154
977,0.16138634085655212,1781083469.1772685
978,0.15921847522258759,1781083624.915142
979,0.18210063874721527,1781083780.714341
980,0.16707278788089752,1781083936.4795215
981,0.1526690423488617,1781084092.1988614
982,0.1831112504005432,1781084248.038445
983,0.15609697997570038,1781084403.8792646
984,0.1808830052614212,1781084559.6626759
985,0.15401089191436768,1781084715.429038
986,0.153163880109787,1781084871.2866764
987,0.1521037071943283,1781085027.0116165
988,0.15686777234077454,1781085182.9082677
989,0.15566197037696838,1781085338.7956069
990,0.1545761525630951,1781085494.8262236
991,0.16573788225650787,1781085650.7861094
992,0.1571265608072281,1781085806.6253965
993,0.15572458505630493,1781085962.602892
994,0.26439398527145386,1781086118.5643766
995,0.16114060580730438,1781086274.4951518
996,0.15726593136787415,1781086430.3535318
997,0.15322889387607574,1781086586.196053
998,0.1545523703098297,1781086742.112155
999,0.15466409921646118,1781086898.0028725
1000,0.15980856120586395,1781087053.8305533
1001,0.2171282023191452,1781087209.630127
1002,0.15982027351856232,1781087365.4865556
1003,0.1527319699525833,1781087521.3821533
1004,0.1544477492570877,1781087677.2367043
1005,0.19312618672847748,1781087833.027936
1006,0.15476039052009583,1781087988.8374312
1007,0.2588311433792114,1781088144.8053217
1008,0.15290462970733643,1781088300.652245
1009,0.19638505578041077,1781088456.5630357
1010,0.16168057918548584,1781088612.4216883
1011,0.1486481875181198,1781088768.3043988
1012,0.15176348388195038,1781088924.1996236
1013,0.15152643620967865,1781089080.069255
1014,0.266452431678772,1781089235.9631946
1015,0.15466977655887604,1781089392.0424736
1016,0.15989239513874054,1781089547.944744
1017,0.15146777033805847,1781089704.0054994
1018,0.15948547422885895,1781089859.8870869
1019,0.1578890085220337,1781090015.7236845
1020,0.15256184339523315,1781090171.7303448
1021,0.1493414342403412,1781090327.5904243
1022,0.14972271025180817,1781090483.583679
1023,0.164542555809021,1781090639.5962944
1024,0.18596690893173218,1781090795.4471207
1025,0.2070627361536026,1781090951.3450963
1026,0.15031394362449646,1781091107.4050574
1027,0.17173561453819275,1781091263.1764367
1028,0.33576712012290955,1781091419.057974
1029,0.15422828495502472,1781091574.9290583
1030,0.1502876579761505,1781091730.8415308
