step,value,wall_time
678,0.47058823704719543,1781036859.8956685
679,0.4662780165672302,1781037015.8326979
680,0.47355687618255615,1781037171.8212538
681,0.4763478934764862,1781037327.792098
682,0.47763413190841675,1781037483.6961634
683,0.46490126848220825,1781037639.5731866
684,0.46670499444007874,1781037795.408813
685,0.4587515890598297,1781037951.4749155
686,0.4556741714477539,1781038107.3414576
687,0.44858822226524353,1781038263.2373834
688,0.4448348581790924,1781038419.020141
689,0.467833548784256,1781038574.8418813
690,0.4619829058647156,1781038730.6496444
691,0.4558291435241699,1781038886.3643622
692,0.45420777797698975,1781039042.1049373
693,0.46355074644088745,1781039197.964957
694,0.4575861990451813,1781039353.7427838
695,0.44678130745887756,1781039509.501162
696,0.4505418539047241,1781039665.243702
697,0.4657566249370575,1781039821.048053
698,0.4608948230743408,1781039976.9706645
699,0.4673026204109192,1781040132.8413594
700,0.47796571254730225,1781040288.7164211
701,0.4765465557575226,1781040444.6080558
702,0.4896591007709503,1781040600.4583778
703,0.4731612503528595,1781040759.434199
704,0.4715825319290161,1781040915.1982183
705,0.4834069609642029,1781041070.981037
706,0.49376699328422546,1781041226.8027422
707,0.4980277121067047,1781041382.669821
708,0.4877910315990448,1781041538.5552297
709,0.47354498505592346,1781041694.4136918
710,0.4804718792438507,1781041850.281532
711,0.47351375222206116,1781042006.086984
712,0.4654037058353424,1781042161.9634192
713,0.4786839783191681,1781042317.7695146
714,0.4888531267642975,1781042477.0415733
715,0.4773789048194885,1781042635.8845723
716,0.48059362173080444,1781042791.6829207
717,0.4858180284500122,1781042947.3864472
718,0.4947638213634491,1781043103.1588266
719,0.4753480851650238,1781043258.9442122
720,0.4842653274536133,1781043414.658695
721,0.4875229001045227,1781043570.4101796
722,0.4903050363063812,1781043726.167618
723,0.4981863498687744,1781043881.8950288
724,0.4922069013118744,1781044037.735414
725,0.49130287766456604,1781044193.5979226
726,0.4910866320133209,1781044349.3248672
727,0.5073009133338928,1781044505.0842786
728,0.5066183805465698,1781044660.8199253
729,0.525217592716217,1781044816.6616228
730,0.5174057483673096,1781044972.5609272
731,0.5148381590843201,1781045128.3726838
732,0.5153107047080994,1781045284.2368944
733,0.5183063745498657,1781045440.0335743
734,0.514559805393219,1781045595.95248
735,0.5021785497665405,1781045751.9467628
736,0.5077423453330994,1781045907.9006712
737,0.5092300772666931,1781046063.7752652
738,0.5037661790847778,1781046219.718167
739,0.49374574422836304,1781046375.6675894
740,0.5071234703063965,1781046531.4659321
741,0.5047222971916199,1781046687.2452183
742,0.5082626342773438,1781046843.0911348
743,0.501350462436676,1781046998.916404
744,0.5105433464050293,1781047154.7179337
745,0.5127378106117249,1781047310.791475
746,0.519977867603302,1781047466.89812
747,0.521836519241333,1781047622.6827998
748,0.5107358694076538,1781047778.4837327
749,0.5138533711433411,1781047934.2339609
750,0.5149120688438416,1781048090.0264306
751,0.5082718729972839,1781048245.7926683
752,0.5098651051521301,1781048401.698585
753,0.5149069428443909,1781048557.7208638
754,0.5185678005218506,1781048713.6535928
755,0.5180681943893433,1781048869.5600586
756,0.5083537697792053,1781049025.4489486
757,0.5039911270141602,1781049181.3987207
758,0.5068092346191406,1781049337.3635416
759,0.5080708265304565,1781049493.268444
760,0.5307888388633728,1781049649.1015415
761,0.5242912769317627,1781049804.8552778
762,0.5184980630874634,1781049960.7200384
763,0.5171034932136536,1781050116.5863178
764,0.5173021554946899,1781050272.4749055
765,0.5181295871734619,1781050428.301592
766,0.5245721936225891,1781050584.2050579
767,0.5149911642074585,1781050740.0812066
768,0.5133596062660217,1781050895.9732292
769,0.5238780975341797,1781051051.7606907
770,0.5068539381027222,1781051207.5815902
771,0.5232778787612915,1781051363.463377
772,0.5168024897575378,1781051519.4359102
773,0.520451009273529,1781051675.3237407
774,0.526802659034729,1781051831.218614
775,0.5152599215507507,1781051987.028761
776,0.5169606804847717,1781052142.8676639
777,0.516168475151062,1781052298.8070567
778,0.511601984500885,1781052454.7786882
779,0.5247403383255005,1781052610.733291
780,0.5144968032836914,1781052766.6867025
781,0.5050504803657532,1781052922.6376996
782,0.517993688583374,1781053078.531009
783,0.5060846209526062,1781053234.419256
784,0.5086653232574463,1781053390.232573
785,0.49744346737861633,1781053546.17032
786,0.5076501369476318,1781053701.9673433
787,0.5164108872413635,1781053857.9815512
788,0.5209108591079712,1781054013.8816068
789,0.5354471206665039,1781054169.7843773
790,0.5303756594657898,1781054325.7069309
791,0.5398064851760864,1781054481.7367277
792,0.5447325110435486,1781054637.6704407
793,0.5403297543525696,1781054793.543365
794,0.5355643630027771,1781054949.293378
795,0.5332156419754028,1781055105.1673262
796,0.5392652750015259,1781055261.0475447
797,0.5459007024765015,1781055416.8076818
798,0.5160385966300964,1781055572.6666253
799,0.5338954925537109,1781055728.4396977
800,0.5234304666519165,1781055884.2520785
801,0.5239760875701904,1781056039.997926
802,0.529685914516449,1781056195.957529
803,0.5303406119346619,1781056351.8194845
804,0.5321722030639648,1781056507.7878826
805,0.5348367691040039,1781056663.731989
806,0.522273600101471,1781056819.6364653
807,0.5224494338035583,1781056975.5898082
808,0.5179377198219299,1781057131.5232115
809,0.5251871943473816,1781057287.5012383
810,0.5270301103591919,1781057443.4296405
811,0.5283166766166687,1781057599.2873428
812,0.528443455696106,1781057755.10434
813,0.526250958442688,1781057910.961239
814,0.5393966436386108,1781058066.7463164
815,0.5289618968963623,1781058222.6672802
816,0.5237613916397095,1781058378.6453226
817,0.525950014591217,1781058534.496068
818,0.5186647176742554,1781058690.2963998
819,0.5177111625671387,1781058846.0829408
820,0.49903374910354614,1781059001.8823771
821,0.5184727907180786,1781059157.696422
822,0.5161911249160767,1781059313.4696898
823,0.5122835040092468,1781059469.2857459
824,0.5192394852638245,1781059625.0787253
825,0.5174880623817444,1781059780.8764563
826,0.513367772102356,1781059936.6398823
827,0.5254465937614441,1781060092.469269
828,0.5100148916244507,1781060248.2591016
829,0.5182754397392273,1781060404.1573012
830,0.5304092168807983,1781060559.9876108
831,0.5229846239089966,1781060715.740069
832,0.5242619514465332,1781060871.6109266
833,0.517782986164093,1781061027.4603674
834,0.5274676084518433,1781061183.3091412
835,0.529866635799408,1781061339.1407511
836,0.5261572599411011,1781061494.9938898
837,0.5376573801040649,1781061650.8334408
838,0.5252971053123474,1781061806.6530538
839,0.5315801501274109,1781061962.4943151
840,0.5339422821998596,1781062118.339787
841,0.5304823517799377,1781062274.1663353
842,0.5421286225318909,1781062430.047355
843,0.5268733501434326,1781062585.821211
844,0.527783989906311,1781062741.6271858
845,0.533596396446228,1781062897.3602548
846,0.5408265590667725,1781063053.1817863
847,0.532623291015625,1781063208.9760716
848,0.5363534688949585,1781063364.788371
849,0.5407605767250061,1781063520.5050387
850,0.5424533486366272,1781063676.3534403
851,0.5314732789993286,1781063832.1183474
852,0.541175127029419,1781063987.9061966
853,0.5424718856811523,1781064143.7295983
854,0.5505073070526123,1781064299.5462532
855,0.5557520389556885,1781064455.334071
856,0.542792797088623,1781064611.0961118
857,0.5498175621032715,1781064766.9067454
858,0.550988495349884,1781064922.7523897
859,0.5496002435684204,1781065078.507204
860,0.5414536595344543,1781065234.2646346
861,0.5511890053749084,1781065390.0582778
862,0.5396665334701538,1781065545.8469446
863,0.5370391607284546,1781065701.5946708
864,0.5214974284172058,1781065857.3121657
865,0.5445610880851746,1781066013.1414895
866,0.5382197499275208,1781066168.9739494
867,0.5404436588287354,1781066324.8831031
868,0.5535335540771484,1781066480.7058465
869,0.5503408312797546,1781066636.4912136
870,0.5401345491409302,1781066792.3161826
871,0.5539664626121521,1781066948.1060152
872,0.5518326759338379,1781067103.8719838
873,0.5530844926834106,1781067259.7675636
874,0.5695680975914001,1781067415.5162144
875,0.5672333836555481,1781067571.2874134
876,0.5599643588066101,1781067727.0893915
877,0.5719701051712036,1781067882.9075186
878,0.5664855241775513,1781068038.8506024
879,0.5570282936096191,1781068194.6732562
880,0.5523138642311096,1781068350.4093702
881,0.5484309792518616,1781068506.1378021
882,0.550433874130249,1781068661.9201124
883,0.5564993619918823,1781068817.7130249
884,0.5444194078445435,1781068973.4976165
885,0.5447618961334229,1781069129.2613385
886,0.5439368486404419,1781069285.0731204
887,0.5486213564872742,1781069440.8286257
888,0.5448182225227356,1781069596.6164446
889,0.5405771136283875,1781069752.5233092
890,0.5351637005805969,1781069908.322571
891,0.5435003042221069,1781070064.2025256
892,0.5340206027030945,1781070220.1726823
893,0.5203883647918701,1781070376.0941093
894,0.5227534174919128,1781070531.9433694
895,0.5209307670593262,1781070687.8313308
896,0.5253656506538391,1781070843.766919
897,0.5224629640579224,1781070999.658632
898,0.5251879096031189,1781071155.5830026
899,0.5242320895195007,1781071311.4902828
900,0.5428538918495178,1781071467.2864163
901,0.5359535217285156,1781071623.089713
902,0.5623531937599182,1781071778.9418607
903,0.5618706941604614,1781071934.8020885
904,0.5709046721458435,1781072090.6383464
905,0.5678985118865967,1781072246.4549665
906,0.5636835098266602,1781072402.225182
907,0.5620350241661072,1781072558.0299134
908,0.5672520995140076,1781072713.9165933
909,0.5719520449638367,1781072869.7446842
910,0.581122875213623,1781073025.6304302
911,0.5743975043296814,1781073181.4344118
912,0.5747663378715515,1781073337.2480047
913,0.5627077221870422,1781073493.0871096
914,0.5695163011550903,1781073648.8761218
915,0.5610657334327698,1781073804.6698768
916,0.5640567541122437,1781073960.4905064
917,0.5665479898452759,1781074116.3226118
918,0.5839052200317383,1781074272.1690795
919,0.5705440044403076,1781074428.0783799
920,0.5774334073066711,1781074583.9861994
921,0.5725385546684265,1781074739.9132133
922,0.5767313241958618,1781074895.7749875
923,0.575261116027832,1781075051.6349726
924,0.5840290188789368,1781075207.644082
925,0.5857174396514893,1781075363.546853
926,0.5704287886619568,1781075519.3500817
927,0.5859246850013733,1781075675.4669695
928,0.5793520212173462,1781075831.5251422
929,0.5651211738586426,1781075987.3631823
930,0.5704357624053955,1781076143.1681814
931,0.5710945129394531,1781076298.999443
932,0.5596981048583984,1781076454.7602537
933,0.5737870335578918,1781076610.580519
934,0.5588432550430298,1781076766.4965081
935,0.5559382438659668,1781076922.3877966
936,0.558277428150177,1781077078.2263603
937,0.5777158737182617,1781077234.0923266
938,0.5742519497871399,1781077389.9926589
939,0.5766674280166626,1781077545.9070377
940,0.5764588713645935,1781077701.762535
941,0.5819763541221619,1781077857.5274708
942,0.5746425986289978,1781078013.4205344
943,0.5661051273345947,1781078169.2329834
944,0.5630895495414734,1781078325.0731425
945,0.5630383491516113,1781078480.9000602
946,0.5672743320465088,1781078636.6592252
947,0.5551433563232422,1781078792.5836382
948,0.5573751926422119,1781078948.5345812
949,0.5701080560684204,1781079104.461521
950,0.5660208463668823,1781079260.4466372
951,0.5648158192634583,1781079416.4036329
952,0.5605855584144592,1781079572.3075373
953,0.5610415935516357,1781079728.1381302
954,0.5454751253128052,1781079884.030232
955,0.5440664887428284,1781080039.9406638
956,0.5282889604568481,1781080195.8784218
957,0.5296321511268616,1781080351.8550375
958,0.5108843445777893,1781080507.8458922
959,0.5310170650482178,1781080663.9277215
960,0.5212607383728027,1781080819.7105236
961,0.513695478439331,1781080975.5510552
962,0.5224169492721558,1781081131.3505325
963,0.5214570164680481,1781081287.0970178
964,0.519189178943634,1781081442.9319158
965,0.5312147736549377,1781081598.74829
966,0.5118526816368103,1781081754.5379589
967,0.5186588764190674,1781081910.3965065
968,0.5081155896186829,1781082066.2085686
969,0.5057830214500427,1781082222.0440981
970,0.5184080600738525,1781082377.944483
971,0.520477831363678,1781082533.9483643
972,0.5361988544464111,1781082689.8148987
973,0.5403234958648682,1781082845.7692432
974,0.5522890686988831,1781083001.6564806
975,0.5571795105934143,1781083157.5259018
976,0.5590665340423584,1781083313.3017435
977,0.5579919815063477,1781083469.1772957
978,0.5719590187072754,1781083624.9151697
979,0.5643298029899597,1781083780.7143676
980,0.5502070784568787,1781083936.4795485
981,0.5346149206161499,1781084092.1988876
982,0.5408128499984741,1781084248.0384724
983,0.5459073781967163,1781084403.8792913
984,0.5408675670623779,1781084559.662703
985,0.5506622791290283,1781084715.4290648
986,0.5370264649391174,1781084871.286703
987,0.5565109252929688,1781085027.0116432
988,0.5467773079872131,1781085182.9082947
989,0.5621615648269653,1781085338.7956343
990,0.5577878355979919,1781085494.826251
991,0.5441492199897766,1781085650.7861366
992,0.5631765127182007,1781085806.6254237
993,0.5598300099372864,1781085962.6029189
994,0.5642458200454712,1781086118.564403
995,0.5668509602546692,1781086274.4951787
996,0.573818027973175,1781086430.3535595
997,0.5799623131752014,1781086586.1960797
998,0.5950044393539429,1781086742.1121812
999,0.6057449579238892,1781086898.0029013
1000,0.5935540795326233,1781087053.8305805
1001,0.5944406986236572,1781087209.6301534
1002,0.5957987904548645,1781087365.486582
1003,0.6011186838150024,1781087521.3821795
1004,0.6027954816818237,1781087677.2367308
1005,0.5954710245132446,1781087833.027963
1006,0.5977216958999634,1781087988.8374584
1007,0.6003302335739136,1781088144.8053484
1008,0.5980908274650574,1781088300.652272
1009,0.6036451458930969,1781088456.5630622
1010,0.5985698699951172,1781088612.4217155
1011,0.6028845310211182,1781088768.3044255
1012,0.6040576100349426,1781088924.19965
1013,0.6153426170349121,1781089080.0692818
1014,0.6172580718994141,1781089235.9632218
1015,0.6112268567085266,1781089392.0425
1016,0.5983208417892456,1781089547.9447715
1017,0.6017974019050598,1781089704.0055265
1018,0.5914505124092102,1781089859.8871148
1019,0.589617908000946,1781090015.7237117
1020,0.6165593862533569,1781090171.7303727
1021,0.5902389883995056,1781090327.5904508
1022,0.5953724980354309,1781090483.5837057
1023,0.6186107397079468,1781090639.5963213
1024,0.6149808764457703,1781090795.447148
1025,0.6060840487480164,1781090951.3451228
1026,0.6130675077438354,1781091107.4050841
1027,0.6074293851852417,1781091263.1764634
1028,0.58809894323349,1781091419.0580022
1029,0.5844489336013794,1781091574.929085
1030,0.5878199338912964,1781091730.8415594
