step,value,wall_time
710,7.727785587310791,1781041850.281423
711,7.667821884155273,1781042006.0868711
712,7.397860050201416,1781042161.963309
713,7.702640533447266,1781042317.7694035
714,7.403357028961182,1781042477.0414643
715,7.62314510345459,1781042635.884464
716,7.915968894958496,1781042791.6828127
717,7.8951921463012695,1781042947.386335
718,7.948767185211182,1781043103.1587198
719,7.756272315979004,1781043258.9441004
720,7.804483890533447,1781043414.658585
721,7.783080101013184,1781043570.4100676
722,8.12541675567627,1781043726.1675065
723,7.47254753112793,1781043881.8949149
724,7.838103294372559,1781044037.7353034
725,7.916707992553711,1781044193.5978122
726,7.860249042510986,1781044349.3247554
727,7.3913702964782715,1781044505.0841687
728,7.426499843597412,1781044660.819816
729,7.524698257446289,1781044816.6615136
730,7.721663951873779,1781044972.5608175
731,7.547170162200928,1781045128.3725746
732,7.672640323638916,1781045284.2367845
733,7.450567245483398,1781045440.0334654
734,6.974834442138672,1781045595.9523678
735,7.65471887588501,1781045751.9466562
736,8.053445816040039,1781045907.9005647
737,7.9551100730896,1781046063.7751598
738,7.699399948120117,1781046219.7180595
739,8.073264122009277,1781046375.667481
740,7.667434215545654,1781046531.4658186
741,7.822015285491943,1781046687.2451093
742,7.972278594970703,1781046843.0910249
743,7.406766891479492,1781046998.916294
744,7.260800838470459,1781047154.7178264
745,7.550798416137695,1781047310.791364
746,7.4411187171936035,1781047466.8980086
747,8.109574317932129,1781047622.6826866
748,7.669794082641602,1781047778.4836237
749,7.976191520690918,1781047934.2338505
750,7.457420349121094,1781048090.0263205
751,8.237078666687012,1781048245.7925594
752,8.311995506286621,1781048401.6984766
753,8.137493133544922,1781048557.7207587
754,7.844991683959961,1781048713.65348
755,7.761073112487793,1781048869.5599463
756,8.11684513092041,1781049025.4488394
757,7.77889347076416,1781049181.3986135
758,7.662205696105957,1781049337.363433
759,7.508982181549072,1781049493.2683346
760,7.829575538635254,1781049649.1014333
761,7.971673488616943,1781049804.8551674
762,7.807909965515137,1781049960.7199233
763,7.800720691680908,1781050116.586206
764,8.038222312927246,1781050272.474794
765,7.746335983276367,1781050428.3014836
766,7.716995716094971,1781050584.2049446
767,7.4059062004089355,1781050740.0810947
768,7.912951469421387,1781050895.9731166
769,7.6855149269104,1781051051.7605786
770,7.731815814971924,1781051207.58148
771,7.507277965545654,1781051363.4632626
772,7.612887859344482,1781051519.4358013
773,7.818979740142822,1781051675.3236353
774,7.782425403594971,1781051831.2185042
775,7.803281307220459,1781051987.0286505
776,7.729975700378418,1781052142.8675582
777,7.845360279083252,1781052298.806948
778,8.094493865966797,1781052454.7785742
779,7.725707530975342,1781052610.733184
780,8.122306823730469,1781052766.6865947
781,8.203527450561523,1781052922.6375902
782,7.919347286224365,1781053078.5309002
783,8.16018009185791,1781053234.4191527
784,8.01278018951416,1781053390.2324631
785,8.384644508361816,1781053546.1702046
786,7.928508281707764,1781053701.9672348
787,8.571281433105469,1781053857.9814408
788,8.062524795532227,1781054013.8814979
789,8.23456859588623,1781054169.7842672
790,8.25826358795166,1781054325.7068222
791,8.576925277709961,1781054481.7366185
792,8.577132225036621,1781054637.6703322
793,8.506936073303223,1781054793.543258
794,8.31735610961914,1781054949.293268
795,8.603873252868652,1781055105.1672113
796,8.29923152923584,1781055261.0474365
797,8.216273307800293,1781055416.8075736
798,8.456464767456055,1781055572.6665132
799,8.446213722229004,1781055728.4395874
800,8.436769485473633,1781055884.2519653
801,8.28866958618164,1781056039.9978158
802,8.816588401794434,1781056195.95742
803,8.266798973083496,1781056351.819377
804,8.194186210632324,1781056507.7877748
805,8.636369705200195,1781056663.7318785
806,8.493121147155762,1781056819.6363559
807,8.53262996673584,1781056975.5897012
808,8.536551475524902,1781057131.523101
809,8.44708251953125,1781057287.5011296
810,8.211624145507812,1781057443.4295337
811,8.603129386901855,1781057599.2872338
812,8.798099517822266,1781057755.1042283
813,8.425918579101562,1781057910.96113
814,7.933746337890625,1781058066.7462077
815,7.57230806350708,1781058222.667173
816,7.971053600311279,1781058378.6452122
817,8.012410163879395,1781058534.4959562
818,8.029882431030273,1781058690.2962866
819,8.142793655395508,1781058846.0828302
820,8.016504287719727,1781059001.8822665
821,8.198565483093262,1781059157.6963153
822,8.028952598571777,1781059313.4695787
823,8.182412147521973,1781059469.2856383
824,8.041275978088379,1781059625.0786157
825,8.242608070373535,1781059780.8763454
826,8.252481460571289,1781059936.6397698
827,8.045166015625,1781060092.4691591
828,8.104583740234375,1781060248.2589846
829,8.1683988571167,1781060404.1571925
830,8.385518074035645,1781060559.9875023
831,7.919469833374023,1781060715.739956
832,8.09923267364502,1781060871.6108162
833,7.946381092071533,1781061027.4602518
834,8.294455528259277,1781061183.3090312
835,8.283329010009766,1781061339.1406398
836,8.584245681762695,1781061494.9937751
837,8.483139038085938,1781061650.8333333
838,8.187115669250488,1781061806.6529408
839,8.260222434997559,1781061962.4942029
840,7.980533599853516,1781062118.339679
841,8.406266212463379,1781062274.1662273
842,8.306848526000977,1781062430.0472438
843,8.413216590881348,1781062585.8211024
844,7.966284275054932,1781062741.6270735
845,8.304155349731445,1781062897.3601458
846,7.7729997634887695,1781063053.1816792
847,8.366312026977539,1781063208.975957
848,8.155860900878906,1781063364.7882624
849,8.25648307800293,1781063520.5049276
850,8.722023963928223,1781063676.3533323
851,8.372660636901855,1781063832.1182349
852,8.333159446716309,1781063987.9060843
853,8.009159088134766,1781064143.729487
854,7.986792087554932,1781064299.5461433
855,7.978547096252441,1781064455.3339598
856,8.187688827514648,1781064611.0959978
857,8.406708717346191,1781064766.9066348
858,8.265998840332031,1781064922.7522788
859,8.437329292297363,1781065078.5070958
860,8.822988510131836,1781065234.2645233
861,8.551371574401855,1781065390.0581672
862,8.11744499206543,1781065545.846835
863,8.499290466308594,1781065701.5945616
864,8.63973331451416,1781065857.312056
865,9.045538902282715,1781066013.1413767
866,8.976495742797852,1781066168.9738379
867,8.410781860351562,1781066324.8829935
868,8.70833969116211,1781066480.7057366
869,8.424468994140625,1781066636.4910996
870,8.133196830749512,1781066792.3160732
871,8.594206809997559,1781066948.105908
872,8.447134017944336,1781067103.8718715
873,8.327436447143555,1781067259.7674546
874,8.466962814331055,1781067415.5161037
875,7.757719039916992,1781067571.287304
876,8.138054847717285,1781067727.089284
877,8.218184471130371,1781067882.9074123
878,7.9287261962890625,1781068038.8504906
879,8.569412231445312,1781068194.6731455
880,8.202437400817871,1781068350.4092605
881,8.003108024597168,1781068506.1376905
882,7.538919448852539,1781068661.9200006
883,8.603477478027344,1781068817.7129147
884,8.136836051940918,1781068973.4975102
885,8.28455924987793,1781069129.261228
886,8.243139266967773,1781069285.073004
887,8.130962371826172,1781069440.8285162
888,8.302725791931152,1781069596.616336
889,8.526012420654297,1781069752.5231984
890,8.124494552612305,1781069908.3224616
891,8.065744400024414,1781070064.2024179
892,8.057851791381836,1781070220.1725721
893,8.21926212310791,1781070376.0939963
894,8.075190544128418,1781070531.9432616
895,8.059762954711914,1781070687.8312216
896,8.03285026550293,1781070843.7668114
897,8.170252799987793,1781070999.6585243
898,7.856028079986572,1781071155.5828955
899,8.18963623046875,1781071311.490171
900,8.106971740722656,1781071467.2863083
901,8.13763427734375,1781071623.0896032
902,8.128064155578613,1781071778.9417481
903,8.457509994506836,1781071934.8019738
904,7.9007487297058105,1781072090.6382372
905,8.138493537902832,1781072246.4548585
906,7.916217803955078,1781072402.2250636
907,8.307758331298828,1781072558.0298033
908,8.162281036376953,1781072713.9164815
909,8.000152587890625,1781072869.7445753
910,7.929352760314941,1781073025.6303186
911,8.153345108032227,1781073181.4343016
912,8.39100456237793,1781073337.2478967
913,8.499029159545898,1781073493.0869942
914,8.395418167114258,1781073648.8760056
915,8.189642906188965,1781073804.6697688
916,8.214600563049316,1781073960.4897733
917,8.298583030700684,1781074116.3225007
918,8.365821838378906,1781074272.1689649
919,8.387064933776855,1781074428.078272
920,8.215288162231445,1781074583.986088
921,8.12820816040039,1781074739.913102
922,8.468244552612305,1781074895.7748764
923,7.761819362640381,1781075051.634863
924,8.401081085205078,1781075207.643971
925,8.47710132598877,1781075363.546745
926,8.510461807250977,1781075519.349967
927,8.686355590820312,1781075675.4668617
928,8.134657859802246,1781075831.5250342
929,8.230607032775879,1781075987.3630714
930,8.36642074584961,1781076143.1680686
931,8.452342987060547,1781076298.999333
932,8.390225410461426,1781076454.7601466
933,8.716659545898438,1781076610.5804079
934,9.314414978027344,1781076766.4963884
935,9.007111549377441,1781076922.3876882
936,8.567253112792969,1781077078.2262502
937,8.615015029907227,1781077234.092214
938,8.325428009033203,1781077389.992544
939,8.768811225891113,1781077545.9069228
940,8.742715835571289,1781077701.7624257
941,8.616124153137207,1781077857.5273604
942,8.842513084411621,1781078013.420423
943,8.77857494354248,1781078169.2328756
944,8.902005195617676,1781078325.0730221
945,9.087663650512695,1781078480.899946
946,8.805410385131836,1781078636.6591134
947,9.2069091796875,1781078792.583532
948,9.014384269714355,1781078948.5344665
949,8.888325691223145,1781079104.4614108
950,8.96071720123291,1781079260.4465272
951,9.270822525024414,1781079416.4035242
952,9.406683921813965,1781079572.307427
953,9.337843894958496,1781079728.1380167
954,9.181543350219727,1781079884.0301225
955,9.16165828704834,1781080039.9405484
956,9.174235343933105,1781080195.8783135
957,8.905649185180664,1781080351.8549235
958,8.953206062316895,1781080507.845782
959,9.23044204711914,1781080663.9276123
960,8.960445404052734,1781080819.7104104
961,9.165024757385254,1781080975.550941
962,8.83887004852295,1781081131.3504183
963,8.747207641601562,1781081287.096908
964,8.759858131408691,1781081442.9318075
965,8.82747745513916,1781081598.7481782
966,8.965556144714355,1781081754.537851
967,8.995083808898926,1781081910.396395
968,8.644700050354004,1781082066.208458
969,8.994868278503418,1781082222.0439856
970,9.10222339630127,1781082377.9443676
971,8.800741195678711,1781082533.9482489
972,8.75625228881836,1781082689.8147857
973,9.071849822998047,1781082845.769137
974,9.032438278198242,1781083001.6563704
975,9.218422889709473,1781083157.5257936
976,9.125967979431152,1781083313.301629
977,8.933899879455566,1781083469.1771815
978,9.12903118133545,1781083624.9150589
979,8.985934257507324,1781083780.714258
980,9.28414249420166,1781083936.4794369
981,8.792876243591309,1781084092.1987784
982,9.133580207824707,1781084248.0383596
983,8.960097312927246,1781084403.879179
984,8.612936973571777,1781084559.6625915
985,9.129998207092285,1781084715.4289565
986,9.12033748626709,1781084871.2865899
987,8.77310562133789,1781085027.011533
988,8.571610450744629,1781085182.9081807
989,8.971219062805176,1781085338.7955205
990,8.726262092590332,1781085494.8261309
991,9.19693660736084,1781085650.7860205
992,8.9274320602417,1781085806.6253142
993,8.67430591583252,1781085962.6028028
994,8.917221069335938,1781086118.5642946
995,8.791812896728516,1781086274.495068
996,8.83530330657959,1781086430.3534474
997,9.194031715393066,1781086586.195966
998,8.607355117797852,1781086742.1120732
999,9.048125267028809,1781086898.002789
1000,8.913414001464844,1781087053.8304696
1001,8.582846641540527,1781087209.630044
1002,8.519696235656738,1781087365.4864733
1003,8.925924301147461,1781087521.382064
1004,9.135828018188477,1781087677.2366214
1005,8.918161392211914,1781087833.0278563
1006,8.80897045135498,1781087988.837348
1007,9.442770957946777,1781088144.8052394
1008,9.10234260559082,1781088300.6521623
1009,8.805862426757812,1781088456.5629473
1010,9.099507331848145,1781088612.421604
1011,9.419503211975098,1781088768.3043172
1012,8.994976997375488,1781088924.199542
1013,9.083733558654785,1781089080.0691733
1014,9.50750732421875,1781089235.9631135
1015,9.536898612976074,1781089392.0423954
1016,9.050444602966309,1781089547.9446604
1017,8.84640121459961,1781089704.0054126
1018,8.8826904296875,1781089859.887001
1019,8.916688919067383,1781090015.7235978
1020,8.832368850708008,1781090171.7302623
1021,8.880431175231934,1781090327.5903423
1022,8.874645233154297,1781090483.583597
1023,8.487091064453125,1781090639.596209
1024,8.461403846740723,1781090795.4470348
1025,8.528078079223633,1781090951.345011
1026,8.468011856079102,1781091107.4049695
1027,8.830771446228027,1781091263.1763532
1028,8.89745807647705,1781091419.0578918
1029,8.807391166687012,1781091574.928974
1030,8.838068962097168,1781091730.8414495
